3655836530.4961774000 	 Frequency 	 25.000000 	 Amplitude  	 0.080000
0.0000000000	-0.0002187594	0.0018172233
0.0016000000	0.0011256448	0.0164443351
0.0032000000	0.0041271055	0.0283835600
0.0048000000	0.0004378101	0.0380412062
0.0064000000	0.0060655488	0.0694520022
0.0080000000	0.0064719967	0.0757341623
0.0096000000	0.0040958403	0.0766092891
0.0112000000	0.0042209011	0.0729837638
0.0128000000	0.0039707794	0.0801410509
0.0144000000	-0.0043145024	0.0429481659
0.0160000000	0.0003440145	0.0486052342
0.0176000000	0.0017822143	0.0313527392
0.0192000000	-0.0024698548	0.0010358606
0.0208000000	-0.0020321418	0.0002857523
0.0224000000	-0.0031576895	-0.0595978732
0.0240000000	-0.0055338458	-0.0464084762
0.0256000000	-0.0068782499	-0.0505028152
0.0272000000	-0.0067844543	-0.0583164390
0.0288000000	-0.0007502680	-0.0851953004
0.0304000000	-0.0013130419	-0.0850390280
0.0320000000	-0.0034078112	-0.0771628972
0.0336000000	-0.0027825070	-0.0701931460
0.0352000000	-0.0018758158	-0.0622232506
0.0368000000	0.0025013143	-0.0237802179
0.0384000000	0.0028452316	-0.0005268649
0.0400000000	0.0027201708	-0.0016207728
0.0416000000	0.0043459620	0.0157567358
0.0432000000	0.0067846488	0.0335093009
0.0448000000	0.0017509491	0.0542935574
0.0464000000	0.0066908532	0.0728274911
0.0480000000	0.0070660358	0.0836103037
0.0496000000	0.0058779575	0.0803910871
0.0512000000	0.0063156706	0.0666703493
0.0528000000	0.0038769838	0.0686081299
0.0544000000	-0.0045020937	0.0353845721
0.0560000000	0.0020636013	0.0744527266
0.0576000000	-0.0012817767	0.0281335239
0.0592000000	-0.0064405369	0.0061616003
0.0608000000	-0.0072846977	-0.0207797855
0.0624000000	0.0037519229	0.0094120696
0.0640000000	-0.0076911455	-0.0973532948
0.0656000000	-0.0055651110	-0.0601917086
0.0672000000	-0.0052837241	-0.0712557987
0.0688000000	-0.0035641373	-0.0925401044
0.0704000000	-0.0038767894	-0.0554722800
0.0720000000	-0.0040956459	-0.0544721362
0.0736000000	-0.0016256940	-0.0647861190
0.0752000000	-0.0003438203	-0.0548784446
0.0768000000	-0.0011879810	-0.0355631651
0.0784000000	-0.0002187594	-0.0358444556
0.0800000000	0.0034705360	0.0312902302
0.0816000000	0.0039707794	0.0172569524
0.0832000000	0.0050963272	0.0396351867
0.0848000000	0.0090044792	0.0608882620
0.0864000000	0.0057841619	0.0687018935
0.0880000000	0.0010631144	0.0444483829
0.0896000000	0.0006254014	0.0669516400
0.0912000000	0.0062844054	0.0817350319
0.0928000000	0.0052526532	0.0821413408
0.0944000000	0.0039082490	0.0639512055
0.0960000000	-0.0003438203	0.0483239435
0.0976000000	-0.0020321418	0.0462298906
0.0992000000	-0.0029700982	0.0116311400
0.1008000000	-0.0023760592	-0.0057776224
0.1024000000	-0.0043770329	-0.0266556322
0.1040000000	-0.0021884679	-0.0697555831
0.1056000000	-0.0131938228	-0.1027915746
0.1072000000	-0.0052524588	-0.0735686309
0.1088000000	-0.0040956459	-0.0679428227
0.1104000000	-0.0028763026	-0.0777254780
0.1120000000	-0.0045958894	-0.0624420321
0.1136000000	0.0034392707	-0.0642547927
0.1152000000	-0.0011567158	-0.0546596631
0.1168000000	-0.0004063507	-0.0392511961
0.1184000000	0.0051275924	0.0138189559
0.1200000000	0.0048462054	-0.0026521716
0.1216000000	0.0054715097	-0.0080279470
0.1232000000	0.0046586141	0.0358846444
0.1248000000	0.0064094662	0.0523245224
0.1264000000	-0.0001562290	0.0500429423
0.1280000000	0.0058779575	0.0852667938
0.1296000000	0.0073786879	0.0827039223
0.1312000000	0.0017196839	0.0703271289
0.1328000000	0.0037519229	0.0726712185
0.1344000000	0.0031578838	0.0476988531
0.1360000000	-0.0002812898	0.0413854398
0.1376000000	-0.0022822635	0.0400727500
0.1392000000	0.0009693188	-0.0006206285
0.1408000000	-0.0041269112	-0.0093093818
0.1424000000	-0.0051273980	-0.0317501160
0.1440000000	-0.0054713153	-0.0472836021
0.1456000000	-0.0054400501	-0.0821948697
0.1472000000	-0.0056276414	-0.0805696363
0.1488000000	-0.0048460111	-0.0772566606
0.1504000000	-0.0040331155	-0.0762877715
0.1520000000	-0.0032827504	-0.0905710719
0.1536000000	0.0012819709	-0.0372821626
0.1552000000	0.0010943796	-0.0343442396
0.1568000000	0.0001564232	-0.0397825225
0.1584000000	0.0020948665	-0.0198108958
0.1600000000	0.0048774706	0.0129750840
0.1616000000	0.0066908532	0.0067866906
0.1632000000	0.0100674965	0.0675454760
0.1648000000	0.0055340402	0.0490427976
0.1664000000	0.0064094662	0.0686706390
0.1680000000	0.0050963272	0.0679205304
0.1696000000	0.0060342836	0.0818287955
0.1712000000	0.0016571535	0.0886422832
0.1728000000	0.0063469358	0.1005502602
0.1744000000	0.0026263751	0.0608882620
0.1760000000	0.0020323361	0.0590129905
0.1776000000	0.0004690753	0.0404790588
0.1792000000	0.0061280793	0.0151316455
0.1808000000	-0.0049398067	-0.0283121208
0.1824000000	-0.0056901718	-0.0318438795
0.1840000000	-0.0043770329	-0.0358757101
0.1856000000	-0.0037829938	-0.0604729990
0.1872000000	-0.0092544061	-0.1225756590
0.1888000000	-0.0136940662	-0.0816947979
0.1904000000	-0.0037829938	-0.0791944389
0.1920000000	-0.0028450374	-0.0786318581
0.1936000000	-0.0017820201	-0.0652549364
0.1952000000	0.0068784445	-0.0212486031
0.1968000000	0.0060968141	-0.0497214528
0.1984000000	0.0018134796	-0.0200296774
0.2000000000	0.0022824578	-0.0011519551
0.2016000000	0.0059092228	0.0020985139
0.2032000000	0.0040020446	0.0359784079
0.2048000000	0.0058154271	0.0296962498
0.2064000000	0.0059092228	0.0654201682
0.2080000000	0.0069722401	0.0781407610
0.2096000000	0.0017196839	0.0705771652
0.2112000000	0.0040645750	0.0935492447
0.2128000000	0.0036893925	0.0830477222
0.2144000000	0.0070035053	0.0984249519
0.2160000000	0.0008755231	0.0513243777
0.2176000000	-0.0020008766	0.0241642003
0.2192000000	-0.0024698548	0.0041300571
0.2208000000	0.0006879318	-0.0066527487
0.2224000000	-0.0087854279	-0.0686616760
0.2240000000	-0.0058777631	-0.0482212370
0.2256000000	-0.0055963762	-0.0641297747
0.2272000000	-0.0045958894	-0.0695993107
0.2288000000	-0.0080663280	-0.0704431819
0.2304000000	-0.0037204634	-0.0478461830
0.2320000000	-0.0029388330	-0.0733498495
0.2336000000	-0.0025323853	-0.0670051879
0.2352000000	0.0016571535	-0.0414390110
0.2368000000	0.0025638447	-0.0298435914
0.2384000000	0.0080039922	-0.0144663754
0.2400000000	0.0031266186	0.0026298406
0.2416000000	0.0041896359	0.0185696420
0.2432000000	0.0051275924	0.0632636060
0.2448000000	0.0051275924	0.0385725330
0.2464000000	0.0028764969	0.0829852131
0.2480000000	0.0116307574	0.1089577301
0.2496000000	0.0057841619	0.0796097239
0.2512000000	0.0065032619	0.0694207476
0.2528000000	0.0045960837	0.0782345246
0.2544000000	0.0005628710	0.0877671563
0.2560000000	0.0061906097	0.0638886965
0.2576000000	-0.0013443071	0.0272271429
0.2592000000	-0.0041894416	0.0060990913
0.2608000000	-0.0062216804	-0.0248428710
0.2624000000	-0.0074097585	-0.0776942235
0.2640000000	-0.0105362798	-0.0557848249
0.2656000000	-0.0056589066	-0.0595666187
0.2672000000	-0.0047209502	-0.0706307089
0.2688000000	-0.0050648676	-0.0822886331
0.2704000000	-0.0060653544	-0.0715995981
0.2720000000	0.0023762534	-0.0287809383
0.2736000000	-0.0016569593	-0.0654737178
0.2752000000	-0.0002500246	-0.0520967945
0.2768000000	0.0015320926	-0.0391261781
0.2784000000	0.0061906097	-0.0473461111
0.2800000000	-0.0016569593	-0.0516904861
0.2816000000	0.0040020446	0.0168818983
0.2832000000	0.0045335533	0.0364159712
0.2848000000	0.0055340402	0.0716398191
0.2864000000	0.0090982748	0.0957683166
0.2880000000	0.0031266186	0.0810161777
0.2896000000	0.0071598314	0.0904863006
