3655836675.8814930000 	 Frequency 	 25.000000 	 Amplitude  	 0.080000
0.0000000000	0.0018134796	-0.0003080834
0.0016000000	0.0021261317	0.0176945156
0.0032000000	0.0037206577	0.0382912424
0.0048000000	0.0089419487	0.0815787592
0.0064000000	0.0053464489	0.0694832567
0.0080000000	0.0112868400	0.0935804993
0.0096000000	0.0101612922	0.1003314785
0.0112000000	0.0050025315	0.0760154530
0.0128000000	-0.0021572027	0.0603256806
0.0144000000	0.0002502188	0.0507305418
0.0160000000	0.0002502188	0.0457923273
0.0176000000	-0.0095045278	-0.0335003680
0.0192000000	-0.0030326287	0.0115998855
0.0208000000	-0.0028763026	-0.0031834982
0.0224000000	-0.0025949157	-0.0152789926
0.0240000000	-0.0061591500	-0.0379072526
0.0256000000	-0.0084415106	-0.0783818222
0.0272000000	-0.0052211936	-0.0728497777
0.0288000000	-0.0034703417	-0.0748500650
0.0304000000	-0.0022197331	-0.0772566606
0.0320000000	-0.0032202200	-0.0861641895
0.0336000000	0.0003127492	-0.0775066965
0.0352000000	-0.0009378593	-0.0551597351
0.0368000000	-0.0002500246	-0.0396262500
0.0384000000	-0.0012817767	-0.0278120487
0.0400000000	0.0018134796	-0.0039961155
0.0416000000	0.0064094662	0.0285710871
0.0432000000	0.0047836750	0.0451984914
0.0448000000	0.0059717532	0.0527933403
0.0464000000	0.0043459620	0.0536059579
0.0480000000	0.0076288096	0.0829852131
0.0496000000	0.0112555748	0.0907050823
0.0512000000	0.0062844054	0.0592942813
0.0528000000	0.0036581272	0.0704834016
0.0544000000	0.0050025315	0.0631698424
0.0560000000	0.0013445013	0.0502617239
0.0576000000	-0.0116618274	-0.0012144641
0.0592000000	-0.0101610972	0.0258519442
0.0608000000	-0.0041894416	-0.0100282355
0.0624000000	-0.0046271546	-0.0155290286
0.0640000000	-0.0058777631	-0.0378759981
0.0656000000	-0.0031264243	-0.0539408097
0.0672000000	-0.0002812898	-0.0529406659
0.0688000000	-0.0049398067	-0.0795069838
0.0704000000	-0.0039080547	-0.0783505677
0.0720000000	-0.0010941854	-0.0860704260
0.0736000000	-0.0001562290	-0.0979158755
0.0752000000	-0.0090042844	-0.1059170226
0.0768000000	0.0002189536	-0.0405638850
0.0784000000	0.0004378101	-0.0238427269
0.0800000000	0.0015633578	-0.0184044431
0.0816000000	0.0046273489	0.0171944434
0.0832000000	0.0091920705	0.0686706390
0.0848000000	0.0055027750	0.0461048725
0.0864000000	0.0057216315	0.0638261874
0.0880000000	0.0053151837	0.0708584559
0.0896000000	0.0057841619	0.0856731027
0.0912000000	0.0127250400	0.0791721605
0.0928000000	0.0053151837	0.0738588906
0.0944000000	0.0023449882	0.0606069713
0.0960000000	-0.0031576895	0.0400727500
0.0976000000	-0.0019696114	0.0425106026
0.0992000000	-0.0051899284	0.0055990191
0.1008000000	-0.0046896850	0.0002232433
0.1024000000	-0.0052211936	-0.0256554881
0.1040000000	-0.0044395633	-0.0354694016
0.1056000000	-0.0044082981	-0.0580038940
0.1072000000	-0.0065655978	-0.0711620352
0.1088000000	-0.0086603671	-0.0712870532
0.1104000000	-0.0039393199	-0.0821636152
0.1120000000	-0.0017507549	-0.0721309244
0.1136000000	-0.0005314115	-0.0547221721
0.1152000000	-0.0013755723	-0.0425641729
0.1168000000	-0.0007502680	-0.0380635251
0.1184000000	0.0012194405	-0.0221862382
0.1200000000	0.0022824578	-0.0023083720
0.1216000000	0.0053464489	0.0368535345
0.1232000000	0.0056591010	0.0292586865
0.1248000000	0.0047524098	0.0358846444
0.1264000000	0.0061280793	0.0687956571
0.1280000000	0.0068471792	0.0771718706
0.1296000000	0.0047836750	0.0735775998
0.1312000000	0.0020948665	0.0612633163
0.1328000000	0.0078476662	0.1191154547
0.1344000000	0.0031266186	0.0891423557
0.1360000000	0.0002814840	0.0460736180
0.1376000000	-0.0001249638	0.0290399049
0.1392000000	-0.0046584198	0.0101309234
0.1408000000	-0.0015006332	0.0256019080
0.1424000000	-0.0081913889	-0.0478774375
0.1440000000	-0.0055338458	-0.0468772936
0.1456000000	-0.0051899284	-0.0567849688
0.1472000000	-0.0052524588	-0.0696305652
0.1488000000	-0.0076598802	-0.1152621117
0.1504000000	-0.0014381028	-0.0806946543
0.1520000000	-0.0025323853	-0.0718183795
0.1536000000	-0.0021884679	-0.0648798825
0.1552000000	0.0027514360	-0.0472836021
0.1568000000	-0.0042832372	-0.0724434693
0.1584000000	-0.0062216804	-0.0573162952
0.1600000000	0.0026576404	-0.0016207728
0.1616000000	0.0045960837	0.0201323678
