3655836711.9745574000 	 Frequency 	 25.000000 	 Amplitude  	 0.080000
0.0000000000	0.0001251580	-0.0153415016
0.0016000000	0.0019698056	0.0198198226
0.0032000000	0.0046586141	0.0419167667
0.0048000000	0.0049400011	0.0668266219
0.0064000000	0.0056903663	0.0667641129
0.0080000000	0.0077851357	0.0772656342
0.0096000000	0.0092546009	0.0784845608
0.0112000000	0.0051588576	0.0779219793
0.0128000000	0.0029390273	0.0658577316
0.0144000000	0.0009380535	0.0511055960
0.0160000000	0.0010318492	0.0763592528
0.0176000000	-0.0010003898	0.0080368711
0.0192000000	-0.0032827504	0.0083181617
0.0208000000	-0.0034703417	-0.0060276585
0.0224000000	-0.0045646241	-0.0250929070
0.0240000000	-0.0101610972	-0.0937902837
0.0256000000	-0.0068469847	-0.0642860472
0.0272000000	-0.0053149893	-0.0727247597
0.0288000000	-0.0050336023	-0.0789444030
0.0304000000	-0.0046896850	-0.0902897815
0.0320000000	-0.0039705851	-0.0793507113
0.0336000000	-0.0015006332	-0.0691304933
0.0352000000	-0.0042832372	-0.0777879869
0.0368000000	0.0005003405	-0.0386886151
0.0384000000	0.0015633578	-0.0088093097
0.0400000000	0.0036268620	-0.0003393379
0.0416000000	0.0011569100	0.0131313566
0.0432000000	0.0115369617	0.0857981208
0.0448000000	0.0053777141	0.0533871762
0.0464000000	0.0048774706	0.0520744863
0.0480000000	0.0066908532	0.0729837638
0.0496000000	0.0087230922	0.0922365544
0.0512000000	0.0061593445	0.0701396018
0.0528000000	0.0041271055	0.0712647648
0.0544000000	0.0025013143	0.0634198786
0.0560000000	0.0008755231	0.0558250291
0.0576000000	0.0021261317	0.0338218461
0.0592000000	-0.0060340892	0.0196322955
0.0608000000	-0.0045020937	-0.0104970531
0.0624000000	-0.0057839675	-0.0296873189
0.0640000000	-0.0080975932	-0.0621919962
0.0656000000	-0.0070033108	-0.0553785165
0.0672000000	-0.0072846977	-0.0433455354
0.0688000000	-0.0047522154	-0.0782255498
0.0704000000	-0.0031576895	-0.0799445466
0.0720000000	-0.0075348194	-0.0887583117
0.0736000000	-0.0044082981	-0.0830074863
0.0752000000	-0.0020008766	-0.0475023836
0.0768000000	-0.0022822635	-0.0375321986
0.0784000000	0.0007504622	-0.0219674566
0.0800000000	0.0035643316	0.0071304902
0.0816000000	0.0065657923	0.0431044385
0.0832000000	-0.0005314115	0.0278522332
0.0848000000	0.0066908532	0.0819850681
0.0864000000	0.0067221184	0.0654201682
0.0880000000	0.0063469358	0.0817037774
0.0896000000	0.0066283227	0.0731087819
0.0912000000	0.0060968141	0.0909551185
0.0928000000	0.0009693188	0.0356658627
0.0944000000	0.0021886621	0.0607319894
