3655836766.4526734000 	 Frequency 	 25.000000 	 Amplitude  	 0.080000
0.0000000000	-0.0046271546	-0.0487213089
0.0016000000	0.0018447448	0.0157567358
0.0032000000	0.0034705360	0.0371348251
0.0048000000	0.0048462054	0.0466361994
0.0064000000	0.0036893925	0.1014253872
0.0080000000	0.0097861096	0.1174589642
0.0096000000	0.0049712663	0.0753591079
0.0112000000	0.0059092228	0.0798597601
0.0128000000	0.0026576404	0.0526995767
0.0144000000	0.0001564232	0.0458548363
0.0160000000	0.0042834316	0.0716710736
0.0176000000	-0.0010629202	0.0394789141
0.0192000000	-0.0035016069	0.0074430353
0.0208000000	-0.0014068375	-0.0183106796
0.0224000000	-0.0057214370	-0.0317501160
0.0240000000	-0.0066906586	-0.0523780850
0.0256000000	-0.0047834806	-0.0761627535
0.0272000000	-0.0050023371	-0.0691930023
0.0288000000	-0.0052524588	-0.0790694209
0.0304000000	-0.0040331155	-0.0852265549
0.0320000000	0.0020948665	-0.1006975243
0.0336000000	-0.0060340892	-0.1160434736
0.0352000000	-0.0006877376	-0.0513466866
0.0368000000	-0.0000624333	-0.0345942756
0.0384000000	0.0012194405	-0.0166229363
0.0400000000	0.0031578838	0.0017234598
0.0416000000	0.0094734574	0.0618258978
0.0432000000	0.0049712663	0.0384475150
0.0448000000	0.0064094662	0.0552311931
0.0464000000	0.0049087359	0.0667953674
0.0480000000	0.0105364748	0.1137084197
0.0496000000	0.0063156706	0.0810474322
0.0512000000	0.0085042357	0.0713272738
0.0528000000	0.0035018012	0.0699833291
0.0544000000	0.0029702925	0.0536059579
0.0560000000	0.0023449882	0.0546061026
0.0576000000	-0.0068469847	0.0115686310
0.0592000000	-0.0049398067	0.0249768177
0.0608000000	-0.0041269112	-0.0085280191
0.0624000000	-0.0065343326	-0.0263430871
0.0640000000	-0.0065030674	-0.0465022397
0.0656000000	-0.0071283716	-0.0716308526
0.0672000000	-0.0088479583	-0.0630046130
0.0688000000	-0.0048772763	-0.0791319299
0.0704000000	-0.0009065941	-0.0825074146
0.0720000000	-0.0022197331	-0.0851015369
0.0736000000	0.0006566666	-0.0639735022
0.0752000000	-0.0040018503	-0.0772254061
0.0768000000	0.0004065449	-0.0395012321
0.0784000000	0.0021261317	-0.0225925467
0.0800000000	0.0034080055	-0.0029334621
0.0816000000	0.0002502188	0.0088807429
0.0832000000	0.0061280793	0.0497303970
0.0848000000	0.0061906097	0.0552311931
0.0864000000	0.0060030184	0.0688894207
0.0880000000	0.0055027750	0.0782970336
0.0896000000	0.0054089793	0.0663265495
0.0912000000	0.0066283227	0.0827039223
0.0928000000	0.0037206577	0.0833915220
0.0944000000	0.0026263751	0.0600443899
0.0960000000	-0.0038455242	0.0339468642
0.0976000000	-0.0035954025	0.0224452019
0.0992000000	0.0006254014	0.0581691184
0.1008000000	-0.0012192463	-0.0076841474
0.1024000000	-0.0059090283	-0.0315938435
0.1040000000	-0.0048772763	-0.0526281209
0.1056000000	-0.0032827504	-0.0503465427
0.1072000000	-0.0053149893	-0.0532532109
0.1088000000	-0.0039705851	-0.0934152299
0.1104000000	-0.0040331155	-0.0802570915
0.1120000000	-0.0017820201	-0.0759127176
0.1136000000	-0.0012505115	-0.0736936489
0.1152000000	-0.0032202200	-0.0787256216
0.1168000000	0.0020636013	-0.0639735022
0.1184000000	0.0011256448	-0.0209360580
0.1200000000	0.0019385404	-0.0009019190
0.1216000000	0.0027827012	0.0296024862
0.1232000000	0.0082541140	0.0542310484
0.1248000000	0.0046898794	0.0139127194
0.1264000000	0.0061593445	0.0653576592
0.1280000000	0.0068471792	0.0760779621
0.1296000000	0.0069409749	0.0882359743
0.1312000000	0.0061593445	0.0800785418
0.1328000000	0.0081603183	0.0684518573
0.1344000000	0.0047524098	0.0531058855
0.1360000000	-0.0005314115	0.0384475150
0.1376000000	-0.0018445505	0.0195697865
0.1392000000	-0.0020946723	0.0273834155
0.1408000000	-0.0055651110	-0.0174042990
0.1424000000	-0.0088792235	-0.0388761421
0.1440000000	-0.0048147458	-0.0400638130
0.1456000000	-0.0050023371	-0.0482524915
0.1472000000	-0.0049398067	-0.0646298466
0.1488000000	-0.0065655978	-0.1067296391
0.1504000000	-0.0006252072	-0.0398450315
0.1520000000	-0.0028450374	-0.0741312117
0.1536000000	-0.0021572027	-0.0650361550
0.1552000000	0.0010943796	-0.0527531389
0.1568000000	0.0006879318	-0.0420328465
0.1584000000	0.0040020446	-0.0274995037
0.1600000000	0.0025013143	-0.0015582637
0.1616000000	0.0040020446	0.0163193170
0.1632000000	0.0065970575	0.0461048725
0.1648000000	0.0107240661	0.0572314826
0.1664000000	0.0051275924	0.0476988531
