3655757313.8712456000 	 Frequency 	 25.000000 	 Amplitude  	 0.312000
0.0000000000	-0.1003612127	0.0007858245
0.0020000000	-0.7869466456	-0.0659425352
0.0040000000	0.3070250478	0.0463861632
0.0060000000	0.2615027237	0.0534809398
0.0080000000	0.2370219844	0.0419480212
0.0100000000	0.3353201948	0.0711397467
0.0120000000	-0.0721287369	0.0185071330
0.0140000000	0.2767602015	0.0647950777
0.0160000000	0.1477908672	0.0778282157
0.0180000000	0.1086155036	0.0887360468
0.0200000000	-0.2433369596	0.0352282995
0.0220000000	-0.3034599471	0.0160692809
0.0240000000	0.1915309825	0.0395726777
0.0260000000	-0.3039914556	-0.0041523880
0.0280000000	-0.2287361115	-0.0417515560
0.0300000000	-0.2597824553	-0.0453145688
0.0320000000	-0.4730425607	-0.0905710719
0.0340000000	-0.3211247910	-0.0990097823
0.0360000000	-0.6302132137	-0.0910086346
0.0380000000	-0.1802750558	-0.0687554394
0.0400000000	-0.0397692505	-0.0330940595
0.0420000000	0.0725666815	-0.0166229363
0.0440000000	0.2602208456	0.0678267668
0.0460000000	0.3248150333	0.0328217015
0.0480000000	0.2464015767	0.0361971896
0.0500000000	0.1277498367	0.0472612898
0.0520000000	0.3642406668	0.0745152357
0.0540000000	0.2313316991	0.0651701320
0.0560000000	0.2593141514	0.0712960193
0.0580000000	0.3162170606	0.0666078402
0.0600000000	-0.3419474240	-0.0184669521
0.0620000000	-0.2204820991	0.0156629722
0.0640000000	-0.2827623800	-0.0094969089
0.0660000000	-0.2458381756	-0.0116222154
0.0680000000	-0.5832526918	-0.0540658277
0.0700000000	-0.4339297304	-0.0516279771
0.0720000000	-0.2420863516	-0.0526593754
0.0740000000	-0.0951399245	-0.0381572886
0.0760000000	0.3820306746	0.0017547143
0.0780000000	0.3692431287	-0.0287496838
0.0800000000	0.1270620012	-0.0206235130
0.0820000000	0.4283660207	0.0173507160
0.0840000000	0.4243953109	-0.0012457186
0.0860000000	0.1231851098	0.0050364379
0.0880000000	0.2721641985	0.0487927614
0.0900000000	0.2542804355	0.0516056684
0.0920000000	0.3125277492	0.0602631715
0.0940000000	0.1761484656	0.0889548285
0.0960000000	0.2252037002	0.0620446795
0.0980000000	0.2926117252	0.0649200958
0.1000000000	-0.2938615282	0.0409791311
0.1020000000	-0.2673798996	0.0356658627
0.1040000000	-0.2599075161	0.0011921331
0.1060000000	-0.2055373346	-0.0064027126
0.1080000000	-0.3510456025	-0.0179668801
0.1100000000	0.0168207835	-0.0570350047
0.1120000000	-0.2262974260	-0.0544408817
0.1140000000	-0.1936252947	-0.0774441876
0.1160000000	-0.1789619176	-0.0910398891
0.1180000000	-0.1772423318	-0.1151370937
0.1200000000	-0.3628638559	-0.0697555831
0.1220000000	0.2707572589	0.0126625389
0.1240000000	0.4150782136	0.0219138752
0.1260000000	0.4071993277	0.0580441003
0.1280000000	0.2511226388	0.0582628819
0.1300000000	0.3301301445	0.0529496129
0.1320000000	0.2000976703	0.0632636060
0.1340000000	0.1842461722	0.0483864526
0.1360000000	0.1826203777	0.0214450574
0.1380000000	0.1964083667	0.0668891310
0.1400000000	-0.2322065485	0.0027236041
0.1420000000	-0.0495239948	0.0192259868
0.1440000000	-0.3016778302	-0.0282808663
0.1460000000	-0.1951260241	-0.0161541188
0.1480000000	-0.2586569081	-0.0460021677
0.1500000000	-0.2292988850	-0.0515654681
0.1520000000	-0.2415548432	-0.0772566606
0.1540000000	-0.2436496116	-0.0641922837
0.1560000000	-0.1997220080	-0.0705994544
0.1580000000	-0.2410233348	-0.0808196722
0.1600000000	0.6792095156	0.0240079277
0.1620000000	0.2416492497	-0.0044024241
0.1640000000	0.2144797036	-0.0018082998
0.1660000000	0.3534228448	0.0417604941
0.1680000000	-0.2208885467	-0.0361570006
0.1700000000	0.2670054201	-0.0019645724
0.1720000000	0.2835135128	0.0585129181
0.1740000000	0.2182002736	0.0266958161
0.1760000000	-0.5523625702	0.0346344636
0.1780000000	0.1791499320	0.0873608474
0.1800000000	-0.2022857542	0.0170069163
0.1820000000	-0.6215527148	-0.0070590573
0.1840000000	-0.4225491820	-0.0126223596
0.1860000000	-0.2141665291	0.0313214847
0.1880000000	-0.2274855035	-0.0348755661
0.1900000000	-0.3169977831	-0.0503152883
0.1920000000	-0.3457617805	-0.0833512857
0.1940000000	-0.2576564216	-0.0871643330
0.1960000000	-0.2060688430	-0.0846327196
0.1980000000	0.0103176183	-0.0579101306
0.2000000000	-0.2085700588	-0.0615356518
0.2020000000	-0.2140727335	-0.0289372108
0.2040000000	0.2328011683	0.0163193170
0.2060000000	0.3075252934	0.0309151759
0.2080000000	0.1787434834	0.0569189374
0.2100000000	0.4121079985	0.0957370620
0.2120000000	0.2643166025	0.0512306141
0.2140000000	0.2152300706	0.0488865249
0.2160000000	0.3087446419	0.0927991359
0.2180000000	0.2633161122	0.0221951658
0.2200000000	0.0263566755	0.0296962498
0.2220000000	-0.3196865913	0.0058803097
0.2240000000	-0.2938927934	-0.0103407806
0.2260000000	-0.0772249647	-0.0038085884
0.2280000000	-0.1844020617	-0.0587227474
0.2300000000	-0.2828561756	-0.0579726395
0.2320000000	-0.1142742260	-0.0595041097
0.2340000000	-0.2351142121	-0.0411264660
0.2360000000	-0.3110261278	-0.1071672018
0.2380000000	-0.1510108323	-0.0773504241
0.2400000000	0.0434587526	-0.0426579364
0.2420000000	0.2712262388	-0.0070903118
0.2440000000	0.2877030674	0.0357908808
0.2460000000	0.3255654019	0.0291649230
0.2480000000	0.2460263930	0.0377599155
0.2500000000	0.1095534610	0.0296649952
0.2520000000	0.1641426011	0.0362596986
0.2540000000	0.2858271474	0.0612320618
0.2560000000	0.3079942736	0.0575440279
0.2580000000	0.1801191556	0.0431669475
0.2600000000	-0.2334571565	0.0458548363
0.2620000000	-0.2707878067	0.0045676203
0.2640000000	-0.2118529045	-0.0096219269
0.2660000000	-0.3691481658	-0.0377509801
0.2680000000	-0.2458069104	0.0173819705
0.2700000000	-0.3351316069	-0.0271869587
0.2720000000	-0.2084449980	-0.0509403782
0.2740000000	-0.3824671520	-0.0647861190
0.2760000000	0.3777160499	-0.0380635251
0.2780000000	0.0797889509	-0.0680053317
0.2800000000	0.1514489029	-0.0238427269
0.2820000000	0.3151227733	0.0257581806
0.2840000000	0.1622354197	0.0005982974
0.2860000000	0.2136355407	0.0478863802
0.2880000000	0.2215456603	0.0404165497
0.2900000000	0.3197500456	0.0520119772
0.2920000000	0.1413189582	0.0462923996
0.2940000000	0.4096067649	0.0972372796
0.2960000000	0.1554508568	0.0566376467
0.2980000000	-0.0482108562	0.0392913870
0.3000000000	-0.2641595837	0.0313214847
0.3020000000	0.0239805188	0.0300713040
0.3040000000	-0.2570936480	0.0007545700
0.3060000000	-0.1674875906	-0.0066840032
0.3080000000	-0.2405543568	-0.0366883271
0.3100000000	-0.7575571278	-0.0176230805
0.3120000000	-0.1427880857	-0.0534094833
0.3140000000	-0.2477140876	-0.0813822530
0.3160000000	-0.2913290464	-0.0951654810
0.3180000000	-0.4578789112	-0.0731310681
0.3200000000	0.2171685189	-0.0014332457
0.3220000000	0.2691314621	0.0122249757
0.3240000000	0.2388353721	-0.0074028569
0.3260000000	0.2502784753	0.0345094455
0.3280000000	0.3114334619	0.0859231390
0.3300000000	0.2258602715	0.0424168390
0.3320000000	0.1998475480	0.0733900726
0.3340000000	0.1813072361	0.0587004453
0.3360000000	-0.1482282298	0.0332280103
0.3380000000	0.2650357048	0.0718273463
0.3400000000	0.1593277498	0.0526683222
0.3420000000	-0.3283470553	0.0124125028
0.3440000000	-0.1327206924	-0.0172167719
0.3460000000	-0.2969880489	-0.0238427269
0.3480000000	-0.2854824529	-0.0244365624
0.3500000000	-0.2192314912	-0.0517529951
0.3520000000	-0.2273917079	-0.0550972261
0.3540000000	-0.2165114189	-0.0657550083
0.3560000000	-0.2108836834	-0.0810697081
0.3580000000	0.3562679943	-0.0260930511
0.3600000000	0.0866360379	-0.0582539300
0.3620000000	0.2622530914	-0.0107783437
0.3640000000	0.2777919573	0.0068491996
0.3660000000	0.1020810672	0.0237578916
0.3680000000	0.2109779908	0.0304151037
0.3700000000	0.1374420661	0.0101309234
0.3720000000	0.2456512093	0.0607319894
0.3740000000	0.2664113790	0.0607944985
0.3760000000	0.2707259936	0.1097078390
0.3780000000	0.2934246240	0.0802035599
0.3800000000	-0.1877787029	0.0215388210
0.3820000000	-0.2600013118	0.0078180895
0.3840000000	-0.2971756402	-0.0249678890
0.3860000000	-0.1664871043	-0.0645360831
0.3880000000	-0.2404918264	-0.0349693296
0.3900000000	-0.3272840380	-0.0746312836
0.3920000000	-0.2259222436	-0.0670676969
0.3940000000	-0.4895506197	-0.0422828824
0.3960000000	-0.1977210354	-0.0852890638
0.3980000000	-0.0454907833	-0.0772254061
0.4000000000	0.0207914663	-0.0209048035
0.4020000000	0.1846526208	0.0219451297
0.4040000000	0.2222022316	0.0095058331
0.4060000000	0.2931745013	0.0418855122
0.4080000000	0.3315683511	0.0575752824
0.4100000000	0.4132960845	0.0525120496
0.4120000000	0.2133228878	0.0426356207
0.4140000000	0.2673493387	0.0491365611
0.4160000000	0.4280533664	0.0732338000
0.4180000000	0.0575593702	0.0297900133
0.4200000000	-0.4066977064	-0.0010581916
0.4220000000	-0.2406481524	0.0060990913
0.4240000000	-0.3233758864	-0.0285309023
0.4260000000	-0.2544986363	-0.0255304700
0.4280000000	-0.1330958747	-0.0493463989
0.4300000000	-0.3558917116	-0.0666926430
0.4320000000	-0.2347077645	-0.0871643330
0.4340000000	-0.3053045944	-0.1041355172
0.4360000000	-0.0179461349	-0.0504090517
0.4380000000	-0.2297678630	-0.0821636152
0.4400000000	0.0428334481	-0.0423141369
0.4420000000	-0.0804765456	-0.0280308303
0.4440000000	0.3367584016	0.0376348974
0.4460000000	0.2594392127	0.0245392545
0.4480000000	0.1819325416	0.0199760952
0.4500000000	0.2894226609	0.0424793481
0.4520000000	-0.3086187066	-0.0233739093
0.4540000000	0.2347396171	0.0620134249
0.4560000000	0.1831206222	0.0684518573
0.4580000000	0.1888734336	0.0638886965
0.4600000000	-0.2002847816	0.0548873933
0.4620000000	-0.2534043542	0.0050989470
0.4640000000	-0.2978634748	-0.0145288845
0.4660000000	-0.2616896327	-0.0059651495
0.4680000000	-0.1039254454	-0.0456583682
0.4700000000	-0.1828700671	-0.0492526354
0.4720000000	-0.2140414683	-0.0511904141
0.4740000000	-0.0722850629	-0.0742874842
0.4760000000	-0.1865906255	-0.1150433303
0.4780000000	-0.3975682581	-0.1011038326
0.4800000000	0.2594704780	-0.0183419341
0.4820000000	0.4009462448	0.0122562302
0.4840000000	0.3958187175	0.0351032814
0.4860000000	0.1253736775	0.0127563024
0.4880000000	0.1565451411	0.0373848613
0.4900000000	0.1489476819	0.0432607111
0.4920000000	0.3742768566	0.0668266219
0.4940000000	0.4616949877	0.0672329308
0.4960000000	0.3118399115	0.0639199510
0.4980000000	-0.3271277119	0.0224139474
0.5000000000	-0.2040053400	0.0233515829
0.5020000000	-0.3973806668	-0.0360944916
0.5040000000	-0.2976758835	-0.0033085163
0.5060000000	-0.3557041203	-0.0139975578
0.5080000000	-0.2195754083	-0.0330002960
0.5100000000	-0.0968595105	-0.0314688255
0.5120000000	-0.2114777221	-0.0606292715
0.5140000000	-0.2429617772	-0.0816635434
0.5160000000	-0.3759639848	-0.0973532948
0.5180000000	-0.0375806861	-0.0605355080
0.5200000000	0.1923438798	-0.0465960031
0.5220000000	0.2760410990	0.0112248313
0.5240000000	0.1645803149	-0.0007456465
0.5260000000	0.1696765540	0.0274459245
0.5280000000	0.1953766123	0.0463236542
0.5300000000	0.2902042942	0.0459173454
0.5320000000	0.2604397029	0.0571064645
0.5340000000	0.1846213555	0.0565438831
0.5360000000	0.2882658434	0.0962683891
0.5380000000	0.1449769936	0.0648888413
0.5400000000	0.4477505946	0.0756716532
0.5420000000	-0.2195754083	0.0145378097
0.5440000000	-0.1974709138	0.0237578916
0.5460000000	-0.2451190760	-0.0220612202
0.5480000000	-0.2305182278	-0.0209048035
0.5500000000	-0.2361146984	-0.0462209492
0.5520000000	-0.2373653064	-0.0787568761
0.5540000000	-0.2343325821	-0.0702869095
0.5560000000	-0.3288785639	-0.0691304933
0.5580000000	-0.1206210611	-0.0725997418
0.5600000000	-0.1024247159	-0.0609730709
0.5620000000	0.2391792905	-0.0129349046
0.5640000000	0.2247347207	0.0010046061
0.5660000000	0.3504838994	0.0379474426
0.5680000000	0.2136980713	0.0414479489
0.5700000000	0.3020538580	0.0181008243
0.5720000000	0.2030053420	0.0546061026
0.5740000000	0.2063507279	0.0476675986
0.5760000000	0.3042111667	0.0848917395
0.5780000000	0.4162350343	0.1092702755
0.5800000000	-0.3148404835	0.0114748674
0.5820000000	-0.2266100780	-0.0131849407
0.5840000000	-0.2516535029	-0.0720371609
0.5860000000	-0.3972868711	-0.0448144968
0.5880000000	-0.1655178833	-0.0292497558
0.5900000000	-0.1683317509	-0.0652236819
0.5920000000	-0.2817931586	-0.0713183077
0.5940000000	-0.2647848877	-0.0265931231
0.5960000000	-0.1595462308	-0.0868517881
0.5980000000	0.0382687253	-0.0710995262
0.6000000000	0.1103350921	-0.0303436634
0.6020000000	0.2439628826	-0.0411577205
0.6040000000	0.2282989648	0.0121312122
0.6060000000	0.2629409284	0.0020985139
0.6080000000	0.3317872087	0.0307589034
0.6100000000	0.5563981972	0.0281960329
0.6120000000	0.2098837056	0.0413541853
0.6140000000	0.1761172003	0.0478863802
0.6160000000	0.1944699191	0.0726087095
0.6180000000	-0.1269991613	0.0082556526
0.6200000000	-0.2734766142	0.0241329458
0.6220000000	-0.2084762632	0.0139127194
0.6240000000	-0.1363161900	-0.0096531814
0.6260000000	0.1370356177	0.0354470811
0.6280000000	-0.2299867194	-0.0449707693
0.6300000000	-0.2676300212	-0.0604417445
0.6320000000	0.0277948757	-0.0695368017
0.6340000000	-0.2544673711	-0.0455958592
0.6360000000	-0.1890293108	-0.1043542986
0.6380000000	-0.2426803904	-0.0818198158
0.6400000000	-0.0399881070	-0.0555660435
0.6420000000	0.2833884514	-0.0135599948
0.6440000000	0.2949253602	-0.0041523880
0.6460000000	0.2834509821	0.0291336684
0.6480000000	0.2485276179	0.0307901579
0.6500000000	0.1734909173	0.0362909531
0.6520000000	0.1643301927	0.1010190782
0.6540000000	0.2350522702	0.0585754272
0.6560000000	0.3386655890	0.0878296654
0.6580000000	0.0738485561	0.0516994320
0.6600000000	0.3984762773	0.0846417032
0.6620000000	-0.2530604370	0.0030361492
0.6640000000	-0.2124782085	-0.0086217827
0.6660000000	-0.0780065948	-0.0031209892
0.6680000000	-0.2188875740	-0.0766940798
0.6700000000	-0.1567323632	-0.0531594474
0.6720000000	-0.1930625211	-0.0502215248
0.6740000000	-0.2061939038	-0.0797570197
0.6760000000	-0.4194539233	-0.0806008908
0.6780000000	-0.0027512417	-0.0565661873
0.6800000000	0.3158731417	-0.0178418620
0.6820000000	0.2373659027	0.0087869793
0.6840000000	0.3218760897	0.0005982974
0.6860000000	0.2801055917	0.0399477319
0.6880000000	0.2213893338	0.0416354760
0.6900000000	0.0683771402	0.0301338130
0.6920000000	0.2572819058	0.0474175624
0.6940000000	0.4046042982	0.1003314785
0.6960000000	0.2663801137	0.0511681051
0.6980000000	0.3212195173	0.0721711461
0.7000000000	-0.1346903998	0.0321341021
0.7020000000	-0.3115576364	0.0100059053
0.7040000000	-0.3380705372	-0.0028709531
0.7060000000	-0.2413985172	-0.0224675287
0.7080000000	-0.3836552307	-0.0333753500
0.7100000000	-0.3058986334	-0.0263743416
0.7120000000	-0.2447438936	-0.0660050442
0.7140000000	-0.2515909725	-0.0791631844
0.7160000000	-0.2082574068	-0.0781942953
0.7180000000	-0.0605606119	-0.1079173093
0.7200000000	0.4943048784	-0.0210610760
0.7220000000	0.2227650069	0.0087557248
0.7240000000	0.2310815767	0.0174444795
0.7260000000	0.2559374972	0.0355408447
0.7280000000	0.0974225460	0.0517619410
