Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1220.99560000	138.00000000	140.00000000	147.00000000	152.00000000	90.00000000	74.00000000	80.00000000	90.00000000	1621.00000000	1766.00000000	1442.00000000	1398.00000000	1386.00000000	1156.00000000	1309.00000000	1512.00000000	0.74611243	0.00000000	-0.06456256	-0.00237088
0.00200000	1215.01000000	1248.99560000	113.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1476.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09047270	0.00200000	0.35948833	0.06423250
0.00400000	1215.01000000	1280.99560000	112.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1479.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08743199	0.00400000	0.54939472	0.05151190
0.00600000	1215.02000000	1296.99560000	116.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1515.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08943747	0.00600000	0.14919780	0.04535476
0.00800000	1215.02000000	1306.99560000	123.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1523.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09410896	0.00800000	0.24662043	0.06438877
0.01000000	1215.03000000	1284.99560000	126.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1492.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09805481	0.01000000	0.30486774	0.05613757
0.01200000	1215.03000000	1247.99560000	111.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1422.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08894262	0.01200000	0.39947677	0.05216825
0.01400000	1215.04000000	1236.99560000	123.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1404.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.09943447	0.01400000	0.25184174	0.07220240
0.01600000	1215.04000000	1255.99560000	100.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1432.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.07961811	0.01600000	0.15742057	0.05838790
0.01800000	1215.05000000	1278.99560000	106.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1513.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08287753	0.01800000	0.23752223	0.08892357
