Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1263.99560000	144.00000000	127.00000000	149.00000000	145.00000000	86.00000000	66.00000000	97.00000000	101.00000000	1713.00000000	1790.00000000	1493.00000000	1491.00000000	1424.00000000	1282.00000000	1327.00000000	1541.00000000	0.72389492	0.00000000	0.29670748	0.01478785
0.00200000	1215.01000000	1259.99560000	147.00000000	130.00000000	162.00000000	156.00000000	93.00000000	70.00000000	84.00000000	87.00000000	1741.00000000	1810.00000000	1512.00000000	1454.00000000	1434.00000000	1212.00000000	1314.00000000	1537.00000000	0.73730416	0.00200000	0.30861958	0.03104019
0.00400000	1215.01000000	1273.99560000	131.00000000	135.00000000	130.00000000	146.00000000	66.00000000	71.00000000	78.00000000	93.00000000	1667.00000000	1874.00000000	1493.00000000	1472.00000000	1396.00000000	1234.00000000	1355.00000000	1529.00000000	0.66719226	0.00400000	0.35739355	0.05066803
0.00600000	1215.02000000	1268.99560000	123.00000000	137.00000000	141.00000000	133.00000000	73.00000000	66.00000000	80.00000000	96.00000000	1709.00000000	1830.00000000	1491.00000000	1444.00000000	1408.00000000	1258.00000000	1343.00000000	1540.00000000	0.66903305	0.00600000	0.39381773	0.06420124
0.00800000	1215.02000000	1279.99560000	125.00000000	130.00000000	138.00000000	158.00000000	88.00000000	68.00000000	93.00000000	83.00000000	1696.00000000	1855.00000000	1495.00000000	1480.00000000	1400.00000000	1258.00000000	1365.00000000	1544.00000000	0.68984612	0.00800000	0.28363857	0.03860379
0.01000000	1215.03000000	1270.99560000	113.00000000	128.00000000	156.00000000	172.00000000	74.00000000	80.00000000	75.00000000	88.00000000	1659.00000000	1804.00000000	1480.00000000	1503.00000000	1422.00000000	1229.00000000	1356.00000000	1584.00000000	0.69709132	0.01000000	0.23130043	0.06917071
0.01200000	1215.03000000	1259.99560000	119.00000000	119.00000000	146.00000000	131.00000000	86.00000000	59.00000000	89.00000000	110.00000000	1683.00000000	1845.00000000	1474.00000000	1457.00000000	1426.00000000	1211.00000000	1422.00000000	1553.00000000	0.68174841	0.01200000	0.43683895	0.07367136
0.01400000	1215.04000000	1275.99560000	110.00000000	114.00000000	142.00000000	129.00000000	81.00000000	75.00000000	76.00000000	94.00000000	1684.00000000	1860.00000000	1533.00000000	1435.00000000	1359.00000000	1249.00000000	1364.00000000	1568.00000000	0.64341915	0.01400000	0.46103841	0.09426810
0.01600000	1215.04000000	1288.99560000	137.00000000	150.00000000	153.00000000	147.00000000	86.00000000	80.00000000	86.00000000	107.00000000	1712.00000000	1819.00000000	1487.00000000	1476.00000000	1392.00000000	1254.00000000	1353.00000000	1583.00000000	0.73390475	0.01600000	0.09739128	0.03963519
0.01800000	1215.05000000	1300.99560000	124.00000000	146.00000000	150.00000000	154.00000000	86.00000000	83.00000000	74.00000000	116.00000000	1709.00000000	1866.00000000	1493.00000000	1517.00000000	1475.00000000	1295.00000000	1353.00000000	1572.00000000	0.71714309	0.01800000	0.22686076	0.07248369
0.02000000	1215.05000000	1285.99560000	127.00000000	119.00000000	169.00000000	138.00000000	89.00000000	70.00000000	76.00000000	107.00000000	1684.00000000	1777.00000000	1481.00000000	1483.00000000	1473.00000000	1214.00000000	1340.00000000	1598.00000000	0.69595884	0.02000000	-0.25368574	0.03544708
0.02200000	1215.06000000	1272.99560000	116.00000000	120.00000000	137.00000000	158.00000000	83.00000000	91.00000000	94.00000000	105.00000000	1709.00000000	1861.00000000	1453.00000000	1472.00000000	1419.00000000	1301.00000000	1350.00000000	1568.00000000	0.71013600	0.02200000	-0.27438331	0.01781953
0.02400000	1215.06000000	1258.99560000	129.00000000	154.00000000	136.00000000	147.00000000	85.00000000	86.00000000	63.00000000	94.00000000	1646.00000000	1840.00000000	1478.00000000	1424.00000000	1408.00000000	1250.00000000	1331.00000000	1534.00000000	0.71008985	0.02400000	0.05161898	0.03644723
0.02600000	1215.07000000	1271.99560000	107.00000000	129.00000000	139.00000000	142.00000000	76.00000000	70.00000000	69.00000000	96.00000000	1640.00000000	1801.00000000	1481.00000000	1422.00000000	1407.00000000	1242.00000000	1406.00000000	1523.00000000	0.65094565	0.02600000	-0.27882296	-0.00440242
0.02800000	1215.07000000	1284.99560000	123.00000000	119.00000000	143.00000000	166.00000000	69.00000000	80.00000000	74.00000000	101.00000000	1696.00000000	1874.00000000	1509.00000000	1500.00000000	1393.00000000	1218.00000000	1317.00000000	1535.00000000	0.68093618	0.02800000	-0.11971437	-0.02946854
0.03000000	1215.08000000	1286.99560000	137.00000000	129.00000000	125.00000000	168.00000000	88.00000000	90.00000000	75.00000000	89.00000000	1705.00000000	1861.00000000	1457.00000000	1511.00000000	1438.00000000	1310.00000000	1403.00000000	1562.00000000	0.70008009	0.03000000	-0.25809413	-0.04031385
0.03200000	1215.08000000	1274.99560000	111.00000000	130.00000000	143.00000000	182.00000000	92.00000000	67.00000000	91.00000000	74.00000000	1694.00000000	1823.00000000	1502.00000000	1498.00000000	1418.00000000	1249.00000000	1373.00000000	1496.00000000	0.69804162	0.03200000	-0.30436664	-0.03737593
0.03400000	1215.09000000	1252.99560000	116.00000000	125.00000000	162.00000000	150.00000000	95.00000000	78.00000000	71.00000000	77.00000000	1613.00000000	1805.00000000	1462.00000000	1435.00000000	1393.00000000	1234.00000000	1339.00000000	1515.00000000	0.69752839	0.03400000	-0.31477795	-0.06556748
0.03600000	1215.09000000	1244.99560000	121.00000000	134.00000000	155.00000000	142.00000000	84.00000000	76.00000000	68.00000000	106.00000000	1670.00000000	1823.00000000	1467.00000000	1386.00000000	1347.00000000	1246.00000000	1265.00000000	1568.00000000	0.71164910	0.03600000	-0.09560890	-0.06788031
0.03800000	1215.10000000	1252.99560000	148.00000000	112.00000000	143.00000000	150.00000000	74.00000000	68.00000000	85.00000000	94.00000000	1641.00000000	1807.00000000	1459.00000000	1442.00000000	1404.00000000	1234.00000000	1359.00000000	1544.00000000	0.69752839	0.03800000	-0.02463689	-0.05206554
0.04000000	1215.10000000	1264.99560000	129.00000000	109.00000000	184.00000000	172.00000000	74.00000000	79.00000000	68.00000000	99.00000000	1719.00000000	1824.00000000	1487.00000000	1493.00000000	1416.00000000	1231.00000000	1313.00000000	1553.00000000	0.72253216	0.04000000	0.24818370	0.00719300
0.04200000	1215.11000000	1278.99560000	118.00000000	123.00000000	166.00000000	169.00000000	74.00000000	93.00000000	90.00000000	104.00000000	1698.00000000	1860.00000000	1573.00000000	1428.00000000	1434.00000000	1285.00000000	1384.00000000	1556.00000000	0.73260612	0.04200000	0.29661369	0.01156863
0.04400000	1215.11000000	1286.99560000	119.00000000	162.00000000	148.00000000	158.00000000	90.00000000	85.00000000	80.00000000	97.00000000	1689.00000000	1899.00000000	1477.00000000	1497.00000000	1440.00000000	1261.00000000	1325.00000000	1576.00000000	0.72960622	0.04400000	0.26944412	0.02691460
0.04600000	1215.12000000	1272.99560000	127.00000000	136.00000000	143.00000000	149.00000000	92.00000000	92.00000000	82.00000000	99.00000000	1731.00000000	1840.00000000	1457.00000000	1428.00000000	1452.00000000	1286.00000000	1341.00000000	1522.00000000	0.72270478	0.04600000	0.32143837	0.02744592
0.04800000	1215.12000000	1253.99560000	119.00000000	135.00000000	156.00000000	160.00000000	74.00000000	80.00000000	90.00000000	83.00000000	1627.00000000	1768.00000000	1471.00000000	1476.00000000	1414.00000000	1270.00000000	1349.00000000	1552.00000000	0.71531351	0.04800000	0.22808011	0.05273083
0.05000000	1215.13000000	1260.99560000	134.00000000	119.00000000	136.00000000	147.00000000	85.00000000	74.00000000	71.00000000	87.00000000	1620.00000000	1840.00000000	1404.00000000	1461.00000000	1425.00000000	1267.00000000	1301.00000000	1548.00000000	0.67644962	0.05000000	0.39635023	0.06248224
0.05200000	1215.13000000	1263.99560000	136.00000000	109.00000000	149.00000000	145.00000000	89.00000000	77.00000000	110.00000000	88.00000000	1654.00000000	1817.00000000	1457.00000000	1494.00000000	1373.00000000	1201.00000000	1366.00000000	1563.00000000	0.71440122	0.05200000	0.28967278	0.05548123
0.05400000	1215.14000000	1275.99560000	127.00000000	125.00000000	146.00000000	155.00000000	79.00000000	92.00000000	92.00000000	103.00000000	1693.00000000	1872.00000000	1498.00000000	1493.00000000	1396.00000000	1265.00000000	1377.00000000	1539.00000000	0.72022192	0.05400000	0.37743466	0.07542162
0.05600000	1215.14000000	1286.99560000	112.00000000	132.00000000	145.00000000	144.00000000	77.00000000	75.00000000	83.00000000	98.00000000	1695.00000000	1832.00000000	1480.00000000	1504.00000000	1442.00000000	1219.00000000	1383.00000000	1625.00000000	0.67288497	0.05600000	0.30699378	0.04447964
0.05800000	1215.15000000	1275.99560000	134.00000000	143.00000000	148.00000000	144.00000000	84.00000000	70.00000000	84.00000000	111.00000000	1651.00000000	1854.00000000	1453.00000000	1503.00000000	1423.00000000	1291.00000000	1353.00000000	1615.00000000	0.71943822	0.05800000	0.23624035	0.06638906
0.06000000	1215.15000000	1279.99560000	141.00000000	119.00000000	128.00000000	153.00000000	82.00000000	74.00000000	81.00000000	95.00000000	1683.00000000	1899.00000000	1465.00000000	1436.00000000	1410.00000000	1232.00000000	1381.00000000	1627.00000000	0.68203359	0.06000000	-0.28032369	0.01888219
0.06200000	1215.16000000	1269.99560000	136.00000000	116.00000000	131.00000000	143.00000000	72.00000000	82.00000000	71.00000000	94.00000000	1678.00000000	1814.00000000	1485.00000000	1460.00000000	1362.00000000	1253.00000000	1337.00000000	1500.00000000	0.66535664	0.06200000	0.47717139	0.05116811
0.06400000	1215.16000000	1253.99560000	104.00000000	101.00000000	130.00000000	158.00000000	80.00000000	69.00000000	83.00000000	97.00000000	1645.00000000	1785.00000000	1478.00000000	1458.00000000	1404.00000000	1201.00000000	1366.00000000	1524.00000000	0.65550469	0.06400000	-0.06465635	0.02122628
0.06600000	1215.17000000	1282.99560000	120.00000000	122.00000000	142.00000000	151.00000000	88.00000000	87.00000000	80.00000000	97.00000000	1682.00000000	1835.00000000	1527.00000000	1426.00000000	1421.00000000	1281.00000000	1338.00000000	1586.00000000	0.69135077	0.06600000	-0.14378857	0.04457340
0.06800000	1215.17000000	1284.99560000	118.00000000	133.00000000	150.00000000	142.00000000	84.00000000	71.00000000	79.00000000	96.00000000	1660.00000000	1864.00000000	1464.00000000	1447.00000000	1434.00000000	1233.00000000	1377.00000000	1564.00000000	0.67937976	0.06800000	-0.37430693	-0.05294067
0.07000000	1215.18000000	1271.99560000	115.00000000	123.00000000	159.00000000	145.00000000	96.00000000	82.00000000	86.00000000	101.00000000	1673.00000000	1800.00000000	1496.00000000	1458.00000000	1410.00000000	1276.00000000	1309.00000000	1537.00000000	0.71305278	0.07000000	-0.14116230	-0.03056244
0.07200000	1215.18000000	1250.99560000	133.00000000	125.00000000	157.00000000	158.00000000	82.00000000	74.00000000	67.00000000	102.00000000	1693.00000000	1779.00000000	1436.00000000	1462.00000000	1430.00000000	1246.00000000	1334.00000000	1567.00000000	0.71782826	0.07200000	-0.40097617	-0.07794426
