Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1271.99560000	129.00000000	127.00000000	147.00000000	161.00000000	89.00000000	84.00000000	85.00000000	89.00000000	1751.00000000	1854.00000000	1495.00000000	1487.00000000	1427.00000000	1299.00000000	1353.00000000	1580.00000000	0.71619745	0.00000000	-0.10036121	0.00078582
0.00200000	1215.01000000	1252.99560000	130.00000000	116.00000000	125.00000000	161.00000000	73.00000000	70.00000000	86.00000000	100.00000000	1670.00000000	1861.00000000	1452.00000000	1506.00000000	1476.00000000	1270.00000000	1329.00000000	1571.00000000	0.68715325	0.00200000	-0.78694665	-0.06594254
0.00400000	1215.02000000	1268.99560000	128.00000000	124.00000000	160.00000000	146.00000000	66.00000000	91.00000000	80.00000000	110.00000000	1646.00000000	1862.00000000	1480.00000000	1454.00000000	1404.00000000	1236.00000000	1332.00000000	1570.00000000	0.71316244	0.00400000	0.30702505	0.04638616
0.00600000	1215.02000000	1303.99560000	118.00000000	131.00000000	138.00000000	168.00000000	81.00000000	68.00000000	82.00000000	82.00000000	1750.00000000	1904.00000000	1567.00000000	1516.00000000	1411.00000000	1266.00000000	1400.00000000	1625.00000000	0.66564642	0.00600000	0.26150272	0.05348094
0.00800000	1215.03000000	1301.99560000	121.00000000	135.00000000	144.00000000	167.00000000	81.00000000	74.00000000	85.00000000	99.00000000	1738.00000000	1953.00000000	1497.00000000	1533.00000000	1445.00000000	1261.00000000	1369.00000000	1546.00000000	0.69585489	0.00800000	0.23702198	0.04194802
0.01000000	1215.03000000	1291.99560000	133.00000000	118.00000000	146.00000000	169.00000000	75.00000000	80.00000000	77.00000000	92.00000000	1646.00000000	1826.00000000	1539.00000000	1468.00000000	1400.00000000	1259.00000000	1294.00000000	1589.00000000	0.68885684	0.01000000	0.33532019	0.07113975
0.01200000	1215.04000000	1291.99560000	128.00000000	126.00000000	146.00000000	150.00000000	83.00000000	76.00000000	73.00000000	87.00000000	1739.00000000	1860.00000000	1515.00000000	1467.00000000	1445.00000000	1269.00000000	1375.00000000	1582.00000000	0.67260291	0.01200000	-0.07212874	0.01850713
0.01400000	1215.04000000	1270.99560000	118.00000000	111.00000000	182.00000000	155.00000000	70.00000000	77.00000000	83.00000000	104.00000000	1643.00000000	1839.00000000	1490.00000000	1487.00000000	1428.00000000	1254.00000000	1336.00000000	1560.00000000	0.70810631	0.01400000	0.27676020	0.06479508
0.01600000	1215.05000000	1250.99560000	116.00000000	107.00000000	145.00000000	153.00000000	74.00000000	77.00000000	93.00000000	81.00000000	1614.00000000	1802.00000000	1502.00000000	1408.00000000	1368.00000000	1185.00000000	1374.00000000	1535.00000000	0.67626137	0.01600000	0.14779087	0.07782822
0.01800000	1215.05000000	1245.99560000	116.00000000	109.00000000	141.00000000	132.00000000	95.00000000	85.00000000	87.00000000	94.00000000	1666.00000000	1786.00000000	1498.00000000	1444.00000000	1398.00000000	1269.00000000	1354.00000000	1509.00000000	0.68940853	0.01800000	0.10861550	0.08873605
0.02000000	1215.06000000	1255.99560000	143.00000000	121.00000000	135.00000000	159.00000000	95.00000000	73.00000000	81.00000000	100.00000000	1687.00000000	1836.00000000	1480.00000000	1441.00000000	1414.00000000	1247.00000000	1299.00000000	1558.00000000	0.72213629	0.02000000	-0.24333696	0.03522830
0.02200000	1215.06000000	1259.99560000	139.00000000	132.00000000	139.00000000	154.00000000	90.00000000	72.00000000	73.00000000	102.00000000	1675.00000000	1773.00000000	1466.00000000	1446.00000000	1394.00000000	1228.00000000	1365.00000000	1533.00000000	0.71508186	0.02200000	-0.30345995	0.01606928
0.02400000	1215.07000000	1263.99560000	115.00000000	115.00000000	134.00000000	144.00000000	86.00000000	91.00000000	81.00000000	95.00000000	1673.00000000	1810.00000000	1441.00000000	1470.00000000	1413.00000000	1232.00000000	1395.00000000	1559.00000000	0.68117326	0.02400000	0.19153098	0.03957268
0.02600000	1215.07000000	1256.99560000	139.00000000	120.00000000	115.00000000	142.00000000	83.00000000	88.00000000	88.00000000	98.00000000	1673.00000000	1804.00000000	1490.00000000	1464.00000000	1409.00000000	1265.00000000	1350.00000000	1514.00000000	0.69451317	0.02600000	-0.30399146	-0.00415239
0.02800000	1215.08000000	1246.99560000	136.00000000	111.00000000	152.00000000	142.00000000	91.00000000	69.00000000	74.00000000	94.00000000	1605.00000000	1802.00000000	1468.00000000	1466.00000000	1409.00000000	1227.00000000	1294.00000000	1563.00000000	0.69687495	0.02800000	-0.22873611	-0.04175156
0.03000000	1215.08000000	1262.99560000	101.00000000	121.00000000	154.00000000	182.00000000	88.00000000	95.00000000	88.00000000	92.00000000	1717.00000000	1782.00000000	1526.00000000	1455.00000000	1424.00000000	1241.00000000	1414.00000000	1567.00000000	0.72921869	0.03000000	-0.25978246	-0.04531457
0.03200000	1215.09000000	1268.99560000	147.00000000	128.00000000	164.00000000	145.00000000	73.00000000	79.00000000	97.00000000	100.00000000	1702.00000000	1778.00000000	1531.00000000	1424.00000000	1421.00000000	1231.00000000	1365.00000000	1618.00000000	0.73522714	0.03200000	-0.47304256	-0.09057107
0.03400000	1215.09000000	1261.99560000	109.00000000	142.00000000	139.00000000	142.00000000	78.00000000	101.00000000	91.00000000	84.00000000	1662.00000000	1797.00000000	1467.00000000	1446.00000000	1413.00000000	1289.00000000	1385.00000000	1560.00000000	0.70206267	0.03400000	-0.32112479	-0.09900978
0.03600000	1215.10000000	1264.99560000	110.00000000	110.00000000	137.00000000	148.00000000	77.00000000	80.00000000	74.00000000	82.00000000	1616.00000000	1755.00000000	1542.00000000	1485.00000000	1434.00000000	1217.00000000	1357.00000000	1552.00000000	0.64664257	0.03600000	-0.63021321	-0.09100863
0.03800000	1215.10000000	1273.99560000	118.00000000	138.00000000	127.00000000	160.00000000	77.00000000	72.00000000	89.00000000	87.00000000	1674.00000000	1834.00000000	1532.00000000	1428.00000000	1412.00000000	1258.00000000	1378.00000000	1548.00000000	0.68132103	0.03800000	-0.18027506	-0.06875544
0.04000000	1215.11000000	1290.99560000	138.00000000	127.00000000	168.00000000	146.00000000	92.00000000	77.00000000	73.00000000	100.00000000	1683.00000000	1819.00000000	1526.00000000	1448.00000000	1505.00000000	1256.00000000	1346.00000000	1664.00000000	0.71340290	0.04000000	-0.03976925	-0.03309406
0.04200000	1215.11000000	1301.99560000	112.00000000	133.00000000	133.00000000	155.00000000	74.00000000	87.00000000	86.00000000	90.00000000	1638.00000000	1845.00000000	1529.00000000	1550.00000000	1475.00000000	1275.00000000	1418.00000000	1615.00000000	0.66820502	0.04200000	0.07256668	-0.01662294
0.04400000	1215.12000000	1303.99560000	103.00000000	149.00000000	140.00000000	158.00000000	69.00000000	74.00000000	85.00000000	94.00000000	1706.00000000	1849.00000000	1517.00000000	1521.00000000	1432.00000000	1324.00000000	1360.00000000	1581.00000000	0.66871391	0.04400000	0.26022085	0.06782677
0.04600000	1215.12000000	1295.99560000	142.00000000	122.00000000	163.00000000	161.00000000	89.00000000	81.00000000	93.00000000	88.00000000	1702.00000000	1861.00000000	1532.00000000	1502.00000000	1495.00000000	1230.00000000	1410.00000000	1542.00000000	0.72453950	0.04600000	0.32481503	0.03282170
0.04800000	1215.13000000	1269.99560000	134.00000000	107.00000000	144.00000000	155.00000000	77.00000000	82.00000000	84.00000000	98.00000000	1602.00000000	1752.00000000	1470.00000000	1458.00000000	1429.00000000	1262.00000000	1350.00000000	1553.00000000	0.69370319	0.04800000	0.24640158	0.03619719
0.05000000	1215.13000000	1253.99560000	116.00000000	130.00000000	138.00000000	143.00000000	69.00000000	70.00000000	78.00000000	112.00000000	1699.00000000	1821.00000000	1468.00000000	1483.00000000	1395.00000000	1257.00000000	1371.00000000	1604.00000000	0.68261803	0.05000000	0.12774984	0.04726129
0.05200000	1215.14000000	1255.99560000	138.00000000	102.00000000	139.00000000	154.00000000	78.00000000	81.00000000	83.00000000	91.00000000	1702.00000000	1803.00000000	1489.00000000	1474.00000000	1412.00000000	1269.00000000	1296.00000000	1533.00000000	0.68949286	0.05200000	0.36424067	0.07451524
0.05400000	1215.14000000	1249.99560000	116.00000000	139.00000000	147.00000000	141.00000000	69.00000000	91.00000000	91.00000000	107.00000000	1652.00000000	1800.00000000	1444.00000000	1421.00000000	1434.00000000	1304.00000000	1316.00000000	1538.00000000	0.72080254	0.05400000	0.23133170	0.06517013
0.05600000	1215.15000000	1275.99560000	119.00000000	148.00000000	160.00000000	174.00000000	77.00000000	74.00000000	79.00000000	102.00000000	1702.00000000	1811.00000000	1479.00000000	1481.00000000	1419.00000000	1239.00000000	1322.00000000	1526.00000000	0.73119374	0.05600000	0.25931415	0.07129602
0.05800000	1215.15000000	1283.99560000	115.00000000	125.00000000	125.00000000	155.00000000	71.00000000	71.00000000	64.00000000	81.00000000	1721.00000000	1837.00000000	1479.00000000	1495.00000000	1424.00000000	1256.00000000	1378.00000000	1532.00000000	0.62850683	0.05800000	0.31621706	0.06660784
0.06000000	1215.16000000	1282.99560000	119.00000000	132.00000000	136.00000000	141.00000000	97.00000000	75.00000000	95.00000000	91.00000000	1708.00000000	1863.00000000	1468.00000000	1436.00000000	1426.00000000	1278.00000000	1361.00000000	1591.00000000	0.69057135	0.06000000	-0.34194742	-0.01846695
0.06200000	1215.16000000	1285.99560000	120.00000000	112.00000000	160.00000000	167.00000000	79.00000000	86.00000000	96.00000000	95.00000000	1602.00000000	1763.00000000	1472.00000000	1481.00000000	1407.00000000	1235.00000000	1421.00000000	1614.00000000	0.71151099	0.06200000	-0.22048210	0.01566297
0.06400000	1215.17000000	1267.99560000	102.00000000	134.00000000	161.00000000	153.00000000	83.00000000	70.00000000	84.00000000	91.00000000	1676.00000000	1868.00000000	1483.00000000	1468.00000000	1430.00000000	1236.00000000	1344.00000000	1546.00000000	0.69243142	0.06400000	-0.28276238	-0.00949691
0.06600000	1215.17000000	1264.99560000	119.00000000	130.00000000	142.00000000	151.00000000	71.00000000	81.00000000	76.00000000	91.00000000	1694.00000000	1770.00000000	1480.00000000	1456.00000000	1425.00000000	1256.00000000	1342.00000000	1558.00000000	0.68063478	0.06600000	-0.24583818	-0.01162222
