Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.02000000	1295.99560000	106.00000000	124.00000000	145.00000000	163.00000000	83.00000000	84.00000000	87.00000000	96.00000000	1717.00000000	1874.00000000	1483.00000000	1476.00000000	1461.00000000	1252.00000000	1394.00000000	1558.00000000	0.68518751	0.00000000	0.05518321	-0.00137074
0.00200000	1215.03000000	1281.99560000	119.00000000	139.00000000	127.00000000	150.00000000	65.00000000	88.00000000	89.00000000	90.00000000	1731.00000000	1884.00000000	1481.00000000	1457.00000000	1435.00000000	1295.00000000	1383.00000000	1605.00000000	0.67628937	0.00200000	0.18559058	0.07017086
0.00400000	1215.03000000	1275.99560000	137.00000000	114.00000000	160.00000000	130.00000000	82.00000000	78.00000000	86.00000000	92.00000000	1707.00000000	1816.00000000	1504.00000000	1454.00000000	1433.00000000	1251.00000000	1348.00000000	1596.00000000	0.68887385	0.00400000	0.32794157	0.06460755
0.00600000	1215.04000000	1269.99560000	133.00000000	127.00000000	133.00000000	159.00000000	83.00000000	80.00000000	84.00000000	98.00000000	1678.00000000	1839.00000000	1474.00000000	1509.00000000	1408.00000000	1200.00000000	1360.00000000	1564.00000000	0.70630166	0.00600000	0.26472305	0.04216680
0.00800000	1215.04000000	1282.99560000	144.00000000	133.00000000	130.00000000	135.00000000	74.00000000	91.00000000	84.00000000	96.00000000	1771.00000000	1804.00000000	1481.00000000	1427.00000000	1429.00000000	1287.00000000	1363.00000000	1601.00000000	0.69135077	0.00800000	0.38844008	0.06116955
0.01000000	1215.05000000	1288.99560000	121.00000000	121.00000000	124.00000000	166.00000000	68.00000000	76.00000000	75.00000000	101.00000000	1688.00000000	1881.00000000	1474.00000000	1529.00000000	1419.00000000	1272.00000000	1359.00000000	1564.00000000	0.66097976	0.01000000	0.12230968	0.07273373
0.01200000	1215.05000000	1279.99560000	125.00000000	128.00000000	142.00000000	165.00000000	67.00000000	84.00000000	91.00000000	90.00000000	1743.00000000	1806.00000000	1508.00000000	1487.00000000	1415.00000000	1282.00000000	1393.00000000	1556.00000000	0.69687740	0.01200000	0.18321442	0.08351654
0.01400000	1215.06000000	1267.99560000	126.00000000	138.00000000	154.00000000	178.00000000	94.00000000	65.00000000	95.00000000	85.00000000	1678.00000000	1791.00000000	1482.00000000	1530.00000000	1393.00000000	1208.00000000	1328.00000000	1513.00000000	0.73738426	0.01400000	0.21626183	0.07523409
0.01600000	1215.06000000	1264.99560000	133.00000000	134.00000000	128.00000000	160.00000000	82.00000000	81.00000000	107.00000000	95.00000000	1692.00000000	1825.00000000	1419.00000000	1505.00000000	1471.00000000	1268.00000000	1335.00000000	1584.00000000	0.72727526	0.01600000	0.20819538	0.05923177
0.01800000	1215.07000000	1246.99560000	123.00000000	115.00000000	134.00000000	158.00000000	88.00000000	79.00000000	78.00000000	94.00000000	1646.00000000	1769.00000000	1446.00000000	1417.00000000	1404.00000000	1226.00000000	1360.00000000	1540.00000000	0.69687495	0.01800000	-0.21335363	0.01472534
0.02000000	1215.07000000	1271.99560000	115.00000000	135.00000000	140.00000000	150.00000000	83.00000000	90.00000000	72.00000000	109.00000000	1693.00000000	1826.00000000	1510.00000000	1474.00000000	1379.00000000	1304.00000000	1292.00000000	1564.00000000	0.70283262	0.02000000	-0.13703529	0.03350930
0.02200000	1215.08000000	1269.99560000	123.00000000	149.00000000	144.00000000	143.00000000	94.00000000	98.00000000	92.00000000	99.00000000	1704.00000000	1837.00000000	1483.00000000	1474.00000000	1412.00000000	1275.00000000	1340.00000000	1559.00000000	0.74173485	0.02200000	-0.28642041	0.00900576
0.02400000	1215.08000000	1264.99560000	115.00000000	153.00000000	144.00000000	153.00000000	81.00000000	79.00000000	96.00000000	92.00000000	1666.00000000	1836.00000000	1499.00000000	1466.00000000	1345.00000000	1231.00000000	1295.00000000	1507.00000000	0.72174164	0.02400000	-0.25812540	0.01406899
0.02600000	1215.09000000	1282.99560000	117.00000000	113.00000000	139.00000000	173.00000000	64.00000000	75.00000000	86.00000000	98.00000000	1686.00000000	1792.00000000	1509.00000000	1480.00000000	1416.00000000	1248.00000000	1365.00000000	1588.00000000	0.67420340	0.02600000	-0.18737226	0.00266110
0.02800000	1215.09000000	1290.99560000	118.00000000	111.00000000	148.00000000	138.00000000	71.00000000	85.00000000	83.00000000	106.00000000	1649.00000000	1903.00000000	1525.00000000	1432.00000000	1423.00000000	1260.00000000	1424.00000000	1551.00000000	0.66615254	0.02800000	-0.31430897	-0.05919156
0.03000000	1215.10000000	1276.99560000	124.00000000	119.00000000	151.00000000	159.00000000	87.00000000	107.00000000	61.00000000	104.00000000	1656.00000000	1802.00000000	1456.00000000	1448.00000000	1411.00000000	1322.00000000	1348.00000000	1605.00000000	0.71417631	0.03000000	-0.10539491	-0.03231270
0.03200000	1215.10000000	1264.99560000	125.00000000	122.00000000	156.00000000	161.00000000	90.00000000	76.00000000	76.00000000	94.00000000	1655.00000000	1822.00000000	1466.00000000	1498.00000000	1426.00000000	1236.00000000	1338.00000000	1550.00000000	0.71146493	0.03200000	-0.35342176	-0.06109809
0.03400000	1215.11000000	1251.99560000	122.00000000	124.00000000	135.00000000	144.00000000	76.00000000	80.00000000	96.00000000	98.00000000	1701.00000000	1820.00000000	1475.00000000	1471.00000000	1413.00000000	1244.00000000	1294.00000000	1523.00000000	0.69888425	0.03400000	-0.14103723	-0.07960075
0.03600000	1215.11000000	1259.99560000	119.00000000	126.00000000	134.00000000	150.00000000	85.00000000	86.00000000	70.00000000	83.00000000	1687.00000000	1866.00000000	1477.00000000	1441.00000000	1429.00000000	1301.00000000	1351.00000000	1552.00000000	0.67698649	0.03600000	-0.20262967	-0.12251315
0.03800000	1215.12000000	1261.99560000	127.00000000	135.00000000	152.00000000	158.00000000	82.00000000	82.00000000	71.00000000	93.00000000	1679.00000000	1846.00000000	1474.00000000	1440.00000000	1420.00000000	1228.00000000	1288.00000000	1535.00000000	0.71315621	0.03800000	-0.22004439	-0.07628777
0.04000000	1215.12000000	1283.99560000	138.00000000	115.00000000	151.00000000	160.00000000	83.00000000	83.00000000	101.00000000	98.00000000	1665.00000000	1799.00000000	1468.00000000	1475.00000000	1402.00000000	1227.00000000	1361.00000000	1565.00000000	0.72352273	0.04000000	0.19156225	-0.02062351
0.04200000	1215.13000000	1302.99560000	130.00000000	134.00000000	114.00000000	166.00000000	79.00000000	70.00000000	62.00000000	96.00000000	1691.00000000	1859.00000000	1492.00000000	1502.00000000	1453.00000000	1286.00000000	1350.00000000	1584.00000000	0.65311042	0.04200000	0.30974513	0.01706943
0.04400000	1215.13000000	1292.99560000	118.00000000	126.00000000	150.00000000	158.00000000	85.00000000	78.00000000	90.00000000	79.00000000	1695.00000000	1892.00000000	1509.00000000	1497.00000000	1399.00000000	1281.00000000	1377.00000000	1498.00000000	0.68368369	0.04400000	0.29379981	0.01016218
0.04600000	1215.14000000	1262.99560000	137.00000000	144.00000000	177.00000000	169.00000000	74.00000000	79.00000000	77.00000000	100.00000000	1722.00000000	1872.00000000	1484.00000000	1467.00000000	1428.00000000	1242.00000000	1368.00000000	1571.00000000	0.75772235	0.04600000	-0.32575204	-0.02793707
0.04800000	1215.14000000	1242.99560000	112.00000000	142.00000000	138.00000000	157.00000000	70.00000000	63.00000000	84.00000000	89.00000000	1633.00000000	1824.00000000	1434.00000000	1457.00000000	1394.00000000	1194.00000000	1347.00000000	1500.00000000	0.68785441	0.04800000	0.24483831	0.04935534
0.05000000	1215.15000000	1253.99560000	119.00000000	137.00000000	148.00000000	127.00000000	86.00000000	76.00000000	91.00000000	114.00000000	1712.00000000	1811.00000000	1490.00000000	1444.00000000	1394.00000000	1202.00000000	1289.00000000	1503.00000000	0.71611097	0.05000000	0.08501025	0.05073054
0.05200000	1215.15000000	1269.99560000	117.00000000	127.00000000	137.00000000	147.00000000	97.00000000	75.00000000	86.00000000	98.00000000	1686.00000000	1791.00000000	1470.00000000	1433.00000000	1459.00000000	1251.00000000	1413.00000000	1562.00000000	0.69606540	0.05200000	0.25115390	0.06904569
0.05400000	1215.16000000	1280.99560000	124.00000000	128.00000000	162.00000000	183.00000000	83.00000000	92.00000000	81.00000000	90.00000000	1714.00000000	1795.00000000	1498.00000000	1523.00000000	1419.00000000	1256.00000000	1380.00000000	1564.00000000	0.73614617	0.05400000	0.25675040	0.08979870
0.05600000	1215.16000000	1295.99560000	125.00000000	129.00000000	148.00000000	151.00000000	103.00000000	90.00000000	67.00000000	96.00000000	1751.00000000	1841.00000000	1539.00000000	1502.00000000	1445.00000000	1294.00000000	1346.00000000	1589.00000000	0.70139127	0.05600000	0.17277182	0.05645012
0.05800000	1215.17000000	1274.99560000	122.00000000	141.00000000	135.00000000	148.00000000	98.00000000	77.00000000	89.00000000	98.00000000	1684.00000000	1852.00000000	1494.00000000	1451.00000000	1460.00000000	1252.00000000	1394.00000000	1567.00000000	0.71215932	0.05800000	0.05787202	0.06304482
0.06000000	1215.17000000	1269.99560000	105.00000000	127.00000000	137.00000000	156.00000000	84.00000000	73.00000000	72.00000000	103.00000000	1664.00000000	1855.00000000	1498.00000000	1503.00000000	1421.00000000	1194.00000000	1375.00000000	1554.00000000	0.67480549	0.06000000	0.23492721	0.06892068
0.06200000	1215.18000000	1257.99560000	133.00000000	130.00000000	142.00000000	177.00000000	76.00000000	79.00000000	78.00000000	74.00000000	1631.00000000	1862.00000000	1482.00000000	1496.00000000	1421.00000000	1232.00000000	1321.00000000	1485.00000000	0.70667974	0.06200000	-0.25731250	-0.00662149
0.06400000	1215.18000000	1253.99560000	123.00000000	129.00000000	131.00000000	164.00000000	79.00000000	75.00000000	71.00000000	113.00000000	1667.00000000	1813.00000000	1466.00000000	1429.00000000	1410.00000000	1290.00000000	1305.00000000	1586.00000000	0.70574410	0.06400000	-0.26190849	0.00375500
0.06600000	1215.19000000	1278.99560000	115.00000000	119.00000000	172.00000000	155.00000000	61.00000000	75.00000000	91.00000000	101.00000000	1622.00000000	1867.00000000	1528.00000000	1475.00000000	1339.00000000	1297.00000000	1369.00000000	1593.00000000	0.69507667	0.06600000	-0.32140618	-0.02593678
0.06800000	1215.19000000	1304.99560000	126.00000000	133.00000000	118.00000000	129.00000000	75.00000000	70.00000000	90.00000000	92.00000000	1736.00000000	1815.00000000	1489.00000000	1529.00000000	1434.00000000	1296.00000000	1408.00000000	1577.00000000	0.63831633	0.06800000	-0.36874172	-0.04725235
0.07000000	1215.20000000	1290.99560000	150.00000000	126.00000000	134.00000000	144.00000000	72.00000000	88.00000000	83.00000000	104.00000000	1647.00000000	1819.00000000	1490.00000000	1502.00000000	1399.00000000	1280.00000000	1344.00000000	1552.00000000	0.69791098	0.07000000	-0.25993878	-0.05056532
