Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1276.99560000	110.00000000	125.00000000	137.00000000	162.00000000	77.00000000	86.00000000	72.00000000	93.00000000	1687.00000000	1833.00000000	1461.00000000	1431.00000000	1420.00000000	1250.00000000	1349.00000000	1566.00000000	0.67502190	0.00000000	0.03976946	-0.00449619
0.00200000	1215.01000000	1274.99560000	123.00000000	106.00000000	129.00000000	179.00000000	101.00000000	73.00000000	80.00000000	91.00000000	1694.00000000	1847.00000000	1517.00000000	1530.00000000	1442.00000000	1297.00000000	1318.00000000	1562.00000000	0.69176709	0.00200000	0.29451891	0.03716608
0.00400000	1215.02000000	1261.99560000	120.00000000	147.00000000	141.00000000	180.00000000	69.00000000	83.00000000	64.00000000	101.00000000	1622.00000000	1835.00000000	1407.00000000	1478.00000000	1436.00000000	1238.00000000	1324.00000000	1557.00000000	0.71711819	0.00400000	-0.14450767	-0.03856360
0.00600000	1215.02000000	1253.99560000	147.00000000	131.00000000	159.00000000	160.00000000	77.00000000	77.00000000	75.00000000	80.00000000	1677.00000000	1798.00000000	1471.00000000	1449.00000000	1383.00000000	1286.00000000	1360.00000000	1500.00000000	0.72249057	0.00600000	0.27475922	0.04154171
0.00800000	1215.03000000	1267.99560000	120.00000000	137.00000000	136.00000000	164.00000000	86.00000000	75.00000000	76.00000000	94.00000000	1688.00000000	1847.00000000	1426.00000000	1437.00000000	1403.00000000	1267.00000000	1331.00000000	1566.00000000	0.70031789	0.00800000	0.29414373	0.06748297
0.01000000	1215.03000000	1288.99560000	116.00000000	141.00000000	138.00000000	162.00000000	85.00000000	81.00000000	82.00000000	99.00000000	1648.00000000	1788.00000000	1511.00000000	1492.00000000	1425.00000000	1297.00000000	1421.00000000	1569.00000000	0.70132125	0.01000000	0.49508652	0.06054446
0.01200000	1215.04000000	1289.99560000	124.00000000	138.00000000	151.00000000	172.00000000	89.00000000	79.00000000	103.00000000	90.00000000	1729.00000000	1857.00000000	1530.00000000	1464.00000000	1399.00000000	1244.00000000	1393.00000000	1532.00000000	0.73333583	0.01200000	0.62308768	0.01913222
0.01400000	1215.04000000	1279.99560000	144.00000000	123.00000000	146.00000000	169.00000000	87.00000000	92.00000000	80.00000000	105.00000000	1719.00000000	1821.00000000	1499.00000000	1481.00000000	1474.00000000	1302.00000000	1365.00000000	1548.00000000	0.73906504	0.01400000	0.16270440	0.06588899
0.01600000	1215.05000000	1287.99560000	120.00000000	125.00000000	142.00000000	166.00000000	76.00000000	77.00000000	84.00000000	97.00000000	1650.00000000	1839.00000000	1520.00000000	1486.00000000	1415.00000000	1287.00000000	1374.00000000	1573.00000000	0.68866695	0.01600000	0.44681263	0.09467441
0.01800000	1215.05000000	1292.99560000	119.00000000	147.00000000	144.00000000	146.00000000	82.00000000	84.00000000	90.00000000	82.00000000	1711.00000000	1844.00000000	1496.00000000	1502.00000000	1465.00000000	1249.00000000	1347.00000000	1612.00000000	0.69141767	0.01800000	0.20122322	0.07373387
0.02000000	1215.06000000	1272.99560000	129.00000000	148.00000000	134.00000000	135.00000000	86.00000000	77.00000000	81.00000000	92.00000000	1674.00000000	1893.00000000	1460.00000000	1470.00000000	1414.00000000	1247.00000000	1305.00000000	1546.00000000	0.69285393	0.02000000	0.25159162	0.08992372
0.02200000	1215.06000000	1251.99560000	113.00000000	116.00000000	132.00000000	151.00000000	92.00000000	85.00000000	83.00000000	101.00000000	1692.00000000	1791.00000000	1450.00000000	1403.00000000	1396.00000000	1220.00000000	1364.00000000	1508.00000000	0.69728680	0.02200000	-0.32578331	0.01269379
0.02400000	1215.07000000	1245.99560000	126.00000000	124.00000000	132.00000000	162.00000000	64.00000000	89.00000000	90.00000000	81.00000000	1660.00000000	1789.00000000	1446.00000000	1420.00000000	1414.00000000	1205.00000000	1307.00000000	1534.00000000	0.69663167	0.02400000	-0.26528513	0.00125464
0.02600000	1215.07000000	1262.99560000	130.00000000	138.00000000	156.00000000	145.00000000	90.00000000	83.00000000	80.00000000	92.00000000	1695.00000000	1811.00000000	1524.00000000	1500.00000000	1426.00000000	1273.00000000	1310.00000000	1585.00000000	0.72367631	0.02600000	-0.39065864	-0.02468660
0.02800000	1215.08000000	1258.99560000	109.00000000	116.00000000	132.00000000	126.00000000	87.00000000	74.00000000	85.00000000	92.00000000	1679.00000000	1835.00000000	1486.00000000	1443.00000000	1391.00000000	1237.00000000	1318.00000000	1603.00000000	0.65210712	0.02800000	-0.22807954	0.00128590
