Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	1215.01000000	1286.99560000	117.00000000	127.00000000	136.00000000	150.00000000	86.00000000	64.00000000	87.00000000	87.00000000	1661.00000000	1841.00000000	1499.00000000	1497.00000000	1452.00000000	1204.00000000	1387.00000000	1549.00000000	0.66356093	0.00000000	-0.07928847	-0.00199583
0.00200000	1215.01000000	1295.99560000	102.00000000	116.00000000	148.00000000	177.00000000	85.00000000	74.00000000	97.00000000	105.00000000	1658.00000000	1923.00000000	1545.00000000	1569.00000000	1414.00000000	1294.00000000	1392.00000000	1602.00000000	0.69753323	0.00200000	0.30274170	0.03197783
0.00400000	1215.01000000	1292.99560000	122.00000000	112.00000000	139.00000000	167.00000000	74.00000000	80.00000000	94.00000000	94.00000000	1715.00000000	1832.00000000	1512.00000000	1509.00000000	1468.00000000	1275.00000000	1374.00000000	1642.00000000	0.68213689	0.00400000	0.03770595	-0.01134092
0.00600000	1215.02000000	1283.99560000	134.00000000	130.00000000	149.00000000	140.00000000	72.00000000	83.00000000	109.00000000	123.00000000	1668.00000000	1857.00000000	1516.00000000	1449.00000000	1436.00000000	1305.00000000	1417.00000000	1574.00000000	0.73208974	0.00600000	0.27622869	0.04779262
0.00800000	1215.02000000	1240.99560000	118.00000000	134.00000000	142.00000000	181.00000000	95.00000000	64.00000000	86.00000000	102.00000000	1637.00000000	1823.00000000	1455.00000000	1500.00000000	1411.00000000	1216.00000000	1320.00000000	1558.00000000	0.74295187	0.00800000	0.20475620	0.04704251
0.01000000	1215.03000000	1219.99560000	115.00000000	139.00000000	139.00000000	142.00000000	74.00000000	76.00000000	112.00000000	89.00000000	1687.00000000	1733.00000000	1464.00000000	1440.00000000	1368.00000000	1197.00000000	1317.00000000	1524.00000000	0.72623213	0.01000000	0.22776745	0.04891778
0.01200000	1215.03000000	1260.99560000	120.00000000	116.00000000	134.00000000	149.00000000	97.00000000	92.00000000	63.00000000	94.00000000	1674.00000000	1799.00000000	1497.00000000	1462.00000000	1395.00000000	1277.00000000	1362.00000000	1564.00000000	0.68596591	0.01200000	0.22958084	0.07520284
0.01400000	1215.04000000	1274.99560000	108.00000000	146.00000000	140.00000000	156.00000000	75.00000000	82.00000000	77.00000000	100.00000000	1636.00000000	1822.00000000	1472.00000000	1462.00000000	1421.00000000	1251.00000000	1353.00000000	1573.00000000	0.69333573	0.01400000	0.26178411	0.06563895
0.01600000	1215.04000000	1267.99560000	116.00000000	118.00000000	154.00000000	162.00000000	78.00000000	83.00000000	85.00000000	101.00000000	1679.00000000	1848.00000000	1521.00000000	1461.00000000	1431.00000000	1252.00000000	1353.00000000	1591.00000000	0.70741570	0.01600000	0.23352027	0.06754548
0.01800000	1215.05000000	1263.99560000	120.00000000	140.00000000	145.00000000	153.00000000	86.00000000	75.00000000	79.00000000	102.00000000	1652.00000000	1828.00000000	1504.00000000	1456.00000000	1407.00000000	1274.00000000	1365.00000000	1549.00000000	0.71202780	0.01800000	0.24805864	0.08701705
0.02000000	1215.05000000	1276.99560000	127.00000000	111.00000000	140.00000000	181.00000000	71.00000000	70.00000000	72.00000000	93.00000000	1665.00000000	1811.00000000	1500.00000000	1479.00000000	1439.00000000	1227.00000000	1331.00000000	1544.00000000	0.67737117	0.02000000	-0.03054601	0.05066803
0.02200000	1215.06000000	1243.99560000	120.00000000	131.00000000	144.00000000	152.00000000	68.00000000	69.00000000	85.00000000	96.00000000	1705.00000000	1796.00000000	1467.00000000	1453.00000000	1359.00000000	1266.00000000	1319.00000000	1498.00000000	0.69534008	0.02200000	-0.14172507	0.01447530
0.02400000	1215.06000000	1274.99560000	125.00000000	139.00000000	168.00000000	157.00000000	82.00000000	75.00000000	92.00000000	96.00000000	1697.00000000	1847.00000000	1557.00000000	1478.00000000	1387.00000000	1256.00000000	1331.00000000	1524.00000000	0.73255155	0.02400000	-0.32487662	0.00947458
0.02600000	1215.07000000	1284.99560000	124.00000000	120.00000000	161.00000000	142.00000000	88.00000000	66.00000000	92.00000000	112.00000000	1704.00000000	1843.00000000	1554.00000000	1462.00000000	1403.00000000	1301.00000000	1408.00000000	1642.00000000	0.70428257	0.02600000	-0.28982832	-0.02446782
0.02800000	1215.07000000	1280.99560000	118.00000000	145.00000000	137.00000000	160.00000000	80.00000000	71.00000000	82.00000000	97.00000000	1639.00000000	1861.00000000	1481.00000000	1471.00000000	1394.00000000	1285.00000000	1358.00000000	1597.00000000	0.69477210	0.02800000	-0.65722648	-0.00449619
0.03000000	1215.08000000	1284.99560000	126.00000000	143.00000000	135.00000000	148.00000000	88.00000000	80.00000000	73.00000000	94.00000000	1669.00000000	1877.00000000	1484.00000000	1467.00000000	1428.00000000	1246.00000000	1322.00000000	1519.00000000	0.69027474	0.03000000	-0.40566595	-0.03984503
0.03200000	1215.08000000	1290.99560000	107.00000000	135.00000000	173.00000000	169.00000000	74.00000000	78.00000000	75.00000000	95.00000000	1760.00000000	1810.00000000	1526.00000000	1494.00000000	1442.00000000	1262.00000000	1349.00000000	1572.00000000	0.70178396	0.03200000	-0.26181469	-0.05484719
0.03400000	1215.09000000	1293.99560000	114.00000000	117.00000000	132.00000000	169.00000000	79.00000000	85.00000000	81.00000000	84.00000000	1749.00000000	1869.00000000	1541.00000000	1508.00000000	1428.00000000	1224.00000000	1350.00000000	1568.00000000	0.66538093	0.03400000	-0.19781483	-0.02787456
0.03600000	1215.09000000	1296.99560000	117.00000000	117.00000000	151.00000000	143.00000000	74.00000000	64.00000000	100.00000000	95.00000000	1671.00000000	1871.00000000	1526.00000000	1467.00000000	1445.00000000	1254.00000000	1341.00000000	1623.00000000	0.66384188	0.03600000	-0.35751750	-0.04331428
0.03800000	1215.10000000	1278.99560000	126.00000000	119.00000000	151.00000000	155.00000000	89.00000000	61.00000000	76.00000000	107.00000000	1708.00000000	1838.00000000	1507.00000000	1519.00000000	1436.00000000	1221.00000000	1354.00000000	1557.00000000	0.69116735	0.03800000	0.62511995	0.01525666
0.04000000	1215.10000000	1245.99560000	113.00000000	112.00000000	148.00000000	140.00000000	93.00000000	60.00000000	97.00000000	95.00000000	1596.00000000	1794.00000000	1477.00000000	1456.00000000	1398.00000000	1165.00000000	1344.00000000	1488.00000000	0.68860596	0.04000000	0.09870442	-0.01384129
0.04200000	1215.11000000	1240.99560000	114.00000000	106.00000000	131.00000000	165.00000000	82.00000000	60.00000000	86.00000000	99.00000000	1664.00000000	1776.00000000	1438.00000000	1459.00000000	1389.00000000	1261.00000000	1410.00000000	1564.00000000	0.67929330	0.04200000	0.53498130	0.01478785
0.04400000	1215.11000000	1265.99560000	125.00000000	116.00000000	150.00000000	170.00000000	91.00000000	75.00000000	86.00000000	92.00000000	1712.00000000	1793.00000000	1463.00000000	1471.00000000	1429.00000000	1181.00000000	1317.00000000	1515.00000000	0.71485241	0.04400000	0.39312989	-0.00283970
0.04600000	1215.12000000	1276.99560000	111.00000000	110.00000000	143.00000000	137.00000000	86.00000000	68.00000000	88.00000000	86.00000000	1687.00000000	1806.00000000	1487.00000000	1491.00000000	1418.00000000	1243.00000000	1386.00000000	1508.00000000	0.64918000	0.04600000	0.32669095	0.07789072
0.04800000	1215.12000000	1290.99560000	120.00000000	132.00000000	151.00000000	156.00000000	75.00000000	70.00000000	68.00000000	108.00000000	1674.00000000	1811.00000000	1537.00000000	1481.00000000	1437.00000000	1248.00000000	1348.00000000	1556.00000000	0.68164446	0.04800000	0.27719792	0.04144795
0.05000000	1215.13000000	1277.99560000	118.00000000	137.00000000	140.00000000	173.00000000	82.00000000	79.00000000	86.00000000	117.00000000	1677.00000000	1804.00000000	1524.00000000	1472.00000000	1437.00000000	1283.00000000	1388.00000000	1584.00000000	0.72926699	0.05000000	0.21225987	0.07201487
0.05200000	1215.13000000	1264.99560000	87.00000000	129.00000000	121.00000000	152.00000000	83.00000000	90.00000000	73.00000000	95.00000000	1638.00000000	1830.00000000	1483.00000000	1435.00000000	1400.00000000	1260.00000000	1378.00000000	1572.00000000	0.65612876	0.05200000	0.23849145	0.05560625
0.05400000	1215.14000000	1241.99560000	112.00000000	135.00000000	148.00000000	140.00000000	81.00000000	83.00000000	81.00000000	80.00000000	1634.00000000	1778.00000000	1412.00000000	1507.00000000	1379.00000000	1216.00000000	1336.00000000	1505.00000000	0.69243402	0.05400000	0.32287658	0.07467151
0.05600000	1215.14000000	1246.99560000	115.00000000	124.00000000	132.00000000	157.00000000	80.00000000	66.00000000	71.00000000	95.00000000	1631.00000000	1796.00000000	1449.00000000	1467.00000000	1421.00000000	1247.00000000	1371.00000000	1579.00000000	0.67361906	0.05600000	0.22510990	0.06948326
0.05800000	1215.15000000	1280.99560000	120.00000000	116.00000000	128.00000000	154.00000000	95.00000000	98.00000000	90.00000000	105.00000000	1743.00000000	1861.00000000	1486.00000000	1514.00000000	1437.00000000	1239.00000000	1349.00000000	1572.00000000	0.70726238	0.05800000	0.21548019	0.05366847
0.06000000	1215.15000000	1287.99560000	138.00000000	127.00000000	135.00000000	131.00000000	67.00000000	82.00000000	87.00000000	97.00000000	1758.00000000	1871.00000000	1477.00000000	1475.00000000	1442.00000000	1277.00000000	1387.00000000	1608.00000000	0.67080975	0.06000000	-0.18305766	0.02913367
0.06200000	1215.16000000	1298.99560000	123.00000000	123.00000000	122.00000000	160.00000000	78.00000000	81.00000000	80.00000000	82.00000000	1769.00000000	1894.00000000	1522.00000000	1535.00000000	1460.00000000	1283.00000000	1420.00000000	1551.00000000	0.65358189	0.06200000	-0.37524488	-0.03503184
0.06400000	1215.16000000	1290.99560000	117.00000000	113.00000000	142.00000000	173.00000000	82.00000000	72.00000000	91.00000000	97.00000000	1683.00000000	1825.00000000	1483.00000000	1492.00000000	1448.00000000	1287.00000000	1371.00000000	1608.00000000	0.68706663	0.06400000	-0.21022711	-0.00074565
0.06600000	1215.17000000	1269.99560000	132.00000000	139.00000000	139.00000000	159.00000000	92.00000000	78.00000000	93.00000000	86.00000000	1628.00000000	1835.00000000	1449.00000000	1423.00000000	1389.00000000	1207.00000000	1343.00000000	1504.00000000	0.72283715	0.06600000	-0.24518161	-0.02009219
0.06800000	1215.17000000	1255.99560000	115.00000000	120.00000000	159.00000000	154.00000000	87.00000000	83.00000000	82.00000000	96.00000000	1720.00000000	1828.00000000	1522.00000000	1411.00000000	1375.00000000	1219.00000000	1296.00000000	1549.00000000	0.71337830	0.06800000	-0.23702139	-0.01499770
0.07000000	1215.18000000	1254.99560000	102.00000000	122.00000000	137.00000000	162.00000000	69.00000000	82.00000000	72.00000000	93.00000000	1661.00000000	1777.00000000	1491.00000000	1473.00000000	1388.00000000	1265.00000000	1355.00000000	1500.00000000	0.66852824	0.07000000	-0.29626895	-0.08357007
0.07200000	1215.18000000	1284.99560000	141.00000000	121.00000000	145.00000000	159.00000000	71.00000000	91.00000000	68.00000000	87.00000000	1750.00000000	1830.00000000	1504.00000000	1441.00000000	1393.00000000	1248.00000000	1336.00000000	1563.00000000	0.68716189	0.07200000	0.04864878	-0.04343930
0.07400000	1215.19000000	1285.99560000	111.00000000	130.00000000	141.00000000	136.00000000	77.00000000	77.00000000	87.00000000	87.00000000	1665.00000000	1880.00000000	1482.00000000	1478.00000000	1409.00000000	1315.00000000	1379.00000000	1560.00000000	0.65785606	0.07400000	-0.22076349	-0.05687873
0.07600000	1215.19000000	1277.99560000	122.00000000	120.00000000	132.00000000	143.00000000	87.00000000	85.00000000	91.00000000	85.00000000	1649.00000000	1776.00000000	1497.00000000	1508.00000000	1433.00000000	1249.00000000	1374.00000000	1565.00000000	0.67684114	0.07600000	-0.24858951	-0.08641423
0.07800000	1215.20000000	1265.99560000	111.00000000	135.00000000	154.00000000	172.00000000	81.00000000	83.00000000	87.00000000	102.00000000	1606.00000000	1840.00000000	1454.00000000	1493.00000000	1429.00000000	1262.00000000	1393.00000000	1562.00000000	0.73065025	0.07800000	-0.18318272	-0.06938053
0.08000000	1215.20000000	1248.99560000	133.00000000	129.00000000	126.00000000	156.00000000	84.00000000	95.00000000	73.00000000	98.00000000	1681.00000000	1796.00000000	1421.00000000	1429.00000000	1374.00000000	1217.00000000	1308.00000000	1488.00000000	0.71577514	0.08000000	-0.15248030	-0.03721965
0.08200000	1215.21000000	1230.99560000	128.00000000	121.00000000	140.00000000	170.00000000	84.00000000	80.00000000	92.00000000	93.00000000	1651.00000000	1787.00000000	1430.00000000	1443.00000000	1400.00000000	1233.00000000	1310.00000000	1513.00000000	0.73761433	0.08200000	0.29264299	-0.00087066
