3644856874.7292146000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0100179945	-0.0079499541	0.0683824968	0.0006730820	0.0000000000
0.0066666700	-0.0101429787	0.0152269071	-0.0054111828	0.0087378281	0.0000000000
0.0133333400	-0.0091431054	0.0052939663	0.0020869041	0.0059245446	0.0000000000
0.0200000100	-0.0096430421	0.0091047171	0.0701320508	0.0248048039	0.0000000000
0.0266666800	-0.0083932005	-0.0029522484	-0.0063484436	0.0139267735	0.0000000000
0.0333333500	-0.0084556926	-0.0038893182	0.0741935156	0.0178653706	0.0000000000
0.0400000200	-0.0120177409	0.0000463751	-0.0080979972	0.0254299780	0.0000000000
0.0466666900	-0.0107054073	-0.0090744378	-0.0000375539	0.0207411718	0.0000000000
0.0533333600	-0.0108928836	0.0013582729	0.0433263850	0.0346825560	0.0000000000
0.0600000300	-0.0096430421	-0.0132600163	0.0228316120	0.0391838104	0.0000000000
0.0666667000	-0.0088306451	-0.0002659815	0.0680700764	0.0346825560	0.0000000000
0.0733333700	-0.0102679628	-0.0083872533	-0.0145963390	0.0390587755	0.0000000000
0.0800000400	-0.0080807402	0.0081051759	0.0155209768	0.0413094027	0.0000000000
0.0866667100	-0.0107678994	-0.0055760439	0.0088976664	0.0399965368	0.0000000000
0.0933333800	-0.0120802330	-0.0035144902	0.0222692554	0.0528126087	0.0000000000
0.1000000500	-0.0113303281	-0.0015154079	0.0952506491	0.0575014156	0.0000000000
0.1066667200	-0.0093930738	-0.0017028219	-0.0062859596	0.0560009974	0.0000000000
0.1133333900	-0.0098930104	-0.0086371386	0.0275804007	0.0605647696	0.0000000000
0.1200000600	-0.0107054073	0.0079802333	0.0489499511	0.0653786115	0.0000000000
0.1266667300	-0.0095805500	-0.0037643755	0.0003373504	0.0637531584	0.0000000000
0.1333334000	-0.0096430421	-0.0038268469	0.0989996938	0.0739434995	0.0000000000
0.1400000700	-0.0102054707	0.0045443104	0.0092725708	0.0755689527	0.0000000000
0.1466667400	-0.0098305183	0.0033573553	0.0466380406	0.0800702079	0.0000000000
0.1533334100	-0.0117052805	-0.0017028219	0.0460756840	0.0793199987	0.0000000000
0.1600000800	-0.0103304549	-0.0051387446	0.0134590028	0.0818832135	0.0000000000
0.1666667500	-0.0097055341	-0.0054511012	0.0660081021	0.0798201381	0.0000000000
0.1733334200	-0.0103304549	0.0015456869	0.0068981766	0.0909482416	0.0000000000
0.1800000900	-0.0085181847	0.0116660415	0.0756306492	0.1041394211	0.0000000000
0.1866667600	-0.0098305183	-0.0111984627	0.0621965737	0.1004508922	0.0000000000
0.1933334300	-0.0122677092	-0.0170082954	0.0068356925	0.0925736949	0.0000000000
0.2000001000	-0.0091431054	-0.0071378269	0.1203067657	0.1078904676	0.0000000000
0.2066667700	-0.0102679628	-0.0135723729	-0.0072232204	0.0995131306	0.0000000000
0.2133334400	-0.0097680262	-0.0005783381	0.0525115430	0.1094534037	0.0000000000
0.2200001100	-0.0129551220	-0.0108236348	0.0380777235	0.1044520083	0.0000000000
0.2266667800	-0.0094555658	-0.0152590985	0.0345161318	0.1140171770	0.0000000000
0.2333334500	-0.0118927568	0.0012958016	0.1049981655	0.1152050084	0.0000000000
0.2400001200	-0.0083932005	0.0072305774	0.0167081739	0.1184559156	0.0000000000
0.2466667900	-0.0098930104	-0.0135099016	0.0520116704	0.1212692006	0.0000000000
0.2533334600	-0.0093930738	-0.0018902359	0.0653832614	0.1269582883	0.0000000000
0.2600001300	-0.0105804232	0.0003587317	0.0621965737	0.1335851379	0.0000000000
0.2666668000	-0.0088931371	0.0009834450	0.1178074023	0.1314595446	0.0000000000
0.2733334700	-0.0094555658	0.0061685649	0.0323291896	0.1325848587	0.0000000000
0.2800001400	-0.0102679628	-0.0064506424	0.0668203950	0.1362108708	0.0000000000
0.2866668100	-0.0103929470	-0.0062632284	0.0630088667	0.1382114292	0.0000000000
0.2933334800	-0.0100804866	0.0077928193	0.0362032016	0.1358982835	0.0000000000
0.3000001500	-0.0113303281	0.0023578141	0.1268051105	0.1422750636	0.0000000000
0.3066668200	-0.0085806768	0.0052939663	0.0506995050	0.1467138028	0.0000000000
0.3133334900	-0.0104554390	-0.0050138020	0.0532613518	0.1415248542	0.0000000000
0.3200001600	-0.0107678994	0.0035447692	0.0721940252	0.1500272279	0.0000000000
0.3266668300	-0.0094555658	-0.0030771910	0.0418892515	0.1467763202	0.0000000000
0.3333335000	-0.0107054073	-0.0022650638	0.1246806516	0.1492145010	0.0000000000
0.3400001700	-0.0110803598	0.0161639770	0.0496997599	0.1553412117	0.0000000000
0.3466668400	-0.0090806134	-0.0061382858	0.0590098862	0.1494020533	0.0000000000
0.3533335100	-0.0105804232	-0.0018902359	0.0487624989	0.1504023326	0.0000000000
0.3600001800	-0.0110178677	0.0006710884	0.0645084844	0.1600925385	0.0000000000
0.3666668500	-0.0102054707	0.0035447692	0.1401767053	0.1585296020	0.0000000000
0.3733335200	-0.0102054707	-0.0103238642	0.0388900164	0.1590297417	0.0000000000
0.3800001900	-0.0086431688	-0.0003284528	0.0844409038	0.1644062431	0.0000000000
0.3866668600	-0.0104554390	-0.0039517895	0.0580101410	0.1583420496	0.0000000000
0.3933335300	-0.0118302647	-0.0110110488	0.0362032016	0.1575918401	0.0000000000
0.4000002000	-0.0092055975	0.0116660415	0.1418012916	0.1667819066	0.0000000000
0.4066668700	-0.0093305817	0.0047941957	0.0509494413	0.1681572908	0.0000000000
0.4133335400	-0.0113303281	-0.0158213404	0.0701320508	0.1660942146	0.0000000000
0.4200002100	-0.0097055341	-0.0047014454	0.0828788019	0.1710956115	0.0000000000
0.4266668800	-0.0092680896	0.0042319538	0.0761930059	0.1740964497	0.0000000000
0.4333335500	-0.0105804232	-0.0055760439	0.1436758143	0.1717833036	0.0000000000
0.4400002200	-0.0101429787	0.0032324126	0.0551358738	0.1724084782	0.0000000000
0.4466668900	-0.0107678994	-0.0001410388	0.0680700764	0.1692200876	0.0000000000
0.4533335600	-0.0103304549	0.0156017350	0.0796296300	0.1740339322	0.0000000000
0.4600002300	-0.0097055341	-0.0016403506	0.0576352366	0.1722834433	0.0000000000
0.4666669000	-0.0110178677	0.0012333303	0.1316163852	0.1707830242	0.0000000000
0.4733335700	-0.0103304549	0.0018580435	0.0589474021	0.1769097356	0.0000000000
0.4800002400	-0.0088931371	0.0114161562	0.1213689951	0.1886005017	0.0000000000
0.4866669100	-0.0097055341	0.0040445398	0.0789423052	0.1747841418	0.0000000000
0.4933335800	-0.0112678360	-0.0068879416	0.0675702039	0.1738463798	0.0000000000
0.5000002500	-0.0098930104	0.0089173032	0.1178698864	0.1679697384	0.0000000000
0.5066669200	-0.0110178677	-0.0083247820	0.0620091215	0.1787852595	0.0000000000
0.5133335900	-0.0107678994	0.0007335597	0.0941259357	0.1797230215	0.0000000000
0.5200002600	-0.0100179945	0.0094795451	0.0620091215	0.1660942146	0.0000000000
0.5266669300	-0.0098930104	0.0006086170	0.0555107783	0.1697827448	0.0000000000
0.5333336000	-0.0092680896	-0.0021401212	0.1173700137	0.1679697384	0.0000000000
0.5400002700	-0.0105804232	0.0012958016	0.0453258752	0.1739088973	0.0000000000
0.5466669400	-0.0099555024	-0.0050762733	0.0686324331	0.1710330940	0.0000000000
0.5533336100	-0.0117052805	-0.0106362208	0.0876275917	0.1732837227	0.0000000000
0.5600002800	-0.0095180579	0.0024202854	0.0480126901	0.1683448432	0.0000000000
0.5666669500	-0.0113303281	-0.0070128843	0.1289295695	0.1705954718	0.0000000000
0.5733336200	-0.0108303915	0.0021704001	0.0259558151	0.1657816273	0.0000000000
0.5800002900	-0.0092055975	-0.0102613929	0.0744434518	0.1699702972	0.0000000000
0.5866669600	-0.0098305183	-0.0060133431	0.0629463826	0.1662192495	0.0000000000
0.5933336300	-0.0109553756	0.0021079288	0.0575727525	0.1671570114	0.0000000000
0.6000003000	-0.0108928836	-0.0003909241	0.1422386803	0.1712831639	0.0000000000
0.6066669700	-0.0106429153	0.0027951134	0.0516992501	0.1696577099	0.0000000000
0.6133336400	-0.0104554390	0.0011083876	0.0743184837	0.1663442844	0.0000000000
0.6200003100	-0.0070808670	-0.0026398917	0.0765054263	0.1648438654	0.0000000000
0.6266669800	-0.0082057243	0.0001713178	0.0664454906	0.1645937955	0.0000000000
0.6333336500	-0.0084556926	0.0084175325	0.1169326252	0.1565290433	0.0000000000
0.6400003200	-0.0092055975	-0.0200693900	0.0358907812	0.1605926781	0.0000000000
0.6466669900	-0.0092055975	-0.0078874827	0.0768178466	0.1605301607	0.0000000000
0.6533336600	-0.0099555024	0.0013582729	0.0780050441	0.1590922591	0.0000000000
0.6600003300	-0.0128301379	0.0012333303	0.0537612243	0.1533406530	0.0000000000
0.6666670000	-0.0104554390	-0.0033270763	0.1313664489	0.1553412117	0.0000000000
0.6733336700	-0.0098930104	-0.0010781087	0.0233314845	0.1494020533	0.0000000000
0.6800003400	-0.0097680262	-0.0042016748	0.0536987403	0.1465262504	0.0000000000
0.6866670100	-0.0090806134	0.0004212031	0.0630088667	0.1490894661	0.0000000000
0.6933336800	-0.0096430421	0.0054189090	0.0450134548	0.1439005174	0.0000000000
0.7000003500	-0.0098305183	0.0051690237	0.1334909078	0.1469013552	0.0000000000
0.7066670200	-0.0097055341	-0.0063256997	0.0097724433	0.1377112896	0.0000000000
0.7133336900	-0.0107678994	0.0089173032	0.0570103959	0.1391491910	0.0000000000
0.7200003600	-0.0095805500	-0.0034520189	0.0417017993	0.1327724110	0.0000000000
0.7266670300	-0.0103304549	0.0088548318	0.0333289346	0.1315845795	0.0000000000
0.7333337000	-0.0104554390	0.0054189090	0.0761305218	0.1231447240	0.0000000000
0.7400003700	-0.0100179945	0.0099168444	0.0105847360	0.1262080789	0.0000000000
0.7466670400	-0.0110803598	-0.0053886299	0.0374528829	0.1248952125	0.0000000000
0.7533337100	-0.0085806768	0.0141648945	0.0615092490	0.1285212245	0.0000000000
0.7600003800	-0.0095180579	-0.0020151785	0.0155834609	0.1157051480	0.0000000000
0.7666670500	-0.0093305817	0.0084800039	0.0666954269	0.1087031943	0.0000000000
0.7733337200	-0.0113303281	0.0029825273	-0.0057860871	0.1111413746	0.0000000000
0.7800003900	-0.0113303281	0.0034822979	0.0556982305	0.1173931190	0.0000000000
0.7866670600	-0.0103304549	0.0019829861	0.0277053689	0.1073903281	0.0000000000
0.7933337300	-0.0107678994	-0.0018902359	0.0266431398	0.1072027757	0.0000000000
0.8000004000	-0.0087681530	-0.0132600163	0.1143082937	0.1105162002	0.0000000000
0.8066670700	-0.0090806134	-0.0023900065	0.0175204667	0.1053272525	0.0000000000
0.8133337400	-0.0098930104	-0.0086371386	0.0122093216	0.0915734159	0.0000000000
0.8200004100	-0.0094555658	-0.0027648344	0.0352034565	0.0964497761	0.0000000000
0.8266670800	-0.0099555024	-0.0065131137	0.0303921836	0.0944492181	0.0000000000
0.8333337500	-0.0121427251	0.0126031114	0.0798170822	0.0887601313	0.0000000000
0.8400004200	-0.0107678994	-0.0044515601	-0.0362158212	0.0754439179	0.0000000000
0.8466670900	-0.0098305183	-0.0144469713	0.0218318670	0.0806953822	0.0000000000
0.8533337600	-0.0079557560	0.0037321832	0.0148336521	0.0792574812	0.0000000000
0.8600004300	-0.0107678994	0.0011708589	0.0186451798	0.0784447546	0.0000000000
0.8666671000	-0.0110803598	-0.0038268469	0.0225191917	0.0563761019	0.0000000000
0.8733337700	-0.0088931371	0.0050440810	0.0017119997	0.0713802848	0.0000000000
0.8800004400	-0.0107054073	-0.0013279940	-0.0060360234	0.0581891073	0.0000000000
0.8866671100	-0.0102054707	-0.0060758144	0.0217068989	0.0623152575	0.0000000000
0.8933337800	-0.0123302013	-0.0008906947	0.0210195742	0.0649409895	0.0000000000
0.9000004500	-0.0105179311	-0.0097616224	0.0885023687	0.0600646301	0.0000000000
0.9066671200	-0.0102679628	-0.0098865650	-0.0206572922	0.0493116329	0.0000000000
0.9133337900	-0.0097055341	0.0045443104	0.0043988142	0.0449354132	0.0000000000
0.9200004600	-0.0116427885	0.0041070112	0.0356408450	0.0533752655	0.0000000000
0.9266671300	-0.0093930738	0.0012333303	0.0030241649	0.0429348557	0.0000000000
0.9333338000	-0.0094555658	-0.0043890888	0.0479502060	0.0358703870	0.0000000000
0.9400004700	-0.0087681530	-0.0091369092	-0.0399023801	0.0279931922	0.0000000000
0.9466671400	-0.0097055341	-0.0071378269	-0.0014746872	0.0254924955	0.0000000000
0.9533338100	-0.0100804866	-0.0036394329	-0.0096600986	0.0247422864	0.0000000000
0.9600004800	-0.0095180579	0.0025452281	-0.0060985074	0.0235544555	0.0000000000
0.9666671500	-0.0083307085	-0.0004533955	0.0739435793	0.0228667639	0.0000000000
0.9733338200	-0.0102679628	0.0072930487	-0.0426516783	0.0116761466	0.0000000000
0.9800004900	-0.0110803598	-0.0116982333	-0.0281553785	0.0039865048	0.0000000000
0.9866671600	-0.0086431688	0.0014207442	0.0062108519	0.0110509724	0.0000000000
0.9933338300	-0.0105179311	-0.0028897770	-0.0216570371	0.0017358780	0.0000000000
1.0000005000	-0.0116427885	-0.0033270763	0.0531988677	0.0006105646	0.0000000000
1.0066671700	-0.0100804866	-0.0098865650	-0.0719566963	-0.0148312354	0.0000000000
1.0133338400	-0.0090806134	-0.0062007571	0.0053985591	-0.0057662113	0.0000000000
1.0200005100	-0.0100179945	-0.0167584101	-0.0364657574	-0.0183947276	0.0000000000
1.0266671800	-0.0103304549	-0.0030771910	-0.0112846840	-0.0114552955	0.0000000000
1.0333338500	-0.0085806768	-0.0007657521	0.0425140922	-0.0192699713	0.0000000000
1.0400005200	-0.0100179945	0.0046692531	-0.0611469564	-0.0277098209	0.0000000000
1.0466671900	-0.0099555024	0.0066683355	-0.0147837911	-0.0262094032	0.0000000000
1.0533338600	-0.0110178677	-0.0090744378	-0.0352785604	-0.0322735914	0.0000000000
1.0600005300	-0.0117052805	0.0017955722	-0.0428391304	-0.0382752619	0.0000000000
1.0666672000	-0.0088931371	0.0034198266	0.0258308470	-0.0399007143	0.0000000000
1.0733338700	-0.0115802964	0.0020454575	-0.0565856210	-0.0437767931	0.0000000000
1.0800005400	-0.0093930738	-0.0089494952	-0.0173456373	-0.0424014103	0.0000000000
1.0866672100	-0.0090181213	0.0062310362	-0.0075981248	-0.0423388929	0.0000000000
1.0933338800	-0.0094555658	0.0106040289	-0.0435264550	-0.0524041941	0.0000000000
1.1000005500	-0.0095180579	-0.0033895476	0.0248311020	-0.0558426510	0.0000000000
1.1066672200	-0.0095180579	-0.0046389740	-0.0451510403	-0.0552174770	0.0000000000
1.1133338900	-0.0083307085	0.0076054053	-0.0292800915	-0.0624069775	0.0000000000
1.1200005600	-0.0112053439	-0.0043890888	-0.0269056975	-0.0630946689	0.0000000000
1.1266672300	-0.0099555024	0.0049191384	-0.0643336428	-0.0724722779	0.0000000000
1.1333339000	-0.0102679628	-0.0120105899	0.0295798908	-0.0693464083	0.0000000000
1.1400005700	-0.0096430421	0.0087923605	-0.0498373439	-0.0706592735	0.0000000000
1.1466672400	-0.0106429153	0.0009834450	-0.0102849392	-0.0715345170	0.0000000000
1.1533339100	-0.0110803598	-0.0007032807	-0.0668330046	-0.0887267995	0.0000000000
1.1600005800	-0.0113928202	-0.0049513307	-0.0567730732	-0.0870388300	0.0000000000
1.1666672500	-0.0100804866	-0.0086371386	0.0428889966	-0.0790366041	0.0000000000
1.1733339200	-0.0102679628	-0.0021401212	-0.0515868973	-0.0862886214	0.0000000000
1.1800005900	-0.0105804232	0.0133527673	-0.0484626948	-0.0952911253	0.0000000000
1.1866672600	-0.0099555024	-0.0023900065	-0.0617717969	-0.0998548945	0.0000000000
1.1933339300	-0.0097055341	0.0047317244	-0.0582726903	-0.0989796511	0.0000000000
1.2000006000	-0.0097055341	-0.0042641461	-0.0105348754	-0.1074820156	0.0000000000
1.2066672700	-0.0102679628	-0.0007032807	-0.0785175209	-0.1056690114	0.0000000000
1.2133339400	-0.0107054073	-0.0046389740	-0.0473379820	-0.1065442548	0.0000000000
1.2200006100	-0.0090181213	0.0004212031	-0.0397149280	-0.1039810420	0.0000000000
1.2266672800	-0.0106429153	-0.0004533955	-0.0517743494	-0.1094200545	0.0000000000
1.2333339500	-0.0086431688	0.0002337891	0.0150835884	-0.1112955760	0.0000000000
1.2400006200	-0.0105179311	0.0058562082	-0.0723316005	-0.1151091364	0.0000000000
1.2466672900	-0.0087681530	-0.0000785675	-0.0627715416	-0.1217359789	0.0000000000
1.2533339600	-0.0112678360	-0.0093243231	-0.0693948504	-0.1218610137	0.0000000000
1.2600006300	-0.0132050903	-0.0163835822	-0.0815167549	-0.1274250606	0.0000000000
1.2666673000	-0.0101429787	0.0017955722	-0.0172831533	-0.1281127517	0.0000000000
1.2733339700	-0.0096430421	0.0043568965	-0.1060729830	-0.1355523199	0.0000000000
1.2800006400	-0.0125801696	-0.0049513307	-0.0747684783	-0.1363650458	0.0000000000
1.2866673100	-0.0097680262	-0.0053261586	-0.0905144570	-0.1392408452	0.0000000000
1.2933339800	-0.0095805500	0.0057937369	-0.0759556751	-0.1361149763	0.0000000000
1.3000006500	-0.0093305817	0.0064809215	-0.0454009765	-0.1433669921	0.0000000000
1.3066673200	-0.0117052805	0.0040445398	-0.0973877015	-0.1427418183	0.0000000000
1.3133339900	-0.0105804232	0.0022328714	-0.0890148400	-0.1472430694	0.0000000000
1.3200006600	-0.0087056609	0.0066058641	-0.0707694994	-0.1416790229	0.0000000000
1.3266673300	-0.0102054707	-0.0094492658	-0.1120714507	-0.1534322896	0.0000000000
1.3333340000	-0.0104554390	-0.0148842706	-0.0619592490	-0.1581836101	0.0000000000
1.3400006700	-0.0100179945	-0.0050138020	-0.1155705568	-0.1534322896	0.0000000000
1.3466673400	-0.0105179311	0.0082925899	-0.0847034411	-0.1549952240	0.0000000000
1.3533340100	-0.0111428519	-0.0004533955	-0.1290671086	-0.1620596872	0.0000000000
1.3600006800	-0.0108303915	-0.0042641461	-0.1238809337	-0.1652480732	0.0000000000
1.3666673500	-0.0103929470	-0.0039517895	-0.0516493813	-0.1619971699	0.0000000000
1.3733340200	-0.0110803598	0.0121033408	-0.1059480149	-0.1560580194	0.0000000000
1.3800006900	-0.0081432322	-0.0066380563	-0.0637088023	-0.1539949460	0.0000000000
