3644856880.7292176000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0095805500	0.0141648945	0.0525115430	0.0108634202	0.0000000000
0.0066666700	-0.0118302647	0.0065433928	-0.0282178626	0.0002979775	0.0000000000
0.0133333400	-0.0127051537	0.0064184502	0.0713192482	0.0044241267	0.0000000000
0.0200000100	-0.0087681530	-0.0043266174	-0.0452760084	0.0081126540	0.0000000000
0.0266666800	-0.0110178677	-0.0000785675	0.0203947336	0.0178653706	0.0000000000
0.0333333500	-0.0102054707	-0.0126353031	0.0103347998	0.0159898482	0.0000000000
0.0400000200	-0.0109553756	0.0062310362	-0.0040365336	0.0208662066	0.0000000000
0.0466666900	-0.0100179945	-0.0028273057	0.1248681039	0.0376208748	0.0000000000
0.0533333600	-0.0087681530	-0.0037019042	-0.0439638433	0.0272429832	0.0000000000
0.0600000300	-0.0097680262	0.0039195972	0.0184577277	0.0343074515	0.0000000000
0.0666667000	-0.0098305183	0.0089173032	0.0666954269	0.0474361102	0.0000000000
0.0733333700	-0.0096430421	-0.0073877122	-0.0240314311	0.0332446554	0.0000000000
0.0800000400	-0.0098930104	0.0019205148	0.1141833255	0.0497492548	0.0000000000
0.0866667100	-0.0123302013	-0.0022025925	-0.0248437238	0.0473735927	0.0000000000
0.0933333800	-0.0103929470	0.0030449987	0.0273304645	0.0525000215	0.0000000000
0.1000000500	-0.0102054707	-0.0090744378	0.0220818032	0.0489990458	0.0000000000
0.1066667200	-0.0102054707	0.0078552906	0.0148961362	0.0593144210	0.0000000000
0.1133333900	-0.0103929470	-0.0032021336	0.0911891840	0.0619401530	0.0000000000
0.1200000600	-0.0104554390	-0.0056385152	-0.0099100348	0.0654411290	0.0000000000
0.1266667300	-0.0109553756	-0.0128227170	0.0229565801	0.0653160941	0.0000000000
0.1333334000	-0.0092055975	-0.0002659815	0.0408270224	0.0703174885	0.0000000000
0.1400000700	-0.0107054073	-0.0081998394	0.0022118722	0.0718804243	0.0000000000
0.1466667400	-0.0102054707	0.0007960310	0.0880649802	0.0731932903	0.0000000000
0.1533334100	-0.0091431054	0.0002962604	0.0137714231	0.0890727185	0.0000000000
0.1600000800	-0.0097680262	-0.0052636873	0.0472003972	0.0875097826	0.0000000000
0.1666667500	-0.0100179945	-0.0073252409	0.0368280422	0.0835711842	0.0000000000
0.1733334200	-0.0119552488	0.0004212031	-0.0055361509	0.0845089457	0.0000000000
0.1800000900	-0.0098305183	-0.0121980038	0.1161203321	0.0950118750	0.0000000000
0.1866667600	-0.0117052805	0.0014832156	0.0292674704	0.1070152234	0.0000000000
0.1933334300	-0.0104554390	0.0046067817	0.0447010345	0.0996381654	0.0000000000
0.2000001000	-0.0100804866	0.0001088465	0.0714442163	0.1068901885	0.0000000000
0.2066667700	-0.0102679628	0.0014207442	0.0251435223	0.1055773223	0.0000000000
0.2133334400	-0.0090181213	0.0037321832	0.1107467010	0.1082030548	0.0000000000
0.2200001100	-0.0113303281	-0.0015778793	0.0047737186	0.1124542409	0.0000000000
0.2266667800	-0.0108303915	-0.0058884005	0.0306421198	0.1088907467	0.0000000000
0.2333334500	-0.0103304549	-0.0078250114	0.0775676555	0.1213317181	0.0000000000
0.2400001200	-0.0103304549	0.0110413282	0.0511993775	0.1246451427	0.0000000000
0.2466667900	-0.0116427885	-0.0011405800	0.1206191861	0.1192061249	0.0000000000
0.2533334600	-0.0101429787	0.0101667297	0.0487000148	0.1375237372	0.0000000000
0.2600001300	-0.0109553756	-0.0001410388	0.0423891240	0.1231447240	0.0000000000
0.2666668000	-0.0085181847	0.0001713178	0.1078724332	0.1402745051	0.0000000000
0.2733334700	-0.0118927568	0.0051690237	0.0418892515	0.1342103124	0.0000000000
0.2800001400	-0.0103304549	-0.0010156374	0.1371149850	0.1359608010	0.0000000000
0.2866668100	-0.0108303915	0.0046067817	-0.0055361509	0.1312094748	0.0000000000
0.2933334800	-0.0102679628	-0.0030771910	0.0640086118	0.1394617782	0.0000000000
0.3000001500	-0.0100804866	-0.0086996099	0.0674452357	0.1393367433	0.0000000000
0.3066668200	-0.0110803598	-0.0010781087	0.0305796358	0.1399619179	0.0000000000
0.3133334900	-0.0090806134	0.0022328714	0.1704190065	0.1536532403	0.0000000000
0.3200001600	-0.0107678994	-0.0091993805	-0.0057860871	0.1420875112	0.0000000000
0.3266668300	-0.0110178677	0.0060436222	0.0405146021	0.1414623367	0.0000000000
0.3333335000	-0.0092680896	0.0112912135	0.1024363182	0.1599675035	0.0000000000
0.3400001700	-0.0090181213	-0.0003284528	0.0500121802	0.1527154785	0.0000000000
0.3466668400	-0.0104554390	-0.0045140314	0.1326786147	0.1507149199	0.0000000000
0.3533335100	-0.0098930104	0.0008585023	0.0288925661	0.1574042878	0.0000000000
0.3600001800	-0.0095180579	-0.0092618518	0.0382026916	0.1489019137	0.0000000000
0.3666668500	-0.0093305817	-0.0015778793	0.0915016044	0.1630933765	0.0000000000
0.3733335200	-0.0111428519	-0.0057634578	0.0789423052	0.1707830242	0.0000000000
0.3800001900	-0.0099555024	0.0046067817	0.1452379166	0.1622806495	0.0000000000
0.3866668600	-0.0102054707	0.0009209737	0.0200198292	0.1631558939	0.0000000000
0.3933335300	-0.0111428519	-0.0086371386	0.0711942800	0.1644062431	0.0000000000
0.4000002000	-0.0093305817	0.0057937369	0.0924388656	0.1699702972	0.0000000000
0.4066668700	-0.0107678994	0.0051690237	0.0412644109	0.1630308590	0.0000000000
0.4133335400	-0.0120802330	0.0014832156	0.1732307909	0.1757844212	0.0000000000
0.4200002100	-0.0104554390	-0.0062632284	0.0093350549	0.1632809289	0.0000000000
0.4266668800	-0.0094555658	0.0129154680	0.0718816048	0.1703454019	0.0000000000
0.4333335500	-0.0104554390	0.0039195972	0.0960004580	0.1758469387	0.0000000000
0.4400002200	-0.0096430421	-0.0010156374	0.0735686748	0.1750342116	0.0000000000
0.4466668900	-0.0100804866	-0.0089494952	0.1791667803	0.1819736502	0.0000000000
