3644856808.0697421000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3514364788	0.0414648658	0.0417642834	0.0128639774	0.0000000000
0.0066666700	0.3594979725	0.0613932220	0.0043988142	-0.0004522314	0.0000000000
0.0133333400	0.3566858235	0.0476495279	-0.0032867249	0.0047367137	0.0000000000
0.0200000100	0.3605603399	0.0493362539	0.0388900164	-0.0015150274	0.0000000000
0.0266666800	0.3403128681	0.0541465468	-0.0275930221	0.0069873406	0.0000000000
0.0333333500	0.3634349812	0.0391534265	0.0023993243	0.0067372709	0.0000000000
0.0400000200	0.3478744236	0.0365296305	0.0122093216	0.0088003455	0.0000000000
0.0466666900	0.3543111199	0.0541465468	-0.0178455098	0.0078625843	0.0000000000
0.0533333600	0.3646223330	0.0464625725	0.0620716056	0.0103632809	0.0000000000
0.0600000300	0.3640599032	0.0367170445	-0.0331541027	0.0136767038	0.0000000000
0.0666667000	0.3559984093	0.0568952857	0.0250185542	0.0198034105	0.0000000000
0.0733333700	0.3603103711	0.0598939099	0.0227066438	0.0181779577	0.0000000000
0.0800000400	0.3470620250	0.0355925605	-0.0176580576	0.0150520869	0.0000000000
0.0866667100	0.3549985341	0.0364671592	0.0625089941	0.0193657886	0.0000000000
0.0933333800	0.3421876339	0.0426518211	-0.0094101624	0.0249298387	0.0000000000
0.1000000500	0.3694342328	0.0404028531	0.0018994519	0.0215538982	0.0000000000
0.1066667200	0.3496242051	0.0626426488	0.0002748664	0.0183655100	0.0000000000
0.1133333900	0.3477494392	0.0319067519	0.0007122548	0.0267428438	0.0000000000
0.1200000600	0.3559984093	0.0384662418	0.0761930059	0.0313066154	0.0000000000
0.1266667300	0.3544985965	0.0603936806	-0.0384027629	0.0243046645	0.0000000000
0.1333334000	0.3624975981	0.0473371712	0.0044612983	0.0274930528	0.0000000000
0.1400000700	0.3568733001	0.0460877445	0.0170205943	0.0332446554	0.0000000000
0.1466667400	0.3503741114	0.0382163565	-0.0472754979	0.0327445160	0.0000000000
0.1533334100	0.3506240802	0.0514602794	0.0771302670	0.0360579393	0.0000000000
0.1600000800	0.3526238305	0.0515852220	-0.0444637157	0.0316817199	0.0000000000
0.1666667500	0.3614977229	0.0603936806	0.0270180442	0.0381210142	0.0000000000
0.1733334200	0.3521863852	0.0605186233	0.0215819307	0.0390587755	0.0000000000
0.1800000900	0.3631850124	0.0415898085	0.0142088115	0.0442477216	0.0000000000
0.1866667600	0.3461246421	0.0340932485	0.0724439615	0.0405591936	0.0000000000
