3644856882.7292186000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0113928202	-0.0108861061	0.0090226346	-0.0025153060	0.0000000000
0.0066666700	-0.0116427885	-0.0005158668	0.0021493881	0.0076125147	0.0000000000
0.0133333400	-0.0102054707	-0.0090744378	0.0796296300	0.0111760073	0.0000000000
0.0200000100	-0.0126426616	-0.0096991510	-0.0332165867	0.0087378281	0.0000000000
0.0266666800	-0.0102679628	-0.0111984627	-0.0131592057	0.0082376888	0.0000000000
0.0333333500	-0.0112678360	0.0015456869	-0.0009123307	0.0110509724	0.0000000000
0.0400000200	-0.0077682798	0.0071056347	0.0112720607	0.0267428438	0.0000000000
0.0466666900	-0.0095805500	-0.0060133431	0.0663205224	0.0246172516	0.0000000000
0.0533333600	-0.0095180579	-0.0050138020	-0.0204073560	0.0296811625	0.0000000000
0.0600000300	-0.0107054073	-0.0058259292	0.0264556876	0.0365580787	0.0000000000
0.0666667000	-0.0104554390	-0.0052636873	0.0328915461	0.0378709445	0.0000000000
0.0733333700	-0.0100179945	0.0043568965	0.0166456899	0.0449979306	0.0000000000
0.0800000400	-0.0087681530	-0.0010781087	0.0823789293	0.0430598905	0.0000000000
0.0866667100	-0.0110803598	-0.0052636873	-0.0190327068	0.0453105177	0.0000000000
0.0933333800	-0.0110178677	-0.0065755850	0.0275179167	0.0528126087	0.0000000000
0.1000000500	-0.0106429153	0.0064809215	0.0400147295	0.0546881314	0.0000000000
0.1066667200	-0.0138925031	-0.0086371386	-0.0030992727	0.0533752655	0.0000000000
0.1133333900	-0.0104554390	-0.0125103604	0.0929387382	0.0620651878	0.0000000000
0.1200000600	-0.0095180579	-0.0059508718	0.0025867765	0.0673791693	0.0000000000
0.1266667300	-0.0098305183	0.0135401813	0.0230190642	0.0658162335	0.0000000000
0.1333334000	-0.0092680896	0.0059811509	0.0611968286	0.0761316096	0.0000000000
0.1400000700	-0.0098305183	0.0004836744	0.0127091941	0.0733808426	0.0000000000
0.1466667400	-0.0090806134	0.0014832156	0.1092470830	0.0808829345	0.0000000000
0.1533334100	-0.0112053439	-0.0027023631	0.0162083015	0.0840088062	0.0000000000
0.1600000800	-0.0093305817	-0.0007032807	0.0085852461	0.0748812610	0.0000000000
0.1666667500	-0.0085806768	-0.0019527072	0.0579476570	0.0896978928	0.0000000000
0.1733334200	-0.0115178043	-0.0023275351	0.0365156219	0.0948243227	0.0000000000
0.1800000900	-0.0105179311	0.0074179913	0.1179948546	0.0984503341	0.0000000000
0.1866667600	-0.0104554390	-0.0105112782	0.0071481128	0.0952619447	0.0000000000
0.1933334300	-0.0105804232	0.0052939663	0.0475128175	0.0997006829	0.0000000000
0.2000001000	-0.0119552488	-0.0108861061	0.0346410999	0.0987004039	0.0000000000
0.2066667700	-0.0091431054	0.0026701707	0.0484500785	0.1113289269	0.0000000000
0.2133334400	-0.0104554390	0.0016706295	0.1091845989	0.1092658513	0.0000000000
0.2200001100	-0.0096430421	0.0007335597	0.0217068989	0.1123917235	0.0000000000
0.2266667800	-0.0098930104	0.0046067817	0.0387025642	0.1118290665	0.0000000000
0.2333334500	-0.0097680262	0.0027951134	0.0513868297	0.1153300433	0.0000000000
0.2400001200	-0.0124551854	0.0162889196	0.0616967012	0.1270208057	0.0000000000
0.2466667900	-0.0095180579	0.0131653533	0.1011866366	0.1173931190	0.0000000000
0.2533334600	-0.0112053439	-0.0014529366	0.0283926935	0.1267707359	0.0000000000
0.2600001300	-0.0109553756	0.0131653533	0.0630713507	0.1290213641	0.0000000000
0.2666668000	-0.0093930738	-0.0044515601	0.0999994391	0.1424000985	0.0000000000
0.2733334700	-0.0101429787	0.0041694825	0.0523865748	0.1347104520	0.0000000000
0.2800001400	-0.0115802964	0.0029200560	0.1073100765	0.1303342305	0.0000000000
0.2866668100	-0.0093930738	-0.0053886299	-0.0057236031	0.1273959104	0.0000000000
0.2933334800	-0.0096430421	0.0100417870	0.0692572738	0.1417749240	0.0000000000
0.3000001500	-0.0103929470	0.0074179913	0.0670078472	0.1408996796	0.0000000000
0.3066668200	-0.0079557560	-0.0050762733	0.0800045344	0.1543409324	0.0000000000
0.3133334900	-0.0107678994	0.0033573553	0.1399892530	0.1497146406	0.0000000000
0.3200001600	-0.0088306451	-0.0001410388	0.0309545402	0.1474640122	0.0000000000
0.3266668300	-0.0099555024	0.0085424752	0.0570103959	0.1452133839	0.0000000000
0.3333335000	-0.0098930104	-0.0075751261	0.0443886142	0.1411497494	0.0000000000
0.3400001700	-0.0102679628	-0.0146968566	0.0283302095	0.1457760410	0.0000000000
0.3466668400	-0.0102679628	0.0001713178	0.1199943453	0.1512150595	0.0000000000
0.3533335100	-0.0094555658	-0.0027648344	0.0287051139	0.1557163164	0.0000000000
0.3600001800	-0.0100804866	0.0003587317	0.0856905853	0.1614679225	0.0000000000
0.3666668500	-0.0117677726	-0.0100739790	0.0452009070	0.1520277865	0.0000000000
0.3733335200	-0.0105179311	0.0055438516	0.0493873396	0.1577793925	0.0000000000
0.3800001900	-0.0107678994	0.0010459163	0.1321162579	0.1624056844	0.0000000000
0.3866668600	-0.0111428519	-0.0000785675	0.0237688729	0.1576543576	0.0000000000
0.3933335300	-0.0103929470	0.0114161562	0.0720065730	0.1643437257	0.0000000000
0.4000002000	-0.0100804866	-0.0047639167	0.1016865092	0.1710330940	0.0000000000
0.4066668700	-0.0093930738	-0.0031396623	0.0708818597	0.1696577099	0.0000000000
0.4133335400	-0.0113303281	-0.0033270763	0.1243682312	0.1634684812	0.0000000000
0.4200002100	-0.0105804232	-0.0003284528	0.0342037115	0.1674070812	0.0000000000
0.4266668800	-0.0117052805	-0.0155714551	0.0888772732	0.1739088973	0.0000000000
0.4333335500	-0.0098930104	0.0097294304	0.0850657445	0.1732837227	0.0000000000
0.4400002200	-0.0098305183	0.0066058641	0.0593223065	0.1715957512	0.0000000000
0.4466668900	-0.0110803598	0.0004836744	0.1383646667	0.1722209258	0.0000000000
0.4533335600	-0.0115802964	0.0104166150	0.0365781059	0.1706579892	0.0000000000
0.4600002300	-0.0085181847	0.0052939663	0.0840035152	0.1747216243	0.0000000000
0.4666669000	-0.0110803598	0.0064184502	0.0607594401	0.1666568717	0.0000000000
0.4733335700	-0.0113928202	0.0021079288	0.0635087392	0.1720333734	0.0000000000
0.4800002400	-0.0107678994	0.0071056347	0.1245556835	0.1707205067	0.0000000000
0.4866669100	-0.0098930104	0.0057312656	0.0464505884	0.1755343514	0.0000000000
0.4933335800	-0.0137675190	-0.0034520189	0.0661955543	0.1711581289	0.0000000000
0.5000002500	-0.0088306451	0.0052939663	0.0803794389	0.1739714148	0.0000000000
0.5066669200	-0.0116427885	-0.0041392035	0.0415768312	0.1670319765	0.0000000000
0.5133335900	-0.0092680896	0.0056063229	0.1375523736	0.1737213449	0.0000000000
0.5200002600	-0.0097055341	-0.0063256997	0.0581975932	0.1776599451	0.0000000000
0.5266669300	-0.0105804232	0.0079177619	0.0716316686	0.1713456813	0.0000000000
