3644856842.3924784000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3471245172	0.0513978080	-0.0160334722	-0.0035781019	0.0000000000
0.0066666700	0.3721838899	0.0518975787	0.0212695104	0.0012982561	0.0000000000
0.0133333400	0.3609352931	0.0409026238	-0.0015371713	0.0100506938	0.0000000000
0.0200000100	0.3463746109	0.0313445100	0.0681325605	0.0058620271	0.0000000000
0.0266666800	0.3596854491	0.0502733240	-0.0578353020	0.0052993704	0.0000000000
0.0333333500	0.3530612759	0.0388410698	-0.0077855769	0.0102382460	0.0000000000
0.0400000200	0.3596229569	0.0360923312	0.0288300820	0.0151771218	0.0000000000
0.0466666900	0.3559359171	0.0323440513	-0.0248437238	0.0141768431	0.0000000000
0.0533333600	0.3570607767	0.0488364833	0.0536987403	0.0143018780	0.0000000000
0.0600000300	0.3640599032	0.0412149805	-0.0367781776	0.0242421471	0.0000000000
0.0666667000	0.3474994704	0.0336559492	0.0288300820	0.0321818593	0.0000000000
0.0733333700	0.3509990334	0.0460877445	0.0283926935	0.0294936102	0.0000000000
0.0800000400	0.3564358547	0.0437138338	-0.0195325792	0.0284308141	0.0000000000
0.0866667100	0.3469995329	0.0489614259	0.0744434518	0.0329320683	0.0000000000
0.0933333800	0.3517489398	0.0369044585	-0.0295925117	0.0365580787	0.0000000000
0.1000000500	0.3572482533	0.0515852220	0.0183952436	0.0414969550	0.0000000000
0.1066667200	0.3581856363	0.0517726360	0.0316418649	0.0399340194	0.0000000000
0.1133333900	0.3562483781	0.0613932220	0.0109596404	0.0491865980	0.0000000000
0.1200000600	0.3689967874	0.0615181647	0.0651958091	0.0429348557	0.0000000000
0.1266667300	0.3458121811	0.0476495279	-0.0401523163	0.0444977912	0.0000000000
0.1333334000	0.3577481909	0.0660785725	0.0268930760	0.0532502306	0.0000000000
0.1400000700	0.3596854491	0.0488364833	0.0511368935	0.0566886891	0.0000000000
0.1466667400	0.3581231441	0.0462126872	0.0147711681	0.0603146998	0.0000000000
0.1533334100	0.3616227073	0.0512103940	0.1041858724	0.0626903621	0.0000000000
0.1600000800	0.3524363539	0.0447758465	-0.0225942979	0.0589393164	0.0000000000
0.1666667500	0.3681843887	0.0631424195	0.0229565801	0.0636906410	0.0000000000
0.1733334200	0.3489992831	0.0644543176	0.0657581658	0.0728807032	0.0000000000
0.1800000900	0.3649972863	0.0440886618	0.0037114896	0.0670040647	0.0000000000
0.1866667600	0.3442498763	0.0439637191	0.0971876555	0.0716928720	0.0000000000
0.1933334300	0.3617476917	0.0547712602	-0.0348411720	0.0660037858	0.0000000000
0.2000001000	0.3618726761	0.0530220628	0.0274554326	0.0743811215	0.0000000000
0.2066667700	0.3598729257	0.0550211456	0.0516367660	0.0794450335	0.0000000000
0.2133334400	0.3695592172	0.0345930192	0.0288925661	0.0835086667	0.0000000000
0.2200001100	0.3508740490	0.0545213749	0.0739435793	0.0758190224	0.0000000000
0.2266667800	0.3620601527	0.0548962029	0.0064607881	0.0880099221	0.0000000000
0.2333334500	0.3589355427	0.0487740119	0.0360782334	0.0843839108	0.0000000000
0.2400001200	0.3457496890	0.0584570691	0.0380777235	0.0827584575	0.0000000000
0.2466667900	0.3572482533	0.0607685086	0.0003998345	0.0832585970	0.0000000000
0.2533334600	0.3541236433	0.0382788278	0.0713192482	0.0804453125	0.0000000000
0.2600001300	0.3679969121	0.0543339608	-0.0110347478	0.0912608288	0.0000000000
0.2666668000	0.3489367909	0.0560831583	0.0035240374	0.0836337016	0.0000000000
0.2733334700	0.3612477541	0.0502108526	0.0583850455	0.0946992878	0.0000000000
0.2800001400	0.3583106207	0.0485241266	0.0143337796	0.0951369099	0.0000000000
0.2866668100	0.3599354179	0.0571451710	0.1539232054	0.1117665490	0.0000000000
0.2933334800	0.3671220212	0.0519600501	-0.0190327068	0.0976376074	0.0000000000
0.3000001500	0.3449372904	0.0437763051	0.0419517356	0.1020763456	0.0000000000
0.3066668200	0.3637474422	0.0472122285	0.0487000148	0.0986378864	0.0000000000
0.3133334900	0.3471870094	0.0458378592	0.0167081739	0.1018262758	0.0000000000
0.3200001600	0.3643098720	0.0470872859	0.1036859998	0.1013886538	0.0000000000
0.3266668300	0.3533112447	0.0434014771	-0.0140964665	0.1068276711	0.0000000000
0.3333335000	0.3540611511	0.0416522798	0.0436388054	0.1086406769	0.0000000000
0.3400001700	0.3639974110	0.0459003305	0.0566979756	0.1088907467	0.0000000000
0.3466668400	0.3633724890	0.0479618846	0.0248311020	0.1106412351	0.0000000000
0.3533335100	0.3553734873	0.0436513625	0.1278048559	0.1144547991	0.0000000000
0.3600001800	0.3651847629	0.0482117699	-0.0216570371	0.1078279502	0.0000000000
0.3666668500	0.3502491270	0.0461502159	0.0452633911	0.1166429097	0.0000000000
0.3733335200	0.3544361043	0.0395282545	0.0630088667	0.1148924212	0.0000000000
0.3800001900	0.3469370407	0.0577074131	0.0158958812	0.1135170374	0.0000000000
0.3866668600	0.3591230193	0.0408401525	0.1566725055	0.1272083581	0.0000000000
0.3933335300	0.3559984093	0.0488989546	-0.0029118205	0.1217693402	0.0000000000
0.4000002000	0.3711215224	0.0503982667	0.0454508433	0.1192061249	0.0000000000
0.4066668700	0.3591855115	0.0544589035	0.0703819871	0.1217068227	0.0000000000
0.4133335400	0.3574982221	0.0558957443	0.0305171517	0.1223945146	0.0000000000
0.4200002100	0.3498741739	0.0462751585	0.1348655578	0.1248952125	0.0000000000
0.4266668800	0.3583731129	0.0454005598	-0.0134716260	0.1186434679	0.0000000000
0.4333335500	0.3726838275	0.0564579863	0.0542610969	0.1242075206	0.0000000000
0.4400002200	0.3583731129	0.0453380885	0.0543235809	0.1218943751	0.0000000000
0.4466668900	0.3585605895	0.0460252732	-0.0059110552	0.1113289269	0.0000000000
0.4533335600	0.3684968497	0.0323440513	0.1123088030	0.1194561947	0.0000000000
0.4600002300	0.3522488774	0.0307822680	0.0084602780	0.1277084977	0.0000000000
0.4666669000	0.3731837652	0.0429641778	0.0777551078	0.1346479345	0.0000000000
0.4733335700	0.3378756727	0.0379664711	0.0758181015	0.1283336721	0.0000000000
0.4800002400	0.3611227697	0.0350303185	0.0183952436	0.1222069623	0.0000000000
