3644856852.3924834000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3596854491	0.0342181912	-0.0267182453	-0.0082669076	0.0000000000
0.0066666700	0.3520614008	0.0577698844	-0.0360908531	-0.0058287287	0.0000000000
0.0133333400	0.3651847629	0.0530845341	0.0683200127	0.0097381067	0.0000000000
0.0200000100	0.3523738617	0.0507106233	-0.0152211795	0.0108009028	0.0000000000
0.0266666800	0.3689342951	0.0547712602	0.0115844810	0.0094255197	0.0000000000
0.0333333500	0.3552485029	0.0468998719	0.0438887416	0.0228667639	0.0000000000
0.0400000200	0.3551860107	0.0544589035	-0.0060360234	0.0161774004	0.0000000000
0.0466666900	0.3641223954	0.0375916431	0.0495123077	0.0131765645	0.0000000000
0.0533333600	0.3454372280	0.0417772225	-0.0194076111	0.0203035498	0.0000000000
0.0600000300	0.3529362915	0.0504607380	0.0117094491	0.0229917988	0.0000000000
0.0666667000	0.3614352307	0.0406527385	-0.0249062078	0.0138642561	0.0000000000
0.0733333700	0.3514989710	0.0422769931	0.0013370954	0.0282432619	0.0000000000
0.0800000400	0.3712465068	0.0442136045	0.0624465100	0.0313691328	0.0000000000
0.0866667100	0.3411877588	0.0481492986	-0.0115346203	0.0331196205	0.0000000000
0.0933333800	0.3682468809	0.0648916170	0.0253934585	0.0380584968	0.0000000000
0.1000000500	0.3433749856	0.0338433632	0.0160208493	0.0404966762	0.0000000000
0.1066667200	0.3741211483	0.0487115406	0.0000249302	0.0383710839	0.0000000000
0.1133333900	0.3498741739	0.0424019358	0.0641335799	0.0427473034	0.0000000000
0.1200000600	0.3687468185	0.0437763051	-0.0397774120	0.0361204567	0.0000000000
0.1266667300	0.3413752354	0.0382163565	0.0099598955	0.0432474428	0.0000000000
0.1333334000	0.3606853243	0.0411525091	-0.0025369162	0.0485614238	0.0000000000
0.1400000700	0.3536237057	0.0520225214	-0.0084729015	0.0482488367	0.0000000000
0.1466667400	0.3707465691	0.0450257318	0.0830037700	0.0564386194	0.0000000000
0.1533334100	0.3599354179	0.0447758465	0.0192700205	0.0637531584	0.0000000000
0.1600000800	0.3506865724	0.0481492986	0.0187076639	0.0583766596	0.0000000000
0.1666667500	0.3406878213	0.0365921018	0.0178953711	0.0621277053	0.0000000000
0.1733334200	0.3698091860	0.0522724067	0.0371404625	0.0707551105	0.0000000000
0.1800000900	0.3516239554	0.0394033118	0.0663205224	0.0633155364	0.0000000000
0.1866667600	0.3676844510	0.0408401525	-0.0004749423	0.0690046225	0.0000000000
0.1933334300	0.3523113695	0.0478369419	0.0204572176	0.0676917564	0.0000000000
0.2000001000	0.3806203381	0.0483991839	-0.0105348754	0.0658787510	0.0000000000
0.2066667700	0.3464371031	0.0437763051	0.0157709130	0.0730682555	0.0000000000
0.2133334400	0.3601853867	0.0364046878	0.0967502670	0.0810079694	0.0000000000
