3644856878.7292166000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0096430421	-0.0083872533	0.0210820582	0.0005480471	0.0000000000
0.0066666700	-0.0100179945	-0.0080124254	-0.0199074836	0.0032362958	0.0000000000
0.0133333400	-0.0100804866	0.0074804627	0.0596972109	0.0026736391	0.0000000000
0.0200000100	-0.0090806134	-0.0051387446	-0.0089102899	0.0192407538	0.0000000000
0.0266666800	-0.0090181213	-0.0026398917	-0.0006623945	0.0144269128	0.0000000000
0.0333333500	-0.0107678994	-0.0060133431	0.0112720607	0.0142393605	0.0000000000
0.0400000200	-0.0081432322	0.0012333303	-0.0042864698	0.0244922168	0.0000000000
0.0466666900	-0.0094555658	-0.0070128843	0.0716941526	0.0223041072	0.0000000000
0.0533333600	-0.0098930104	-0.0018277645	-0.0645210949	0.0187406144	0.0000000000
0.0600000300	-0.0107678994	-0.0043890888	0.0137089390	0.0333071728	0.0000000000
0.0666667000	-0.0100804866	0.0023578141	0.0558856827	0.0414344375	0.0000000000
0.0733333700	-0.0105179311	0.0015456869	-0.0209697125	0.0348701083	0.0000000000
0.0800000400	-0.0130801062	0.0033573553	0.0846908401	0.0433099602	0.0000000000
0.0866667100	-0.0103304549	0.0057312656	-0.0092851943	0.0524375041	0.0000000000
0.0933333800	-0.0094555658	-0.0018902359	0.0064607881	0.0469359708	0.0000000000
0.1000000500	-0.0118927568	-0.0010781087	0.0432014169	0.0545005792	0.0000000000
0.1066667200	-0.0098930104	0.0078552906	0.0232065163	0.0652535767	0.0000000000
0.1133333900	-0.0090806134	0.0065433928	0.0795046618	0.0563135845	0.0000000000
0.1200000600	-0.0099555024	0.0006710884	-0.0275930221	0.0610649090	0.0000000000
0.1266667300	-0.0114553122	0.0066058641	0.0193949886	0.0666914776	0.0000000000
0.1333334000	-0.0087681530	0.0020454575	0.0833161904	0.0793199987	0.0000000000
0.1400000700	-0.0093930738	-0.0133849589	0.0028367128	0.0732558077	0.0000000000
0.1466667400	-0.0125801696	0.0038571259	0.0896270821	0.0730682555	0.0000000000
0.1533334100	-0.0094555658	0.0005461457	-0.0217820052	0.0801952427	0.0000000000
0.1600000800	-0.0120802330	0.0045443104	0.0403896339	0.0875097826	0.0000000000
0.1666667500	-0.0106429153	0.0020454575	0.0515742819	0.0863219513	0.0000000000
0.1733334200	-0.0094555658	0.0032324126	0.0062108519	0.0870721605	0.0000000000
0.1800000900	-0.0112678360	-0.0025774204	0.1123712871	0.0932613867	0.0000000000
0.1866667600	-0.0103304549	-0.0012655226	0.0151460724	0.1027015200	0.0000000000
0.1933334300	-0.0114553122	0.0091047171	0.0428889966	0.1019513107	0.0000000000
0.2000001000	-0.0093305817	-0.0045765027	0.0838160630	0.1103911653	0.0000000000
0.2066667700	-0.0113928202	0.0092921311	0.0144587478	0.1023264154	0.0000000000
0.2133334400	-0.0097055341	0.0049191384	0.1192445363	0.1117040316	0.0000000000
0.2200001100	-0.0102679628	0.0104790863	-0.0089102899	0.1088907467	0.0000000000
0.2266667800	-0.0097055341	0.0215989825	0.0578851729	0.1180808109	0.0000000000
0.2333334500	-0.0074558194	-0.0053886299	0.1051231336	0.1255829044	0.0000000000
0.2400001200	-0.0115178043	0.0053564376	0.0217068989	0.1200813691	0.0000000000
0.2466667900	-0.0097680262	-0.0045765027	0.1024988023	0.1161427701	0.0000000000
0.2533334600	-0.0097680262	-0.0027648344	-0.0094726464	0.1223319972	0.0000000000
0.2600001300	-0.0094555658	0.0026701707	0.0601970835	0.1298340909	0.0000000000
0.2666668000	-0.0088306451	0.0123532261	0.0736936430	0.1298340909	0.0000000000
0.2733334700	-0.0100179945	0.0032324126	0.0412019268	0.1326473761	0.0000000000
0.2800001400	-0.0084556926	0.0001088465	0.1236184222	0.1325848587	0.0000000000
0.2866668100	-0.0089556292	-0.0077000688	0.0079604056	0.1369610802	0.0000000000
0.2933334800	-0.0110803598	-0.0091369092	0.0487000148	0.1368360453	0.0000000000
0.3000001500	-0.0108303915	0.0074179913	0.0551983579	0.1358982835	0.0000000000
0.3066668200	-0.0107678994	-0.0080124254	0.0424516081	0.1434628952	0.0000000000
0.3133334900	-0.0098930104	0.0037946545	0.1483621212	0.1495896057	0.0000000000
0.3200001600	-0.0100804866	0.0042944251	0.0367655581	0.1554037291	0.0000000000
0.3266668300	-0.0105179311	0.0118534555	0.0551983579	0.1485268090	0.0000000000
0.3333335000	-0.0112053439	0.0036697119	0.0823789293	0.1499021930	0.0000000000
0.3400001700	-0.0115802964	0.0012333303	0.0543235809	0.1544034498	0.0000000000
0.3466668400	-0.0126426616	-0.0049513307	0.1478622484	0.1557788339	0.0000000000
0.3533335100	-0.0117677726	-0.0000785675	0.0056484954	0.1511525421	0.0000000000
0.3600001800	-0.0108928836	-0.0096991510	0.0764429422	0.1624056844	0.0000000000
0.3666668500	-0.0107678994	0.0037321832	0.0769428148	0.1567791132	0.0000000000
0.3733335200	-0.0109553756	-0.0113858767	0.0482626263	0.1602175734	0.0000000000
0.3800001900	-0.0107678994	0.0006710884	0.1522986190	0.1639686209	0.0000000000
0.3866668600	-0.0090181213	-0.0008282234	0.0541986128	0.1735963100	0.0000000000
0.3933335300	-0.0098305183	-0.0015154079	0.0614467649	0.1634059638	0.0000000000
0.4000002000	-0.0112678360	0.0060436222	0.1029361908	0.1700328146	0.0000000000
0.4066668700	-0.0100179945	-0.0103863356	0.0435138372	0.1649689003	0.0000000000
0.4133335400	-0.0095180579	-0.0075751261	0.1463001462	0.1689700178	0.0000000000
0.4200002100	-0.0097680262	-0.0023275351	0.0239563251	0.1695326749	0.0000000000
0.4266668800	-0.0083932005	0.0156017350	0.0764429422	0.1724709957	0.0000000000
0.4333335500	-0.0099555024	0.0083550612	0.1114965099	0.1764721133	0.0000000000
0.4400002200	-0.0102679628	-0.0043890888	0.0613842808	0.1725960306	0.0000000000
0.4466668900	-0.0111428519	-0.0092618518	0.1521736508	0.1752842815	0.0000000000
0.4533335600	-0.0105179311	0.0001088465	0.0248935860	0.1723459607	0.0000000000
0.4600002300	-0.0099555024	0.0140399519	0.1014365729	0.1817860978	0.0000000000
0.4666669000	-0.0091431054	-0.0061382858	0.1055605222	0.1797230215	0.0000000000
0.4733335700	-0.0101429787	-0.0060133431	0.0328290621	0.1678447035	0.0000000000
0.4800002400	-0.0102679628	-0.0128227170	0.1592968374	0.1792853992	0.0000000000
0.4866669100	-0.0112678360	0.0011083876	0.0036490055	0.1670944939	0.0000000000
0.4933335800	-0.0098305183	0.0079802333	0.0609468923	0.1708455416	0.0000000000
0.5000002500	-0.0097680262	-0.0012655226	0.0911891840	0.1727835830	0.0000000000
0.5066669200	-0.0107678994	-0.0033270763	0.0877525598	0.1840992441	0.0000000000
0.5133335900	-0.0091431054	-0.0067005276	0.1388020553	0.1735963100	0.0000000000
0.5200002600	-0.0099555024	-0.0022650638	0.0249560701	0.1729711354	0.0000000000
0.5266669300	-0.0097055341	-0.0066380563	0.0357658131	0.1651564527	0.0000000000
0.5333336000	-0.0109553756	-0.0052636873	0.0807543433	0.1716582686	0.0000000000
0.5400002700	-0.0102054707	0.0024202854	0.0437637735	0.1712206464	0.0000000000
0.5466669400	-0.0104554390	0.0066058641	0.1660451197	0.1779100150	0.0000000000
0.5533336100	-0.0110803598	0.0006086170	0.0136464550	0.1692200876	0.0000000000
0.5600002800	-0.0100179945	-0.0116982333	0.0453258752	0.1647813479	0.0000000000
0.5666669500	-0.0106429153	0.0058562082	0.0862529420	0.1718458210	0.0000000000
0.5733336200	-0.0114553122	0.0108539142	0.0563230712	0.1716582686	0.0000000000
0.5800002900	-0.0112053439	0.0048566670	0.1391144758	0.1692826051	0.0000000000
0.5866669600	-0.0097680262	-0.0038893182	0.0157084290	0.1672820463	0.0000000000
0.5933336300	-0.0122677092	0.0004212031	0.0661330702	0.1674070812	0.0000000000
0.6000003000	-0.0108928836	-0.0085746673	0.0870652350	0.1648438654	0.0000000000
0.6066669700	-0.0112053439	-0.0196945621	0.0561981030	0.1675321162	0.0000000000
0.6133336400	-0.0102679628	-0.0020776498	0.1353654305	0.1638435860	0.0000000000
0.6200003100	-0.0097680262	0.0001713178	0.0138963912	0.1635309987	0.0000000000
0.6266669800	-0.0113303281	-0.0089494952	0.0483875945	0.1569666656	0.0000000000
0.6333336500	-0.0110178677	-0.0003909241	0.0617591852	0.1543409324	0.0000000000
0.6400003200	-0.0092680896	0.0067932781	0.0332039665	0.1555287640	0.0000000000
0.6466669900	-0.0100804866	0.0048566670	0.1450504643	0.1583420496	0.0000000000
0.6533336600	-0.0082057243	-0.0127602457	-0.0022869800	0.1502147803	0.0000000000
0.6600003300	-0.0108928836	-0.0158213404	0.0280802732	0.1450883490	0.0000000000
0.6666670000	-0.0096430421	-0.0039517895	0.0576352366	0.1459010759	0.0000000000
0.6733336700	-0.0108928836	0.0096044877	0.0182077914	0.1435879301	0.0000000000
0.6800003400	-0.0107678994	-0.0015778793	0.1278673400	0.1479641519	0.0000000000
0.6866670100	-0.0097055341	0.0112912135	0.0247061338	0.1539658276	0.0000000000
0.6933336800	-0.0115802964	0.0020454575	0.0486375307	0.1434003777	0.0000000000
0.7000003500	-0.0091431054	0.0174134035	0.0643835162	0.1407121273	0.0000000000
0.7066670200	-0.0097680262	-0.0013279940	0.0093350549	0.1337101728	0.0000000000
0.7133336900	-0.0107054073	0.0053564376	0.1103717965	0.1323347889	0.0000000000
0.7200003600	-0.0102054707	-0.0030771910	-0.0008498466	0.1346479345	0.0000000000
0.7266670300	-0.0107678994	-0.0065755850	0.0357033290	0.1302717130	0.0000000000
0.7333337000	-0.0108928836	-0.0027023631	0.0491374033	0.1282086372	0.0000000000
0.7400003700	-0.0107678994	-0.0037019042	0.0368905263	0.1317096144	0.0000000000
0.7466670400	-0.0105179311	0.0025452281	0.1148081663	0.1250202474	0.0000000000
0.7533337100	-0.0099555024	0.0021079288	0.0068981766	0.1260205266	0.0000000000
0.7600003800	-0.0108303915	0.0029825273	0.0331414824	0.1185809504	0.0000000000
0.7666670500	-0.0095805500	0.0070431634	0.0560106508	0.1187685028	0.0000000000
0.7733337200	-0.0109553756	-0.0017028219	0.0142088115	0.1147673863	0.0000000000
0.7800003900	-0.0102054707	0.0049816097	0.1094970193	0.1137045898	0.0000000000
0.7866670600	-0.0113928202	0.0119783981	-0.0009123307	0.1132044502	0.0000000000
0.7933337300	-0.0101429787	0.0069806921	-0.0045988901	0.0953869796	0.0000000000
0.8000004000	-0.0104554390	-0.0183826644	0.0232690004	0.0958871191	0.0000000000
0.8066670700	-0.0097680262	-0.0069504129	0.0023993243	0.0986378864	0.0000000000
0.8133337400	-0.0099555024	-0.0035144902	0.0946882924	0.0963872586	0.0000000000
0.8200004100	-0.0108303915	0.0051690237	-0.0103474232	0.0978251597	0.0000000000
0.8266670800	-0.0103929470	-0.0110110488	0.0268305920	0.0929487996	0.0000000000
0.8333337500	-0.0117677726	0.0060436222	0.0478877219	0.0896353754	0.0000000000
0.8400004200	-0.0093305817	-0.0078250114	0.0146461999	0.0887601313	0.0000000000
0.8466670900	-0.0095180579	-0.0086371386	0.0791922415	0.0765067142	0.0000000000
0.8533337600	-0.0085181847	0.0021079288	-0.0138465303	0.0833211144	0.0000000000
0.8600004300	-0.0090181213	0.0054813803	0.0061483678	0.0723805637	0.0000000000
0.8666671000	-0.0102054707	0.0033573553	0.0464505884	0.0742560867	0.0000000000
0.8733337700	-0.0107054073	-0.0119481186	-0.0275930221	0.0612524613	0.0000000000
0.8800004400	-0.0090181213	0.0004212031	0.0858780375	0.0645033675	0.0000000000
0.8866671100	-0.0097680262	0.0082301186	-0.0247812397	0.0643783327	0.0000000000
0.8933337800	-0.0108928836	0.0077303480	0.0122718057	0.0592519036	0.0000000000
0.9000004500	-0.0105804232	0.0094795451	0.0375778510	0.0570637936	0.0000000000
0.9066671200	-0.0109553756	0.0009209737	-0.0067858320	0.0518123299	0.0000000000
0.9133337900	-0.0085181847	-0.0065755850	0.0616967012	0.0433724776	0.0000000000
0.9200004600	-0.0102054707	-0.0049513307	-0.0394649918	0.0458106571	0.0000000000
0.9266671300	-0.0103304549	-0.0008282234	0.0157709130	0.0441226867	0.0000000000
0.9333338000	-0.0107054073	-0.0039517895	0.0247061338	0.0358078696	0.0000000000
0.9400004700	-0.0097055341	0.0031074700	-0.0032242408	0.0377459097	0.0000000000
0.9466671400	-0.0092680896	0.0014207442	0.0528864474	0.0246797690	0.0000000000
0.9533338100	-0.0103929470	-0.0003909241	-0.0225942979	0.0324319289	0.0000000000
0.9600004800	-0.0100179945	-0.0014529366	0.0018369678	0.0251173910	0.0000000000
0.9666671500	-0.0101429787	0.0004212031	0.0050861389	0.0143018780	0.0000000000
0.9733338200	-0.0103929470	-0.0011405800	-0.0360908531	0.0111134898	0.0000000000
0.9800004900	-0.0103304549	0.0064809215	0.0750058085	0.0162399178	0.0000000000
0.9866671600	-0.0097680262	-0.0067005276	-0.0695198185	0.0011107038	0.0000000000
0.9933338300	-0.0110178677	0.0000463751	-0.0060985074	0.0052993704	0.0000000000
1.0000005000	-0.0106429153	-0.0170707667	0.0035865215	-0.0024527886	0.0000000000
1.0066671700	-0.0105804232	0.0007335597	-0.0125968492	0.0012357387	0.0000000000
1.0133338400	-0.0115802964	0.0026076994	0.0472628813	-0.0093297036	0.0000000000
1.0200005100	-0.0100179945	-0.0048888593	-0.0737687336	-0.0153313747	0.0000000000
