3644856933.6540179000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0117052805	0.0047941957	0.0570103959	-0.0067039724	0.0000000000
0.0066666700	-0.0103929470	-0.0089494952	-0.0362783052	0.0044241267	0.0000000000
0.0133333400	-0.0110803598	0.0026076994	-0.0033492089	0.0044866441	0.0000000000
0.0200000100	-0.0078307719	0.0065433928	0.0049611707	0.0084252411	0.0000000000
0.0266666800	-0.0108303915	0.0078552906	-0.0362158212	0.0072999276	0.0000000000
0.0333333500	-0.0102054707	0.0095420164	0.0720065730	0.0162399178	0.0000000000
0.0400000200	-0.0110803598	-0.0089494952	-0.0403397685	0.0212413111	0.0000000000
0.0466666900	-0.0099555024	-0.0021401212	0.0051486229	0.0224916594	0.0000000000
0.0533333600	-0.0112053439	-0.0025149491	0.0410144746	0.0313691328	0.0000000000
0.0600000300	-0.0095805500	0.0084175325	0.0223317395	0.0401840891	0.0000000000
0.0666667000	-0.0107678994	0.0014207442	0.1079349173	0.0411218504	0.0000000000
0.0733333700	-0.0115802964	-0.0025774204	-0.0362158212	0.0379334619	0.0000000000
0.0800000400	-0.0112678360	0.0012333303	-0.0027243684	0.0358703870	0.0000000000
0.0866667100	-0.0113303281	0.0036697119	0.0430139647	0.0498742897	0.0000000000
0.0933333800	-0.0110803598	0.0115410988	-0.0061609915	0.0479362495	0.0000000000
0.1000000500	-0.0088931371	0.0032948839	0.1008117321	0.0551257534	0.0000000000
0.1066667200	-0.0100804866	-0.0022650638	-0.0284053147	0.0592519036	0.0000000000
0.1133333900	-0.0094555658	0.0056063229	0.0122718057	0.0565011368	0.0000000000
0.1200000600	-0.0117677726	-0.0007032807	0.0447010345	0.0638156758	0.0000000000
0.1266667300	-0.0095180579	-0.0062007571	0.0048362026	0.0663163730	0.0000000000
0.1333334000	-0.0103304549	-0.0083872533	0.0998119868	0.0673791693	0.0000000000
0.1400000700	-0.0113928202	0.0015456869	-0.0214695849	0.0721304940	0.0000000000
0.1466667400	-0.0110178677	0.0064184502	0.0357033290	0.0787573418	0.0000000000
0.1533334100	-0.0096430421	-0.0028897770	0.0521366385	0.0819457309	0.0000000000
0.1600000800	-0.0112678360	0.0021079288	0.0083353099	0.0803827950	0.0000000000
0.1666667500	-0.0108303915	0.0016706295	0.1239933267	0.0893227882	0.0000000000
0.1733334200	-0.0087681530	0.0039195972	0.0001498983	0.0992005434	0.0000000000
0.1800000900	-0.0113303281	-0.0100739790	0.0549484216	0.0966998458	0.0000000000
0.1866667600	-0.0079557560	-0.0020776498	0.0398897614	0.0916359334	0.0000000000
0.1933334300	-0.0108303915	-0.0026398917	0.0258933310	0.1008885142	0.0000000000
0.2000001000	-0.0095805500	-0.0175080660	0.1254929447	0.1072652932	0.0000000000
0.2066667700	-0.0093305817	0.0007335597	-0.0005999104	0.1099535432	0.0000000000
0.2133334400	-0.0105804232	-0.0032021336	0.0443886142	0.1068901885	0.0000000000
0.2200001100	-0.0076432956	0.0024827567	0.1003118595	0.1224570321	0.0000000000
0.2266667800	-0.0090806134	-0.0058259292	0.0498872121	0.1198938168	0.0000000000
0.2333334500	-0.0107678994	0.0132902960	0.1285546650	0.1185184330	0.0000000000
0.2400001200	-0.0104554390	0.0109163856	-0.0047238582	0.1205189913	0.0000000000
0.2466667900	-0.0113303281	-0.0133224876	0.0454508433	0.1212692006	0.0000000000
0.2533334600	-0.0086431688	0.0152893784	0.0833161904	0.1298966083	0.0000000000
0.2600001300	-0.0093930738	-0.0015778793	-0.0110972319	0.1122041711	0.0000000000
0.2666668000	-0.0088931371	0.0064184502	0.1240558108	0.1285837419	0.0000000000
0.2733334700	-0.0095180579	0.0004212031	0.0003998345	0.1370861151	0.0000000000
0.2800001400	-0.0112678360	0.0027326420	0.0625714782	0.1358982835	0.0000000000
0.2866668100	-0.0092055975	-0.0058884005	0.0546984854	0.1329599634	0.0000000000
0.2933334800	-0.0095805500	-0.0052636873	0.0302047314	0.1363984231	0.0000000000
0.3000001500	-0.0094555658	0.0029200560	0.1652328265	0.1499647104	0.0000000000
0.3066668200	-0.0095180579	-0.0008906947	0.0012121272	0.1383364641	0.0000000000
0.3133334900	-0.0090181213	0.0002337891	0.0584475295	0.1435879301	0.0000000000
0.3200001600	-0.0118302647	0.0013582729	0.0929387382	0.1524654087	0.0000000000
0.3266668300	-0.0095180579	0.0044193678	0.0578226888	0.1532781356	0.0000000000
0.3333335000	-0.0098305183	-0.0021401212	0.1007492480	0.1399619179	0.0000000000
0.3400001700	-0.0100179945	0.0056063229	0.0328290621	0.1589047067	0.0000000000
0.3466668400	-0.0108928836	0.0000463751	0.0763179741	0.1557788339	0.0000000000
0.3533335100	-0.0102054707	-0.0023275351	0.0548859376	0.1510900246	0.0000000000
0.3600001800	-0.0123302013	-0.0023275351	0.0577602048	0.1584670845	0.0000000000
0.3666668500	-0.0092680896	-0.0193197342	0.1458002734	0.1584045671	0.0000000000
0.3733335200	-0.0087681530	-0.0025774204	0.0018994519	0.1487768788	0.0000000000
0.3800001900	-0.0097680262	0.0024827567	0.0770677829	0.1637810685	0.0000000000
0.3866668600	-0.0078307719	-0.0001410388	0.0934386108	0.1654065225	0.0000000000
0.3933335300	-0.0103304549	0.0044818391	0.0430764488	0.1615929575	0.0000000000
0.4000002000	-0.0083307085	-0.0003909241	0.1597342261	0.1689075003	0.0000000000
0.4066668700	-0.0108303915	-0.0022025925	-0.0000375539	0.1524654087	0.0000000000
0.4133335400	-0.0113303281	0.0086049465	0.0843159356	0.1717207861	0.0000000000
0.4200002100	-0.0115178043	0.0029825273	0.0684449809	0.1656565923	0.0000000000
0.4266668800	-0.0098930104	0.0077928193	0.0333289346	0.1640311384	0.0000000000
0.4333335500	-0.0095180579	-0.0125103604	0.1566725055	0.1729086179	0.0000000000
0.4400002200	-0.0092055975	0.0027951134	0.0398272773	0.1715957512	0.0000000000
0.4466668900	-0.0102054707	0.0068557494	0.0923763815	0.1771598054	0.0000000000
0.4533335600	-0.0085806768	-0.0040767321	0.0963753625	0.1761595260	0.0000000000
0.4600002300	-0.0100179945	-0.0035769616	0.0679451083	0.1773473578	0.0000000000
0.4666669000	-0.0102054707	-0.0010781087	0.1138084210	0.1624056844	0.0000000000
0.4733335700	-0.0122052171	-0.0038893182	0.0293924386	0.1717833036	0.0000000000
0.4800002400	-0.0100179945	0.0027326420	0.0838160630	0.1776599451	0.0000000000
0.4866669100	-0.0105804232	0.0049191384	0.0625089941	0.1676571511	0.0000000000
0.4933335800	-0.0101429787	0.0004212031	0.0496997599	0.1715957512	0.0000000000
0.5000002500	-0.0090181213	-0.0007657521	0.1431759416	0.1721584083	0.0000000000
0.5066669200	-0.0101429787	0.0028575847	0.0010871591	0.1664068019	0.0000000000
0.5133335900	-0.0105804232	-0.0073877122	0.0728188659	0.1732837227	0.0000000000
0.5200002600	-0.0123302013	0.0076678766	0.1137459369	0.1812234406	0.0000000000
0.5266669300	-0.0110803598	0.0051690237	0.0460131999	0.1720958909	0.0000000000
0.5333336000	-0.0106429153	-0.0027648344	0.1684819995	0.1787227420	0.0000000000
0.5400002700	-0.0090181213	-0.0030147197	0.0337663230	0.1742214846	0.0000000000
0.5466669400	-0.0105179311	0.0065433928	0.0787548529	0.1735337925	0.0000000000
0.5533336100	-0.0115178043	-0.0040142608	0.0746309041	0.1714707163	0.0000000000
0.5600002800	-0.0098930104	0.0016081582	0.0427015444	0.1695951924	0.0000000000
0.5666669500	-0.0110803598	-0.0073252409	0.1589219329	0.1729086179	0.0000000000
0.5733336200	-0.0097055341	0.0057937369	0.0168331421	0.1659691797	0.0000000000
0.5800002900	-0.0089556292	0.0126031114	0.0765054263	0.1717833036	0.0000000000
0.5866669600	-0.0110178677	-0.0091993805	0.0829412860	0.1672820463	0.0000000000
0.5933336300	-0.0096430421	-0.0030147197	0.0214569626	0.1591547766	0.0000000000
0.6000003000	-0.0094555658	0.0042944251	0.1333659397	0.1641561733	0.0000000000
0.6066669700	-0.0106429153	-0.0047014454	0.0248311020	0.1662192495	0.0000000000
0.6133336400	-0.0088931371	-0.0073877122	0.0707568915	0.1659066622	0.0000000000
0.6200003100	-0.0114553122	0.0062310362	0.0809417956	0.1631558939	0.0000000000
0.6266669800	-0.0104554390	0.0112287422	0.0223317395	0.1555912815	0.0000000000
0.6333336500	-0.0096430421	-0.0105112782	0.1249930721	0.1590297417	0.0000000000
0.6400003200	-0.0096430421	0.0091671885	-0.0034741770	0.1517777166	0.0000000000
