3644856824.0697501000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3646223330	0.0380914138	-0.0525241580	0.0032988132	0.0000000000
0.0066666700	0.3544361043	0.0349678472	-0.0027243684	0.0014858083	0.0000000000
0.0133333400	0.3741836405	0.0600188526	0.0592598224	0.0068623057	0.0000000000
0.0200000100	0.3543736121	0.0492737826	0.0109596404	0.0151146044	0.0000000000
0.0266666800	0.3659971615	0.0383412991	0.0551983579	0.0072999276	0.0000000000
0.0333333500	0.3518114320	0.0399655538	-0.0542737113	0.0100506938	0.0000000000
0.0400000200	0.3586230817	0.0381538851	-0.0034741770	0.0079876192	0.0000000000
0.0466666900	0.3671220212	0.0567703430	0.0352659406	0.0088628630	0.0000000000
0.0533333600	0.3508740490	0.0477119992	-0.0248437238	0.0111134898	0.0000000000
0.0600000300	0.3623726137	0.0497735533	0.0618841534	0.0139267735	0.0000000000
0.0666667000	0.3444998451	0.0487115406	-0.0424017421	0.0186780970	0.0000000000
0.0733333700	0.3539361667	0.0604561519	0.0016495157	0.0169276094	0.0000000000
0.0800000400	0.3682468809	0.0410900378	0.0540736447	0.0218664853	0.0000000000
0.0866667100	0.3631850124	0.0556458589	0.0247061338	0.0319317896	0.0000000000
0.0933333800	0.3556859483	0.0405902671	0.0728813500	0.0234294207	0.0000000000
0.1000000500	0.3562483781	0.0295953127	-0.0624591214	0.0215538982	0.0000000000
0.1066667200	0.3570607767	0.0475870566	-0.0120344927	0.0203660673	0.0000000000
0.1133333900	0.3706840769	0.0464001012	0.0402021817	0.0248673213	0.0000000000
0.1200000600	0.3467495641	0.0493362539	-0.0054736669	0.0300562670	0.0000000000
0.1266667300	0.3539361667	0.0607685086	0.0692572738	0.0274930528	0.0000000000
0.1333334000	0.3630600280	0.0570826997	-0.0661456801	0.0256175303	0.0000000000
0.1400000700	0.3578731753	0.0565829290	0.0143337796	0.0344950038	0.0000000000
0.1466667400	0.3565608391	0.0432140631	0.0169581102	0.0238670426	0.0000000000
0.1533334100	0.3520614008	0.0433390058	0.0092100867	0.0403716414	0.0000000000
0.1600000800	0.3478744236	0.0597689672	0.0739435793	0.0340573818	0.0000000000
0.1666667500	0.3586230817	0.0612058080	-0.0459008489	0.0389337407	0.0000000000
0.1733334200	0.3630600280	0.0475245852	0.0133965187	0.0419970943	0.0000000000
0.1800000900	0.3534987213	0.0540216042	0.0432014169	0.0382460490	0.0000000000
0.1866667600	0.3579356675	0.0608309800	-0.0024119481	0.0433724776	0.0000000000
0.1933334300	0.3458121811	0.0462751585	0.0883774006	0.0426847860	0.0000000000
0.2000001000	0.3526238305	0.0457129165	-0.0400273482	0.0473110753	0.0000000000
0.2066667700	0.3508740490	0.0480868272	0.0145212318	0.0476861798	0.0000000000
