3644856925.6540139000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3639974110	0.0373417578	-0.0476504022	-0.0008898533	0.0000000000
0.0066666700	0.3519364164	0.0563955150	0.0112095766	0.0068623057	0.0000000000
0.0133333400	0.3539986589	0.0533344195	0.0222692554	0.0087378281	0.0000000000
0.0200000100	0.3624351059	0.0523973494	-0.0087853218	0.0138017386	0.0000000000
0.0266666800	0.3512490022	0.0420271078	0.0531988677	0.0083627236	0.0000000000
0.0333333500	0.3560609015	0.0437138338	-0.0125343651	0.0266803264	0.0000000000
0.0400000200	0.3605603399	0.0559582156	-0.0157210519	0.0154271914	0.0000000000
0.0466666900	0.3781206497	0.0384037705	0.0469504609	0.0285558489	0.0000000000
0.0533333600	0.3516239554	0.0530845341	-0.0155335998	0.0259926348	0.0000000000
0.0600000300	0.3626225826	0.0515227507	0.0560106508	0.0268678787	0.0000000000
0.0666667000	0.3591855115	0.0386536558	-0.0487751151	0.0289309535	0.0000000000
0.0733333700	0.3613102463	0.0388410698	0.0348910362	0.0487489761	0.0000000000
0.0800000400	0.3619351683	0.0450257318	0.0574477844	0.0463107965	0.0000000000
0.0866667100	0.3461246421	0.0502733240	-0.0016621394	0.0487489761	0.0000000000
0.0933333800	0.3588105583	0.0390284838	0.0876900757	0.0516872950	0.0000000000
0.1000000500	0.3589355427	0.0429641778	-0.0111597159	0.0569387588	0.0000000000
0.1066667200	0.3673719900	0.0513353367	0.0097099592	0.0546256140	0.0000000000
0.1133333900	0.3471245172	0.0477119992	0.0540736447	0.0592519036	0.0000000000
0.1200000600	0.3685593419	0.0539591328	-0.0121594608	0.0598145604	0.0000000000
0.1266667300	0.3506240802	0.0434014771	0.0794421778	0.0662538555	0.0000000000
0.1333334000	0.3693717406	0.0543964322	-0.0035991452	0.0749437784	0.0000000000
0.1400000700	0.3436249544	0.0390284838	0.0336413549	0.0774444757	0.0000000000
0.1466667400	0.3683718653	0.0551460882	0.0784424326	0.0821958006	0.0000000000
0.1533334100	0.3453122436	0.0445259612	0.0259558151	0.0875097826	0.0000000000
0.1600000800	0.3493117441	0.0464001012	0.0943133879	0.0844464283	0.0000000000
0.1666667500	0.3651222707	0.0518351074	-0.0001625220	0.0924486601	0.0000000000
0.1733334200	0.3561233937	0.0472746999	0.0188326320	0.0873847477	0.0000000000
0.1800000900	0.3668720524	0.0488989546	0.0528239633	0.0881349569	0.0000000000
0.1866667600	0.3542486277	0.0507106233	0.0226441598	0.0969499156	0.0000000000
0.1933334300	0.3513114944	0.0528971201	0.0981874008	0.0963247412	0.0000000000
0.2000001000	0.3679344199	0.0405902671	-0.0199074836	0.1021388630	0.0000000000
0.2066667700	0.3524988461	0.0402154391	0.0382026916	0.1054522874	0.0000000000
0.2133334400	0.3599354179	0.0411525091	0.0880024961	0.1084531246	0.0000000000
0.2200001100	0.3523738617	0.0497735533	0.0295174067	0.1133920026	0.0000000000
0.2266667800	0.3679969121	0.0520849927	0.1084972740	0.1121416537	0.0000000000
0.2333334500	0.3531862603	0.0480243559	-0.0027868524	0.1202689215	0.0000000000
0.2400001200	0.3596229569	0.0440261905	0.0394523730	0.1183308807	0.0000000000
0.2466667900	0.3546860731	0.0524598207	0.0810667637	0.1195187121	0.0000000000
0.2533334600	0.3510615256	0.0578948271	0.0124592578	0.1202689215	0.0000000000
0.2600001300	0.3566858235	0.0392158978	0.1050606496	0.1207690610	0.0000000000
0.2666668000	0.3534987213	0.0558332729	-0.0103474232	0.1301466781	0.0000000000
0.2733334700	0.3553734873	0.0430891205	0.0606344720	0.1348980043	0.0000000000
0.2800001400	0.3751210236	0.0648916170	0.1153080390	0.1396493306	0.0000000000
0.2866668100	0.3453122436	0.0454005598	-0.0130342376	0.1241450031	0.0000000000
0.2933334800	0.3563733625	0.0355300892	0.1249930721	0.1385240165	0.0000000000
0.3000001500	0.3486243299	0.0498984960	-0.0011622669	0.1432128254	0.0000000000
0.3066668200	0.3760584067	0.0483367126	0.0608219242	0.1450258315	0.0000000000
0.3133334900	0.3528737993	0.0545213749	0.0937510312	0.1426501683	0.0000000000
0.3200001600	0.3579356675	0.0467124579	0.0270180442	0.1427126858	0.0000000000
0.3266668300	0.3528737993	0.0556458589	0.1262427538	0.1494645708	0.0000000000
0.3333335000	0.3582481285	0.0429641778	0.0142712956	0.1568416306	0.0000000000
0.3400001700	0.3574357299	0.0530220628	0.0829412860	0.1612178527	0.0000000000
0.3466668400	0.3588105583	0.0543964322	0.0804419230	0.1484642915	0.0000000000
0.3533335100	0.3652472551	0.0488989546	0.0470129450	0.1560914211	0.0000000000
0.3600001800	0.3331887584	0.0509605087	0.1420512280	0.1632809289	0.0000000000
0.3666668500	0.3565608391	0.0490863686	-0.0053486987	0.1569041481	0.0000000000
0.3733335200	0.3554359795	0.0528971201	0.0558856827	0.1589672242	0.0000000000
0.3800001900	0.3534987213	0.0424019358	0.1135584847	0.1616554749	0.0000000000
0.3866668600	0.3603728633	0.0321566373	0.0234564526	0.1564040084	0.0000000000
0.3933335300	0.3494367285	0.0470248145	0.1389895076	0.1683448432	0.0000000000
0.4000002000	0.3606853243	0.0655163304	0.0057109794	0.1643437257	0.0000000000
0.4066668700	0.3563733625	0.0395282545	0.0721940252	0.1696577099	0.0000000000
0.4133335400	0.3481243924	0.0384662418	0.1035610316	0.1646563130	0.0000000000
0.4200002100	0.3626225826	0.0461502159	0.0858780375	0.1782226023	0.0000000000
0.4266668800	0.3724963509	0.0535843048	0.1366775963	0.1715332337	0.0000000000
0.4333335500	0.3477494392	0.0508355660	0.0198948611	0.1702828845	0.0000000000
0.4400002200	0.3697466938	0.0382163565	0.0500746643	0.1658441447	0.0000000000
0.4466668900	0.3413752354	0.0495861393	0.1161828162	0.1714707163	0.0000000000
0.4533335600	0.3653097473	0.0566454003	0.1264926901	0.1944146264	0.0000000000
0.4600002300	0.3589980349	0.0562081010	0.1258678493	0.1731586877	0.0000000000
0.4666669000	0.3524988461	0.0422769931	0.0302047314	0.1750342116	0.0000000000
0.4733335700	0.3479369158	0.0486490693	0.0685074649	0.1744715545	0.0000000000
0.4800002400	0.3516239554	0.0443385472	0.1113090577	0.1739714148	0.0000000000
0.4866669100	0.3664970992	0.0503982667	0.0625714782	0.1769097356	0.0000000000
0.4933335800	0.3534987213	0.0451506745	0.1431134575	0.1780975674	0.0000000000
0.5000002500	0.3561233937	0.0573325850	0.0343286796	0.1800981263	0.0000000000
0.5066669200	0.3508115568	0.0374042291	0.0578851729	0.1720958909	0.0000000000
0.5133335900	0.3488118065	0.0532719481	0.1177449182	0.1749716942	0.0000000000
0.5200002600	0.3572482533	0.0587694258	0.0125217419	0.1626557543	0.0000000000
0.5266669300	0.3586230817	0.0553335022	0.1223687405	0.1722834433	0.0000000000
0.5333336000	0.3571232689	0.0553959736	0.0304546676	0.1773473578	0.0000000000
0.5400002700	0.3558109327	0.0421520505	0.0788798211	0.1769097356	0.0000000000
0.5466669400	0.3626850748	0.0530845341	0.1233060018	0.1762220435	0.0000000000
0.5533336100	0.3532487525	0.0532094768	0.0418892515	0.1725960306	0.0000000000
0.5600002800	0.3574357299	0.0433390058	0.1289295695	0.1724084782	0.0000000000
0.5666669500	0.3575607143	0.0359049172	-0.0081604813	0.1628433067	0.0000000000
0.5733336200	0.3501866348	0.0394657831	0.0598846631	0.1675946336	0.0000000000
0.5800002900	0.3614977229	0.0560831583	0.1054980381	0.1659066622	0.0000000000
0.5866669600	0.3546235809	0.0425268785	0.0608844083	0.1739088973	0.0000000000
0.5933336300	0.3543111199	0.0511479227	0.1175574660	0.1671570114	0.0000000000
0.6000003000	0.3530612759	0.0477744706	-0.0015996553	0.1612803702	0.0000000000
0.6066669700	0.3601228945	0.0448383178	0.0546984854	0.1637185511	0.0000000000
0.6133336400	0.3536237057	0.0558957443	0.0838785471	0.1559663862	0.0000000000
0.6200003100	0.3714339834	0.0503357953	0.0498247280	0.1659066622	0.0000000000
0.6266669800	0.3493117441	0.0602062666	0.1016240251	0.1575293227	0.0000000000
0.6333336500	0.3488118065	0.0366545731	0.0140838434	0.1607177130	0.0000000000
0.6400003200	0.3749960392	0.0555833876	0.0750058085	0.1672195289	0.0000000000
0.6466669900	0.3505615880	0.0548337315	0.1151205867	0.1604051257	0.0000000000
0.6533336600	0.3489367909	0.0554584449	0.0154584927	0.1499647104	0.0000000000
0.6600003300	0.3443123685	0.0363422165	0.0912516681	0.1501522628	0.0000000000
0.6666670000	0.3651222707	0.0410900378	0.0088351824	0.1504023326	0.0000000000
0.6733336700	0.3549985341	0.0410900378	0.0450134548	0.1461511457	0.0000000000
0.6800003400	0.3648098097	0.0445259612	0.0590098862	0.1365859755	0.0000000000
0.6866670100	0.3461871343	0.0474621139	0.0255184267	0.1449633141	0.0000000000
0.6933336800	0.3613102463	0.0447133752	0.0985623053	0.1435254127	0.0000000000
0.7000003500	0.3572482533	0.0446509038	0.0149586202	0.1445256919	0.0000000000
0.7066670200	0.3524363539	0.0414648658	0.0434513532	0.1397118480	0.0000000000
0.7133336900	0.3653722395	0.0420271078	0.0951256809	0.1372736674	0.0000000000
0.7200003600	0.3473744860	0.0269715168	0.0128341622	0.1332100332	0.0000000000
0.7266670300	0.3564358547	0.0545838462	0.0708818597	0.1287712943	0.0000000000
0.7333337000	0.3537486901	0.0503982667	0.0199573451	0.1348354869	0.0000000000
0.7400003700	0.3575607143	0.0480868272	0.0292049864	0.1232697589	0.0000000000
0.7466670400	0.3649972863	0.0535843048	0.1023113500	0.1310219224	0.0000000000
0.7533337100	0.3509365412	0.0504607380	0.0153335246	0.1231447240	0.0000000000
0.7600003800	0.3655597161	0.0512728654	0.0956255536	0.1266457010	0.0000000000
0.7666670500	0.3603103711	0.0515227507	-0.0255935324	0.1112038920	0.0000000000
0.7733337200	0.3560609015	0.0360298598	0.0327665780	0.1178932585	0.0000000000
0.7800003900	0.3671845134	0.0483367126	0.0826913497	0.1112038920	0.0000000000
0.7866670600	0.3449372904	0.0676403560	0.0545735172	0.1208940959	0.0000000000
0.7933337300	0.3680594043	0.0443385472	0.0562605871	0.1037643165	0.0000000000
0.8000004000	0.3461246421	0.0471497572	-0.0082854494	0.1026390026	0.0000000000
0.8066670700	0.3643098720	0.0532094768	0.0091476027	0.0936990088	0.0000000000
0.8133337400	0.3531862603	0.0510229800	0.0531988677	0.0893227882	0.0000000000
0.8200004100	0.3676844510	0.0633298335	-0.0122844289	0.0908857241	0.0000000000
0.8266670800	0.3585605895	0.0422769931	0.0452009070	0.0877598523	0.0000000000
0.8333337500	0.3509365412	0.0371543438	-0.0102224551	0.0895728580	0.0000000000
0.8400004200	0.3554359795	0.0633923049	0.0087102143	0.0787573418	0.0000000000
0.8466670900	0.3574357299	0.0442136045	0.0670703313	0.0808204171	0.0000000000
0.8533337600	0.3600604023	0.0429641778	0.0187701480	0.0851966375	0.0000000000
0.8600004300	0.3627475670	0.0673279993	0.0150211043	0.0663788904	0.0000000000
0.8666671000	0.3473119938	0.0531470054	0.0080853737	0.0796325858	0.0000000000
0.8733337700	0.3565608391	0.0513978080	0.0002748664	0.0632530190	0.0000000000
0.8800004400	0.3596229569	0.0360298598	0.0606344720	0.0625028098	0.0000000000
0.8866671100	0.3463746109	0.0367170445	-0.0312170971	0.0548756837	0.0000000000
0.8933337800	0.3681218965	0.0381538851	0.0364531378	0.0594394559	0.0000000000
0.9000004500	0.3449997826	0.0602062666	-0.0304672885	0.0520623996	0.0000000000
0.9066671200	0.3633724890	0.0454005598	-0.0001000380	0.0503119117	0.0000000000
0.9133337900	0.3561233937	0.0414023945	0.0838785471	0.0531877132	0.0000000000
0.9200004600	0.3651847629	0.0555833876	-0.0337789432	0.0381210142	0.0000000000
0.9266671300	0.3575607143	0.0532719481	0.0196449248	0.0374333226	0.0000000000
0.9333338000	0.3511865100	0.0459003305	-0.0220944254	0.0368081483	0.0000000000
0.9400004700	0.3611227697	0.0537717188	0.0004623186	0.0352452128	0.0000000000
0.9466671400	0.3396254540	0.0406527385	0.0703819871	0.0322443767	0.0000000000
0.9533338100	0.3795579705	0.0517726360	-0.0512744770	0.0189281667	0.0000000000
0.9600004800	0.3403128681	0.0412774518	0.0550109057	0.0344950038	0.0000000000
0.9666671500	0.3646223330	0.0585820118	-0.0035991452	0.0238670426	0.0000000000
0.9733338200	0.3496242051	0.0477744706	0.0000249302	0.0190532015	0.0000000000
0.9800004900	0.3444373529	0.0468374005	0.0445135823	0.0105508331	0.0000000000
0.9866671600	0.3703716159	0.0492737826	-0.0252811121	0.0099256590	0.0000000000
0.9933338300	0.3524363539	0.0491488399	0.0192700205	0.0065497187	0.0000000000
1.0000005000	0.3537486901	0.0396531971	-0.0627715416	-0.0109551562	0.0000000000
1.0066671700	0.3416876964	0.0495861393	-0.0008498466	0.0010481864	0.0000000000
1.0133338400	0.3588730505	0.0511479227	0.0596972109	-0.0048284501	0.0000000000
1.0200005100	0.3554984717	0.0532094768	0.0013370954	0.0005480471	0.0000000000
1.0266671800	0.3558734249	0.0501483813	-0.0080979972	-0.0160190662	0.0000000000
1.0333338500	0.3533112447	0.0520225214	-0.0290301553	-0.0180821406	0.0000000000
1.0400005200	0.3593104959	0.0663284578	-0.0160959563	-0.0201452150	0.0000000000
1.0466671900	0.3614352307	0.0592691965	0.0372654307	-0.0248340203	0.0000000000
