3644856828.0697521000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0086431688	-0.0033895476	-0.0044114379	0.0088003455	0.0000000000
0.0066666700	-0.0115178043	0.0065433928	0.0097099592	0.0026736391	0.0000000000
0.0133333400	-0.0111428519	-0.0048888593	0.0074605331	0.0008606342	0.0000000000
0.0200000100	-0.0110178677	-0.0058884005	-0.0235315586	-0.0007023011	0.0000000000
0.0266666800	-0.0102054707	-0.0031396623	0.0671328154	0.0059870620	0.0000000000
0.0333333500	-0.0120177409	-0.0048888593	-0.0344037837	0.0062371316	0.0000000000
0.0400000200	-0.0113303281	-0.0001410388	-0.0188452546	0.0020484650	0.0000000000
0.0466666900	-0.0098305183	0.0034822979	0.0101473476	0.0126764252	0.0000000000
0.0533333600	-0.0094555658	0.0056063229	-0.0136590781	0.0094255197	0.0000000000
0.0600000300	-0.0087056609	0.0037321832	0.0688198853	0.0164274701	0.0000000000
0.0666667000	-0.0111428519	-0.0054511012	-0.0362783052	0.0116136291	0.0000000000
0.0733333700	-0.0113303281	-0.0015778793	0.0010871591	0.0141143257	0.0000000000
0.0800000400	-0.0090181213	0.0061060935	-0.0052237306	0.0142393605	0.0000000000
0.0866667100	-0.0103929470	0.0031074700	-0.0140339825	0.0163024352	0.0000000000
0.0933333800	-0.0087056609	0.0081051759	0.0540111606	0.0196158583	0.0000000000
0.1000000500	-0.0080182481	0.0189751867	0.0075855012	0.0324944464	0.0000000000
0.1066667200	-0.0100179945	-0.0012655226	0.0056484954	0.0228667639	0.0000000000
0.1133333900	-0.0098930104	-0.0028273057	0.0052111070	0.0257425651	0.0000000000
0.1200000600	-0.0104554390	-0.0041392035	0.0045237823	0.0294936102	0.0000000000
0.1266667300	-0.0098305183	-0.0121355325	0.0611343445	0.0301187844	0.0000000000
0.1333334000	-0.0105804232	-0.0009531660	-0.0415269654	0.0247422864	0.0000000000
0.1400000700	-0.0106429153	0.0004836744	0.0194574726	0.0331821380	0.0000000000
0.1466667400	-0.0082682164	0.0077928193	0.0038364577	0.0311190631	0.0000000000
0.1533334100	-0.0086431688	-0.0077625401	-0.0060985074	0.0329945857	0.0000000000
0.1600000800	-0.0106429153	-0.0019527072	0.0803169548	0.0388712232	0.0000000000
0.1666667500	-0.0099555024	-0.0067005276	-0.0249686919	0.0353702477	0.0000000000
0.1733334200	-0.0110178677	-0.0002659815	0.0164582377	0.0388087058	0.0000000000
0.1800000900	-0.0118302647	-0.0032021336	-0.0024744321	0.0324944464	0.0000000000
0.1866667600	-0.0094555658	0.0020454575	0.0326416099	0.0495617026	0.0000000000
0.1933334300	-0.0117677726	0.0069806921	0.1201817975	0.0568762414	0.0000000000
0.2000001000	-0.0111428519	0.0074804627	-0.0355284966	0.0378084271	0.0000000000
0.2066667700	-0.0113928202	0.0114161562	0.0271430123	0.0489990458	0.0000000000
0.2133334400	-0.0102679628	-0.0081373680	-0.0097850667	0.0401840891	0.0000000000
0.2200001100	-0.0103929470	0.0036072406	-0.0040365336	0.0444977912	0.0000000000
0.2266667800	-0.0110803598	0.0102916723	0.0593223065	0.0452480003	0.0000000000
0.2333334500	-0.0092055975	-0.0129476597	-0.0329041665	0.0446228261	0.0000000000
0.2400001200	-0.0100179945	0.0016081582	0.0072730809	0.0473735927	0.0000000000
0.2466667900	-0.0098930104	0.0139150092	0.0195824408	0.0522499518	0.0000000000
0.2533334600	-0.0087681530	-0.0077000688	0.0243937135	0.0581891073	0.0000000000
0.2600001300	-0.0101429787	-0.0129476597	0.0790047892	0.0530626784	0.0000000000
0.2666668000	-0.0114553122	-0.0033895476	-0.0375904703	0.0480612844	0.0000000000
0.2733334700	-0.0095805500	-0.0087620812	0.0061483678	0.0523124693	0.0000000000
0.2800001400	-0.0110803598	0.0067932781	0.0247061338	0.0595019733	0.0000000000
0.2866668100	-0.0105179311	0.0043568965	0.0063358200	0.0585016945	0.0000000000
