3644856848.3924814000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3676219588	0.0673904706	0.0856281012	0.0063621664	0.0000000000
0.0066666700	0.3471870094	0.0413399231	-0.0259059526	0.0029862262	0.0000000000
0.0133333400	0.3641223954	0.0481492986	0.0198948611	0.0078625843	0.0000000000
0.0200000100	0.3578106831	0.0578948271	0.0267056238	0.0142393605	0.0000000000
0.0266666800	0.3607478165	0.0502733240	-0.0045364060	0.0109259376	0.0000000000
0.0333333500	0.3498741739	0.0404028531	0.0558231986	0.0089253804	0.0000000000
0.0400000200	0.3566233313	0.0485241266	-0.0107848116	0.0184280274	0.0000000000
0.0466666900	0.3628725514	0.0585820118	0.0102098317	0.0190532015	0.0000000000
0.0533333600	0.3428125558	0.0503982667	-0.0127218173	0.0166775397	0.0000000000
0.0600000300	0.3748710548	0.0553959736	0.0075855012	0.0259301174	0.0000000000
0.0666667000	0.3562483781	0.0628925341	0.0913766363	0.0297436799	0.0000000000
0.0733333700	0.3678719277	0.0367170445	-0.0377154384	0.0214288633	0.0000000000
0.0800000400	0.3652472551	0.0429641778	0.0225191917	0.0326194812	0.0000000000
0.0866667100	0.3409377901	0.0474621139	0.0214569626	0.0369957006	0.0000000000
0.0933333800	0.3618101839	0.0661410438	-0.0150337273	0.0301813018	0.0000000000
0.1000000500	0.3411877588	0.0414023945	0.0408895065	0.0286808838	0.0000000000
0.1066667200	0.3713089990	0.0500859100	0.0012121272	0.0437475822	0.0000000000
0.1133333900	0.3537486901	0.0382788278	0.0277053689	0.0464983488	0.0000000000
0.1200000600	0.3524988461	0.0370294011	0.0056484954	0.0426847860	0.0000000000
0.1266667300	0.3655597161	0.0424644071	0.0044612983	0.0470610056	0.0000000000
0.1333334000	0.3438749231	0.0400904965	0.0297048589	0.0368706658	0.0000000000
0.1400000700	0.3608103087	0.0469623432	0.0023993243	0.0566886891	0.0000000000
0.1466667400	0.3520614008	0.0401529678	0.0403896339	0.0606272870	0.0000000000
0.1533334100	0.3496242051	0.0375916431	-0.0091602262	0.0499368071	0.0000000000
0.1600000800	0.3611227697	0.0445259612	-0.0185328344	0.0512496730	0.0000000000
0.1666667500	0.3497491895	0.0617055787	0.0651958091	0.0588142816	0.0000000000
0.1733334200	0.3627475670	0.0427142925	0.0158958812	0.0678793087	0.0000000000
0.1800000900	0.3454372280	0.0329062932	0.0361407175	0.0688795876	0.0000000000
0.1866667600	0.3695592172	0.0665783432	0.0278928210	0.0721930114	0.0000000000
0.1933334300	0.3454372280	0.0389035411	0.0024618084	0.0675042041	0.0000000000
0.2000001000	0.3778081886	0.0481492986	0.0986872734	0.0789448941	0.0000000000
0.2066667700	0.3556234561	0.0455255025	0.0282677254	0.0828834924	0.0000000000
0.2133334400	0.3656222083	0.0499609673	0.0137089390	0.0712552500	0.0000000000
0.2200001100	0.3566233313	0.0414648658	0.0090226346	0.0733808426	0.0000000000
0.2266667800	0.3613727385	0.0416522798	0.0154584927	0.0796325858	0.0000000000
0.2333334500	0.3553734873	0.0440886618	0.0730688022	0.0789448941	0.0000000000
0.2400001200	0.3456247046	0.0443385472	-0.0064109277	0.0798826556	0.0000000000
0.2466667900	0.3587480661	0.0437763051	0.0364531378	0.0865095036	0.0000000000
0.2533334600	0.3596229569	0.0493362539	0.0273929485	0.0911983113	0.0000000000
0.2600001300	0.3628100592	0.0409026238	0.0168331421	0.0890727185	0.0000000000
0.2666668000	0.3586855739	0.0518975787	0.1315539011	0.1062650141	0.0000000000
0.2733334700	0.3547485653	0.0498984960	0.0267681079	0.0995131306	0.0000000000
0.2800001400	0.3543111199	0.0493362539	0.0182077914	0.0867595734	0.0000000000
0.2866668100	0.3467495641	0.0560831583	0.0340162593	0.0999507526	0.0000000000
0.2933334800	0.3671845134	0.0389660125	0.0329540302	0.1017012410	0.0000000000
0.3000001500	0.3716839522	0.0567078717	0.0860654897	0.0992005434	0.0000000000
0.3066668200	0.3371257664	0.0476495279	0.0137714231	0.1034517293	0.0000000000
0.3133334900	0.3606853243	0.0319692233	0.0320167692	0.0988879562	0.0000000000
0.3200001600	0.3483743612	0.0459628018	0.0075855012	0.0982002643	0.0000000000
0.3266668300	0.3625600903	0.0442136045	0.0303921836	0.1052022176	0.0000000000
0.3333335000	0.3639349188	0.0427142925	0.0906893114	0.1081405374	0.0000000000
0.3400001700	0.3629975358	0.0397781398	0.0072730809	0.1060774618	0.0000000000
0.3466668400	0.3618101839	0.0472746999	0.0457007796	0.1092033339	0.0000000000
0.3533335100	0.3578106831	0.0419646365	0.0283302095	0.1138921421	0.0000000000
0.3600001800	0.3611227697	0.0437763051	0.0311419923	0.1128918630	0.0000000000
0.3666668500	0.3659346693	0.0427767638	0.0921264452	0.1121416537	0.0000000000
0.3733335200	0.3448747982	0.0431515918	0.0030241649	0.1104536827	0.0000000000
0.3800001900	0.3662471303	0.0525222921	0.0543235809	0.1139546596	0.0000000000
0.3866668600	0.3475619626	0.0410275665	0.0386400801	0.1205189913	0.0000000000
0.3933335300	0.3773707431	0.0599563812	0.0388275323	0.1195187121	0.0000000000
0.4000002000	0.3463746109	0.0488364833	0.0961879103	0.1172055667	0.0000000000
