3644856812.0697441000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3703091237	0.0530220628	0.0810667637	0.0042990918	0.0000000000
0.0066666700	0.3335637115	0.0507730947	-0.0393400237	0.0016108431	0.0000000000
0.0133333400	0.3632475046	0.0486490693	-0.0320293897	-0.0058912461	0.0000000000
0.0200000100	0.3443123685	0.0627675915	0.0334539027	0.0076750321	0.0000000000
0.0266666800	0.3790580328	0.0410275665	-0.0102224551	0.0074874799	0.0000000000
0.0333333500	0.3462496265	0.0455879738	0.0571353641	0.0031737784	0.0000000000
0.0400000200	0.3544361043	0.0339058345	-0.0414019973	0.0081126540	0.0000000000
0.0466666900	0.3664346070	0.0337808919	0.0033365852	0.0124263555	0.0000000000
0.0533333600	0.3596229569	0.0395907258	0.0285801457	0.0119887336	0.0000000000
0.0600000300	0.3611852619	0.0495861393	-0.0051612466	0.0185530622	0.0000000000
0.0666667000	0.3547485653	0.0545838462	0.0763804581	0.0166775397	0.0000000000
0.0733333700	0.3651222707	0.0462126872	-0.0399023801	0.0177403358	0.0000000000
0.0800000400	0.3575607143	0.0570826997	0.0083353099	0.0218039678	0.0000000000
0.0866667100	0.3515614632	0.0509605087	0.0221442873	0.0184905448	0.0000000000
0.0933333800	0.3552485029	0.0429641778	-0.0773303240	-0.0080793554	0.0000000000
0.1000000500	0.3336886959	0.0399030825	0.0789423052	0.0264302567	0.0000000000
0.1066667200	0.3640599032	0.0460877445	-0.0249686919	0.0279306748	0.0000000000
0.1133333900	0.3498741739	0.0487115406	0.0239563251	0.0326819986	0.0000000000
0.1200000600	0.3711215224	0.0540216042	0.0318918011	0.0275555703	0.0000000000
0.1266667300	0.3580606519	0.0479618846	-0.0027868524	0.0329320683	0.0000000000
0.1333334000	0.3491242675	0.0394033118	0.0833786745	0.0348075909	0.0000000000
0.1400000700	0.3605603399	0.0454630312	-0.0334040389	0.0344324864	0.0000000000
0.1466667400	0.3699341704	0.0370294011	0.0230815482	0.0377459097	0.0000000000
0.1533334100	0.3564358547	0.0449632605	0.0434513532	0.0381835316	0.0000000000
0.1600000800	0.3546235809	0.0534593621	-0.0151586954	0.0314941676	0.0000000000
0.1666667500	0.3623726137	0.0490863686	0.0883149165	0.0411843679	0.0000000000
0.1733334200	0.3440623997	0.0461502159	-0.0410270930	0.0385586361	0.0000000000
0.1800000900	0.3647473175	0.0497110820	0.0295798908	0.0451854829	0.0000000000
0.1866667600	0.3523113695	0.0362172738	0.0309545402	0.0384961187	0.0000000000
0.1933334300	0.3556234561	0.0512103940	-0.0047238582	0.0421846466	0.0000000000
0.2000001000	0.3478744236	0.0557083303	0.0812542159	0.0454355526	0.0000000000
0.2066667700	0.3645598408	0.0357799745	-0.0254060802	0.0484989064	0.0000000000
0.2133334400	0.3655597161	0.0393408405	0.0223317395	0.0499993245	0.0000000000
0.2200001100	0.3464371031	0.0527097061	0.0365156219	0.0480612844	0.0000000000
0.2266667800	0.3606853243	0.0500859100	-0.0014746872	0.0506870162	0.0000000000
0.2333334500	0.3559984093	0.0556458589	0.0652582932	0.0456231049	0.0000000000
0.2400001200	0.3585605895	0.0407776811	-0.0269056975	0.0513121905	0.0000000000
0.2466667900	0.3540611511	0.0480243559	0.0100848636	0.0511246382	0.0000000000
0.2533334600	0.3649347941	0.0319067519	0.0004623186	0.0434349951	0.0000000000
0.2600001300	0.3456247046	0.0435264198	-0.0002250061	0.0528751261	0.0000000000
