3644857879.7486984000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3487493143	0.0496486106	0.0629463826	0.0014858083	0.0000000000
0.0066666700	0.3491867597	0.0430891205	-0.0184078663	0.0051743356	0.0000000000
0.0133333400	0.3586230817	0.0482117699	0.0517617341	0.0118636988	0.0000000000
0.0200000100	0.3697466938	0.0588943685	-0.0120969768	0.0107383854	0.0000000000
0.0266666800	0.3571857611	0.0570826997	-0.0159085041	0.0066122361	0.0000000000
0.0333333500	0.3589355427	0.0427142925	0.0487000148	0.0099881764	0.0000000000
0.0400000200	0.3411252666	0.0447758465	-0.0275930221	0.0133015993	0.0000000000
0.0466666900	0.3435624622	0.0333435926	0.0323291896	0.0149270521	0.0000000000
0.0533333600	0.3486243299	0.0327188792	-0.0287802191	0.0196783757	0.0000000000
0.0600000300	0.3410627744	0.0296577840	0.0241437773	0.0297436799	0.0000000000
0.0666667000	0.3606228321	0.0527097061	0.0656956817	0.0258050825	0.0000000000
0.0733333700	0.3373757351	0.0389035411	-0.0104099073	0.0317442373	0.0000000000
0.0800000400	0.3728088119	0.0583945978	0.0462631362	0.0302438193	0.0000000000
0.0866667100	0.3418126807	0.0577698844	-0.0110972319	0.0371207355	0.0000000000
0.0933333800	0.3573732377	0.0379664711	-0.0037865973	0.0339323470	0.0000000000
0.1000000500	0.3408752979	0.0471497572	0.0339537752	0.0299312322	0.0000000000
0.1066667200	0.3430625246	0.0299701407	-0.0080355132	0.0428723383	0.0000000000
0.1133333900	0.3521863852	0.0433390058	0.0779425600	0.0475611450	0.0000000000
0.1200000600	0.3634349812	0.0515852220	-0.0405272206	0.0430598905	0.0000000000
0.1266667300	0.3562483781	0.0675154133	0.0112720607	0.0482488367	0.0000000000
0.1333334000	0.3466245797	0.0342181912	0.0864403942	0.0580640725	0.0000000000
0.1400000700	0.3564358547	0.0603936806	-0.0190951909	0.0496867374	0.0000000000
0.1466667400	0.3515614632	0.0281584721	0.0730688022	0.0526875738	0.0000000000
0.1533334100	0.3677469432	0.0460877445	-0.0129717535	0.0623152575	0.0000000000
0.1600000800	0.3436874465	0.0513353367	0.0150211043	0.0610023916	0.0000000000
0.1666667500	0.3652472551	0.0469623432	0.0830662541	0.0678793087	0.0000000000
0.1733334200	0.3477494392	0.0658911584	-0.0031617568	0.0651285418	0.0000000000
