3644857928.0944431000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0092680896	-0.0081998394	0.0063983041	-0.0017650970	0.0000000000
0.0066666700	-0.0102679628	0.0091047171	-0.0097850667	0.0039239874	0.0000000000
0.0133333400	-0.0098930104	0.0008585023	0.0780675281	0.0108634202	0.0000000000
0.0200000100	-0.0105804232	-0.0083872533	-0.0417769016	0.0074249625	0.0000000000
0.0266666800	-0.0107054073	-0.0024524778	0.0014620635	0.0111760073	0.0000000000
0.0333333500	-0.0099555024	0.0031074700	0.0124592578	0.0158648133	0.0000000000
0.0400000200	-0.0085181847	0.0079177619	0.0224567076	0.0291185057	0.0000000000
0.0466666900	-0.0105179311	0.0024202854	0.0820665089	0.0269929135	0.0000000000
0.0533333600	-0.0108928836	-0.0019527072	-0.0008498466	0.0353077303	0.0000000000
0.0600000300	-0.0117052805	-0.0022025925	0.0308920561	0.0366831135	0.0000000000
0.0666667000	-0.0120177409	0.0132902960	0.0283926935	0.0387461884	0.0000000000
0.0733333700	-0.0106429153	-0.0067005276	-0.0009748148	0.0375583574	0.0000000000
0.0800000400	-0.0110803598	0.0059811509	0.0804419230	0.0448103784	0.0000000000
0.0866667100	-0.0100179945	-0.0040142608	-0.0164083765	0.0474361102	0.0000000000
0.0933333800	-0.0103304549	0.0044193678	0.0323291896	0.0525625390	0.0000000000
0.1000000500	-0.0107054073	0.0099168444	0.0143337796	0.0507495336	0.0000000000
0.1066667200	-0.0107678994	-0.0023275351	0.0105847360	0.0576889679	0.0000000000
0.1133333900	-0.0123302013	-0.0041392035	0.0968127510	0.0605647696	0.0000000000
0.1200000600	-0.0081432322	-0.0005783381	-0.0252186281	0.0615650484	0.0000000000
0.1266667300	-0.0104554390	0.0002962604	0.0240812932	0.0651910593	0.0000000000
0.1333334000	-0.0116427885	-0.0142595574	0.0304546676	0.0688795876	0.0000000000
0.1400000700	-0.0122052171	-0.0023275351	0.0072105968	0.0724430811	0.0000000000
0.1466667400	-0.0087056609	-0.0100115076	0.0926263178	0.0745686738	0.0000000000
0.1533334100	-0.0095805500	0.0088548318	-0.0131592057	0.0781321674	0.0000000000
0.1600000800	-0.0110178677	-0.0110735201	0.0371404625	0.0821332832	0.0000000000
0.1666667500	-0.0112053439	-0.0019527072	0.0484500785	0.0901355149	0.0000000000
0.1733334200	-0.0087681530	0.0020454575	0.0380152394	0.0944492181	0.0000000000
0.1800000900	-0.0098930104	-0.0085746673	0.0857530694	0.0876348175	0.0000000000
0.1866667600	-0.0108303915	-0.0069504129	0.0226441598	0.1024514502	0.0000000000
0.1933334300	-0.0103929470	-0.0100115076	0.0438887416	0.0983252992	0.0000000000
0.2000001000	-0.0087056609	-0.0050762733	0.0644460003	0.1058899095	0.0000000000
0.2066667700	-0.0104554390	0.0049816097	0.0343286796	0.1067026362	0.0000000000
0.2133334400	-0.0110178677	0.0028575847	0.1198068930	0.1098910258	0.0000000000
0.2200001100	-0.0117052805	-0.0027023631	0.0098349273	0.1111413746	0.0000000000
0.2266667800	-0.0085181847	-0.0002659815	0.0664454906	0.1193311598	0.0000000000
0.2333334500	-0.0110178677	0.0049191384	0.0549484216	0.1148924212	0.0000000000
0.2400001200	-0.0083932005	0.0047941957	0.0591348543	0.1265206661	0.0000000000
0.2466667900	-0.0112678360	-0.0032646050	0.0986872734	0.1168304620	0.0000000000
0.2533334600	-0.0094555658	-0.0007032807	0.0200198292	0.1263331138	0.0000000000
0.2600001300	-0.0107678994	-0.0008282234	0.0474503335	0.1251452823	0.0000000000
0.2666668000	-0.0101429787	0.0009834450	0.0931886745	0.1402119877	0.0000000000
0.2733334700	-0.0125801696	-0.0100739790	0.0155834609	0.1243325555	0.0000000000
0.2800001400	-0.0103304549	0.0056063229	0.1253054925	0.1358982835	0.0000000000
0.2866668100	-0.0102679628	0.0076054053	0.0377028191	0.1410247145	0.0000000000
0.2933334800	-0.0089556292	-0.0008906947	0.0501996324	0.1349605218	0.0000000000
0.3000001500	-0.0096430421	-0.0078874827	0.0789423052	0.1473389773	0.0000000000
0.3066668200	-0.0103304549	-0.0043890888	0.0488874670	0.1435879301	0.0000000000
0.3133334900	-0.0112678360	-0.0079499541	0.1177449182	0.1424000985	0.0000000000
