3644857893.7487054000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3637474422	0.0487115406	0.0493873396	0.0015483257	0.0000000000
0.0066666700	0.3454372280	0.0321566373	-0.0340288794	-0.0005147488	0.0000000000
0.0133333400	0.3538736745	0.0566454003	0.0603845357	0.0046116789	0.0000000000
0.0200000100	0.3634349812	0.0488364833	-0.0562732008	0.0082376888	0.0000000000
0.0266666800	0.3566858235	0.0392158978	-0.0050362785	0.0094880371	0.0000000000
0.0333333500	0.3533737369	0.0489614259	0.0187701480	0.0067997883	0.0000000000
0.0400000200	0.3543736121	0.0533344195	0.0125842260	0.0255550129	0.0000000000
0.0466666900	0.3631225202	0.0340932485	0.0925638337	0.0249923561	0.0000000000
0.0533333600	0.3608103087	0.0428392351	-0.0805170102	0.0118011814	0.0000000000
0.0600000300	0.3585605895	0.0557083303	0.0065232722	0.0239920774	0.0000000000
0.0666667000	0.3636849500	0.0329687646	0.0403271499	0.0259926348	0.0000000000
0.0733333700	0.3649347941	0.0426518211	-0.0141589506	0.0286183664	0.0000000000
0.0800000400	0.3496866973	0.0485865979	0.0708193756	0.0276806051	0.0000000000
0.0866667100	0.3667470680	0.0533344195	-0.0320918738	0.0394338800	0.0000000000
0.0933333800	0.3441248919	0.0405902671	-0.0001625220	0.0349326257	0.0000000000
0.1000000500	0.3698716782	0.0383412991	0.0295798908	0.0322443767	0.0000000000
0.1066667200	0.3351260163	0.0542714895	-0.0225318138	0.0372457703	0.0000000000
0.1133333900	-0.0097055341	-0.0110110488	0.0511368935	0.0331821380	0.0000000000
0.1200000600	-0.0101429787	-0.0062007571	-0.0432140347	0.0483113541	0.0000000000
0.1266667300	-0.0098930104	-0.0119481186	0.0335788708	0.0546256140	0.0000000000
0.1333334000	-0.0103304549	-0.0007032807	0.0724439615	0.0554383406	0.0000000000
0.1400000700	-0.0108928836	0.0069182208	0.0188326320	0.0598145604	0.0000000000
0.1466667400	-0.0105179311	-0.0033895476	0.0981874008	0.0555008580	0.0000000000
0.1533334100	-0.0112053439	0.0070431634	-0.0320293897	0.0618151181	0.0000000000
0.1600000800	-0.0082682164	0.0004836744	0.0324541577	0.0660663033	0.0000000000
0.1666667500	-0.0092055975	0.0122282834	0.0540736447	0.0609398741	0.0000000000
0.1733334200	-0.0107678994	0.0062935075	-0.0213446168	0.0588142816	0.0000000000
0.1800000900	-0.0097055341	0.0025452281	0.1056230063	0.0686920353	0.0000000000
0.1866667600	-0.0090181213	-0.0047014454	-0.0429640985	0.0662538555	0.0000000000
0.1933334300	-0.0099555024	0.0018580435	0.0593847906	0.0835711842	0.0000000000
0.2000001000	-0.0100804866	0.0080427046	0.0673827516	0.0752563656	0.0000000000
0.2066667700	-0.0109553756	-0.0082623107	-0.0167832809	0.0702549711	0.0000000000
0.2133334400	-0.0105804232	0.0046692531	0.0958130058	0.0766942665	0.0000000000
0.2200001100	-0.0110178677	-0.0074501835	-0.0309046768	0.0776945454	0.0000000000
0.2266667800	-0.0114553122	-0.0051387446	0.0125842260	0.0775069931	0.0000000000
0.2333334500	-0.0092055975	0.0024827567	0.0756931333	0.0873847477	0.0000000000
0.2400001200	-0.0096430421	-0.0085746673	-0.0009748148	0.0828209750	0.0000000000
0.2466667900	-0.0118302647	-0.0027648344	0.0966877829	0.0868846082	0.0000000000
0.2533334600	-0.0108303915	-0.0042641461	-0.0065358958	0.0923236252	0.0000000000
0.2600001300	-0.0108303915	0.0041070112	0.0251435223	0.0904481021	0.0000000000
0.2666668000	-0.0101429787	0.0043568965	0.0502621165	0.0881974744	0.0000000000
0.2733334700	-0.0116427885	-0.0010156374	0.0044612983	0.0921985903	0.0000000000
0.2800001400	-0.0107054073	0.0024202854	0.1073725606	0.0997006829	0.0000000000
0.2866668100	-0.0113303281	0.0042319538	-0.0437139071	0.0877598523	0.0000000000
0.2933334800	-0.0097680262	-0.0048888593	0.0202697654	0.0963247412	0.0000000000
0.3000001500	-0.0110803598	-0.0171957094	0.0340162593	0.0927612472	0.0000000000
0.3066668200	-0.0099555024	-0.0077625401	-0.0036616292	0.0972625028	0.0000000000
0.3133334900	-0.0099555024	-0.0059508718	0.1181823068	0.1075153630	0.0000000000
0.3200001600	-0.0105804232	-0.0066380563	-0.0254685643	0.1008259968	0.0000000000
0.3266668300	-0.0100179945	0.0041070112	0.0237063888	0.1037643165	0.0000000000
0.3333335000	-0.0103304549	0.0044818391	0.0409519905	0.1005759270	0.0000000000
0.3400001700	-0.0108928836	-0.0059508718	0.0025867765	0.1045145258	0.0000000000
0.3466668400	-0.0118927568	-0.0079499541	0.1123712871	0.1108287874	0.0000000000
0.3533335100	-0.0098930104	0.0029825273	-0.0319044216	0.1048271130	0.0000000000
0.3600001800	-0.0087681530	-0.0065755850	0.0460756840	0.1161427701	0.0000000000
0.3666668500	-0.0087681530	0.0136026526	0.0799420504	0.1155801131	0.0000000000
0.3733335200	-0.0097055341	0.0028575847	0.0166456899	0.1140796944	0.0000000000
