3644857904.0944311000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3575607143	0.0325939366	0.0648833888	-0.0065789376	0.0000000000
0.0066666700	0.3590605271	0.0419021651	-0.0583351744	0.0007981168	0.0000000000
0.0133333400	0.3553109951	0.0429017065	0.0212695104	0.0118011814	0.0000000000
0.0200000100	0.3609977853	0.0436513625	0.0199573451	0.0116136291	0.0000000000
0.0266666800	0.3522488774	0.0438387765	-0.0097225827	0.0157397785	0.0000000000
0.0333333500	0.3651847629	0.0370918725	0.0714442163	0.0156147437	0.0000000000
0.0400000200	0.3351260163	0.0309072106	-0.0279679264	0.0264302567	0.0000000000
0.0466666900	0.3780581574	0.0360298598	0.0122718057	0.0258050825	0.0000000000
0.0533333600	0.3521238930	0.0291580134	0.0180828233	0.0288684360	0.0000000000
0.0600000300	0.3638099344	0.0464001012	-0.0149712433	0.0306814412	0.0000000000
0.0666667000	0.3499991583	0.0364671592	0.0533863199	0.0246797690	0.0000000000
0.0733333700	0.3516239554	0.0414023945	-0.0192201590	0.0451229655	0.0000000000
0.0800000400	0.3514989710	0.0505232093	0.0417642834	0.0502493942	0.0000000000
0.0866667100	0.3580606519	0.0394033118	0.0408270224	0.0488114935	0.0000000000
0.0933333800	0.3558734249	0.0341557199	-0.0207822603	0.0429973731	0.0000000000
0.1000000500	0.3666845758	0.0562705723	0.1178698864	0.0585016945	0.0000000000
0.1066667200	0.3474369782	0.0415898085	-0.0361533371	0.0546256140	0.0000000000
0.1133333900	0.3583106207	0.0370918725	0.0205821857	0.0586892467	0.0000000000
0.1200000600	0.3513739866	0.0426518211	0.0037114896	0.0548756837	0.0000000000
0.1266667300	0.3611852619	0.0598939099	0.0184577277	0.0713177674	0.0000000000
0.1333334000	0.3536861979	0.0465250439	0.1169951092	0.0756314702	0.0000000000
0.1400000700	0.3594979725	0.0276587015	-0.0055361509	0.0778820977	0.0000000000
0.1466667400	0.3587480661	0.0392783691	0.0463881043	0.0810079694	0.0000000000
0.1533334100	0.3586855739	0.0271589308	0.0614467649	0.0873847477	0.0000000000
0.1600000800	0.3662471303	0.0637046616	0.0287051139	0.0893853057	0.0000000000
0.1666667500	0.3567483157	0.0523973494	0.1406140939	0.0946367704	0.0000000000
0.1733334200	0.3536237057	0.0455879738	-0.0228442341	0.0878223698	0.0000000000
0.1800000900	0.3493742363	0.0572076424	0.0491998874	0.0963247412	0.0000000000
0.1866667600	0.3574982221	0.0462751585	0.0454508433	0.0960121540	0.0000000000
0.1933334300	0.3576232065	0.0407152098	0.0193949886	0.0982627818	0.0000000000
0.2000001000	0.3583731129	0.0437138338	0.1084347899	0.1031391421	0.0000000000
0.2066667700	0.3668720524	0.0533344195	0.0090226346	0.1073278106	0.0000000000
0.2133334400	0.3518739242	0.0375916431	0.0237688729	0.1012011014	0.0000000000
0.2200001100	0.3503741114	0.0501483813	0.0735686748	0.1167679445	0.0000000000
0.2266667800	0.3706215847	0.0434014771	0.0086477302	0.1087031943	0.0000000000
0.2333334500	0.3478119314	0.0333435926	0.1420512280	0.1233322763	0.0000000000
0.2400001200	0.3698091860	0.0407776811	-0.0223443616	0.1100160606	0.0000000000
0.2466667900	0.3413752354	0.0427142925	0.0418892515	0.1194561947	0.0000000000
0.2533334600	0.3551860107	0.0441511331	0.0550733898	0.1215192704	0.0000000000
0.2600001300	0.3458746733	0.0380914138	0.0297048589	0.1248326951	0.0000000000
0.2666668000	0.3677469432	0.0320316946	0.1215564474	0.1285837419	0.0000000000
0.2733334700	0.3551860107	0.0339058345	0.0068981766	0.1305217828	0.0000000000
0.2800001400	0.3620601527	0.0437763051	0.0222067713	0.1240199682	0.0000000000
0.2866668100	0.3459371655	0.0454005598	0.0887523050	0.1424000985	0.0000000000
0.2933334800	0.3619351683	0.0409026238	0.0267681079	0.1358982835	0.0000000000
0.3000001500	0.3616227073	0.0392783691	0.1008117321	0.1317096144	0.0000000000
0.3066668200	0.3573732377	0.0392783691	0.0123967738	0.1404620575	0.0000000000
0.3133334900	0.3502491270	0.0430891205	0.0871902031	0.1523403737	0.0000000000
0.3200001600	0.3661846381	0.0395907258	0.0656956817	0.1434628952	0.0000000000
0.3266668300	0.3428750480	0.0388410698	0.0319542852	0.1444006570	0.0000000000
0.3333335000	0.3685593419	0.0505856807	0.1198068930	0.1441505872	0.0000000000
0.3400001700	0.3453747358	0.0442136045	0.0348285521	0.1589672242	0.0000000000
0.3466668400	0.3703716159	0.0763238724	0.0883774006	0.1604051257	0.0000000000
0.3533335100	0.3471245172	0.0397156685	0.0886273369	0.1610303003	0.0000000000
0.3600001800	0.3518114320	0.0333435926	0.0512618616	0.1569666656	0.0000000000
0.3666668500	0.3626850748	0.0563330436	0.1404891258	0.1579044274	0.0000000000
0.3733335200	0.3504990958	0.0369044585	0.0147711681	0.1581544972	0.0000000000
0.3800001900	0.3684343575	0.0455255025	0.0829412860	0.1657191098	0.0000000000
0.3866668600	0.3448123060	0.0468998719	0.0742559996	0.1602800908	0.0000000000
0.3933335300	0.3648723019	0.0398406111	0.0617591852	0.1673445638	0.0000000000
0.4000002000	0.3519364164	0.0376541145	0.2146577518	0.1889130891	0.0000000000
0.4066668700	0.3576856987	0.0450882032	0.0148336521	0.1640936558	0.0000000000
0.4133335400	0.3581856363	0.0515852220	0.0654457454	0.1654065225	0.0000000000
0.4200002100	0.3733087496	0.0364046878	0.0724439615	0.1647813479	0.0000000000
0.4266668800	0.3501241426	0.0430266491	0.0519491863	0.1673445638	0.0000000000
0.4333335500	0.3566233313	0.0447133752	0.1389270235	0.1680947733	0.0000000000
0.4400002200	0.3499991583	0.0416522798	0.0169581102	0.1690950527	0.0000000000
0.4466668900	0.3613727385	0.0498984960	0.0661955543	0.1687199479	0.0000000000
0.4533335600	0.3581856363	0.0396531971	0.0722565093	0.1679072209	0.0000000000
0.4600002300	0.3548735497	0.0431515918	0.0560731349	0.1710330940	0.0000000000
0.4666669000	0.3599354179	0.0379039998	0.1686694518	0.1799730913	0.0000000000
0.4733335700	0.3547485653	0.0519600501	0.0364531378	0.1760344911	0.0000000000
0.4800002400	0.3598104335	0.0507106233	0.0680700764	0.1707205067	0.0000000000
0.4866669100	0.3444998451	0.0607685086	0.1021238978	0.1797855389	0.0000000000
0.4933335800	0.3753085002	0.0424019358	0.0886898210	0.1846619013	0.0000000000
0.5000002500	0.3408128057	0.0359673885	0.1485495734	0.1756593863	0.0000000000
0.5066669200	0.3518114320	0.0547712602	0.0575727525	0.1815360280	0.0000000000
0.5133335900	0.3554984717	0.0433390058	0.0651958091	0.1694701575	0.0000000000
0.5200002600	0.3549360419	0.0329687646	0.0834411586	0.1754718339	0.0000000000
0.5266669300	0.3672470056	0.0473371712	0.0556357464	0.1734712751	0.0000000000
0.5333336000	0.3405628369	0.0278461154	0.1086222422	0.1598424686	0.0000000000
0.5400002700	0.3717464444	0.0429017065	0.0187701480	0.1698452622	0.0000000000
0.5466669400	0.3411252666	0.0308447393	0.0600096313	0.1675321162	0.0000000000
0.5533336100	0.3704966003	0.0473996426	0.1031861271	0.1795354691	0.0000000000
0.5600002800	0.3480619002	0.0475870566	0.0555732623	0.1726585480	0.0000000000
0.5666669500	0.3598729257	0.0600188526	0.1675447380	0.1772223229	0.0000000000
0.5733336200	0.3611852619	0.0445259612	-0.0045364060	0.1614679225	0.0000000000
0.5800002900	0.3543111199	0.0312820386	0.0839410312	0.1729711354	0.0000000000
0.5866669600	0.3649972863	0.0369044585	0.0566354915	0.1627182717	0.0000000000
0.5933336300	0.3471870094	0.0322815799	0.0447635186	0.1650939352	0.0000000000
0.6000003000	0.3716839522	0.0572701137	0.1012491207	0.1549661069	0.0000000000
0.6066669700	0.3494367285	0.0476495279	0.0258933310	0.1662192495	0.0000000000
0.6133336400	0.3544985965	0.0337808919	0.0685699490	0.1639061035	0.0000000000
0.6200003100	0.3624975981	0.0555833876	0.0696946623	0.1594048464	0.0000000000
0.6266669800	0.3466245797	0.0483991839	0.0568854278	0.1624056844	0.0000000000
0.6333336500	0.3779331730	0.0414648658	0.0979374645	0.1499647104	0.0000000000
0.6400003200	0.3523113695	0.0391534265	0.0118969013	0.1589672242	0.0000000000
0.6466669900	0.3581856363	0.0346554905	0.0534488040	0.1542784149	0.0000000000
0.6533336600	0.3538111823	0.0515852220	0.0765679103	0.1560289037	0.0000000000
0.6600003300	0.3506865724	0.0522724067	0.0595097587	0.1579044274	0.0000000000
0.6666670000	0.3414377276	0.0327813506	0.1269925628	0.1500897453	0.0000000000
0.6733336700	0.3635599656	0.0404653245	0.0033365852	0.1484017741	0.0000000000
0.6800003400	0.3584980973	0.0441511331	0.0561356190	0.1482142217	0.0000000000
0.6866670100	0.3597479413	0.0587069545	0.0696946623	0.1465262504	0.0000000000
0.6933336800	0.3563108703	0.0377790571	0.0390149845	0.1435254127	0.0000000000
0.7000003500	0.3596854491	0.0434014771	0.1053105859	0.1371486325	0.0000000000
0.7066670200	0.3544985965	0.0553335022	0.0056484954	0.1400869528	0.0000000000
0.7133336900	0.3626225826	0.0570826997	0.0364531378	0.1333975855	0.0000000000
0.7200003600	0.3498116817	0.0487115406	0.0606969560	0.1368360453	0.0000000000
0.7266670300	0.3554984717	0.0454630312	0.0113345448	0.1263331138	0.0000000000
0.7333337000	0.3630600280	0.0529595914	0.1163077843	0.1320222016	0.0000000000
0.7400003700	0.3587480661	0.0396531971	0.0288300820	0.1363359057	0.0000000000
0.7466670400	0.3548735497	0.0440261905	0.0202072814	0.1183308807	0.0000000000
0.7533337100	0.3533112447	0.0398406111	0.0568854278	0.1235198287	0.0000000000
0.7600003800	0.3675594666	0.0377790571	0.0147711681	0.1168929794	0.0000000000
0.7666670500	0.3606853243	0.0349678472	0.1163077843	0.1197687819	0.0000000000
0.7733337200	0.3676844510	0.0379039998	-0.0028493365	0.1147048689	0.0000000000
0.7800003900	0.3364383523	0.0425893498	0.0480751741	0.1146423514	0.0000000000
0.7866670600	0.3682468809	0.0455255025	0.0548234535	0.1121416537	0.0000000000
0.7933337300	0.3522488774	0.0352177325	-0.0029118205	0.1001383050	0.0000000000
0.8000004000	0.3691217718	0.0432765345	0.0989996938	0.1031391421	0.0000000000
0.8066670700	0.3298141802	0.0343431339	-0.0314045492	0.0938865611	0.0000000000
0.8133337400	0.3586230817	0.0520225214	0.0430139647	0.0993255783	0.0000000000
0.8200004100	0.3443123685	0.0548962029	0.0172080464	0.0890727185	0.0000000000
0.8266670800	0.3561858859	0.0575199990	0.0012121272	0.0965748109	0.0000000000
0.8333337500	0.3548735497	0.0315319239	0.0850032605	0.0875097826	0.0000000000
0.8400004200	0.3754959769	0.0352802038	-0.0067233480	0.0858843293	0.0000000000
0.8466670900	0.3657471927	0.0414023945	0.0073355650	0.0776320280	0.0000000000
0.8533337600	0.3494367285	0.0424644071	0.0590723702	0.0850090852	0.0000000000
