3644857889.7487034000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3554359795	0.0434639485	0.0059609157	0.0004855297	0.0000000000
0.0066666700	0.3671220212	0.0564579863	0.0442011620	0.0129264948	0.0000000000
0.0133333400	0.3503741114	0.0404653245	-0.0009123307	0.0054869227	0.0000000000
0.0200000100	0.3607478165	0.0438387765	0.0406395702	-0.0003271966	0.0000000000
0.0266666800	0.3390630243	0.0485241266	-0.0297799639	0.0099256590	0.0000000000
0.0333333500	0.3562483781	0.0375291718	0.0403896339	0.0212413111	0.0000000000
0.0400000200	0.3478119314	0.0516476934	0.0155834609	0.0193657886	0.0000000000
0.0466666900	0.3639349188	0.0517726360	-0.0181579301	0.0126139078	0.0000000000
0.0533333600	0.3523113695	0.0552710309	0.0688823694	0.0234919381	0.0000000000
0.0600000300	0.3470620250	0.0340307772	-0.0325917462	0.0179278880	0.0000000000
0.0666667000	0.3687468185	0.0464001012	0.0123967738	0.0257425651	0.0000000000
0.0733333700	0.3646848252	0.0533344195	0.0220193192	0.0316817199	0.0000000000
0.0800000400	0.3534987213	0.0430266491	-0.0139714984	0.0262427045	0.0000000000
0.0866667100	0.3613102463	0.0494611966	0.0665704587	0.0323068941	0.0000000000
0.0933333800	0.3578106831	0.0455879738	0.0170205943	0.0441226867	0.0000000000
0.1000000500	0.3482493768	0.0507106233	0.0168956261	0.0371207355	0.0000000000
0.1066667200	0.3606853243	0.0518975787	-0.0085978697	0.0328695509	0.0000000000
0.1133333900	0.3471870094	0.0246600776	-0.0026618843	0.0423096815	0.0000000000
0.1200000600	0.3577481909	0.0570826997	0.0931261904	0.0518748473	0.0000000000
0.1266667300	0.3482493768	0.0534593621	0.0210195742	0.0553758231	0.0000000000
0.1333334000	0.3516864476	0.0412149805	0.0160833333	0.0476861798	0.0000000000
0.1400000700	0.3534362291	0.0411525091	0.0109596404	0.0523124693	0.0000000000
0.1466667400	0.3561233937	0.0440886618	0.0140838434	0.0568137239	0.0000000000
0.1533334100	0.3491867597	0.0359673885	0.0865653624	0.0592519036	0.0000000000
0.1600000800	0.3688718029	0.0462751585	0.0277053689	0.0690046225	0.0000000000
0.1666667500	0.3466870719	0.0425268785	0.0220193192	0.0568137239	0.0000000000
0.1733334200	0.3570607767	0.0392783691	0.0299547951	0.0695672793	0.0000000000
