3644857869.7486934000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0120802330	0.0002337891	0.0483875945	0.0050493008	0.0000000000
0.0066666700	-0.0093305817	0.0058562082	0.0083977940	0.0130515297	0.0000000000
0.0133333400	-0.0112053439	0.0020454575	0.0617591852	0.0043616092	0.0000000000
0.0200000100	-0.0113928202	-0.0065755850	-0.0845784730	-0.0002021618	0.0000000000
0.0266666800	-0.0098930104	0.0084800039	-0.0044739220	0.0103007635	0.0000000000
0.0333333500	-0.0103304549	0.0091047171	0.0583850455	0.0179904055	0.0000000000
0.0400000200	-0.0110178677	-0.0088245526	-0.0139090144	0.0162399178	0.0000000000
0.0466666900	-0.0092055975	0.0074804627	0.0663205224	0.0166775397	0.0000000000
0.0533333600	-0.0094555658	-0.0019527072	-0.0779551645	0.0174277487	0.0000000000
0.0600000300	-0.0107678994	-0.0019527072	0.0380152394	0.0328695509	0.0000000000
0.0666667000	-0.0087056609	0.0054813803	0.0668203950	0.0319317896	0.0000000000
0.0733333700	-0.0090806134	0.0006086170	-0.0035991452	0.0314316502	0.0000000000
0.0800000400	-0.0109553756	-0.0086996099	0.0889397573	0.0346200386	0.0000000000
0.0866667100	-0.0110803598	-0.0179453652	-0.0684575898	0.0264927741	0.0000000000
0.0933333800	-0.0105804232	0.0122907547	-0.0070357683	0.0324944464	0.0000000000
0.1000000500	-0.0114553122	0.0056687943	0.0715067004	0.0444352738	0.0000000000
0.1066667200	-0.0092055975	-0.0015154079	-0.0134716260	0.0390587755	0.0000000000
0.1133333900	-0.0101429787	0.0026701707	0.0703819871	0.0409968156	0.0000000000
0.1200000600	-0.0110178677	0.0044193678	-0.0298424479	0.0482488367	0.0000000000
0.1266667300	-0.0107678994	0.0044193678	0.0157709130	0.0498117723	0.0000000000
0.1333334000	-0.0108928836	0.0016706295	0.0504495687	0.0504994639	0.0000000000
0.1400000700	-0.0103929470	0.0076054053	0.0142712956	0.0577514853	0.0000000000
0.1466667400	-0.0104554390	-0.0055760439	0.0850032605	0.0560635148	0.0000000000
0.1533334100	-0.0096430421	0.0039820685	-0.0241563992	0.0613149787	0.0000000000
0.1600000800	-0.0088931371	-0.0013904653	0.0105222520	0.0581891073	0.0000000000
0.1666667500	-0.0099555024	0.0055438516	0.0510119253	0.0632530190	0.0000000000
0.1733334200	-0.0112053439	0.0064809215	-0.0179079938	0.0592519036	0.0000000000
0.1800000900	-0.0102679628	0.0050440810	0.0742559996	0.0611274264	0.0000000000
0.1866667600	-0.0109553756	-0.0015778793	-0.0177830257	0.0721304940	0.0000000000
0.1933334300	-0.0096430421	-0.0034520189	0.0352659406	0.0764441968	0.0000000000
0.2000001000	-0.0098930104	-0.0033895476	0.0661955543	0.0789448941	0.0000000000
0.2066667700	-0.0113303281	-0.0037643755	0.0130840984	0.0783822372	0.0000000000
0.2133334400	-0.0100804866	-0.0108861061	0.0954381013	0.0788823766	0.0000000000
0.2200001100	-0.0097055341	0.0066058641	-0.0102224551	0.0805078299	0.0000000000
0.2266667800	-0.0100804866	0.0000463751	0.0473253653	0.0887601313	0.0000000000
0.2333334500	-0.0098930104	-0.0048888593	0.0383901438	0.0763816793	0.0000000000
0.2400001200	-0.0095180579	-0.0108236348	0.0120843535	0.0866345385	0.0000000000
0.2466667900	-0.0097680262	0.0020454575	0.0925638337	0.0866345385	0.0000000000
0.2533334600	-0.0108303915	-0.0035144902	-0.0210946806	0.0856967770	0.0000000000
0.2600001300	-0.0113303281	-0.0050762733	0.0214569626	0.0890102010	0.0000000000
0.2666668000	-0.0097680262	0.0013582729	0.0499496962	0.0901355149	0.0000000000
0.2733334700	-0.0108928836	-0.0052012159	0.0107721882	0.0928237647	0.0000000000
0.2800001400	-0.0103304549	-0.0028273057	0.0910642159	0.0947618052	0.0000000000
0.2866668100	-0.0102679628	0.0031699413	-0.0168457649	0.0951994273	0.0000000000
0.2933334800	-0.0080807402	0.0038571259	0.0275804007	0.0985128515	0.0000000000
0.3000001500	-0.0106429153	-0.0033895476	0.0554482942	0.1004508922	0.0000000000
0.3066668200	-0.0118927568	-0.0089494952	0.0167081739	0.1027015200	0.0000000000
0.3133334900	-0.0091431054	0.0079177619	0.0895021140	0.1003258573	0.0000000000
0.3200001600	-0.0107678994	-0.0019527072	-0.0069732842	0.1055148048	0.0000000000
0.3266668300	-0.0102679628	-0.0116982333	0.0445760664	0.1092658513	0.0000000000
0.3333335000	-0.0088931371	0.0160390343	0.0671952994	0.1122041711	0.0000000000
0.3400001700	-0.0098305183	-0.0017028219	0.0025242925	0.1045145258	0.0000000000
0.3466668400	-0.0102679628	0.0027951134	0.0895021140	0.1026390026	0.0000000000
0.3533335100	-0.0115802964	-0.0040142608	0.0004623186	0.1127043107	0.0000000000
0.3600001800	-0.0098930104	-0.0076375975	0.0506995050	0.1175181539	0.0000000000
0.3666668500	-0.0107054073	-0.0034520189	0.0586974658	0.1127668281	0.0000000000
0.3733335200	-0.0101429787	0.0026701707	0.0192075364	0.1145173165	0.0000000000
0.3800001900	-0.0122677092	0.0106040289	0.1235559381	0.1173931190	0.0000000000
0.3866668600	-0.0099555024	-0.0018902359	-0.0049737944	0.1176431888	0.0000000000
0.3933335300	-0.0093305817	-0.0051387446	0.0420142197	0.1186434679	0.0000000000
0.4000002000	-0.0093305817	-0.0091993805	0.0740685474	0.1210816483	0.0000000000
0.4066668700	-0.0098930104	0.0009209737	0.0063358200	0.1141422119	0.0000000000
0.4133335400	-0.0098930104	-0.0015778793	0.1019989296	0.1147048689	0.0000000000
0.4200002100	-0.0106429153	-0.0038268469	-0.0005999104	0.1198312994	0.0000000000
0.4266668800	-0.0093930738	0.0003587317	0.0429514806	0.1219568925	0.0000000000
0.4333335500	-0.0107054073	0.0089797745	0.0805044070	0.1265206661	0.0000000000
0.4400002200	-0.0107678994	0.0072930487	0.0170205943	0.1190810900	0.0000000000
0.4466668900	-0.0108303915	-0.0013904653	0.1018739615	0.1178307411	0.0000000000
0.4533335600	-0.0097055341	0.0035447692	0.0012121272	0.1233322763	0.0000000000
0.4600002300	-0.0094555658	0.0066683355	0.0350160043	0.1211441657	0.0000000000
0.4666669000	-0.0097680262	0.0096044877	0.0432014169	0.1198938168	0.0000000000
0.4733335700	-0.0100179945	-0.0019527072	0.0000874142	0.1164553573	0.0000000000
0.4800002400	-0.0113303281	-0.0048888593	0.1053105859	0.1194561947	0.0000000000
0.4866669100	-0.0113303281	0.0030449987	-0.0204698400	0.1186434679	0.0000000000
0.4933335800	-0.0110803598	-0.0049513307	0.0401396977	0.1235198287	0.0000000000
0.5000002500	-0.0102054707	-0.0056385152	0.0209570901	0.1149549387	0.0000000000
0.5066669200	-0.0088306451	0.0104166150	0.0210195742	0.1242700380	0.0000000000
0.5133335900	-0.0098930104	0.0056063229	0.1230560654	0.1240824857	0.0000000000
0.5200002600	-0.0103304549	-0.0037019042	0.0004623186	0.1240824857	0.0000000000
0.5266669300	-0.0112678360	0.0124781687	0.0545110332	0.1258329742	0.0000000000
0.5333336000	-0.0103304549	0.0022953428	0.0720065730	0.1287712943	0.0000000000
0.5400002700	-0.0088306451	-0.0060133431	0.0203322495	0.1230196891	0.0000000000
0.5466669400	-0.0098305183	-0.0109485774	0.1078724332	0.1230196891	0.0000000000
0.5533336100	-0.0102679628	-0.0023275351	-0.0008498466	0.1227071019	0.0000000000
0.5600002800	-0.0100179945	0.0002962604	0.0373279147	0.1209566134	0.0000000000
0.5666669500	-0.0116427885	-0.0071378269	0.0600721153	0.1208940959	0.0000000000
0.5733336200	-0.0113928202	-0.0063881710	0.0208946061	0.1214567529	0.0000000000
0.5800002900	-0.0100179945	-0.0048888593	0.1181823068	0.1230196891	0.0000000000
0.5866669600	-0.0105179311	0.0005461457	-0.0135965941	0.1190185726	0.0000000000
0.5933336300	-0.0097680262	-0.0055760439	0.0317043489	0.1166429097	0.0000000000
0.6000003000	-0.0097680262	-0.0074501835	0.0445135823	0.1158301829	0.0000000000
0.6066669700	-0.0092680896	-0.0000785675	0.0320167692	0.1225820670	0.0000000000
0.6133336400	-0.0102679628	0.0046692531	0.0905018592	0.1112664095	0.0000000000
0.6200003100	-0.0085806768	-0.0036394329	-0.0159709882	0.1143297642	0.0000000000
0.6266669800	-0.0107054073	0.0162264483	0.0300797633	0.1122041711	0.0000000000
0.6333336500	-0.0113928202	0.0046067817	0.0457007796	0.1104536827	0.0000000000
0.6400003200	-0.0097680262	0.0105415576	0.0173954986	0.1137045898	0.0000000000
0.6466669900	-0.0098930104	-0.0028897770	0.0655082295	0.0985128515	0.0000000000
0.6533336600	-0.0095805500	-0.0024524778	0.0130216144	0.1197687819	0.0000000000
0.6600003300	-0.0107678994	0.0104790863	0.0392649208	0.1105162002	0.0000000000
0.6666670000	-0.0116427885	-0.0047014454	0.0382651757	0.1043894909	0.0000000000
0.6733336700	-0.0105804232	0.0012958016	0.0190825683	0.1100160606	0.0000000000
0.6800003400	-0.0105804232	0.0071681061	0.0951881650	0.0992005434	0.0000000000
0.6866670100	-0.0118302647	-0.0060758144	-0.0580227541	0.0924486601	0.0000000000
0.6933336800	-0.0097680262	-0.0028897770	0.0172705305	0.0979501946	0.0000000000
0.7000003500	-0.0108928836	0.0066058641	0.0641960640	0.1068901885	0.0000000000
0.7066670200	-0.0111428519	0.0028575847	-0.0145963390	0.0915108985	0.0000000000
0.7133336900	-0.0090806134	-0.0014529366	0.1165577207	0.1007009619	0.0000000000
0.7200003600	-0.0105179311	-0.0155714551	-0.0085978697	0.0997006829	0.0000000000
0.7266670300	-0.0103929470	0.0107914429	0.0071481128	0.0899479626	0.0000000000
0.7333337000	-0.0104554390	-0.0065755850	0.0422016719	0.0916359334	0.0000000000
0.7400003700	-0.0114553122	0.0096044877	0.0097724433	0.0921360729	0.0000000000
0.7466670400	-0.0100179945	-0.0113858767	0.1054355540	0.0903230672	0.0000000000
0.7533337100	-0.0102054707	0.0071056347	-0.0354035285	0.0836962190	0.0000000000
0.7600003800	-0.0102679628	0.0147271365	-0.0029743046	0.0763191619	0.0000000000
0.7666670500	-0.0098930104	-0.0068254703	0.0240812932	0.0815081088	0.0000000000
0.7733337200	-0.0103304549	0.0069806921	-0.0103474232	0.0763191619	0.0000000000
0.7800003900	-0.0092680896	0.0100417870	0.1014365729	0.0806953822	0.0000000000
0.7866670600	-0.0108303915	-0.0048263880	-0.0472130139	0.0731307729	0.0000000000
0.7933337300	-0.0110178677	0.0059811509	0.0258308470	0.0776945454	0.0000000000
0.8000004000	-0.0092680896	-0.0007032807	0.0411394427	0.0745686738	0.0000000000
0.8066670700	-0.0104554390	-0.0047639167	-0.0046613741	0.0694422445	0.0000000000
0.8133337400	-0.0127676458	0.0006086170	0.0853781649	0.0630029493	0.0000000000
0.8200004100	-0.0102054707	0.0089797745	-0.0113471681	0.0744436389	0.0000000000
0.8266670800	-0.0102054707	0.0057312656	0.0025242925	0.0608148393	0.0000000000
0.8333337500	-0.0089556292	0.0076054053	0.0415768312	0.0692546922	0.0000000000
0.8400004200	-0.0109553756	-0.0045765027	-0.0049737944	0.0600021127	0.0000000000
0.8466670900	-0.0077057877	-0.0017652932	0.1351154941	0.0697548316	0.0000000000
0.8533337600	-0.0103929470	0.0055438516	-0.0506496365	0.0530626784	0.0000000000
0.8600004300	-0.0087056609	-0.0065131137	0.0092100867	0.0523749867	0.0000000000
0.8666671000	-0.0089556292	-0.0087620812	0.0195199567	0.0503119117	0.0000000000
0.8733337700	-0.0093305817	-0.0075751261	-0.0331541027	0.0414969550	0.0000000000
