3644857883.7487004000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3683718653	0.0395907258	-0.0318419376	0.0032362958	0.0000000000
0.0066666700	0.3496242051	0.0473996426	-0.0057236031	-0.0002021618	0.0000000000
0.0133333400	0.3634349812	0.0332186499	0.0257058788	0.0104883157	0.0000000000
0.0200000100	0.3473744860	0.0534593621	0.0172705305	0.0162399178	0.0000000000
0.0266666800	0.3676844510	0.0525222921	0.0576352366	0.0044866441	0.0000000000
0.0333333500	0.3536237057	0.0314694526	-0.0246562716	0.0174902661	0.0000000000
0.0400000200	0.3546235809	0.0410275665	0.0115844810	0.0169276094	0.0000000000
0.0466666900	0.3550610263	0.0461502159	0.0085852461	0.0151146044	0.0000000000
0.0533333600	0.3639349188	0.0542714895	0.0238938410	0.0319317896	0.0000000000
0.0600000300	0.3539986589	0.0430891205	0.0775051715	0.0216164156	0.0000000000
0.0666667000	0.3522488774	0.0437138338	-0.0321543578	0.0291810231	0.0000000000
0.0733333700	0.3551235185	0.0557083303	0.0017119997	0.0259301174	0.0000000000
0.0800000400	0.3618101839	0.0503982667	0.0110221245	0.0266803264	0.0000000000
0.0866667100	0.3515614632	0.0315943953	0.0102723157	0.0372457703	0.0000000000
0.0933333800	0.3479994080	0.0449007892	0.0393274048	0.0243671819	0.0000000000
0.1000000500	0.3564983469	0.0412149805	-0.0459633329	0.0341198993	0.0000000000
0.1066667200	0.3548110575	0.0439637191	0.0205197017	0.0424347163	0.0000000000
0.1133333900	0.3573732377	0.0459003305	0.0188326320	0.0384961187	0.0000000000
0.1200000600	0.3562483781	0.0417772225	-0.0054736669	0.0437475822	0.0000000000
0.1266667300	0.3438749231	0.0567078717	0.0956880376	0.0533752655	0.0000000000
0.1333334000	0.3613727385	0.0455255025	-0.0172831533	0.0503119117	0.0000000000
0.1400000700	0.3476869470	0.0370918725	0.0258933310	0.0535628178	0.0000000000
0.1466667400	0.3534362291	0.0481492986	0.0363281697	0.0563135845	0.0000000000
0.1533334100	0.3550610263	0.0566454003	-0.0127218173	0.0513121905	0.0000000000
0.1600000800	0.3526238305	0.0466499865	0.0851907127	0.0615025310	0.0000000000
0.1666667500	0.3683093731	0.0375916431	-0.0255310483	0.0596270081	0.0000000000
0.1733334200	0.3427500636	0.0563330436	0.0117094491	0.0599395953	0.0000000000
0.1800000900	0.3723088743	0.0540840755	0.0588224339	0.0741935692	0.0000000000
0.1866667600	0.3523113695	0.0462126872	0.0212070264	0.0710676977	0.0000000000
0.1933334300	0.3572482533	0.0383412991	0.0778800759	0.0691921747	0.0000000000
0.2000001000	0.3511865100	0.0482742412	-0.0021620118	0.0748187435	0.0000000000
0.2066667700	0.3565608391	0.0467749292	0.0380152394	0.0785697895	0.0000000000
0.2133334400	0.3559359171	0.0322815799	0.0510119253	0.0821332832	0.0000000000
0.2200001100	0.3564983469	0.0565829290	0.0285801457	0.0823208355	0.0000000000
0.2266667800	0.3551235185	0.0434639485	0.0993121142	0.0816331437	0.0000000000
0.2333334500	0.3564983469	0.0402154391	-0.0006623945	0.0847590154	0.0000000000
0.2400001200	0.3463746109	0.0350303185	0.0391399526	0.0858843293	0.0000000000
0.2466667900	0.3682468809	0.0513353367	0.0431389328	0.0873222303	0.0000000000
0.2533334600	0.3489367909	0.0492113113	0.0142088115	0.0864469862	0.0000000000
0.2600001300	0.3576856987	0.0357799745	0.1019364455	0.0901355149	0.0000000000
0.2666668000	0.3557484405	0.0365296305	0.0063983041	0.0937615262	0.0000000000
0.2733334700	0.3541861355	0.0626426488	0.0353909087	0.0915734159	0.0000000000
0.2800001400	0.3529362915	0.0490238973	0.0592598224	0.0982002643	0.0000000000
0.2866668100	0.3571232689	0.0459628018	0.0352659406	0.1006384445	0.0000000000
0.2933334800	0.3608728009	0.0387785985	0.1078724332	0.1010135491	0.0000000000
0.3000001500	0.3569357923	0.0395907258	0.0079604056	0.1001383050	0.0000000000
0.3066668200	0.3531862603	0.0385911845	0.0332664505	0.1015136886	0.0000000000
0.3133334900	0.3426250793	0.0464001012	0.0763804581	0.1113289269	0.0000000000
0.3200001600	0.3586230817	0.0432765345	0.0275804007	0.1060149444	0.0000000000
0.3266668300	0.3641223954	0.0350927898	0.0860030057	0.0999507526	0.0000000000
0.3333335000	0.3578731753	0.0422145218	0.0090226346	0.1063275316	0.0000000000
0.3400001700	0.3509365412	0.0289081281	0.0420767037	0.1060774618	0.0000000000
0.3466668400	0.3674344822	0.0470872859	0.0769428148	0.1182683632	0.0000000000
0.3533335100	0.3321263912	0.0460877445	0.0305796358	0.1124542409	0.0000000000
0.3600001800	0.3596229569	0.0587694258	0.0958130058	0.1090782990	0.0000000000
0.3666668500	0.3526238305	0.0463376299	0.0028991968	0.1093908862	0.0000000000
0.3733335200	0.3601228945	0.0580197697	0.0577602048	0.1200813691	0.0000000000
0.3800001900	0.3671220212	0.0431515918	0.0490124351	0.1171430492	0.0000000000
