3644857863.3969694000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0095180579	0.0021079288	-0.0000375539	-0.0003271966	0.0000000000
0.0066666700	-0.0092680896	0.0032948839	0.0440137098	0.0160523656	0.0000000000
0.0133333400	-0.0115802964	-0.0009531660	-0.0214695849	-0.0013899926	0.0000000000
0.0200000100	-0.0104554390	-0.0038893182	0.0660081021	0.0054869227	0.0000000000
0.0266666800	-0.0094555658	0.0000463751	-0.0257185005	0.0066747535	0.0000000000
0.0333333500	-0.0094555658	0.0022328714	0.0068981766	0.0071748928	0.0000000000
0.0400000200	-0.0093305817	0.0058562082	-0.0219694573	0.0051118182	0.0000000000
0.0466666900	-0.0090181213	0.0049191384	-0.0156585679	0.0087378281	0.0000000000
0.0533333600	-0.0106429153	-0.0016403506	0.0874401394	0.0185530622	0.0000000000
0.0600000300	-0.0089556292	0.0011083876	0.0113970288	0.0237420078	0.0000000000
0.0666667000	-0.0097680262	-0.0048888593	0.0032741012	0.0139892909	0.0000000000
0.0733333700	-0.0105179311	0.0097919017	-0.0010372988	0.0161774004	0.0000000000
0.0800000400	-0.0086431688	-0.0050762733	-0.0013497191	0.0190532015	0.0000000000
0.0866667100	-0.0087681530	-0.0067005276	0.0613842808	0.0194283060	0.0000000000
0.0933333800	-0.0090806134	-0.0010156374	-0.0179079938	0.0209287240	0.0000000000
0.1000000500	-0.0099555024	-0.0007032807	0.0022118722	0.0191782364	0.0000000000
0.1066667200	-0.0116427885	-0.0098240937	-0.0025994002	0.0256175303	0.0000000000
0.1133333900	-0.0102679628	-0.0045765027	-0.0034741770	0.0252424258	0.0000000000
0.1200000600	-0.0105804232	0.0081051759	0.0589474021	0.0257425651	0.0000000000
0.1266667300	-0.0104554390	-0.0074501835	-0.0190327068	0.0274930528	0.0000000000
0.1333334000	-0.0112678360	0.0044818391	0.0327665780	0.0316192025	0.0000000000
0.1400000700	-0.0105804232	-0.0105112782	0.0043988142	0.0344950038	0.0000000000
0.1466667400	-0.0115802964	0.0131028820	0.0288300820	0.0411218504	0.0000000000
0.1533334100	-0.0108303915	-0.0098865650	0.0530738996	0.0286808838	0.0000000000
0.1600000800	-0.0113303281	-0.0075126548	-0.0374655022	0.0299937496	0.0000000000
0.1666667500	-0.0110803598	-0.0020776498	0.0406395702	0.0381210142	0.0000000000
0.1733334200	-0.0093930738	-0.0004533955	0.0012121272	0.0430598905	0.0000000000
0.1800000900	-0.0113928202	0.0006086170	-0.0108472957	0.0359329045	0.0000000000
0.1866667600	-0.0097680262	0.0021704001	0.0460131999	0.0365580787	0.0000000000
0.1933334300	-0.0097055341	0.0014832156	0.0166456899	0.0514997427	0.0000000000
0.2000001000	-0.0108303915	0.0050440810	0.0398272773	0.0411843679	0.0000000000
0.2066667700	-0.0111428519	0.0029200560	-0.0264683091	0.0412468853	0.0000000000
0.2133334400	-0.0110178677	-0.0033270763	0.0190200842	0.0491865980	0.0000000000
0.2200001100	-0.0092055975	-0.0074501835	0.0645084844	0.0481863192	0.0000000000
0.2266667800	-0.0096430421	-0.0078874827	0.0097724433	0.0555633754	0.0000000000
0.2333334500	-0.0088306451	-0.0034520189	0.0447635186	0.0469359708	0.0000000000
