3644857918.0944381000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3723088743	0.0551460882	0.0173330146	0.0001729427	0.0000000000
0.0066666700	0.3488118065	0.0462126872	-0.0224693297	0.0022985347	0.0000000000
0.0133333400	0.3599354179	0.0503357953	0.0800670185	0.0108009028	0.0000000000
0.0200000100	0.3535612135	0.0453380885	-0.0295300277	0.0171776791	0.0000000000
0.0266666800	0.3668095602	0.0601437952	-0.0211571646	0.0064872013	0.0000000000
0.0333333500	0.3577481909	0.0362172738	0.0205197017	0.0186780970	0.0000000000
0.0400000200	0.3604353555	0.0387785985	-0.0055361509	0.0238045252	0.0000000000
0.0466666900	0.3461246421	0.0467124579	0.0781300122	0.0228042465	0.0000000000
0.0533333600	0.3613727385	0.0339058345	-0.0420893219	0.0282432619	0.0000000000
0.0600000300	0.3499991583	0.0503357953	0.0187076639	0.0328695509	0.0000000000
0.0666667000	0.3468745485	0.0390284838	0.0094600230	0.0315566851	0.0000000000
0.0733333700	0.3648723019	0.0468998719	-0.0152211795	0.0380584968	0.0000000000
0.0800000400	0.3500616505	0.0450257318	0.0981874008	0.0436225473	0.0000000000
0.0866667100	0.3616227073	0.0409026238	-0.0245313035	0.0509370859	0.0000000000
0.0933333800	0.3473744860	0.0397781398	0.0277678529	0.0536878526	0.0000000000
0.1000000500	0.3676219588	0.0533344195	0.0393274048	0.0566886891	0.0000000000
0.1066667200	0.3445623373	0.0456504452	0.0083353099	0.0596270081	0.0000000000
0.1133333900	0.3566233313	0.0409650951	0.1296793785	0.0676917564	0.0000000000
0.1200000600	0.3641848876	0.0430266491	-0.0318419376	0.0616275658	0.0000000000
0.1266667300	0.3524988461	0.0460877445	0.0125842260	0.0648784721	0.0000000000
0.1333334000	0.3546235809	0.0407152098	0.0375778510	0.0707551105	0.0000000000
0.1400000700	0.3599354179	0.0354676178	-0.0066608639	0.0697548316	0.0000000000
0.1466667400	0.3506240802	0.0372168151	0.1066227516	0.0780071326	0.0000000000
0.1533334100	0.3631225202	0.0486490693	-0.0199699676	0.0796951033	0.0000000000
0.1600000800	0.3400004072	0.0387161271	0.0561356190	0.0917609682	0.0000000000
0.1666667500	0.3638724266	0.0347804332	0.0564480393	0.0910107590	0.0000000000
0.1733334200	0.3588105583	0.0501483813	0.0134590028	0.0883225092	0.0000000000
0.1800000900	0.3608103087	0.0450257318	0.1038109679	0.0891352359	0.0000000000
0.1866667600	0.3553734873	0.0439012478	-0.0037865973	0.0989504736	0.0000000000
0.1933334300	0.3468120563	0.0630174768	0.0372654307	0.0994506131	0.0000000000
0.2000001000	0.3461246421	0.0377790571	0.0543235809	0.1024514502	0.0000000000
