3644857875.7486964000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3491242675	0.0469623432	0.0065857563	0.0020484650	0.0000000000
0.0066666700	0.3659971615	0.0580822411	0.0227691279	0.0032362958	0.0000000000
0.0133333400	0.3570607767	0.0398406111	-0.0293425755	0.0036114003	0.0000000000
0.0200000100	0.3558109327	0.0390909551	0.0828163178	0.0103632809	0.0000000000
0.0266666800	0.3656222083	0.0425268785	-0.0380278586	0.0104257983	0.0000000000
0.0333333500	0.3622476293	0.0498360246	0.0045237823	0.0136141864	0.0000000000
0.0400000200	0.3434999700	0.0583945978	0.0422641559	0.0201785150	0.0000000000
0.0466666900	0.3689342951	0.0464001012	-0.0143464027	0.0187406144	0.0000000000
0.0533333600	0.3473744860	0.0377790571	0.0746309041	0.0213663459	0.0000000000
0.0600000300	0.3698091860	0.0503982667	-0.0265307932	0.0256175303	0.0000000000
0.0666667000	0.3529987837	0.0407776811	-0.0137840462	0.0209912414	0.0000000000
0.0733333700	0.3490617753	0.0417772225	0.0176454349	0.0214913808	0.0000000000
0.0800000400	0.3616227073	0.0648916170	0.0027117446	0.0356828348	0.0000000000
0.0866667100	0.3559359171	0.0319692233	0.0677576561	0.0298687147	0.0000000000
0.0933333800	0.3478744236	0.0335310065	-0.0279679264	0.0349951432	0.0000000000
0.1000000500	0.3543111199	0.0479618846	-0.0002874901	0.0360579393	0.0000000000
0.1066667200	0.3599354179	0.0352802038	0.0657581658	0.0487489761	0.0000000000
0.1133333900	0.3478744236	0.0424644071	-0.0130967216	0.0419345769	0.0000000000
0.1200000600	0.3634349812	0.0553959736	0.1016865092	0.0512496730	0.0000000000
0.1266667300	0.3508740490	0.0495236680	-0.0232816224	0.0498742897	0.0000000000
0.1333334000	0.3645598408	0.0355925605	0.0084602780	0.0496867374	0.0000000000
0.1400000700	0.3549360419	0.0495236680	0.0545110332	0.0552507883	0.0000000000
0.1466667400	0.3593104959	0.0292204847	0.0122093216	0.0591268687	0.0000000000
0.1533334100	0.3556234561	0.0480868272	0.0894396299	0.0601896650	0.0000000000
0.1600000800	0.3630600280	0.0406527385	-0.0307172247	0.0575639331	0.0000000000
0.1666667500	0.3505615880	0.0465875152	0.0278928210	0.0648784721	0.0000000000
0.1733334200	0.3711215224	0.0527097061	0.0365781059	0.0610023916	0.0000000000
0.1800000900	0.3416252042	0.0404653245	0.0167081739	0.0714428022	0.0000000000
0.1866667600	0.3648723019	0.0382788278	0.0932511586	0.0700049013	0.0000000000
0.1933334300	0.3362508757	0.0440886618	-0.0292800915	0.0705050408	0.0000000000
0.2000001000	0.3644348564	0.0527721774	0.0157709130	0.0708176279	0.0000000000
0.2066667700	0.3498116817	0.0459003305	0.0426390603	0.0734433600	0.0000000000
0.2133334400	0.3586230817	0.0425893498	0.0048986867	0.0768818188	0.0000000000
0.2200001100	0.3518739242	0.0464001012	0.0883149165	0.0760690922	0.0000000000
0.2266667800	0.3458121811	0.0315319239	-0.0220319414	0.0806953822	0.0000000000
0.2333334500	0.3558109327	0.0319067519	0.0275804007	0.0834461493	0.0000000000
0.2400001200	0.3524988461	0.0516476934	0.0330789983	0.0776945454	0.0000000000
0.2466667900	0.3614352307	0.0562705723	0.0085852461	0.0868220908	0.0000000000
0.2533334600	0.3456247046	0.0494611966	0.1118089304	0.0903230672	0.0000000000
0.2600001300	0.3584356051	0.0385911845	-0.0116595884	0.0923236252	0.0000000000
0.2666668000	0.3624975981	0.0332186499	0.0280802732	0.0921360729	0.0000000000
0.2733334700	0.3608103087	0.0389035411	0.0569479119	0.0929487996	0.0000000000
0.2800001400	0.3531862603	0.0422145218	0.0063983041	0.0928862821	0.0000000000
0.2866668100	0.3563733625	0.0539591328	0.1151205867	0.1003258573	0.0000000000
0.2933334800	0.3711215224	0.0442760758	0.0044612983	0.1052022176	0.0000000000
0.3000001500	0.3478119314	0.0400280251	0.0150211043	0.0959496366	0.0000000000
0.3066668200	0.3558109327	0.0380289425	0.0472003972	0.1005759270	0.0000000000
0.3133334900	0.3555609639	0.0452756172	0.0243312295	0.1065776013	0.0000000000
0.3200001600	0.3553734873	0.0455255025	0.1159953639	0.1048271130	0.0000000000
0.3266668300	0.3528737993	0.0465875152	-0.0090977421	0.1072652932	0.0000000000
0.3333335000	0.3539986589	0.0504607380	0.0406395702	0.1090782990	0.0000000000
0.3400001700	0.3639974110	0.0461502159	0.0539486765	0.1057023572	0.0000000000
0.3466668400	0.3491867597	0.0327188792	0.0039614258	0.1054522874	0.0000000000
0.3533335100	0.3538736745	0.0275962301	0.1203067657	0.1117665490	0.0000000000
0.3600001800	0.3514364788	0.0345305479	0.0126467100	0.1193311598	0.0000000000
0.3666668500	0.3566858235	0.0464001012	0.0403896339	0.1152675259	0.0000000000
0.3733335200	0.3574982221	0.0572076424	0.0771302670	0.1228321368	0.0000000000
0.3800001900	0.3672470056	0.0428392351	0.0500121802	0.1235823461	0.0000000000
0.3866668600	0.3507490646	0.0350303185	0.1115589940	0.1150799735	0.0000000000
0.3933335300	0.3585605895	0.0399655538	-0.0198449995	0.1128918630	0.0000000000
0.4000002000	0.3553109951	0.0534593621	0.0638211596	0.1255203870	0.0000000000
