3655775174.9888431000 	 Frequency 	 13.000006 	 Amplitude  	 0.273000
0.0000000000	0.3059620261	-0.0000267928
0.0033444800	-0.0658756964	0.0001607343
0.0066889600	0.1023937197	-0.0002143198
0.0100334400	-0.4178281308	-0.0000580473
0.0133779200	0.2549995377	0.0000357163
0.0167224000	0.0156327052	0.0001294798
0.0200668800	-0.0187277652	-0.0000267928
0.0234113600	0.1545128988	-0.0001205563
0.0267558400	-0.3438546023	0.0000982253
0.0301003200	-0.0328596397	0.0000669708
0.0334448000	0.2140107242	-0.0000267928
0.0367892800	-0.0046584198	0.0000357163
0.0401337600	-0.0205098822	-0.0001518108
0.0434782400	-0.6355908528	-0.0009956826
0.0468227200	0.1742100186	-0.0000580473
0.0501672000	0.3287544686	0.0003170068
0.0535116800	0.0083166444	-0.0000267928
0.0568561600	-0.3061174898	0.0000357163
0.0602006400	-0.1018932075	0.0000044617
0.0635451200	-0.0250746028	0.0000357163
0.0668896000	0.5516145688	-0.0000267928
0.0702340800	0.0183527793	0.0000044617
0.0735785600	-0.3115576364	-0.0002455743
0.0769230400	0.2175124371	0.0001607343
0.0802675200	0.3185619621	0.0001607343
0.0836120000	0.2496531691	0.0003170068
0.0869564800	0.1016120886	-0.0000580473
0.0903009600	-0.3763704328	-0.0000267928
0.0936454400	0.0863546508	0.0000044617
0.0969899200	0.5087495376	-0.0002455743
0.1003344000	-0.2001597208	-0.0000580473
0.1036788800	-0.1000798260	-0.0000267928
0.1070233600	-0.3144653010	-0.0002455743
0.1103678400	-0.4581290332	-0.0001830653
0.1137123200	0.2600957844	-0.0000893018
0.1170568000	-0.0181024610	-0.0001830653
0.1204012800	-0.0545576927	-0.0000267928
0.1237457600	-0.2681927948	-0.0003080834
0.1270902400	-0.6022620059	-0.0002455743
0.1304347200	0.3373211782	-0.0000267928
0.1337792000	-0.2018167762	-0.0000267928
0.1371236800	-0.0417702238	0.0000044617
0.1404681600	0.0725666815	-0.0004956104
0.1438126400	-0.5719971800	-0.0000580473
0.1471571200	0.2537489251	0.0000044617
0.1505016000	0.2491841894	0.0000357163
0.1538460800	0.0039395142	-0.0000267928
