3655771269.2374469000 	 Frequency 	 13.000006 	 Amplitude  	 0.342000
0.0000000000	-0.1402243396	-0.0089030732
0.0033444800	0.3743393874	0.0835165401
0.0066889600	0.2527171698	0.0526370677
0.0100334400	0.3559553405	0.0774219068
0.0133779200	0.2057879527	0.0592630267
0.0167224000	0.2040370965	0.0914551910
0.0200668800	0.4117328135	0.0699208201
0.0234113600	0.3443558862	0.0826414133
0.0267558400	0.3214696401	0.1026443140
0.0301003200	0.1991284465	0.0843916670
0.0334448000	0.2565628035	0.1079575850
0.0367892800	0.2017547305	0.1079888395
0.0401337600	-0.4471236646	0.0168818983
0.0434782400	-0.1703014583	-0.0023708810
0.0468227200	-0.3566733421	-0.0212486031
0.0501672000	-0.2826060540	-0.0201234409
0.0535116800	-0.1390675273	-0.0327815145
0.0568561600	-0.2889528907	-0.0936965203
0.0602006400	0.0357675074	-0.0367508361
0.0635451200	-0.2368337980	-0.1086361623
0.0668896000	-0.1841206749	-0.1066983846
0.0702340800	-0.2395851356	-0.0838513575
0.0735785600	-0.1690508504	-0.0876331503
0.0769230400	0.1834645402	-0.0619107057
0.0802675200	0.2156052542	-0.0074966204
0.0836120000	0.2237029658	0.0163505715
0.0869564800	0.5682165763	-0.0007769010
0.0903009600	0.2560938238	0.0404165497
0.0936454400	0.3518595760	0.0383224969
0.0969899200	0.2806683676	0.0666703493
0.1003344000	0.1700204720	0.0807973960
0.1036788800	0.1429134864	0.0452922549
0.1070233600	0.3953184709	0.0875796291
0.1103678400	0.2171997842	0.0920177726
0.1137123200	-0.2194503476	0.0449797097
0.1170568000	0.0005941362	0.0579815912
0.1204012800	-0.1071457608	-0.0062151856
0.1237457600	-0.2312998578	-0.0336878951
0.1270902400	-0.2575626260	0.0174444795
0.1304347200	-0.2543423102	-0.0636609573
0.1337792000	-0.0109739928	-0.0532532109
0.1371236800	-0.2899533774	-0.0897584553
0.1404681600	-0.2254532656	-0.1013226140
0.1438126400	-0.3201243043	-0.0856641177
0.1471571200	-0.2545299015	-0.1272638301
0.1505016000	0.0476482929	-0.0796945107
0.1538460800	0.2205139055	-0.0608793074
0.1571905600	0.2456512093	-0.0030897347
0.1605350400	0.1635172957	0.0416667305
0.1638795200	0.3137158325	0.0401665135
0.1672240000	0.2531548842	0.0651388775
0.1705684800	0.2540615783	0.0231640558
0.1739129600	0.1889984947	0.0603569351
0.1772574400	0.2519668022	0.0597943537
0.1806019200	0.2128851737	0.0731087819
0.1839464000	0.2411802701	0.0838915945
0.1872908800	0.0478358842	0.0497929061
0.1906353600	-0.4842667898	0.0238829096
0.1939798400	-0.0474292260	0.1082076213
0.1973243200	-0.2663794131	0.0015359327
0.2006688000	-0.2663481479	-0.0229363463
0.2040132800	-0.3767768807	-0.1006350154
