3644856860.3924874000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0101429787	0.0092296598	0.0047112345	0.0015483257	0.0000000000
0.0066666700	-0.0107678994	-0.0091993805	0.0447010345	0.0061746142	0.0000000000
0.0133333400	-0.0122052171	-0.0081373680	-0.0168457649	0.0052993704	0.0000000000
0.0200000100	-0.0096430421	-0.0058259292	0.0826913497	0.0112385247	0.0000000000
0.0266666800	-0.0097680262	-0.0029522484	-0.0362158212	0.0119887336	0.0000000000
0.0333333500	-0.0126426616	-0.0025774204	0.0038364577	0.0141768431	0.0000000000
0.0400000200	-0.0098930104	0.0029825273	0.0305171517	0.0144269128	0.0000000000
0.0466666900	-0.0100179945	-0.0025149491	-0.0182204141	0.0159273307	0.0000000000
0.0533333600	-0.0096430421	0.0018580435	0.0682575286	0.0174902661	0.0000000000
0.0600000300	-0.0108928836	0.0056687943	-0.0518993175	0.0211162763	0.0000000000
0.0666667000	-0.0108303915	0.0016706295	-0.0031617568	0.0239295600	0.0000000000
0.0733333700	-0.0093930738	0.0141648945	0.0439512257	0.0313691328	0.0000000000
0.0800000400	-0.0115802964	-0.0045765027	-0.0213446168	0.0280557096	0.0000000000
0.0866667100	-0.0096430421	0.0094795451	0.0720690571	0.0314316502	0.0000000000
0.0933333800	-0.0112678360	0.0002962604	-0.0227817500	0.0391212929	0.0000000000
0.1000000500	-0.0112678360	0.0007335597	0.0141463275	0.0414969550	0.0000000000
0.1066667200	-0.0117052805	0.0009834450	0.0496372758	0.0444977912	0.0000000000
0.1133333900	-0.0102054707	0.0041070112	0.0040239099	0.0446228261	0.0000000000
0.1200000600	-0.0092680896	0.0028575847	0.0894396299	0.0476236624	0.0000000000
0.1266667300	-0.0110803598	0.0075429340	-0.0219694573	0.0519998821	0.0000000000
0.1333334000	-0.0108303915	0.0006086170	0.0052735910	0.0480612844	0.0000000000
0.1400000700	-0.0103929470	0.0070431634	0.0884398846	0.0651285418	0.0000000000
0.1466667400	-0.0105804232	0.0017955722	0.0144587478	0.0593769384	0.0000000000
0.1533334100	-0.0085181847	0.0093546024	0.0919389930	0.0585016945	0.0000000000
0.1600000800	-0.0106429153	-0.0062632284	-0.0205323241	0.0613774961	0.0000000000
0.1666667500	-0.0105179311	-0.0105112782	0.0154584927	0.0616275658	0.0000000000
0.1733334200	-0.0109553756	-0.0037643755	0.0278303370	0.0588767990	0.0000000000
0.1800000900	-0.0091431054	-0.0046389740	-0.0016621394	0.0648784721	0.0000000000
0.1866667600	-0.0090806134	-0.0074501835	0.1002493754	0.0718179068	0.0000000000
0.1933334300	-0.0086431688	0.0014207442	0.0027117446	0.0756314702	0.0000000000
