3644856923.6540129000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3668720524	0.0387161271	-0.0550235199	-0.0040782412	0.0000000000
0.0066666700	0.3393754853	0.0564579863	0.0015870316	0.0034863655	0.0000000000
0.0133333400	0.3686843263	0.0575824704	0.0267681079	0.0117386640	0.0000000000
0.0200000100	0.3436874465	0.0461502159	0.0022118722	0.0148020173	0.0000000000
0.0266666800	0.3716214600	0.0505856807	0.0730063182	0.0126139078	0.0000000000
0.0333333500	0.3276269537	0.0540216042	-0.0647085471	0.0105508331	0.0000000000
0.0400000200	0.3598729257	0.0552710309	0.0418892515	0.0300562670	0.0000000000
0.0466666900	0.3527488149	0.0545213749	0.0407020543	0.0274305354	0.0000000000
0.0533333600	0.3728088119	0.0482117699	0.0167081739	0.0355577999	0.0000000000
0.0600000300	0.3480619002	0.0488989546	0.0828163178	0.0330571031	0.0000000000
0.0666667000	0.3708090613	0.0457753878	-0.0412770292	0.0343074515	0.0000000000
0.0733333700	0.3438749231	0.0335934779	0.0163332696	0.0373708051	0.0000000000
0.0800000400	0.3794329861	0.0546463175	0.0433263850	0.0448728958	0.0000000000
0.0866667100	0.3619976605	0.0487115406	-0.0210321965	0.0410593330	0.0000000000
0.0933333800	0.3686843263	0.0592067252	0.0636961914	0.0426222686	0.0000000000
0.1000000500	0.3370632742	0.0398406111	-0.0295300277	0.0516872950	0.0000000000
0.1066667200	0.3662471303	0.0388410698	0.0304546676	0.0575014156	0.0000000000
0.1133333900	0.3375632117	0.0440261905	0.0433263850	0.0614400135	0.0000000000
0.1200000600	0.3642473798	0.0461502159	0.0496997599	0.0758190224	0.0000000000
0.1266667300	0.3548735497	0.0485865979	0.1051231336	0.0705050408	0.0000000000
0.1333334000	0.3689342951	0.0493362539	-0.0309671609	0.0672541344	0.0000000000
0.1400000700	0.3461246421	0.0478994132	0.0095225070	0.0668165124	0.0000000000
0.1466667400	0.3613727385	0.0478369419	0.0390149845	0.0758190224	0.0000000000
0.1533334100	0.3547485653	0.0597064959	0.0232690004	0.0827584575	0.0000000000
0.1600000800	0.3596854491	0.0464001012	0.0960629421	0.0838837713	0.0000000000
0.1666667500	0.3598104335	0.0530220628	0.0045237823	0.0930113170	0.0000000000
0.1733334200	0.3538736745	0.0429017065	0.0515742819	0.0945117355	0.0000000000
0.1800000900	0.3530612759	0.0630174768	0.0520116704	0.0947618052	0.0000000000
0.1866667600	0.3738086873	0.0486490693	0.0004623186	0.0905106195	0.0000000000
0.1933334300	0.3466245797	0.0522724067	0.1479247325	0.1099535432	0.0000000000
0.2000001000	0.3620601527	0.0516476934	0.0215819307	0.1125167584	0.0000000000
0.2066667700	0.3502491270	0.0407776811	0.0535112881	0.1064525664	0.0000000000
0.2133334400	0.3627475670	0.0552710309	0.0577602048	0.1085156420	0.0000000000
0.2200001100	0.3666845758	0.0490863686	0.0377028191	0.1145173165	0.0000000000
0.2266667800	0.3551860107	0.0396531971	0.1310540284	0.1163303224	0.0000000000
0.2333334500	0.3594979725	0.0523973494	0.0117094491	0.1206440261	0.0000000000
0.2400001200	0.3398129306	0.0330937072	0.0623215419	0.1223945146	0.0000000000
0.2466667900	0.3600604023	0.0372792865	0.0366405900	0.1127668281	0.0000000000
0.2533334600	0.3568108079	0.0375916431	0.0354533928	0.1253328346	0.0000000000
0.2600001300	0.3413752354	0.0460252732	0.1205567020	0.1240199682	0.0000000000
0.2666668000	0.3513739866	0.0473996426	0.0248935860	0.1356482137	0.0000000000
0.2733334700	0.3716214600	0.0433390058	0.0768803307	0.1382114292	0.0000000000
0.2800001400	0.3571232689	0.0533968908	0.0641960640	0.1339602426	0.0000000000
0.2866668100	0.3766208366	0.0377790571	0.0147711681	0.1298340909	0.0000000000
0.2933334800	0.3507490646	0.0345305479	0.1562976009	0.1429002381	0.0000000000
0.3000001500	0.3579356675	0.0505856807	0.0159583652	0.1412747844	0.0000000000
0.3066668200	0.3583731129	0.0448383178	0.0840035152	0.1497771581	0.0000000000
0.3133334900	0.3564358547	0.0365921018	0.0761305218	0.1463386981	0.0000000000
0.3200001600	0.3581856363	0.0434014771	0.0424516081	0.1467763202	0.0000000000
0.3266668300	0.3463746109	0.0422145218	0.1252430084	0.1447132443	0.0000000000
0.3333335000	0.3715589678	0.0434014771	0.0338288071	0.1557788339	0.0000000000
0.3400001700	0.3428750480	0.0547087889	0.0906268273	0.1601550559	0.0000000000
0.3466668400	0.3748085626	0.0561456296	0.0893146617	0.1564040084	0.0000000000
0.3533335100	0.3418126807	0.0442136045	0.0690073375	0.1619055448	0.0000000000
0.3600001800	0.3636224578	0.0384037705	0.1082473377	0.1439005174	0.0000000000
0.3666668500	0.3522488774	0.0321566373	0.0165832058	0.1572792528	0.0000000000
0.3733335200	0.3622476293	0.0590817825	0.0871902031	0.1669694590	0.0000000000
0.3800001900	0.3625600903	0.0599563812	0.1111216055	0.1729711354	0.0000000000
0.3866668600	0.3606228321	0.0417147511	0.0553233261	0.1649063828	0.0000000000
0.3933335300	0.3617476917	0.0505232093	0.1230560654	0.1562164561	0.0000000000
0.4000002000	0.3533112447	0.0455879738	0.0315793808	0.1644062431	0.0000000000
0.4066668700	0.3524988461	0.0485865979	0.0782549803	0.1691575702	0.0000000000
0.4133335400	0.3472495016	0.0349678472	0.0704444712	0.1617179924	0.0000000000
0.4200002100	0.3623101215	0.0402154391	0.0709443438	0.1747216243	0.0000000000
0.4266668800	0.3583731129	0.0342806625	0.1606714875	0.1729711354	0.0000000000
0.4333335500	0.3596229569	0.0312195673	0.0417017993	0.1717833036	0.0000000000
0.4400002200	0.3571232689	0.0457753878	0.0800670185	0.1727210655	0.0000000000
0.4466668900	0.3571857611	0.0399655538	0.0631963189	0.1649063828	0.0000000000
0.4533335600	0.3567483157	0.0395907258	0.0625089941	0.1760344911	0.0000000000
0.4600002300	0.3616227073	0.0340307772	0.1331784874	0.1685323955	0.0000000000
0.4666669000	0.3567483157	0.0549586742	0.0253309745	0.1705954718	0.0000000000
0.4733335700	0.3546860731	0.0364671592	0.0729438341	0.1724084782	0.0000000000
0.4800002400	0.3431250168	0.0386536558	0.0906893114	0.1762845609	0.0000000000
0.4866669100	0.3541236433	0.0577074131	0.0544485491	0.1747216243	0.0000000000
0.4933335800	0.3598104335	0.0385287131	0.1352404623	0.1695326749	0.0000000000
0.5000002500	0.3595604647	0.0470872859	0.0470754291	0.1779100150	0.0000000000
0.5066669200	0.3611852619	0.0465875152	0.0736311589	0.1744090370	0.0000000000
0.5133335900	0.3544361043	0.0373417578	0.0656956817	0.1681572908	0.0000000000
0.5200002600	0.3521863852	0.0389660125	0.0335163868	0.1695326749	0.0000000000
0.5266669300	0.3601853867	0.0402154391	0.1363651759	0.1689700178	0.0000000000
0.5333336000	0.3390005321	0.0347804332	0.0129591303	0.1670319765	0.0000000000
0.5400002700	0.3729962886	0.0608934513	0.0828788019	0.1760344911	0.0000000000
0.5466669400	0.3332512506	0.0501483813	0.0978124963	0.1753467990	0.0000000000
0.5533336100	0.3795579705	0.0420271078	0.0460131999	0.1719708560	0.0000000000
