3644856850.3924824000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3553734873	0.0520849927	0.0120218694	-0.0037656542	0.0000000000
0.0066666700	0.3593729881	0.0624552348	-0.0264683091	0.0013607735	0.0000000000
0.0133333400	0.3625600903	0.0457753878	0.0528864474	-0.0017025796	0.0000000000
0.0200000100	0.3532487525	0.0501483813	-0.0504621844	0.0058620271	0.0000000000
0.0266666800	0.3606228321	0.0466499865	-0.0133466579	0.0064872013	0.0000000000
0.0333333500	0.3468745485	0.0508355660	0.0321417374	0.0143643954	0.0000000000
0.0400000200	0.3798704315	0.0447758465	-0.0081604813	0.0173027139	0.0000000000
0.0466666900	0.3500616505	0.0354051465	0.0531988677	0.0089878978	0.0000000000
0.0533333600	0.3496866973	0.0481492986	-0.0512119930	0.0177403358	0.0000000000
0.0600000300	0.3501241426	0.0435264198	0.0067732084	0.0236169729	0.0000000000
0.0666667000	0.3510615256	0.0572076424	0.0257683629	0.0248673213	0.0000000000
0.0733333700	0.3640599032	0.0608934513	-0.0332790708	0.0218664853	0.0000000000
0.0800000400	0.3491867597	0.0486490693	0.0507619890	0.0227417291	0.0000000000
0.0866667100	0.3600604023	0.0484616553	-0.0321543578	0.0366831135	0.0000000000
0.0933333800	0.3577481909	0.0287831854	-0.0147213071	0.0282432619	0.0000000000
0.1000000500	0.3559359171	0.0590817825	0.0537612243	0.0444352738	0.0000000000
0.1066667200	0.3598104335	0.0392783691	0.0136464550	0.0480612844	0.0000000000
0.1133333900	0.3644348564	0.0540840755	0.1182447909	0.0541879920	0.0000000000
0.1200000600	0.3489367909	0.0528346488	-0.0513994451	0.0432474428	0.0000000000
0.1266667300	0.3807453225	0.0444634898	0.0131465825	0.0474361102	0.0000000000
0.1333334000	0.3526863227	0.0483367126	0.0489499511	0.0535003004	0.0000000000
0.1400000700	0.3609977853	0.0580822411	-0.0020995278	0.0509996033	0.0000000000
0.1466667400	0.3524363539	0.0325314652	0.0958130058	0.0588767990	0.0000000000
0.1533334100	0.3605603399	0.0552710309	-0.0120344927	0.0645658850	0.0000000000
0.1600000800	0.3573732377	0.0547712602	0.0120843535	0.0585016945	0.0000000000
0.1666667500	0.3633099968	0.0260969182	0.0430139647	0.0622527401	0.0000000000
0.1733334200	0.3582481285	0.0414023945	-0.0019120756	0.0624402924	0.0000000000
0.1800000900	0.3498741739	0.0345305479	0.1109966373	0.0723180463	0.0000000000
0.1866667600	0.3562483781	0.0417147511	-0.0082854494	0.0741935692	0.0000000000
0.1933334300	0.3590605271	0.0438387765	0.0318918011	0.0744436389	0.0000000000
