3644856921.6540119000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3432500012	0.0572076424	-0.0284677988	-0.0015150274	0.0000000000
0.0066666700	0.3603728633	0.0478369419	0.0691947897	0.0062996490	0.0000000000
0.0133333400	0.3525613383	0.0653913877	-0.0356534647	0.0113635595	0.0000000000
0.0200000100	0.3689967874	0.0325939366	-0.0009123307	0.0103007635	0.0000000000
0.0266666800	0.3701841393	0.0511479227	0.0554482942	0.0149270521	0.0000000000
0.0333333500	0.3568733001	0.0488989546	-0.0171581852	0.0182404751	0.0000000000
0.0400000200	0.3772457587	0.0424644071	0.0750058085	0.0273680180	0.0000000000
0.0466666900	0.3612477541	0.0632673622	-0.0548985518	0.0217414504	0.0000000000
0.0533333600	0.3527488149	0.0454005598	-0.0015371713	0.0272429832	0.0000000000
0.0600000300	0.3593104959	0.0530220628	0.0692572738	0.0352452128	0.0000000000
0.0666667000	0.3635599656	0.0541465468	0.0302047314	0.0478112147	0.0000000000
0.0733333700	0.3753709925	0.0506481520	0.0648209047	0.0398089846	0.0000000000
0.0800000400	0.3578731753	0.0598314386	-0.0431515507	0.0410593330	0.0000000000
0.0866667100	0.3476244548	0.0506481520	0.0024618084	0.0398715020	0.0000000000
0.0933333800	0.3523738617	0.0544589035	0.0776926237	0.0524375041	0.0000000000
0.1000000500	0.3651847629	0.0456504452	-0.0092851943	0.0527500912	0.0000000000
0.1066667200	0.3583731129	0.0660785725	0.0843784197	0.0626278447	0.0000000000
0.1133333900	0.3646223330	0.0531470054	-0.0381528267	0.0570637936	0.0000000000
0.1200000600	0.3534362291	0.0429017065	0.0144587478	0.0640657455	0.0000000000
0.1266667300	0.3649347941	0.0421520505	0.0490749192	0.0615025310	0.0000000000
0.1333334000	0.3600604023	0.0609559226	0.0245811657	0.0785697895	0.0000000000
0.1400000700	0.3528113071	0.0505232093	0.0653832614	0.0731307729	0.0000000000
0.1466667400	0.3536237057	0.0553959736	-0.0152836636	0.0768193014	0.0000000000
0.1533334100	0.3630600280	0.0472122285	0.0344536477	0.0825709052	0.0000000000
0.1600000800	0.3569357923	0.0544589035	0.0908142796	0.0862594339	0.0000000000
0.1666667500	0.3724963509	0.0612682793	0.0140213593	0.0875723000	0.0000000000
0.1733334200	0.3375632117	0.0558332729	0.0419517356	0.0822583181	0.0000000000
0.1800000900	0.3581231441	0.0527721774	-0.0165958287	0.0908857241	0.0000000000
0.1866667600	0.3707465691	0.0433390058	0.0327665780	0.0970124330	0.0000000000
0.1933334300	0.3669345446	0.0484616553	0.1055605222	0.1068901885	0.0000000000
0.2000001000	0.3586855739	0.0565204576	0.0030866490	0.0984503341	0.0000000000
0.2066667700	0.3606228321	0.0449632605	0.0590723702	0.1027015200	0.0000000000
0.2133334400	0.3584980973	0.0336559492	-0.0066608639	0.1063275316	0.0000000000
0.2200001100	0.3523738617	0.0471497572	0.0343911637	0.1090157816	0.0000000000
0.2266667800	0.3704341081	0.0534593621	0.0983748530	0.1135795549	0.0000000000
0.2333334500	0.3388755477	0.0493987253	0.0160833333	0.1143297642	0.0000000000
0.2400001200	0.3601228945	0.0503357953	0.0556357464	0.1134545200	0.0000000000
0.2466667900	0.3608728009	0.0538966615	0.0183952436	0.1243325555	0.0000000000
0.2533334600	0.3689967874	0.0507730947	0.0459507158	0.1244575904	0.0000000000
0.2600001300	0.3443748607	0.0567703430	0.0973751078	0.1213942355	0.0000000000
0.2666668000	0.3636224578	0.0443385472	0.0322667055	0.1305217828	0.0000000000
0.2733334700	0.3568108079	0.0524598207	0.0906268273	0.1328349285	0.0000000000
0.2800001400	0.3504366036	0.0483991839	0.0327665780	0.1363984231	0.0000000000
0.2866668100	0.3613102463	0.0468998719	0.0556982305	0.1389616386	0.0000000000
0.2933334800	0.3500616505	0.0442760758	0.1143707777	0.1381489118	0.0000000000
0.3000001500	0.3668720524	0.0372168151	0.0520116704	0.1462136632	0.0000000000
0.3066668200	0.3439374153	0.0467124579	0.0641960640	0.1373361849	0.0000000000
0.3133334900	0.3458121811	0.0335934779	0.0264556876	0.1418999589	0.0000000000
0.3200001600	0.3511240178	0.0554584449	0.0500746643	0.1485268090	0.0000000000
0.3266668300	0.3643098720	0.0550836169	0.1003743436	0.1450883490	0.0000000000
0.3333335000	0.3700591548	0.0402154391	0.0173954986	0.1457135235	0.0000000000
0.3400001700	0.3439374153	0.0567078717	0.0717566367	0.1483392566	0.0000000000
0.3466668400	0.3714964756	0.0547712602	0.0725689296	0.1637810685	0.0000000000
0.3533335100	0.3504990958	0.0395282545	0.0623215419	0.1577793925	0.0000000000
0.3600001800	0.3785580951	0.0498360246	0.1104342805	0.1562164561	0.0000000000
0.3666668500	0.3441248919	0.0321566373	0.0238313570	0.1543409324	0.0000000000
0.3733335200	0.3491867597	0.0420895791	0.0567604596	0.1503398152	0.0000000000
0.3800001900	0.3405628369	0.0540216042	0.0795046618	0.1656565923	0.0000000000
0.3866668600	0.3644973486	0.0453380885	0.0574477844	0.1620930971	0.0000000000
0.3933335300	0.3419376651	0.0389035411	0.0963753625	0.1587171544	0.0000000000
0.4000002000	0.3695592172	0.0624552348	0.0363281697	0.1630308590	0.0000000000
0.4066668700	0.3482493768	0.0356550318	0.0973751078	0.1678447035	0.0000000000
0.4133335400	0.3764333600	0.0527721774	0.0676951720	0.1700328146	0.0000000000
0.4200002100	0.3516864476	0.0415898085	0.0723814774	0.1702203670	0.0000000000
0.4266668800	0.3704966003	0.0465875152	0.1376148577	0.1744715545	0.0000000000
0.4333335500	0.3416876964	0.0374667005	0.0585724977	0.1725960306	0.0000000000
0.4400002200	0.3538736745	0.0547087889	0.0761305218	0.1662817670	0.0000000000
0.4466668900	0.3632475046	0.0375916431	0.0555732623	0.1685949130	0.0000000000
0.4533335600	0.3556234561	0.0404653245	0.0671328154	0.1731586877	0.0000000000
0.4600002300	0.3680594043	0.0398406111	0.1651078583	0.1853495934	0.0000000000
0.4666669000	0.3430625246	0.0474621139	0.0201447973	0.1634059638	0.0000000000
0.4733335700	0.3537486901	0.0375916431	0.1058104585	0.1754093164	0.0000000000
0.4800002400	0.3656222083	0.0496486106	0.0574477844	0.1724709957	0.0000000000
0.4866669100	0.3426875715	0.0521474641	0.0740685474	0.1769097356	0.0000000000
0.4933335800	0.3692467562	0.0395282545	0.1131835802	0.1713456813	0.0000000000
0.5000002500	0.3569357923	0.0410900378	0.0556982305	0.1762220435	0.0000000000
0.5066669200	0.3692467562	0.0492113113	0.0949382287	0.1774723927	0.0000000000
0.5133335900	0.3372507507	0.0431515918	0.0264556876	0.1557788339	0.0000000000
0.5200002600	0.3606853243	0.0480243559	0.0526989952	0.1714707163	0.0000000000
0.5266669300	0.3430000324	0.0581447124	0.1219938360	0.1712831639	0.0000000000
0.5333336000	0.3567483157	0.0493987253	0.0418267675	0.1720958909	0.0000000000
0.5400002700	0.3578106831	0.0293454274	0.0721315411	0.1710956115	0.0000000000
0.5466669400	0.3469995329	0.0441511331	0.0420767037	0.1667193892	0.0000000000
0.5533336100	0.3543736121	0.0484616553	0.0465755565	0.1675321162	0.0000000000
0.5600002800	0.3667470680	0.0460252732	0.1281797604	0.1714707163	0.0000000000
0.5666669500	0.3578106831	0.0396531971	0.0318918011	0.1655315574	0.0000000000
0.5733336200	0.3558734249	0.0468998719	0.0352034565	0.1575293227	0.0000000000
0.5800002900	0.3519364164	0.0332186499	0.0594472746	0.1692826051	0.0000000000
0.5866669600	0.3678094355	0.0550211456	0.0821289930	0.1758469387	0.0000000000
0.5933336300	0.3484993455	0.0538341902	0.1254929447	0.1703454019	0.0000000000
0.6000003000	0.3485618377	0.0442760758	0.0394523730	0.1637810685	0.0000000000
0.6066669700	0.3509990334	0.0604561519	0.0413893790	0.1553412117	0.0000000000
0.6133336400	0.3446248295	0.0404028531	0.0450759389	0.1599049861	0.0000000000
0.6200003100	0.3783081263	0.0429641778	0.0608844083	0.1637185511	0.0000000000
0.6266669800	0.3468745485	0.0330312359	0.1710438475	0.1739088973	0.0000000000
0.6333336500	0.3644348564	0.0449007892	0.0573853003	0.1652814876	0.0000000000
0.6400003200	0.3519364164	0.0502108526	0.0596972109	0.1569041481	0.0000000000
0.6466669900	0.3654972239	0.0471497572	0.0515742819	0.1562164561	0.0000000000
0.6533336600	0.3654347317	0.0561456296	0.0371404625	0.1507774374	0.0000000000
0.6600003300	0.3496242051	0.0588943685	0.1143082937	0.1517151992	0.0000000000
0.6666670000	0.3531237681	0.0562705723	0.0205197017	0.1472139424	0.0000000000
0.6733336700	0.3533737369	0.0468374005	0.0647584206	0.1513400945	0.0000000000
0.6800003400	0.3648098097	0.0478994132	0.0365781059	0.1457760410	0.0000000000
0.6866670100	0.3642473798	0.0500234386	0.0324541577	0.1422125461	0.0000000000
0.6933336800	0.3726838275	0.0561456296	0.1049356814	0.1395242957	0.0000000000
0.7000003500	0.3381881336	0.0469623432	0.0415143471	0.1478391170	0.0000000000
0.7066670200	0.3786830795	0.0722632352	0.0557607145	0.1391491910	0.0000000000
0.7133336900	0.3519364164	0.0305323827	0.0541361287	0.1435879301	0.0000000000
0.7200003600	0.3786205873	0.0410275665	0.0230190642	0.1297090560	0.0000000000
0.7266670300	0.3451247670	0.0374667005	0.1146207141	0.1354606614	0.0000000000
0.7333337000	0.3597479413	0.0517726360	0.0023368403	0.1255829044	0.0000000000
0.7400003700	0.3534987213	0.0490863686	0.0555107783	0.1303342305	0.0000000000
0.7466670400	0.3673094978	0.0404028531	0.0326416099	0.1248326951	0.0000000000
0.7533337100	0.3697466938	0.0360923312	0.0257058788	0.1215192704	0.0000000000
0.7600003800	0.3468745485	0.0446509038	0.0459507158	0.1033266944	0.0000000000
0.7666670500	0.3653097473	0.0527097061	0.0144587478	0.1177057062	0.0000000000
0.7733337200	0.3552485029	0.0436513625	0.0402646658	0.1158927003	0.0000000000
0.7800003900	0.3563733625	0.0595190819	0.0373279147	0.1125792758	0.0000000000
0.7866670600	0.3633724890	0.0462126872	0.0217068989	0.1097659909	0.0000000000
