3644856935.6540189000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0100804866	-0.0006408094	0.0590723702	-0.0002646792	0.0000000000
0.0066666700	-0.0089556292	-0.0014529366	-0.0424017421	0.0061120968	0.0000000000
0.0133333400	-0.0118302647	0.0101667297	0.0267681079	0.0150520869	0.0000000000
0.0200000100	-0.0093305817	0.0147896078	0.0570728800	0.0169901268	0.0000000000
0.0266666800	-0.0112678360	-0.0051387446	-0.0156585679	0.0130515297	0.0000000000
0.0333333500	-0.0108303915	-0.0195696195	0.0705069552	0.0187406144	0.0000000000
0.0400000200	-0.0095805500	-0.0080124254	-0.0436514231	0.0211787937	0.0000000000
0.0466666900	-0.0114553122	0.0001713178	0.0128966463	0.0268678787	0.0000000000
0.0533333600	-0.0111428519	0.0057312656	0.0234564526	0.0241171123	0.0000000000
0.0600000300	-0.0113928202	-0.0162586396	-0.0000375539	0.0361204567	0.0000000000
0.0666667000	-0.0110178677	0.0096044877	0.1043733247	0.0421846466	0.0000000000
0.0733333700	-0.0088931371	0.0104166150	-0.0322168419	0.0386836710	0.0000000000
0.0800000400	-0.0107054073	-0.0062632284	0.0234564526	0.0469984882	0.0000000000
0.0866667100	-0.0097055341	-0.0073877122	0.0384526279	0.0461857617	0.0000000000
0.0933333800	-0.0099555024	0.0039195972	0.0003998345	0.0496242200	0.0000000000
0.1000000500	-0.0098930104	-0.0081998394	0.0883774006	0.0561260322	0.0000000000
0.1066667200	-0.0108303915	0.0007960310	-0.0021620118	0.0638781932	0.0000000000
0.1133333900	-0.0107678994	0.0006710884	0.0185202117	0.0597520430	0.0000000000
0.1200000600	-0.0095180579	0.0014207442	0.0455758114	0.0645658850	0.0000000000
0.1266667300	-0.0102054707	-0.0090744378	0.0006497707	0.0645033675	0.0000000000
0.1333334000	-0.0102679628	-0.0073252409	0.0796296300	0.0673166519	0.0000000000
0.1400000700	-0.0088306451	0.0007960310	0.0219568351	0.0850716026	0.0000000000
0.1466667400	-0.0092680896	-0.0119481186	0.0234564526	0.0766317491	0.0000000000
0.1533334100	-0.0104554390	0.0074179913	0.0599471472	0.0831960796	0.0000000000
0.1600000800	-0.0099555024	0.0082925899	0.0012121272	0.0784447546	0.0000000000
