3644856915.6540089000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3544985965	0.0543339608	-0.0020995278	0.0002354601	0.0000000000
0.0066666700	0.3683718653	0.0322815799	0.0132715506	0.0023610521	0.0000000000
0.0133333400	0.3483118690	0.0363422165	-0.0199074836	0.0045491615	0.0000000000
0.0200000100	0.3641848876	0.0585820118	0.0856281012	0.0129264948	0.0000000000
0.0266666800	0.3479369158	0.0525222921	-0.0346537199	0.0149895695	0.0000000000
0.0333333500	0.3761208990	0.0623927634	0.0250185542	0.0253674606	0.0000000000
0.0400000200	0.3536861979	0.0543339608	0.0540736447	0.0294936102	0.0000000000
0.0466666900	0.3634349812	0.0422145218	-0.0129717535	0.0244922168	0.0000000000
0.0533333600	0.3560609015	0.0493987253	0.1118714144	0.0376208748	0.0000000000
0.0600000300	0.3484993455	0.0535218335	-0.0602096957	0.0236794904	0.0000000000
0.0666667000	0.3673094978	0.0448383178	0.0000249302	0.0338073122	0.0000000000
0.0733333700	0.3467495641	0.0505232093	0.0351409725	0.0417470247	0.0000000000
0.0800000400	0.3663721147	0.0417147511	-0.0002874901	0.0438726170	0.0000000000
0.0866667100	0.3458121811	0.0510229800	0.0972501396	0.0488740109	0.0000000000
0.0933333800	0.3568108079	0.0555833876	-0.0178455098	0.0530626784	0.0000000000
0.1000000500	0.3571857611	0.0452756172	-0.0025994002	0.0480612844	0.0000000000
0.1066667200	0.3546235809	0.0485241266	0.0392649208	0.0587517642	0.0000000000
0.1133333900	0.3675594666	0.0512103940	-0.0005374264	0.0563761019	0.0000000000
0.1200000600	0.3523738617	0.0546463175	0.0804419230	0.0601271476	0.0000000000
0.1266667300	0.3480619002	0.0601437952	-0.0101599710	0.0691296573	0.0000000000
0.1333334000	0.3684343575	0.0399655538	0.0314544127	0.0736309123	0.0000000000
0.1400000700	0.3508115568	0.0480868272	0.0302672155	0.0666289601	0.0000000000
0.1466667400	0.3506865724	0.0506481520	0.0047112345	0.0743811215	0.0000000000
0.1533334100	0.3659346693	0.0587069545	0.0735061907	0.0718179068	0.0000000000
0.1600000800	0.3565608391	0.0364046878	-0.0212196487	0.0828209750	0.0000000000
0.1666667500	0.3731212730	0.0470872859	0.0357658131	0.0893227882	0.0000000000
0.1733334200	0.3426250793	0.0416522798	0.0684449809	0.0935739739	0.0000000000
0.1800000900	0.3759334223	0.0553959736	0.0150211043	0.0941366309	0.0000000000
0.1866667600	0.3514364788	0.0434639485	0.0720065730	0.0885100616	0.0000000000
0.1933334300	0.3731212730	0.0375291718	-0.0302798363	0.0926362124	0.0000000000
0.2000001000	0.3360633991	0.0389660125	0.0207071539	0.0993255783	0.0000000000
0.2066667700	0.3782456341	0.0529595914	0.0535112881	0.1018262758	0.0000000000
0.2133334400	0.3387505633	0.0449007892	0.0192700205	0.1087031943	0.0000000000
0.2200001100	0.3644973486	0.0400904965	0.0968127510	0.1082030548	0.0000000000
0.2266667800	0.3501241426	0.0544589035	0.0069606606	0.1162678050	0.0000000000
0.2333334500	0.3639349188	0.0452756172	0.0327665780	0.1151424910	0.0000000000
0.2400001200	0.3621851371	0.0518351074	0.0710693119	0.1199563342	0.0000000000
0.2466667900	0.3518114320	0.0518975787	0.1113090577	0.1604051257	0.0000000000
0.2533334600	0.3529987837	0.0426518211	0.1169326252	0.1287712943	0.0000000000
0.2600001300	0.3613727385	0.0576449417	0.0217068989	0.1298966083	0.0000000000
0.2666668000	0.3527488149	0.0540840755	0.0390149845	0.1280836023	0.0000000000
0.2733334700	0.3681218965	0.0466499865	0.0741935156	0.1305217828	0.0000000000
0.2800001400	0.3456871968	0.0502108526	0.0277053689	0.1307718526	0.0000000000
0.2866668100	0.3732462574	0.0572076424	0.1076224969	0.1350855567	0.0000000000
0.2933334800	0.3340011569	0.0409026238	-0.0139714984	0.1308968875	0.0000000000
0.3000001500	0.3694342328	0.0572701137	0.0756931333	0.1466512853	0.0000000000
0.3066668200	0.3531862603	0.0445884325	0.0839410312	0.1428377207	0.0000000000
0.3133334900	0.3698716782	0.0573950564	0.0005872867	0.1313970271	0.0000000000
0.3200001600	0.3461871343	0.0583945978	0.1274924355	0.1468388377	0.0000000000
0.3266668300	0.3673719900	0.0595815532	0.0347035840	0.1534656880	0.0000000000
0.3333335000	0.3539361667	0.0465250439	0.0239563251	0.1398994004	0.0000000000
0.3400001700	0.3627475670	0.0329062932	0.1034985475	0.1552786942	0.0000000000
0.3466668400	0.3588105583	0.0483991839	0.0457007796	0.1544659673	0.0000000000
0.3533335100	0.3523113695	0.0488989546	0.1095595034	0.1520277865	0.0000000000
0.3600001800	0.3795579705	0.0552085596	0.0311419923	0.1579669449	0.0000000000
0.3666668500	0.3463121187	0.0392783691	0.0688823694	0.1610303003	0.0000000000
0.3733335200	0.3507490646	0.0485241266	0.0846283560	0.1582170147	0.0000000000
0.3800001900	0.3588730505	0.0590193112	0.0501996324	0.1637810685	0.0000000000
0.3866668600	0.3597479413	0.0510229800	0.1456128212	0.1692826051	0.0000000000
0.3933335300	0.3619351683	0.0442760758	0.0167706580	0.1621556146	0.0000000000
0.4000002000	0.3577481909	0.0522724067	0.0570103959	0.1630933765	0.0000000000
0.4066668700	0.3543736121	0.0404028531	0.1024363182	0.1675321162	0.0000000000
0.4133335400	0.3713714912	0.0420271078	0.0760680378	0.1797855389	0.0000000000
0.4200002100	0.3586855739	0.0550836169	0.1343656851	0.1694701575	0.0000000000
0.4266668800	0.3631850124	0.0439012478	-0.0157835360	0.1560289037	0.0000000000
0.4333335500	0.3441248919	0.0431515918	0.0807543433	0.1732837227	0.0000000000
0.4400002200	0.3693717406	0.0515227507	0.1136834528	0.1763470784	0.0000000000
0.4466668900	0.3441248919	0.0304074400	0.0550733898	0.1720333734	0.0000000000
0.4533335600	0.3721213977	0.0279710581	0.1445505916	0.1746591069	0.0000000000
0.4600002300	0.3484368534	0.0417147511	0.0072105968	0.1674070812	0.0000000000
0.4666669000	0.3731212730	0.0317818093	0.0839410312	0.1779100150	0.0000000000
0.4733335700	0.3489992831	0.0485241266	0.1214314792	0.1795979865	0.0000000000
0.4800002400	0.3637474422	0.0443385472	0.0341412274	0.1635935162	0.0000000000
0.4866669100	0.3569357923	0.0473371712	0.1709188793	0.1835991044	0.0000000000
0.4933335800	0.3669970368	0.0483367126	0.0263307195	0.1749716942	0.0000000000
0.5000002500	0.3621226449	0.0563330436	0.0805668911	0.1790978468	0.0000000000
0.5066669200	0.3660596537	0.0384037705	0.0942509038	0.1744090370	0.0000000000
0.5133335900	0.3408752979	0.0606435659	0.0004623186	0.1518402341	0.0000000000
0.5200002600	0.3536237057	0.0532719481	0.1343032010	0.1734087576	0.0000000000
0.5266669300	0.3547485653	0.0327188792	0.0342037115	0.1754718339	0.0000000000
0.5333336000	0.3765583444	0.0514602794	0.0728813500	0.1746591069	0.0000000000
0.5400002700	0.3485618377	0.0635172475	0.1063728153	0.1755968688	0.0000000000
0.5466669400	0.3561233937	0.0729504199	0.0219568351	0.1619680622	0.0000000000
0.5533336100	0.3398754228	0.0414648658	0.1393644122	0.1732837227	0.0000000000
0.5600002800	0.3668720524	0.0468998719	0.0357658131	0.1752842815	0.0000000000
0.5666669500	0.3566233313	0.0439012478	0.0631338348	0.1697202273	0.0000000000
0.5733336200	0.3631850124	0.0302200260	0.0822539611	0.1672195289	0.0000000000
0.5800002900	0.3483743612	0.0467749292	0.0363906538	0.1679697384	0.0000000000
0.5866669600	0.3624975981	0.0603312093	0.1292419899	0.1640936558	0.0000000000
0.5933336300	0.3411252666	0.0444634898	0.0225191917	0.1676571511	0.0000000000
0.6000003000	0.3656222083	0.0534593621	0.0527614792	0.1633434463	0.0000000000
0.6066669700	0.3561858859	0.0462751585	0.0610718605	0.1547785545	0.0000000000
0.6133336400	0.3513739866	0.0449007892	0.0430764488	0.1633434463	0.0000000000
0.6200003100	0.3651222707	0.0470248145	0.1326786147	0.1620305797	0.0000000000
0.6266669800	0.3561858859	0.0414023945	-0.0071607364	0.1532781356	0.0000000000
0.6333336500	0.3688718029	0.0621428781	0.0595722428	0.1607802305	0.0000000000
0.6400003200	0.3571232689	0.0360923312	0.0658831339	0.1529030309	0.0000000000
0.6466669900	0.3451247670	0.0498984960	0.0296423748	0.1562789735	0.0000000000
0.6533336600	0.3691217718	0.0455879738	0.1325536465	0.1547785545	0.0000000000
0.6600003300	0.3524988461	0.0477744706	0.0225191917	0.1564040084	0.0000000000
0.6666670000	0.3619976605	0.0505856807	0.0520116704	0.1530280658	0.0000000000
0.6733336700	0.3589355427	0.0733877193	0.0593847906	0.1425876509	0.0000000000
0.6800003400	0.3614977229	0.0640170182	0.0252060063	0.1445256919	0.0000000000
0.6866670100	0.3483743612	0.0337184205	0.1063103312	0.1402745051	0.0000000000
0.6933336800	0.3366883210	0.0503982667	0.0036490055	0.1450883490	0.0000000000
0.7000003500	0.3683093731	0.0531470054	0.0520741545	0.1448382792	0.0000000000
0.7066670200	0.3448123060	0.0409026238	0.0651333251	0.1385240165	0.0000000000
0.7133336900	0.3694342328	0.0532719481	0.0246436498	0.1357107312	0.0000000000
0.7200003600	0.3543736121	0.0427142925	0.0983748530	0.1303967479	0.0000000000
0.7266670300	0.3598729257	0.0432765345	-0.0182828982	0.1313345097	0.0000000000
0.7333337000	0.3507490646	0.0477744706	0.0364531378	0.1305217828	0.0000000000
0.7400003700	0.3626225826	0.0410275665	0.0813791841	0.1315845795	0.0000000000
0.7466670400	0.3421876339	0.0535843048	0.0203322495	0.1249577300	0.0000000000
0.7533337100	0.3818701823	0.0538966615	0.1023738341	0.1215817878	0.0000000000
0.7600003800	0.3466245797	0.0371543438	-0.0310921290	0.1150174561	0.0000000000
0.7666670500	0.3689342951	0.0308447393	0.0112720607	0.1115164793	0.0000000000
0.7733337200	0.3382506258	0.0399030825	0.0851282286	0.1230822065	0.0000000000
0.7800003900	0.3706215847	0.0488989546	-0.0094101624	0.1052022176	0.0000000000
0.7866670600	0.3487493143	0.0532719481	0.0639461277	0.1004508922	0.0000000000
0.7933337300	0.3626850748	0.0520849927	-0.0213446168	0.1065776013	0.0000000000
0.8000004000	0.3509990334	0.0496486106	0.0157709130	0.1010135491	0.0000000000
0.8066670700	0.3614977229	0.0538966615	0.0545110332	0.0997632003	0.0000000000
0.8133337400	0.3683093731	0.0535843048	-0.0056611190	0.0935739739	0.0000000000
0.8200004100	0.3373132429	0.0293454274	0.0942509038	0.0940115960	0.0000000000
0.8266670800	0.3599354179	0.0467749292	-0.0164708606	0.0928862821	0.0000000000
0.8333337500	0.3482493768	0.0492737826	0.0022743562	0.0834461493	0.0000000000
0.8400004200	0.3611852619	0.0544589035	0.0621965737	0.0865720210	0.0000000000
0.8466670900	0.3571857611	0.0489614259	-0.0431515507	0.0702549711	0.0000000000
0.8533337600	0.3489992831	0.0498360246	0.0863779101	0.0802577602	0.0000000000
0.8600004300	0.3625600903	0.0488989546	-0.0160959563	0.0798826556	0.0000000000
0.8666671000	0.3528737993	0.0493987253	0.0042738461	0.0696923142	0.0000000000
0.8733337700	0.3602478789	0.0513353367	0.0153960087	0.0589393164	0.0000000000
0.8800004400	0.3678094355	0.0583945978	-0.0105973594	0.0646909198	0.0000000000
0.8866671100	0.3461246421	0.0494611966	0.0663830065	0.0598770779	0.0000000000
0.8933337800	0.3588105583	0.0547087889	-0.0496498918	0.0548756837	0.0000000000
0.9000004500	0.3546860731	0.0370918725	0.0097724433	0.0555633754	0.0000000000
0.9066671200	0.3634974734	0.0318442806	0.0423266400	0.0481863192	0.0000000000
0.9133337900	0.3526238305	0.0439012478	-0.0092851943	0.0490615632	0.0000000000
0.9200004600	0.3531862603	0.0477744706	0.0696946623	0.0431224079	0.0000000000
0.9266671300	0.3613727385	0.0396531971	-0.0397774120	0.0438100996	0.0000000000
0.9333338000	0.3681218965	0.0439012478	0.0050861389	0.0391838104	0.0000000000
0.9400004700	0.3587480661	0.0485865979	0.0217068989	0.0263052219	0.0000000000
0.9466671400	0.3534362291	0.0479618846	-0.0130342376	0.0324944464	0.0000000000
0.9533338100	0.3488742987	0.0451506745	0.0633212870	0.0246797690	0.0000000000
