3644856816.0697461000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3548110575	0.0503982667	0.0575102685	-0.0037656542	0.0000000000
0.0066666700	0.3614352307	0.0501483813	-0.0292176074	0.0012357387	0.0000000000
0.0133333400	0.3570607767	0.0440886618	0.0046487504	0.0041740570	0.0000000000
0.0200000100	0.3554359795	0.0531470054	0.0078979215	0.0036114003	0.0000000000
0.0266666800	0.3468745485	0.0557083303	-0.0117845565	0.0069873406	0.0000000000
0.0333333500	0.3603728633	0.0425268785	0.0896895662	0.0149895695	0.0000000000
0.0400000200	0.3410002822	0.0504607380	-0.0233441065	0.0089253804	0.0000000000
0.0466666900	0.3593104959	0.0474621139	0.0105222520	0.0114885943	0.0000000000
0.0533333600	0.3589355427	0.0487740119	0.0307670880	0.0155522263	0.0000000000
0.0600000300	0.3564358547	0.0556458589	0.0022743562	0.0168025746	0.0000000000
0.0666667000	0.3614977229	0.0429017065	0.0637586755	0.0131140471	0.0000000000
0.0733333700	0.3558109327	0.0447758465	-0.0282803466	0.0173652313	0.0000000000
0.0800000400	0.3521238930	0.0440886618	0.0097099592	0.0198034105	0.0000000000
0.0866667100	0.3604978477	0.0366545731	0.0033990693	0.0169276094	0.0000000000
0.0933333800	0.3608728009	0.0532094768	0.0032741012	0.0243671819	0.0000000000
0.1000000500	0.3633724890	0.0440886618	0.0665704587	0.0221790723	0.0000000000
0.1066667200	0.3453747358	0.0426518211	-0.0202199038	0.0261801871	0.0000000000
0.1133333900	0.3682468809	0.0528971201	0.0280802732	0.0312440980	0.0000000000
0.1200000600	0.3328138053	0.0446509038	0.0262057513	0.0286808838	0.0000000000
0.1266667300	0.3736837028	0.0462126872	0.0072105968	0.0323694115	0.0000000000
0.1333334000	0.3400628994	0.0458378592	0.0958754899	0.0388087058	0.0000000000
0.1400000700	0.3674344822	0.0523348781	-0.0182204141	0.0339323470	0.0000000000
0.1466667400	0.3396254540	0.0380914138	-0.0107848116	0.0254924955	0.0000000000
0.1533334100	0.3785580951	0.0414023945	0.0153335246	0.0316192025	0.0000000000
0.1600000800	0.3453747358	0.0446509038	0.0074605331	0.0378709445	0.0000000000
0.1666667500	0.3721213977	0.0518975787	0.0770052989	0.0389962581	0.0000000000
0.1733334200	0.3585605895	0.0508355660	-0.0033492089	0.0438100996	0.0000000000
0.1800000900	0.3618101839	0.0508980373	0.0235814207	0.0403091239	0.0000000000
0.1866667600	0.3530612759	0.0394033118	0.0290175342	0.0426222686	0.0000000000
0.1933334300	0.3551860107	0.0357175032	-0.0037865973	0.0406842285	0.0000000000
0.2000001000	0.3580606519	0.0355925605	0.0722565093	0.0431849254	0.0000000000
0.2066667700	0.3656222083	0.0542714895	-0.0064734118	0.0468734533	0.0000000000
0.2133334400	0.3411252666	0.0306573253	0.0016495157	0.0406217111	0.0000000000
0.2200001100	0.3535612135	0.0541465468	0.0252060063	0.0478112147	0.0000000000
0.2266667800	0.3638724266	0.0449007892	0.0165207218	0.0513121905	0.0000000000
0.2333334500	0.3478744236	0.0582071838	0.1101218601	0.0603772173	0.0000000000
0.2400001200	0.3571857611	0.0458378592	-0.0135341100	0.0508120511	0.0000000000
0.2466667900	0.3621851371	0.0554584449	0.0151460724	0.0507495336	0.0000000000
0.2533334600	0.3628100592	0.0502108526	0.0098974114	0.0477486973	0.0000000000
0.2600001300	0.3551235185	0.0465875152	-0.0007873626	0.0519373647	0.0000000000
0.2666668000	0.3532487525	0.0390909551	0.0855031331	0.0573763808	0.0000000000
0.2733334700	0.3593104959	0.0485865979	-0.0124718811	0.0550632360	0.0000000000
