3644856870.7292126000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0102054707	-0.0060758144	0.0015245475	-0.0015150274	0.0000000000
0.0066666700	-0.0093930738	-0.0008906947	0.0058984316	0.0059870620	0.0000000000
0.0133333400	-0.0091431054	-0.0002035102	0.0153335246	0.0133641167	0.0000000000
0.0200000100	-0.0086431688	0.0162889196	0.0929387382	0.0206786543	0.0000000000
0.0266666800	-0.0105179311	0.0001713178	-0.0012247510	0.0197408931	0.0000000000
0.0333333500	-0.0107678994	0.0044193678	-0.0070982523	0.0120512510	0.0000000000
0.0400000200	-0.0104554390	0.0016706295	-0.0044739220	0.0200534802	0.0000000000
0.0466666900	-0.0105179311	0.0146021938	0.0101473476	0.0281182270	0.0000000000
0.0533333600	-0.0084556926	0.0039820685	0.0673827516	0.0305564064	0.0000000000
0.0600000300	-0.0100179945	0.0081051759	-0.0182204141	0.0310565457	0.0000000000
0.0666667000	-0.0100804866	-0.0000160962	-0.0001000380	0.0301187844	0.0000000000
0.0733333700	-0.0112678360	0.0004836744	-0.0097850667	0.0359954219	0.0000000000
0.0800000400	-0.0105804232	0.0146646651	-0.0119720087	0.0371207355	0.0000000000
0.0866667100	-0.0085806768	-0.0013279940	0.0990621779	0.0556884103	0.0000000000
0.0933333800	-0.0103304549	0.0004212031	0.0115219969	0.0555008580	0.0000000000
0.1000000500	-0.0099555024	-0.0039517895	0.0385151120	0.0565011368	0.0000000000
0.1066667200	-0.0102679628	-0.0018902359	-0.0086603537	0.0535003004	0.0000000000
0.1133333900	-0.0106429153	0.0197873140	0.0422641559	0.0696923142	0.0000000000
0.1200000600	-0.0109553756	0.0088548318	0.0803169548	0.0631905015	0.0000000000
0.1266667300	-0.0106429153	-0.0057634578	0.0230815482	0.0747562261	0.0000000000
0.1333334000	-0.0121427251	-0.0010781087	0.0060233997	0.0625028098	0.0000000000
0.1400000700	-0.0102679628	-0.0161336970	0.0138963912	0.0751313307	0.0000000000
0.1466667400	-0.0116427885	0.0052314950	0.0095225070	0.0735058775	0.0000000000
0.1533334100	-0.0098930104	-0.0073252409	0.0726938978	0.0736309123	0.0000000000
0.1600000800	-0.0109553756	0.0060436222	-0.0384652470	0.0726931509	0.0000000000
0.1666667500	-0.0109553756	-0.0175080660	0.0347660681	0.0841963585	0.0000000000
0.1733334200	-0.0112678360	0.0026701707	0.0157709130	0.0901355149	0.0000000000
0.1800000900	-0.0083307085	0.0009834450	0.0415143471	0.0960746714	0.0000000000
0.1866667600	-0.0095180579	-0.0001410388	0.0851907127	0.0939490786	0.0000000000
0.1933334300	-0.0090806134	-0.0095742084	0.0179578552	0.1003883747	0.0000000000
0.2000001000	-0.0114553122	-0.0007032807	0.0383276598	0.1010760666	0.0000000000
0.2066667700	-0.0107054073	0.0018580435	0.0228316120	0.1072027757	0.0000000000
0.2133334400	-0.0095805500	-0.0009531660	0.0179578552	0.1020138282	0.0000000000
0.2200001100	-0.0107054073	0.0010459163	0.0992496301	0.1097659909	0.0000000000
0.2266667800	-0.0113928202	0.0034198266	0.0348285521	0.1183308807	0.0000000000
0.2333334500	-0.0112678360	-0.0012030513	0.0795046618	0.1233947938	0.0000000000
0.2400001200	-0.0097680262	0.0039820685	0.0237688729	0.1177057062	0.0000000000
0.2466667900	-0.0117677726	0.0061685649	0.0323916736	0.1199563342	0.0000000000
0.2533334600	-0.0099555024	0.0009834450	0.0966252988	0.1208315785	0.0000000000
0.2600001300	-0.0087681530	0.0001088465	0.0317668330	0.1290838815	0.0000000000
0.2666668000	-0.0101429787	0.0024827567	0.0746309041	0.1322097540	0.0000000000
0.2733334700	-0.0106429153	-0.0053261586	0.0258933310	0.1328974459	0.0000000000
0.2800001400	-0.0093930738	0.0057937369	0.0648209047	0.1384614990	0.0000000000
0.2866668100	-0.0093305817	-0.0003284528	0.0954381013	0.1298340909	0.0000000000
0.2933334800	-0.0114553122	-0.0010781087	0.0356408450	0.1399619179	0.0000000000
0.3000001500	-0.0104554390	0.0052939663	0.0695696942	0.1374612198	0.0000000000
0.3066668200	-0.0097055341	-0.0060758144	0.0387650482	0.1455259712	0.0000000000
0.3133334900	-0.0096430421	0.0109788569	0.0568854278	0.1468388377	0.0000000000
0.3200001600	-0.0094555658	-0.0013904653	0.1016865092	0.1436504476	0.0000000000
0.3266668300	-0.0111428519	0.0054189090	0.0212070264	0.1440255523	0.0000000000
0.3333335000	-0.0105179311	-0.0086371386	0.0996870187	0.1555287640	0.0000000000
0.3400001700	-0.0108303915	-0.0048263880	0.0374528829	0.1536532403	0.0000000000
0.3466668400	-0.0106429153	0.0067308068	0.0693822419	0.1580294623	0.0000000000
0.3533335100	-0.0108928836	-0.0022650638	0.1208066384	0.1577793925	0.0000000000
0.3600001800	-0.0103304549	-0.0100739790	0.0359532653	0.1549035895	0.0000000000
0.3666668500	-0.0093305817	-0.0046389740	0.1046232610	0.1633434463	0.0000000000
0.3733335200	-0.0106429153	-0.0064506424	0.0612593127	0.1672820463	0.0000000000
0.3800001900	-0.0132050903	-0.0043890888	0.0579476570	0.1603426083	0.0000000000
0.3866668600	-0.0093305817	0.0067932781	0.1584845442	0.1775349102	0.0000000000
0.3933335300	-0.0102054707	-0.0008282234	0.0556982305	0.1667193892	0.0000000000
0.4000002000	-0.0093930738	-0.0105112782	0.0648833888	0.1580294623	0.0000000000
0.4066668700	-0.0105804232	0.0106665003	0.0258308470	0.1647188304	0.0000000000
0.4133335400	-0.0091431054	0.0024202854	0.0555107783	0.1652189701	0.0000000000
0.4200002100	-0.0085806768	0.0017955722	0.1206816702	0.1702203670	0.0000000000
0.4266668800	-0.0102054707	0.0042944251	0.0699445986	0.1744090370	0.0000000000
0.4333335500	-0.0102054707	-0.0068254703	0.1122463189	0.1717833036	0.0000000000
0.4400002200	-0.0073308353	-0.0028273057	0.0188326320	0.1653440050	0.0000000000
0.4466668900	-0.0085806768	0.0054189090	0.1069976561	0.1835991044	0.0000000000
0.4533335600	-0.0093930738	-0.0112609340	0.1264302060	0.1736588275	0.0000000000
0.4600002300	-0.0110803598	0.0160390343	0.0625089941	0.1765346308	0.0000000000
0.4666669000	-0.0088931371	0.0015456869	0.1314289330	0.1774723927	0.0000000000
0.4733335700	-0.0097055341	0.0063559788	0.0352659406	0.1763470784	0.0000000000
0.4800002400	-0.0105804232	-0.0106986922	0.0686949172	0.1739714148	0.0000000000
0.4866669100	-0.0105804232	0.0094170738	0.1224937086	0.1741589672	0.0000000000
0.4933335800	-0.0105179311	0.0167886903	0.0748808404	0.1827863773	0.0000000000
0.5000002500	-0.0085181847	0.0072305774	0.1225561927	0.1760970085	0.0000000000
0.5066669200	-0.0100179945	-0.0018902359	0.0462006521	0.1789728119	0.0000000000
0.5133335900	-0.0095180579	-0.0023900065	0.0398272773	0.1655940749	0.0000000000
0.5200002600	-0.0104554390	-0.0028273057	0.1006867640	0.1691575702	0.0000000000
0.5266669300	-0.0110803598	-0.0008282234	0.0708193756	0.1796605040	0.0000000000
0.5333336000	-0.0090806134	0.0069806921	0.1067477197	0.1697827448	0.0000000000
0.5400002700	-0.0088931371	-0.0110110488	0.0316418649	0.1725960306	0.0000000000
0.5466669400	-0.0089556292	-0.0023275351	0.0620091215	0.1728461004	0.0000000000
0.5533336100	-0.0085806768	0.0105415576	0.1335533919	0.1752217640	0.0000000000
0.5600002800	-0.0094555658	-0.0040767321	0.0723189934	0.1784726722	0.0000000000
0.5666669500	-0.0107678994	0.0031699413	0.1040609043	0.1665318368	0.0000000000
0.5733336200	-0.0097055341	0.0026076994	0.0053985591	0.1670319765	0.0000000000
0.5800002900	-0.0103929470	0.0006086170	0.0595097587	0.1695951924	0.0000000000
0.5866669600	-0.0110803598	-0.0048263880	0.1091845989	0.1670319765	0.0000000000
0.5933336300	-0.0099555024	-0.0041392035	0.0314544127	0.1646563130	0.0000000000
0.6000003000	-0.0095180579	-0.0010781087	0.0996870187	0.1591547766	0.0000000000
0.6066669700	-0.0104554390	0.0038571259	0.0283302095	0.1702828845	0.0000000000
0.6133336400	-0.0083307085	0.0011083876	0.0626339622	0.1659691797	0.0000000000
0.6200003100	-0.0133300745	-0.0114483480	0.1209316065	0.1652814876	0.0000000000
0.6266669800	-0.0114553122	0.0069182208	0.0506995050	0.1642186908	0.0000000000
