3644856858.3924864000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0112053439	0.0071056347	-0.0372155660	-0.0077667684	0.0000000000
0.0066666700	-0.0124551854	-0.0018277645	0.0763179741	-0.0027028582	0.0000000000
0.0133333400	-0.0095180579	0.0038571259	-0.0562732008	0.0034863655	0.0000000000
0.0200000100	-0.0095805500	0.0066683355	-0.0082854494	0.0022985347	0.0000000000
0.0266666800	-0.0120802330	0.0005461457	0.0361407175	0.0174277487	0.0000000000
0.0333333500	-0.0127676458	-0.0089494952	-0.0256560164	0.0081126540	0.0000000000
0.0400000200	-0.0078932639	0.0040445398	0.0834411586	0.0150520869	0.0000000000
0.0466666900	-0.0093305817	-0.0045140314	-0.0459633329	0.0164899875	0.0000000000
0.0533333600	-0.0108928836	-0.0044515601	0.0207696379	0.0246797690	0.0000000000
0.0600000300	-0.0118927568	-0.0045140314	0.0148961362	0.0233043858	0.0000000000
0.0666667000	-0.0103304549	-0.0099490363	-0.0175955736	0.0227417291	0.0000000000
0.0733333700	-0.0077057877	-0.0013279940	0.1002493754	0.0331821380	0.0000000000
0.0800000400	-0.0105804232	0.0096044877	-0.0265932772	0.0341198993	0.0000000000
0.0866667100	-0.0106429153	0.0124781687	0.0116469651	0.0325569638	0.0000000000
0.0933333800	-0.0083932005	0.0047941957	0.0208946061	0.0326819986	0.0000000000
0.1000000500	-0.0098305183	0.0004212031	-0.0199074836	0.0339948644	0.0000000000
0.1066667200	-0.0112053439	-0.0063881710	0.0831287382	0.0413094027	0.0000000000
0.1133333900	-0.0096430421	0.0079802333	0.0010246751	0.0526250564	0.0000000000
0.1200000600	-0.0092055975	0.0006086170	0.0323916736	0.0488740109	0.0000000000
0.1266667300	-0.0092055975	-0.0042016748	0.0165832058	0.0453730352	0.0000000000
0.1333334000	-0.0090806134	0.0071056347	0.0450134548	0.0631279841	0.0000000000
0.1400000700	-0.0087681530	-0.0030771910	0.0948757446	0.0521874344	0.0000000000
0.1466667400	-0.0105804232	0.0062310362	-0.0194076111	0.0564386194	0.0000000000
0.1533334100	-0.0095805500	0.0040445398	0.0273929485	0.0588142816	0.0000000000
0.1600000800	-0.0087681530	0.0086049465	0.0506370209	0.0673166519	0.0000000000
0.1666667500	-0.0087681530	0.0071681061	0.0081478577	0.0631279841	0.0000000000
0.1733334200	-0.0103929470	0.0244101923	0.0705069552	0.0576889679	0.0000000000
