3644856810.0697431000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3523738617	0.0544589035	0.0535112881	0.0042990918	0.0000000000
0.0066666700	0.3631850124	0.0560831583	-0.0508370887	-0.0017025796	0.0000000000
0.0133333400	0.3469995329	0.0350927898	0.0060858838	0.0074874799	0.0000000000
0.0200000100	0.3609352931	0.0454630312	0.0445760664	0.0034863655	0.0000000000
0.0266666800	0.3438749231	0.0350927898	-0.0312170971	0.0031737784	0.0000000000
0.0333333500	0.3564358547	0.0553335022	0.0333289346	0.0075499973	0.0000000000
0.0400000200	0.3546860731	0.0457753878	-0.0317794535	0.0103632809	0.0000000000
0.0466666900	0.3577481909	0.0470248145	-0.0044114379	0.0099256590	0.0000000000
0.0533333600	0.3546235809	0.0410900378	0.0613217967	0.0151771218	0.0000000000
0.0600000300	0.3578106831	0.0498984960	-0.0119720087	0.0172401965	0.0000000000
0.0666667000	0.3539986589	0.0649540883	0.0417642834	0.0149270521	0.0000000000
0.0733333700	0.3386255790	0.0552710309	-0.0450260722	0.0149895695	0.0000000000
0.0800000400	0.3628725514	0.0417147511	-0.0201574198	0.0125513904	0.0000000000
0.0866667100	0.3614977229	0.0429641778	0.0498247280	0.0191157189	0.0000000000
0.0933333800	0.3603103711	0.0440261905	-0.0394025077	0.0160523656	0.0000000000
0.1000000500	0.3505615880	0.0483991839	0.0227066438	0.0159273307	0.0000000000
0.1066667200	0.3626225826	0.0518351074	-0.0325917462	0.0270554309	0.0000000000
0.1133333900	0.3395004696	0.0434014771	0.0005248026	0.0246797690	0.0000000000
0.1200000600	0.3450622748	0.0492737826	0.0759430696	0.0356828348	0.0000000000
0.1266667300	0.3641223954	0.0488989546	-0.0178455098	0.0307439586	0.0000000000
0.1333334000	0.3498116817	0.0415898085	0.0325166418	0.0226792117	0.0000000000
0.1400000700	0.3563108703	0.0663284578	0.0099598955	0.0464358314	0.0000000000
0.1466667400	0.3631850124	0.0457129165	-0.0109722638	0.0273680180	0.0000000000
0.1533334100	0.3590605271	0.0284708287	0.0604470198	0.0347450735	0.0000000000
0.1600000800	0.3566858235	0.0588318971	-0.0006623945	0.0409342982	0.0000000000
0.1666667500	0.3538736745	0.0583321264	0.0541361287	0.0346825560	0.0000000000
0.1733334200	0.3586855739	0.0520849927	-0.0005374264	0.0468734533	0.0000000000
0.1800000900	0.3637474422	0.0329062932	0.0000249302	0.0379959793	0.0000000000
0.1866667600	0.3648723019	0.0497735533	0.0613217967	0.0423096815	0.0000000000
0.1933334300	0.3619976605	0.0432140631	0.0205821857	0.0533127481	0.0000000000
0.2000001000	0.3482493768	0.0538341902	0.0716941526	0.0449354132	0.0000000000
0.2066667700	0.3410002822	0.0370918725	-0.0490250513	0.0404966762	0.0000000000
0.2133334400	0.3616227073	0.0612058080	0.0247686179	0.0508120511	0.0000000000
0.2200001100	0.3570607767	0.0381538851	0.0694447260	0.0496242200	0.0000000000
0.2266667800	0.3648723019	0.0582071838	-0.0172831533	0.0467484185	0.0000000000
0.2333334500	0.3463121187	0.0349053758	0.0731312863	0.0540629572	0.0000000000
0.2400001200	0.3482493768	0.0405902671	-0.0389651194	0.0489990458	0.0000000000
0.2466667900	0.3574357299	0.0486490693	0.0014620635	0.0481863192	0.0000000000
0.2533334600	0.3642473798	0.0408401525	0.0448884867	0.0484363889	0.0000000000
0.2600001300	0.3620601527	0.0557708016	0.0224567076	0.0639407107	0.0000000000
0.2666668000	0.3469995329	0.0510229800	0.0752557448	0.0563135845	0.0000000000
0.2733334700	0.3621851371	0.0475870566	-0.0232816224	0.0615025310	0.0000000000
0.2800001400	0.3403128681	0.0445884325	0.0067732084	0.0573138633	0.0000000000
0.2866668100	0.3630600280	0.0551460882	0.0821914771	0.0632530190	0.0000000000
0.2933334800	0.3548110575	0.0322191086	-0.0209697125	0.0566886891	0.0000000000
0.3000001500	0.3488118065	0.0401529678	0.0626964463	0.0576264505	0.0000000000
0.3066668200	0.3579356675	0.0304699113	-0.0345287518	0.0611899438	0.0000000000
0.3133334900	0.3623101215	0.0547087889	0.0158333971	0.0638156758	0.0000000000
0.3200001600	0.3601228945	0.0457753878	0.0595097587	0.0596270081	0.0000000000
0.3266668300	0.3529987837	0.0422145218	-0.0224693297	0.0590018339	0.0000000000
0.3333335000	0.3564358547	0.0548337315	0.0387650482	0.0546881314	0.0000000000
0.3400001700	0.3429375402	0.0525847634	-0.0279054423	0.0689421050	0.0000000000
0.3466668400	0.3618101839	0.0530220628	0.0194574726	0.0676917564	0.0000000000
0.3533335100	0.3489992831	0.0476495279	0.0458257477	0.0581891073	0.0000000000
0.3600001800	0.3606228321	0.0649540883	0.0185202117	0.0740685344	0.0000000000
0.3666668500	0.3503116192	0.0400280251	0.0766303944	0.0696297968	0.0000000000
0.3733335200	0.3624351059	0.0444634898	-0.0137840462	0.0752563656	0.0000000000
0.3800001900	0.3439374153	0.0424644071	0.0152710406	0.0693172096	0.0000000000
0.3866668600	0.3625600903	0.0333435926	0.0693822419	0.0712552500	0.0000000000
0.3933335300	0.3488742987	0.0589568398	-0.0215945530	0.0639407107	0.0000000000
0.4000002000	0.3627475670	0.0570826997	0.0767553626	0.0699423839	0.0000000000
0.4066668700	0.3716214600	0.0533968908	-0.0302798363	0.0752563656	0.0000000000
0.4133335400	0.3415002198	0.0421520505	0.0203322495	0.0731307729	0.0000000000
0.4200002100	0.3565608391	0.0415898085	0.0421391878	0.0625028098	0.0000000000
0.4266668800	0.3370632742	0.0610808653	-0.0307172247	0.0650035070	0.0000000000
0.4333335500	0.3632475046	0.0559582156	0.0778175918	0.0750062958	0.0000000000
0.4400002200	0.3528737993	0.0414648658	-0.0237190108	0.0778820977	0.0000000000
0.4466668900	0.3503116192	0.0428392351	0.0174579827	0.0737559472	0.0000000000
0.4533335600	0.3542486277	0.0584570691	0.0365156219	0.0657537161	0.0000000000
0.4600002300	0.3682468809	0.0567703430	0.0177704030	0.0795700684	0.0000000000
0.4666669000	0.3603728633	0.0444010185	0.0826288656	0.0766942665	0.0000000000
0.4733335700	0.3522488774	0.0514602794	-0.0560857487	0.0692546922	0.0000000000
0.4800002400	0.3484993455	0.0449632605	0.0331414824	0.0789448941	0.0000000000
0.4866669100	0.3653722395	0.0467749292	0.0840035152	0.0807578996	0.0000000000
0.4933335800	0.3577481909	0.0517726360	-0.0110972319	0.0712552500	0.0000000000
0.5000002500	0.3435624622	0.0513978080	0.0840035152	0.0755064353	0.0000000000
0.5066669200	0.3626850748	0.0639545469	-0.0320918738	0.0760065747	0.0000000000
0.5133335900	0.3633099968	0.0555833876	0.0147086840	0.0742560867	0.0000000000
0.5200002600	0.3714339834	0.0410900378	0.0628214144	0.0723180463	0.0000000000
0.5266669300	0.3193779853	0.0513978080	0.0022118722	0.0756314702	0.0000000000
0.5333336000	0.3701841393	0.0439637191	0.0902519229	0.0763816793	0.0000000000
0.5400002700	0.3522488774	0.0495236680	-0.0678952334	0.0647534373	0.0000000000
0.5466669400	0.3601853867	0.0395282545	0.0242062613	0.0763816793	0.0000000000
0.5533336100	0.3445623373	0.0387785985	0.0605719879	0.0740060169	0.0000000000
0.5600002800	0.3503116192	0.0523348781	-0.0241563992	0.0671916170	0.0000000000
0.5666669500	0.3516239554	0.0573325850	0.0966252988	0.0785072720	0.0000000000
0.5733336200	0.3603728633	0.0282834148	-0.0242813673	0.0745061564	0.0000000000
0.5800002900	0.3525613383	0.0560206869	0.0329540302	0.0793199987	0.0000000000
0.5866669600	0.3593104959	0.0560206869	0.0766303944	0.0777570629	0.0000000000
0.5933336300	0.3548735497	0.0427767638	0.0029616809	0.0733183252	0.0000000000
0.6000003000	0.3493742363	0.0394033118	0.0640710959	0.0660663033	0.0000000000
0.6066669700	0.3664346070	0.0476495279	-0.0307172247	0.0705675582	0.0000000000
0.6133336400	0.3491867597	0.0450882032	0.0217693829	0.0725681160	0.0000000000
0.6200003100	0.3681218965	0.0523348781	0.0460131999	0.0651910593	0.0000000000
0.6266669800	0.3521863852	0.0510854514	-0.0057236031	0.0685044830	0.0000000000
0.6333336500	0.3551235185	0.0531470054	0.0900019866	0.0695047619	0.0000000000
0.6400003200	0.3498741739	0.0597064959	-0.0335290070	0.0690046225	0.0000000000
0.6466669900	0.3535612135	0.0532719481	0.0207696379	0.0695047619	0.0000000000
0.6533336600	0.3564358547	0.0392158978	0.0745059359	0.0709426628	0.0000000000
0.6600003300	0.3676844510	0.0455255025	-0.0242813673	0.0618776355	0.0000000000
0.6666670000	0.3507490646	0.0488364833	0.0705694393	0.0601896650	0.0000000000
0.6733336700	0.3617476917	0.0548962029	-0.0294675436	0.0664414078	0.0000000000
0.6800003400	0.3551860107	0.0475870566	0.0428889966	0.0740060169	0.0000000000
0.6866670100	0.3618726761	0.0541465468	0.0564480393	0.0633780538	0.0000000000
0.6933336800	0.3540611511	0.0484616553	-0.0048488263	0.0618776355	0.0000000000
0.7000003500	0.3511865100	0.0580822411	0.0750682926	0.0610023916	0.0000000000
0.7066670200	0.3386880711	0.0425268785	-0.0482752427	0.0573763808	0.0000000000
0.7133336900	0.3639349188	0.0349678472	-0.0077855769	0.0543130269	0.0000000000
0.7200003600	0.3575607143	0.0470872859	0.0670078472	0.0606898044	0.0000000000
0.7266670300	0.3563108703	0.0527721774	-0.0128467854	0.0565636542	0.0000000000
0.7333337000	0.3451872592	0.0502733240	0.0735061907	0.0546881314	0.0000000000
0.7400003700	0.3536237057	0.0336559492	-0.0697697547	0.0484989064	0.0000000000
0.7466670400	0.3566233313	0.0535843048	0.0209570901	0.0576889679	0.0000000000
0.7533337100	0.3705590925	0.0460252732	0.0519491863	0.0536878526	0.0000000000
0.7600003800	0.3576856987	0.0387161271	-0.0616468288	0.0345575212	0.0000000000
0.7666670500	0.3611227697	0.0498984960	0.0590723702	0.0453730352	0.0000000000
0.7733337200	0.3497491895	0.0470248145	-0.0577103339	0.0460607268	0.0000000000
0.7800003900	0.3584980973	0.0449632605	0.0166456899	0.0522499518	0.0000000000
0.7866670600	0.3571232689	0.0467749292	0.0319542852	0.0411218504	0.0000000000
0.7933337300	0.3441248919	0.0493362539	-0.0289676712	0.0419345769	0.0000000000
0.8000004000	0.3690592796	0.0509605087	0.0634462551	0.0418720595	0.0000000000
0.8066670700	0.3511240178	0.0709513370	-0.0498998280	0.0437475822	0.0000000000
0.8133337400	0.3611852619	0.0460877445	-0.0047238582	0.0390587755	0.0000000000
