3644856806.0697411000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3513739866	0.0364046878	-0.0004124582	-0.0023277537	0.0000000000
0.0066666700	0.3591230193	0.0490238973	0.0500121802	0.0125513904	0.0000000000
0.0133333400	0.3494992207	0.0495861393	-0.0252186281	0.0006730820	0.0000000000
0.0200000100	0.3592480037	0.0516476934	0.0490124351	0.0007981168	0.0000000000
0.0266666800	0.3666845758	0.0501483813	-0.0526491261	0.0030487436	0.0000000000
0.0333333500	0.3565608391	0.0643918463	0.0105222520	0.0118636988	0.0000000000
0.0400000200	0.3663721147	0.0384037705	0.0028367128	0.0052993704	0.0000000000
0.0466666900	0.3431875090	0.0476495279	-0.0187827706	0.0081126540	0.0000000000
0.0533333600	0.3588730505	0.0605810946	0.0653832614	0.0137392212	0.0000000000
0.0600000300	0.3524363539	0.0527721774	-0.0267807294	0.0161774004	0.0000000000
0.0666667000	0.3518114320	0.0455255025	0.0035865215	0.0143643954	0.0000000000
0.0733333700	0.3623726137	0.0557708016	0.0213944785	0.0171776791	0.0000000000
0.0800000400	0.3483118690	0.0500859100	-0.0149087592	0.0166150223	0.0000000000
0.0866667100	0.3593104959	0.0442760758	0.0685074649	0.0184905448	0.0000000000
0.0933333800	0.3367508132	0.0500234386	-0.0434639709	0.0184905448	0.0000000000
0.1000000500	0.3649972863	0.0526472348	-0.0006623945	0.0158648133	0.0000000000
0.1066667200	0.3629975358	0.0463376299	0.0606344720	0.0358703870	0.0000000000
0.1133333900	0.3543736121	0.0638920756	0.0088351824	0.0304313715	0.0000000000
0.1200000600	0.3653722395	0.0358424458	0.0597596950	0.0254924955	0.0000000000
0.1266667300	0.3441248919	0.0382163565	-0.0245937875	0.0294310928	0.0000000000
0.1333334000	0.3584980973	0.0397156685	-0.0000375539	0.0254924955	0.0000000000
0.1400000700	0.3380631492	0.0341557199	0.0241437773	0.0309940283	0.0000000000
0.1466667400	0.3617476917	0.0395282545	-0.0109722638	0.0306189238	0.0000000000
0.1533334100	0.3566858235	0.0484616553	0.0719440889	0.0341198993	0.0000000000
0.1600000800	0.3700591548	0.0300326120	-0.0213446168	0.0377459097	0.0000000000
0.1666667500	0.3354384772	0.0485241266	0.0816291204	0.0606898044	0.0000000000
0.1733334200	0.3638099344	0.0528346488	-0.0090977421	0.0291185057	0.0000000000
0.1800000900	0.3450622748	0.0553335022	-0.0300299001	0.0318692722	0.0000000000
0.1866667600	0.3756834535	0.0557708016	0.0966877829	0.0468109359	0.0000000000
0.1933334300	0.3436874465	0.0284708287	-0.0568355572	0.0324319289	0.0000000000
0.2000001000	0.3696217094	0.0411525091	0.0262682354	0.0477486973	0.0000000000
0.2066667700	0.3391880087	0.0586444831	0.0515742819	0.0514997427	0.0000000000
0.2133334400	0.3626850748	0.0499609673	0.0190825683	0.0520623996	0.0000000000
0.2200001100	0.3476244548	0.0560206869	0.0799420504	0.0486864586	0.0000000000
0.2266667800	0.3368133054	0.0430891205	-0.0259684367	0.0465608662	0.0000000000
0.2333334500	0.3661846381	0.0387161271	0.0355783609	0.0561260322	0.0000000000
0.2400001200	0.3421251417	0.0387161271	0.0309545402	0.0521249170	0.0000000000
0.2466667900	0.3695592172	0.0355300892	-0.0257185005	0.0444977912	0.0000000000
0.2533334600	0.3546235809	0.0578948271	0.0774426874	0.0503744291	0.0000000000
0.2600001300	0.3559984093	0.0550211456	-0.0144088868	0.0556258928	0.0000000000
0.2666668000	0.3437499387	0.0477744706	0.0113345448	0.0528751261	0.0000000000
0.2733334700	0.3475619626	0.0434639485	0.0343286796	0.0578765202	0.0000000000
0.2800001400	0.3578731753	0.0410900378	-0.0140964665	0.0509996033	0.0000000000
0.2866668100	0.3609352931	0.0376541145	0.0774426874	0.0556258928	0.0000000000
0.2933334800	0.3566233313	0.0550211456	-0.0098475508	0.0613774961	0.0000000000
0.3000001500	0.3573107455	0.0385287131	0.0227066438	0.0605647696	0.0000000000
0.3066668200	0.3498116817	0.0434014771	0.0242062613	0.0600021127	0.0000000000
0.3133334900	0.3615602151	0.0409026238	-0.0005374264	0.0608148393	0.0000000000
0.3200001600	0.3513114944	0.0595190819	0.0745684200	0.0599395953	0.0000000000
0.3266668300	0.3616851995	0.0537092475	-0.0242813673	0.0620651878	0.0000000000
0.3333335000	0.3541236433	0.0414648658	0.0167081739	0.0646284024	0.0000000000
0.3400001700	0.3503116192	0.0443385472	0.0470129450	0.0703174885	0.0000000000
0.3466668400	0.3726213353	0.0560831583	0.0100223795	0.0688170702	0.0000000000
0.3533335100	0.3498741739	0.0495236680	0.0993121142	0.0694422445	0.0000000000
0.3600001800	0.3634974734	0.0349678472	-0.0211571646	0.0668165124	0.0000000000
0.3666668500	0.3422501261	0.0643918463	0.0248311020	0.0683169307	0.0000000000
0.3733335200	0.3451247670	0.0476495279	0.0340787434	0.0705675582	0.0000000000
0.3800001900	0.3734962262	0.0503982667	0.0172705305	0.0720679766	0.0000000000
0.3866668600	0.3356259538	0.0478994132	0.0879400120	0.0696923142	0.0000000000
0.3933335300	0.3693092484	0.0484616553	-0.0152836636	0.0701299362	0.0000000000
0.4000002000	0.3416252042	0.0497110820	0.0445760664	0.0778820977	0.0000000000
0.4066668700	0.3654972239	0.0424019358	0.0531988677	0.0805078299	0.0000000000
0.4133335400	0.3587480661	0.0494611966	0.0379527554	0.0795700684	0.0000000000
0.4200002100	0.3530612759	0.0484616553	0.0870652350	0.0732558077	0.0000000000
0.4266668800	0.3585605895	0.0462751585	-0.0239689470	0.0708801454	0.0000000000
0.4333335500	0.3557484405	0.0525847634	0.0195199567	0.0725055986	0.0000000000
0.4400002200	0.3626850748	0.0526472348	0.0117719332	0.0694422445	0.0000000000
0.4466668900	0.3446873217	0.0470248145	-0.0064734118	0.0692546922	0.0000000000
0.4533335600	0.3621226449	0.0490238973	0.0958754899	0.0774444757	0.0000000000
0.4600002300	0.3433749856	0.0472122285	-0.0089727740	0.0737559472	0.0000000000
0.4666669000	0.3537486901	0.0410275665	0.0059609157	0.0690046225	0.0000000000
0.4733335700	0.3629975358	0.0393408405	0.0288925661	0.0741310518	0.0000000000
0.4800002400	0.3526238305	0.0512103940	-0.0102224551	0.0678167913	0.0000000000
0.4866669100	0.3578731753	0.0346554905	0.0911891840	0.0755689527	0.0000000000
0.4933335800	0.3467495641	0.0496486106	-0.0127843014	0.0756939876	0.0000000000
0.5000002500	0.3709965379	0.0395282545	0.0295798908	0.0760065747	0.0000000000
0.5066669200	0.3583731129	0.0513978080	0.0147086840	0.0688170702	0.0000000000
0.5133335900	0.3484993455	0.0563955150	-0.0030992727	0.0701299362	0.0000000000
0.5200002600	0.3391255165	0.0493362539	0.0841284834	0.0741310518	0.0000000000
0.5266669300	0.3538111823	0.0370918725	-0.0055361509	0.0765067142	0.0000000000
0.5333336000	0.3509990334	0.0448383178	0.0320167692	0.0778195803	0.0000000000
0.5400002700	0.3630600280	0.0444634898	0.0410769587	0.0753814004	0.0000000000
0.5466669400	0.3406253291	0.0515227507	0.0022743562	0.0706300756	0.0000000000
0.5533336100	0.3693717406	0.0491488399	0.0877525598	0.0753814004	0.0000000000
0.5600002800	0.3538736745	0.0568952857	0.0080853737	0.0812580391	0.0000000000
0.5666669500	0.3750585314	0.0531470054	0.0258933310	0.0728181857	0.0000000000
0.5733336200	0.3454997202	0.0506481520	0.0003373504	0.0636906410	0.0000000000
0.5800002900	0.3571232689	0.0495861393	-0.0038490814	0.0686295179	0.0000000000
0.5866669600	0.3576232065	0.0508980373	0.0791297574	0.0713802848	0.0000000000
0.5933336300	0.3622476293	0.0523973494	-0.0376529543	0.0633155364	0.0000000000
0.6000003000	0.3413127432	0.0471497572	0.0215194467	0.0702549711	0.0000000000
0.6066669700	0.3692467562	0.0564579863	0.0135214869	0.0655036464	0.0000000000
0.6133336400	0.3522488774	0.0524598207	0.0167081739	0.0725055986	0.0000000000
0.6200003100	0.3380006570	0.0414023945	0.0972501396	0.0730682555	0.0000000000
0.6266669800	0.3634974734	0.0552085596	-0.0284677988	0.0652535767	0.0000000000
0.6333336500	0.3539986589	0.0426518211	0.0307046039	0.0699423839	0.0000000000
0.6400003200	0.3646848252	0.0501483813	0.0088976664	0.0635656061	0.0000000000
0.6466669900	0.3486243299	0.0483991839	0.0047112345	0.0658162335	0.0000000000
0.6533336600	0.3648098097	0.0509605087	0.0883149165	0.0705050408	0.0000000000
0.6600003300	0.3434999700	0.0527097061	-0.0145963390	0.0668790298	0.0000000000
0.6666670000	0.3386255790	0.0589568398	0.0015245475	0.0593769384	0.0000000000
0.6733336700	0.3651222707	0.0450257318	0.0187076639	0.0607523218	0.0000000000
0.6800003400	0.3388130555	0.0359049172	-0.0122844289	0.0576264505	0.0000000000
0.6866670100	0.3688093107	0.0557083303	0.0996870187	0.0650660244	0.0000000000
0.6933336800	0.3544361043	0.0479618846	-0.0053486987	0.0646284024	0.0000000000
0.7000003500	0.3613727385	0.0434014771	0.0285801457	0.0633780538	0.0000000000
0.7066670200	0.3519989086	0.0440261905	0.0300172792	0.0597520430	0.0000000000
0.7133336900	0.3617476917	0.0603936806	0.0118969013	0.0609398741	0.0000000000
0.7200003600	0.3669970368	0.0590193112	0.0826288656	0.0575014156	0.0000000000
0.7266670300	0.3403128681	0.0542714895	0.0035865215	0.0639407107	0.0000000000
0.7333337000	0.3547485653	0.0525222921	0.0100848636	0.0521874344	0.0000000000
0.7400003700	0.3450622748	0.0459003305	0.0388900164	0.0609398741	0.0000000000
0.7466670400	0.3545610887	0.0525222921	-0.0111597159	0.0489990458	0.0000000000
0.7533337100	0.3675594666	0.0426518211	0.0753807129	0.0498742897	0.0000000000
0.7600003800	0.3503116192	0.0437763051	-0.0229067181	0.0502493942	0.0000000000
0.7666670500	0.3622476293	0.0411525091	0.0085852461	0.0489990458	0.0000000000
0.7733337200	0.3586855739	0.0558332729	0.0063358200	0.0465608662	0.0000000000
0.7800003900	0.3451247670	0.0466499865	0.0108971563	0.0504994639	0.0000000000
0.7866670600	0.3737461950	0.0346554905	0.0916265726	0.0491240806	0.0000000000
0.7933337300	0.3474994704	0.0525847634	-0.0143464027	0.0486239412	0.0000000000
0.8000004000	0.3647473175	0.0425268785	0.0355158768	0.0521874344	0.0000000000
0.8066670700	0.3564983469	0.0396531971	0.0203947336	0.0439976519	0.0000000000
0.8133337400	0.3519364164	0.0384662418	-0.0279054423	0.0337447947	0.0000000000
0.8200004100	0.3581231441	0.0518975787	0.0783799485	0.0413094027	0.0000000000
0.8266670800	0.3377506883	0.0423394645	-0.0317794535	0.0371207355	0.0000000000
0.8333337500	0.3648098097	0.0426518211	0.0040863939	0.0341198993	0.0000000000
0.8400004200	0.3474994704	0.0536467761	0.0207696379	0.0372457703	0.0000000000
0.8466670900	0.3666845758	0.0608309800	0.0028991968	0.0379959793	0.0000000000
0.8533337600	0.3398754228	0.0560831583	0.0655707136	0.0325569638	0.0000000000
0.8600004300	0.3706215847	0.0431515918	-0.0124718811	0.0361204567	0.0000000000
0.8666671000	0.3573732377	0.0464001012	0.0238938410	0.0356828348	0.0000000000
0.8733337700	0.3652472551	0.0448383178	0.0183952436	0.0322443767	0.0000000000
0.8800004400	0.3516239554	0.0510229800	0.0173330146	0.0339948644	0.0000000000
0.8866671100	0.3568733001	0.0618305214	0.0675702039	0.0256175303	0.0000000000
0.8933337800	0.3593104959	0.0585820118	-0.0449011041	0.0191782364	0.0000000000
0.9000004500	0.3479994080	0.0410900378	0.0162083015	0.0256800477	0.0000000000
0.9066671200	0.3523113695	0.0513978080	0.0375778510	0.0293060580	0.0000000000
0.9133337900	0.3422501261	0.0384037705	0.0017119997	0.0231793510	0.0000000000
0.9200004600	0.3718089366	0.0516476934	0.0905018592	0.0247422864	0.0000000000
