3644856814.0697451000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3577481909	0.0482742412	0.1060603949	0.0104883157	0.0000000000
0.0066666700	0.3546235809	0.0422769931	-0.0518993175	-0.0010774055	0.0000000000
0.0133333400	0.3616227073	0.0457753878	-0.0149087592	-0.0012024404	0.0000000000
0.0200000100	0.3474994704	0.0374042291	0.0097099592	0.0028611914	0.0000000000
0.0266666800	0.3534362291	0.0395907258	-0.0029118205	0.0096130719	0.0000000000
0.0333333500	0.3568733001	0.0600188526	0.0849407764	0.0110509724	0.0000000000
0.0400000200	0.3581856363	0.0369044585	-0.0419643538	0.0104883157	0.0000000000
0.0466666900	0.3616851995	0.0691396681	-0.0239689470	0.0037364351	0.0000000000
0.0533333600	0.3558734249	0.0508355660	0.0141463275	0.0104257983	0.0000000000
0.0600000300	0.3574357299	0.0617680500	-0.0072857045	0.0161774004	0.0000000000
0.0666667000	0.3534362291	0.0542714895	0.0982498849	0.0181154403	0.0000000000
0.0733333700	0.3631850124	0.0442760758	-0.0534614187	0.0154271914	0.0000000000
0.0800000400	0.3555609639	0.0300326120	0.0093975389	0.0194283060	0.0000000000
0.0866667100	0.3469370407	0.0545838462	0.0140838434	0.0154271914	0.0000000000
0.0933333800	0.3568108079	0.0297202554	-0.0274680540	0.0171776791	0.0000000000
0.1000000500	0.3686843263	0.0553959736	0.0898770184	0.0260551522	0.0000000000
0.1066667200	0.3536237057	0.0467749292	-0.0503997003	0.0254924955	0.0000000000
0.1133333900	0.3465620875	0.0424019358	-0.0057236031	0.0236169729	0.0000000000
0.1200000600	0.3595604647	0.0447758465	-0.0105973594	0.0163024352	0.0000000000
0.1266667300	0.3586230817	0.0386536558	0.0068981766	0.0332446554	0.0000000000
0.1333334000	0.3675594666	0.0474621139	0.0941259357	0.0341198993	0.0000000000
0.1400000700	0.3414377276	0.0345305479	-0.0533989346	0.0295561276	0.0000000000
0.1466667400	0.3616227073	0.0585195405	0.0140213593	0.0338698296	0.0000000000
0.1533334100	0.3491867597	0.0568328143	0.0152085565	0.0276806051	0.0000000000
0.1600000800	0.3693717406	0.0506481520	0.0020869041	0.0382460490	0.0000000000
0.1666667500	0.3481868846	0.0326564079	0.1056854904	0.0416219898	0.0000000000
