3644856937.6540199000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0078932639	0.0157891490	0.0186451798	0.0033613307	0.0000000000
0.0066666700	-0.0088306451	-0.0090744378	0.1129336438	0.0437475822	0.0000000000
0.0133333400	-0.0105179311	0.0076678766	0.0184577277	0.0121762859	0.0000000000
0.0200000100	-0.0103929470	0.0006710884	0.0668203950	0.0133641167	0.0000000000
0.0266666800	-0.0113928202	0.0080427046	-0.0191576749	0.0151771218	0.0000000000
0.0333333500	-0.0110803598	0.0006086170	-0.0022244959	0.0121762859	0.0000000000
0.0400000200	-0.0095805500	0.0022328714	0.0094600230	0.0194283060	0.0000000000
0.0466666900	-0.0113928202	-0.0000160962	-0.0159709882	0.0191157189	0.0000000000
0.0533333600	-0.0088306451	-0.0085746673	0.0970626874	0.0366205961	0.0000000000
0.0600000300	-0.0112678360	0.0071681061	-0.0125343651	0.0328070334	0.0000000000
0.0666667000	-0.0090806134	-0.0071378269	0.0189576001	0.0357453522	0.0000000000
0.0733333700	-0.0088306451	-0.0065131137	0.0291425023	0.0412468853	0.0000000000
0.0800000400	-0.0100804866	0.0072305774	-0.0169707330	0.0358078696	0.0000000000
0.0866667100	-0.0125801696	0.0054813803	0.0538861925	0.0406842285	0.0000000000
0.0933333800	-0.0117677726	-0.0002659815	0.0035240374	0.0540004398	0.0000000000
0.1000000500	-0.0112678360	-0.0050762733	0.0143962637	0.0498117723	0.0000000000
0.1066667200	-0.0097680262	0.0009209737	0.0217693829	0.0553758231	0.0000000000
0.1133333900	-0.0096430421	-0.0067629990	0.0132090666	0.0596895256	0.0000000000
0.1200000600	-0.0113303281	0.0046067817	0.0925638337	0.0668165124	0.0000000000
0.1266667300	-0.0093305817	-0.0025774204	0.0121468375	0.0725681160	0.0000000000
0.1333334000	-0.0102679628	-0.0019527072	0.0178953711	0.0668790298	0.0000000000
0.1400000700	-0.0105179311	0.0153518497	0.0271430123	0.0726306334	0.0000000000
0.1466667400	-0.0085806768	0.0107914429	0.0503870846	0.0860093641	0.0000000000
0.1533334100	-0.0112053439	-0.0016403506	0.0863154260	0.0801952427	0.0000000000
0.1600000800	-0.0119552488	-0.0033895476	0.0248935860	0.0901980323	0.0000000000
0.1666667500	-0.0103304549	0.0016081582	0.0427015444	0.0889476836	0.0000000000
0.1733334200	-0.0107678994	-0.0022025925	0.0395773411	0.0926987298	0.0000000000
0.1800000900	-0.0103304549	0.0116660415	0.0095225070	0.0886976139	0.0000000000
0.1866667600	-0.0110803598	-0.0010781087	0.1254929447	0.1023889328	0.0000000000
0.1933334300	-0.0087681530	0.0024827567	0.0071481128	0.0977001248	0.0000000000
0.2000001000	-0.0080807402	-0.0003909241	0.0541986128	0.1050146653	0.0000000000
0.2066667700	-0.0092055975	0.0076678766	0.0448884867	0.1097659909	0.0000000000
0.2133334400	-0.0094555658	0.0166012763	0.0084602780	0.1002633398	0.0000000000
0.2200001100	-0.0107678994	0.0064184502	0.1126837075	0.1134545200	0.0000000000
0.2266667800	-0.0095180579	0.0022953428	0.0174579827	0.1143922817	0.0000000000
0.2333334500	-0.0085806768	0.0057312656	0.0540111606	0.1199563342	0.0000000000
0.2400001200	-0.0102679628	0.0073555200	0.0475753016	0.1192686423	0.0000000000
0.2466667900	-0.0105804232	0.0121033408	0.0747558722	0.1315845795	0.0000000000
0.2533334600	-0.0080807402	-0.0041392035	0.1239933267	0.1277084977	0.0000000000
0.2600001300	-0.0091431054	0.0052939663	0.0382651757	0.1313345097	0.0000000000
0.2666668000	-0.0106429153	0.0010459163	0.0592598224	0.1328974459	0.0000000000
0.2733334700	-0.0081432322	0.0013582729	0.0506995050	0.1337726902	0.0000000000
0.2800001400	-0.0118927568	0.0021704001	0.0261432673	0.1280210849	0.0000000000
0.2866668100	-0.0097055341	-0.0053261586	0.1209940906	0.1393367433	0.0000000000
0.2933334800	-0.0107054073	-0.0015154079	0.0077104693	0.1333975855	0.0000000000
0.3000001500	-0.0113928202	-0.0000785675	0.0821289930	0.1514026119	0.0000000000
0.3066668200	-0.0082682164	-0.0113858767	0.0467630087	0.1427752032	0.0000000000
0.3133334900	-0.0080807402	-0.0080124254	0.0546984854	0.1459010759	0.0000000000
0.3200001600	-0.0107054073	-0.0018277645	0.1052481018	0.1410247145	0.0000000000
0.3266668300	-0.0095180579	-0.0020776498	0.0526365111	0.1547160371	0.0000000000
0.3333335000	-0.0108928836	-0.0017652932	0.0741935156	0.1535282054	0.0000000000
0.3400001700	-0.0112053439	-0.0030771910	0.0615717330	0.1491519835	0.0000000000
0.3466668400	-0.0100804866	-0.0060758144	0.0550733898	0.1544034498	0.0000000000
0.3533335100	-0.0094555658	0.0082925899	0.1209316065	0.1545284847	0.0000000000
0.3600001800	-0.0093930738	0.0104166150	0.0480126901	0.1605301607	0.0000000000
0.3666668500	-0.0108303915	-0.0088245526	0.0878775280	0.1649063828	0.0000000000
