3644856941.6540219000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105179311	0.0119783981	-0.0045364060	0.0012357387	0.0000000000
0.0066666700	-0.0109553756	0.0111037995	0.0475753016	0.0085502759	0.0000000000
0.0133333400	-0.0089556292	-0.0013279940	-0.0002250061	0.0151771218	0.0000000000
0.0200000100	-0.0091431054	0.0039195972	0.0813167000	0.0136141864	0.0000000000
0.0266666800	-0.0117677726	-0.0053261586	-0.0555858763	0.0105508331	0.0000000000
0.0333333500	-0.0080182481	-0.0038893182	0.0250810382	0.0252424258	0.0000000000
0.0400000200	-0.0080807402	0.0172884609	0.0432014169	0.0252424258	0.0000000000
0.0466666900	-0.0089556292	-0.0033270763	-0.0015371713	0.0280557096	0.0000000000
0.0533333600	-0.0093930738	0.0136026526	0.0799420504	0.0282432619	0.0000000000
0.0600000300	-0.0104554390	0.0059811509	-0.0345287518	0.0337447947	0.0000000000
0.0666667000	-0.0105804232	-0.0007032807	0.0117719332	0.0368081483	0.0000000000
0.0733333700	-0.0102679628	0.0046067817	0.0482001423	0.0397464671	0.0000000000
0.0800000400	-0.0092680896	0.0060436222	0.0050861389	0.0441226867	0.0000000000
0.0866667100	-0.0105179311	-0.0103863356	0.0762554900	0.0439351344	0.0000000000
0.0933333800	-0.0102679628	-0.0118856472	-0.0210321965	0.0530626784	0.0000000000
0.1000000500	-0.0114553122	0.0106040289	0.0383901438	0.0610023916	0.0000000000
0.1066667200	-0.0111428519	0.0004836744	0.0490124351	0.0579390376	0.0000000000
0.1133333900	-0.0091431054	-0.0027023631	-0.0007248785	0.0583766596	0.0000000000
0.1200000600	-0.0109553756	-0.0055760439	0.0890647254	0.0644408501	0.0000000000
0.1266667300	-0.0105804232	0.0061060935	-0.0222818776	0.0655661638	0.0000000000
0.1333334000	-0.0080182481	-0.0049513307	0.0192075364	0.0695047619	0.0000000000
0.1400000700	-0.0118927568	0.0097294304	0.0503246006	0.0735058775	0.0000000000
0.1466667400	-0.0110803598	-0.0077000688	0.0151460724	0.0775695106	0.0000000000
0.1533334100	-0.0106429153	-0.0103238642	0.0831912223	0.0765067142	0.0000000000
0.1600000800	-0.0089556292	-0.0046389740	-0.0168457649	0.0831335621	0.0000000000
0.1666667500	-0.0092055975	0.0171010469	0.0555107783	0.0957620842	0.0000000000
0.1733334200	-0.0094555658	-0.0015778793	0.0641960640	0.0898854451	0.0000000000
0.1800000900	-0.0113303281	0.0056687943	0.0190825683	0.0948243227	0.0000000000
0.1866667600	-0.0101429787	0.0020454575	0.0999369550	0.0958871191	0.0000000000
0.1933334300	-0.0088931371	0.0118534555	-0.0099100348	0.0993255783	0.0000000000
0.2000001000	-0.0105179311	0.0019829861	0.0330789983	0.1025764851	0.0000000000
0.2066667700	-0.0095805500	0.0131028820	0.0733812226	0.1068901885	0.0000000000
0.2133334400	-0.0093305817	-0.0008282234	0.0223317395	0.1084531246	0.0000000000
0.2200001100	-0.0098930104	-0.0156963977	0.0991871460	0.1103286479	0.0000000000
0.2266667800	-0.0104554390	-0.0045765027	-0.0240314311	0.1065150839	0.0000000000
0.2333334500	-0.0088931371	0.0089173032	0.0271430123	0.1134545200	0.0000000000
0.2400001200	-0.0098305183	0.0107914429	0.0854406490	0.1242075206	0.0000000000
0.2466667900	-0.0097680262	-0.0123229465	0.0321417374	0.1230196891	0.0000000000
0.2533334600	-0.0094555658	-0.0032646050	0.1103093124	0.1241450031	0.0000000000
0.2600001300	-0.0104554390	-0.0062632284	0.0104597679	0.1295215037	0.0000000000
0.2666668000	-0.0102679628	0.0037946545	0.0524490589	0.1306468177	0.0000000000
0.2733334700	-0.0107054073	-0.0035144902	0.0866903305	0.1310844399	0.0000000000
0.2800001400	-0.0110803598	-0.0087620812	0.0312044764	0.1335851379	0.0000000000
0.2866668100	-0.0098930104	0.0007335597	0.1336158760	0.1417749240	0.0000000000
0.2933334800	-0.0102054707	-0.0028273057	-0.0075356407	0.1331475157	0.0000000000
0.3000001500	-0.0102054707	0.0015456869	0.0848158082	0.1495270882	0.0000000000
0.3066668200	-0.0114553122	0.0014207442	0.0970002033	0.1439005174	0.0000000000
0.3133334900	-0.0107678994	0.0054813803	0.0505120528	0.1493395359	0.0000000000
0.3200001600	-0.0107054073	0.0034198266	0.1171200774	0.1477140821	0.0000000000
0.3266668300	-0.0100804866	-0.0155714551	0.0112095766	0.1474640122	0.0000000000
0.3333335000	-0.0103929470	-0.0041392035	0.0608219242	0.1504648501	0.0000000000
0.3400001700	-0.0094555658	0.0069182208	0.0986247893	0.1520277865	0.0000000000
0.3466668400	-0.0103929470	-0.0030771910	0.0421391878	0.1549035895	0.0000000000
0.3533335100	-0.0095805500	0.0079802333	0.1248681039	0.1567791132	0.0000000000
0.3600001800	-0.0109553756	0.0020454575	0.0103347998	0.1548410720	0.0000000000
0.3666668500	-0.0095805500	0.0042944251	0.0543860650	0.1555287640	0.0000000000
0.3733335200	-0.0111428519	-0.0043890888	0.0976250441	0.1550911418	0.0000000000
0.3800001900	-0.0120802330	-0.0105112782	0.0240812932	0.1567165957	0.0000000000
0.3866668600	-0.0092055975	-0.0018902359	0.1196819248	0.1587796718	0.0000000000
0.3933335300	-0.0107678994	0.0074804627	-0.0032867249	0.1588421893	0.0000000000
0.4000002000	-0.0096430421	0.0082301186	0.0665079746	0.1655940749	0.0000000000
0.4066668700	-0.0107678994	-0.0158838117	0.1179323705	0.1718458210	0.0000000000
0.4133335400	-0.0087681530	0.0018580435	0.0422016719	0.1659066622	0.0000000000
0.4200002100	-0.0092680896	0.0004836744	0.1330535192	0.1665318368	0.0000000000
0.4266668800	-0.0110803598	0.0039195972	0.0320792533	0.1742840021	0.0000000000
0.4333335500	-0.0102679628	0.0082925899	0.0862529420	0.1762220435	0.0000000000
0.4400002200	-0.0122052171	-0.0000785675	0.0961254262	0.1684698781	0.0000000000
0.4466668900	-0.0112053439	-0.0000160962	0.0478877219	0.1701578496	0.0000000000
0.4533335600	-0.0094555658	-0.0067005276	0.1276798878	0.1654690400	0.0000000000
0.4600002300	-0.0087681530	0.0036072406	0.0149586202	0.1734712751	0.0000000000
0.4666669000	-0.0095805500	0.0090422458	0.0550733898	0.1712831639	0.0000000000
0.4733335700	-0.0105804232	0.0120408694	0.1091845989	0.1746591069	0.0000000000
