3644856854.3924844000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3576856987	0.0469623432	-0.0642086747	-0.0044533457	0.0000000000
0.0066666700	0.3691842640	0.0397156685	-0.0047863422	0.0014232909	0.0000000000
0.0133333400	0.3701841393	0.0466499865	0.0133965187	0.0026111217	0.0000000000
0.0200000100	0.3500616505	0.0314069813	-0.0300299001	0.0051743356	0.0000000000
0.0266666800	0.3543111199	0.0515852220	0.0525115430	0.0044241267	0.0000000000
0.0333333500	0.3396254540	0.0421520505	-0.0429640985	0.0154271914	0.0000000000
0.0400000200	0.3693717406	0.0486490693	-0.0130967216	0.0104257983	0.0000000000
0.0466666900	0.3390005321	0.0373417578	0.0367655581	0.0196783757	0.0000000000
0.0533333600	0.3619351683	0.0449007892	-0.0168457649	0.0196158583	0.0000000000
0.0600000300	0.3546235809	0.0548962029	0.0626339622	0.0195533409	0.0000000000
0.0666667000	0.3596229569	0.0468374005	-0.0628965097	0.0184280274	0.0000000000
0.0733333700	0.3566858235	0.0387161271	-0.0075356407	0.0238670426	0.0000000000
0.0800000400	0.3635599656	0.0563955150	0.0547609694	0.0389337407	0.0000000000
0.0866667100	0.3488742987	0.0444634898	-0.0048488263	0.0347450735	0.0000000000
0.0933333800	0.3672470056	0.0447758465	0.0653832614	0.0318067547	0.0000000000
0.1000000500	0.3546860731	0.0397781398	-0.0513369611	0.0353077303	0.0000000000
0.1066667200	0.3523738617	0.0505856807	0.0295174067	0.0454980700	0.0000000000
0.1133333900	0.3563108703	0.0690147254	0.0609468923	0.0513121905	0.0000000000
0.1200000600	0.3551235185	0.0439012478	-0.0182828982	0.0411218504	0.0000000000
0.1266667300	0.3633099968	0.0426518211	0.0758805855	0.0471235230	0.0000000000
0.1333334000	0.3459371655	0.0368419871	-0.0382777948	0.0503119117	0.0000000000
0.1400000700	0.3614977229	0.0447758465	0.0247686179	0.0546881314	0.0000000000
0.1466667400	0.3675594666	0.0453380885	0.0706319234	0.0648784721	0.0000000000
0.1533334100	0.3579356675	0.0363422165	-0.0090352580	0.0553133057	0.0000000000
0.1600000800	0.3654972239	0.0526472348	0.0790672733	0.0568762414	0.0000000000
0.1666667500	0.3448123060	0.0490863686	-0.0364657574	0.0611899438	0.0000000000
0.1733334200	0.3709965379	0.0400904965	0.0334539027	0.0686295179	0.0000000000
0.1800000900	0.3396254540	0.0476495279	0.0200198292	0.0607523218	0.0000000000
0.1866667600	0.3648723019	0.0550836169	0.0380152394	0.0788823766	0.0000000000
0.1933334300	0.3649347941	0.0444634898	0.0637586755	0.0610649090	0.0000000000
0.2000001000	0.3581856363	0.0457753878	-0.0247812397	0.0733183252	0.0000000000
0.2066667700	0.3450622748	0.0403403818	0.0308295720	0.0766317491	0.0000000000
0.2133334400	0.3653097473	0.0536467761	0.0464505884	0.0800702079	0.0000000000
0.2200001100	0.3471245172	0.0612682793	0.0000249302	0.0763816793	0.0000000000
0.2266667800	0.3613727385	0.0608934513	0.1213065110	0.0861969164	0.0000000000
0.2333334500	0.3508115568	0.0352177325	-0.0100974870	0.0856342595	0.0000000000
0.2400001200	0.3539361667	0.0516476934	0.0467005247	0.0921985903	0.0000000000
0.2466667900	0.3526863227	0.0302200260	0.0506370209	0.0877598523	0.0000000000
0.2533334600	0.3681843887	0.0475870566	0.0250185542	0.0930738344	0.0000000000
0.2600001300	0.3486868221	0.0475245852	0.1125587393	0.0937615262	0.0000000000
0.2666668000	0.3558734249	0.0422145218	-0.0272806018	0.0901355149	0.0000000000
0.2733334700	0.3631850124	0.0460877445	0.0390149845	0.0955745319	0.0000000000
0.2800001400	0.3543736121	0.0407152098	0.0661955543	0.0999507526	0.0000000000
0.2866668100	0.3639974110	0.0588318971	0.0112720607	0.0963872586	0.0000000000
0.2933334800	0.3657471927	0.0498360246	0.1188696317	0.1019513107	0.0000000000
0.3000001500	0.3495617129	0.0502733240	-0.0179704779	0.0974500551	0.0000000000
