3644856822.0697491000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3639349188	0.0608934513	-0.0060985074	-0.0044533457	0.0000000000
0.0066666700	0.3609977853	0.0466499865	-0.0330291346	-0.0038281716	0.0000000000
0.0133333400	0.3651847629	0.0585195405	0.0747558722	0.0042990918	0.0000000000
0.0200000100	0.3691842640	0.0439012478	-0.0250936600	0.0057995097	0.0000000000
0.0266666800	0.3569357923	0.0554584449	0.0007122548	0.0076750321	0.0000000000
0.0333333500	0.3494992207	0.0444010185	-0.0122219449	0.0007981168	0.0000000000
0.0400000200	0.3669345446	0.0544589035	-0.0193451271	0.0062996490	0.0000000000
0.0466666900	0.3479369158	0.0563955150	0.0756931333	0.0127389426	0.0000000000
0.0533333600	0.3729337963	0.0502733240	-0.0164708606	0.0159898482	0.0000000000
0.0600000300	0.3340011569	0.0531470054	0.0006497707	0.0121762859	0.0000000000
0.0666667000	0.3671845134	0.0434014771	-0.0224693297	0.0074874799	0.0000000000
0.0733333700	0.3433124934	0.0390909551	-0.0079730291	0.0169901268	0.0000000000
0.0800000400	0.3748710548	0.0462126872	0.0630088667	0.0126139078	0.0000000000
0.0866667100	0.3613727385	0.0502108526	-0.0165333446	0.0216789330	0.0000000000
0.0933333800	0.3562483781	0.0465250439	0.0091476027	0.0211787937	0.0000000000
0.1000000500	0.3371257664	0.0478994132	0.0426390603	0.0302438193	0.0000000000
0.1066667200	0.3670595290	0.0522724067	-0.0198449995	0.0186780970	0.0000000000
0.1133333900	0.3628725514	0.0433390058	0.0791297574	0.0262427045	0.0000000000
0.1200000600	0.3475619626	0.0461502159	-0.0295925117	0.0241796297	0.0000000000
0.1266667300	0.3443123685	0.0474621139	0.0175204667	0.0304313715	0.0000000000
0.1333334000	0.3569357923	0.0514602794	0.0330165143	0.0348701083	0.0000000000
0.1400000700	0.3473119938	0.0597689672	-0.0032867249	0.0300562670	0.0000000000
0.1466667400	0.3736837028	0.0428392351	0.0790672733	0.0309315109	0.0000000000
0.1533334100	0.3633724890	0.0469623432	-0.0129717535	0.0366205961	0.0000000000
0.1600000800	0.3536861979	0.0487115406	0.0196449248	0.0366831135	0.0000000000
0.1666667500	0.3669345446	0.0520849927	0.0388900164	0.0422471640	0.0000000000
0.1733334200	0.3489992831	0.0499609673	-0.0227192660	0.0289934709	0.0000000000
0.1800000900	0.3522488774	0.0442136045	0.0730063182	0.0384336013	0.0000000000
0.1866667600	0.3568733001	0.0581447124	-0.0048488263	0.0446853435	0.0000000000
0.1933334300	0.3541236433	0.0370918725	0.0196449248	0.0436225473	0.0000000000
0.2000001000	0.3679969121	0.0552085596	0.0183327595	0.0418720595	0.0000000000
0.2066667700	0.3496866973	0.0399030825	0.0219568351	0.0512496730	0.0000000000
0.2133334400	0.3520614008	0.0553959736	0.0991871460	0.0545005792	0.0000000000
0.2200001100	0.3522488774	0.0248474916	-0.0367156936	0.0399965368	0.0000000000
0.2266667800	0.3666220836	0.0486490693	0.0212695104	0.0494991851	0.0000000000
0.2333334500	0.3708715535	0.0462126872	0.0200198292	0.0474361102	0.0000000000
0.2400001200	0.3646848252	0.0327813506	-0.0044114379	0.0464983488	0.0000000000
