3644856888.7292216000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0108303915	-0.0025149491	-0.0019745597	-0.0032029975	0.0000000000
0.0066666700	-0.0104554390	0.0052314950	-0.0332790708	-0.0042657934	0.0000000000
0.0133333400	-0.0125176775	-0.0002035102	0.0865028783	0.0120512510	0.0000000000
0.0200000100	-0.0106429153	-0.0065131137	-0.0155960838	0.0128014600	0.0000000000
0.0266666800	-0.0103304549	-0.0017028219	0.0127716781	0.0153646740	0.0000000000
0.0333333500	-0.0097055341	-0.0075126548	0.0208946061	0.0204911021	0.0000000000
0.0400000200	-0.0106429153	0.0073555200	-0.0069732842	0.0199284454	0.0000000000
0.0466666900	-0.0102679628	-0.0115732906	0.0860030057	0.0294936102	0.0000000000
0.0533333600	-0.0103304549	0.0060436222	-0.0171581852	0.0275555703	0.0000000000
0.0600000300	-0.0105804232	-0.0078874827	0.0015245475	0.0276806051	0.0000000000
0.0666667000	-0.0082057243	0.0119783981	0.0473878494	0.0465608662	0.0000000000
0.0733333700	-0.0096430421	-0.0032646050	0.0079604056	0.0404341588	0.0000000000
0.0800000400	-0.0083307085	-0.0029522484	0.0836910949	0.0443727564	0.0000000000
0.0866667100	-0.0092055975	0.0064184502	-0.0050362785	0.0464358314	0.0000000000
0.0933333800	-0.0107678994	-0.0150716845	0.0066482403	0.0438100996	0.0000000000
0.1000000500	-0.0110803598	-0.0012030513	0.0210195742	0.0525625390	0.0000000000
0.1066667200	-0.0112053439	-0.0047014454	0.0283302095	0.0635030887	0.0000000000
0.1133333900	-0.0094555658	-0.0023900065	0.0770052989	0.0568762414	0.0000000000
0.1200000600	-0.0105804232	-0.0080124254	0.0055235273	0.0660037858	0.0000000000
0.1266667300	-0.0096430421	0.0017331009	0.0453258752	0.0718179068	0.0000000000
0.1333334000	-0.0115802964	0.0075429340	0.0440137098	0.0735058775	0.0000000000
0.1400000700	-0.0097680262	-0.0095742084	0.0349535203	0.0790699289	0.0000000000
0.1466667400	-0.0103929470	0.0052939663	0.0925638337	0.0763816793	0.0000000000
0.1533334100	-0.0090806134	-0.0059508718	-0.0109722638	0.0750062958	0.0000000000
0.1600000800	-0.0114553122	-0.0103238642	0.0348285521	0.0816331437	0.0000000000
0.1666667500	-0.0103929470	0.0042944251	0.0397647933	0.0856967770	0.0000000000
0.1733334200	-0.0105179311	0.0011708589	0.0267681079	0.0915734159	0.0000000000
0.1800000900	-0.0100179945	-0.0042641461	0.0879400120	0.0898854451	0.0000000000
0.1866667600	-0.0110178677	-0.0078874827	0.0002748664	0.0936364914	0.0000000000
0.1933334300	-0.0102679628	0.0007960310	0.0369530103	0.0977626423	0.0000000000
0.2000001000	-0.0118927568	-0.0024524778	0.0475128175	0.1033266944	0.0000000000
0.2066667700	-0.0100804866	-0.0029522484	0.0305171517	0.1046395607	0.0000000000
0.2133334400	-0.0099555024	-0.0010156374	0.0976250441	0.1065776013	0.0000000000
0.2200001100	-0.0098930104	-0.0039517895	0.0303921836	0.1131419328	0.0000000000
0.2266667800	-0.0096430421	0.0026076994	0.0418892515	0.1122041711	0.0000000000
0.2333334500	-0.0113928202	-0.0058259292	0.0788798211	0.1238324159	0.0000000000
0.2400001200	-0.0105179311	0.0054189090	0.0279553051	0.1176431888	0.0000000000
0.2466667900	-0.0098305183	0.0106665003	0.1375523736	0.1291463990	0.0000000000
0.2533334600	-0.0110178677	0.0062935075	0.0132090666	0.1207690610	0.0000000000
0.2600001300	-0.0122052171	0.0038571259	0.0480126901	0.1237698985	0.0000000000
0.2666668000	-0.0100179945	-0.0057634578	0.0698821145	0.1297090560	0.0000000000
0.2733334700	-0.0105804232	0.0024202854	0.0496372758	0.1322097540	0.0000000000
0.2800001400	-0.0104554390	0.0011083876	0.1243057471	0.1372736674	0.0000000000
0.2866668100	-0.0095805500	-0.0000160962	0.0209570901	0.1353981439	0.0000000000
0.2933334800	-0.0104554390	-0.0047639167	0.0656956817	0.1408996796	0.0000000000
0.3000001500	-0.0085181847	-0.0018277645	0.0657581658	0.1385240165	0.0000000000
0.3066668200	-0.0099555024	-0.0000160962	0.0814416682	0.1521528214	0.0000000000
0.3133334900	-0.0105179311	-0.0128227170	0.1389895076	0.1519027516	0.0000000000
0.3200001600	-0.0109553756	-0.0084497246	0.0179578552	0.1435254127	0.0000000000
0.3266668300	-0.0094555658	0.0111037995	0.0734437067	0.1504023326	0.0000000000
0.3333335000	-0.0100804866	0.0036697119	0.0899395025	0.1545910022	0.0000000000
0.3400001700	-0.0092680896	-0.0032646050	0.0593847906	0.1537157578	0.0000000000
0.3466668400	-0.0105804232	-0.0134474302	0.1225561927	0.1517151992	0.0000000000
0.3533335100	-0.0114553122	-0.0028273057	0.0328915461	0.1540908625	0.0000000000
0.3600001800	-0.0102054707	-0.0112609340	0.0690073375	0.1571542179	0.0000000000
0.3666668500	-0.0093930738	-0.0018277645	0.0780675281	0.1590922591	0.0000000000
0.3733335200	-0.0077682798	0.0000463751	0.0624465100	0.1625307194	0.0000000000
0.3800001900	-0.0104554390	0.0001088465	0.1574847987	0.1703454019	0.0000000000
0.3866668600	-0.0102679628	-0.0120105899	0.0278928210	0.1605926781	0.0000000000
0.3933335300	-0.0092055975	0.0052939663	0.0727563819	0.1642812082	0.0000000000
0.4000002000	-0.0092055975	-0.0018277645	0.0829412860	0.1654690400	0.0000000000
0.4066668700	-0.0110178677	-0.0073877122	0.0594472746	0.1674070812	0.0000000000
0.4133335400	-0.0117677726	0.0046692531	0.1551104031	0.1725960306	0.0000000000
0.4200002100	-0.0109553756	0.0039195972	0.0268305920	0.1627807892	0.0000000000
0.4266668800	-0.0080807402	-0.0067005276	0.0733812226	0.1690325352	0.0000000000
0.4333335500	-0.0088931371	0.0019829861	0.0841909675	0.1688449829	0.0000000000
0.4400002200	-0.0121427251	0.0066683355	0.0882524324	0.1787852595	0.0000000000
0.4466668900	-0.0103304549	-0.0130101310	0.1192445363	0.1686574305	0.0000000000
0.4533335600	-0.0101429787	-0.0106986922	0.0368905263	0.1709080591	0.0000000000
0.4600002300	-0.0105804232	-0.0053261586	0.0809417956	0.1727210655	0.0000000000
0.4666669000	-0.0095805500	0.0063559788	0.0823789293	0.1719083385	0.0000000000
0.4733335700	-0.0093930738	-0.0018277645	0.0432639010	0.1673445638	0.0000000000
0.4800002400	-0.0108928836	0.0059811509	0.1338033283	0.1730961703	0.0000000000
0.4866669100	-0.0103929470	-0.0018277645	0.0595722428	0.1775349102	0.0000000000
0.4933335800	-0.0111428519	-0.0063881710	0.0727563819	0.1717833036	0.0000000000
0.5000002500	-0.0100179945	-0.0017028219	0.0920639611	0.1770347705	0.0000000000
0.5066669200	-0.0112053439	0.0024202854	0.0649458729	0.1743465195	0.0000000000
0.5133335900	-0.0097055341	-0.0038893182	0.1298668308	0.1716582686	0.0000000000
0.5200002600	-0.0103304549	-0.0035144902	0.0470129450	0.1742214846	0.0000000000
0.5266669300	-0.0098930104	0.0014832156	0.0675077198	0.1716582686	0.0000000000
0.5333336000	-0.0109553756	-0.0009531660	0.0749433244	0.1735337925	0.0000000000
0.5400002700	-0.0091431054	0.0067932781	0.0680700764	0.1752217640	0.0000000000
0.5466669400	-0.0080182481	-0.0033270763	0.1401767053	0.1741589672	0.0000000000
0.5533336100	-0.0107054073	-0.0010156374	0.0470129450	0.1724709957	0.0000000000
0.5600002800	-0.0111428519	-0.0037019042	0.0650083569	0.1676571511	0.0000000000
0.5666669500	-0.0110803598	0.0049191384	0.0613842808	0.1675321162	0.0000000000
0.5733336200	-0.0095805500	0.0086049465	0.0636337074	0.1712206464	0.0000000000
0.5800002900	-0.0098305183	-0.0048888593	0.1270550469	0.1669694590	0.0000000000
0.5866669600	-0.0102054707	-0.0073877122	0.0452009070	0.1694701575	0.0000000000
0.5933336300	-0.0107678994	0.0091047171	0.0902519229	0.1733462401	0.0000000000
0.6000003000	-0.0103304549	-0.0051387446	0.0843784197	0.1692200876	0.0000000000
0.6066669700	-0.0093305817	-0.0013279940	0.0620716056	0.1670944939	0.0000000000
0.6133336400	-0.0107678994	0.0011083876	0.1244931994	0.1629058241	0.0000000000
0.6200003100	-0.0123926934	0.0002962604	0.0254559426	0.1593423290	0.0000000000
0.6266669800	-0.0105804232	0.0037946545	0.0435138372	0.1539033102	0.0000000000
0.6333336500	-0.0117052805	-0.0045140314	0.0684449809	0.1587796718	0.0000000000
0.6400003200	-0.0090806134	-0.0193822055	0.0313294445	0.1522778563	0.0000000000
0.6466669900	-0.0097680262	-0.0098240937	0.1512363894	0.1640936558	0.0000000000
0.6533336600	-0.0107054073	-0.0035769616	0.0142712956	0.1499021930	0.0000000000
0.6600003300	-0.0095180579	-0.0108861061	0.0636961914	0.1553412117	0.0000000000
0.6666670000	-0.0103304549	-0.0065131137	0.0806918593	0.1571542179	0.0000000000
