3644856826.0697511000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0102679628	-0.0113234054	-0.0414019973	0.0019234302	0.0000000000
0.0066666700	-0.0084556926	-0.0042016748	-0.0142214346	-0.0008898533	0.0000000000
0.0133333400	-0.0107678994	0.0042944251	0.0112720607	0.0009856690	0.0000000000
0.0200000100	-0.0087681530	0.0152893784	0.0058984316	0.0119887336	0.0000000000
0.0266666800	-0.0083932005	-0.0028273057	0.0973751078	0.0136767038	0.0000000000
0.0333333500	-0.0100179945	-0.0033270763	-0.0309046768	0.0134266342	0.0000000000
0.0400000200	-0.0096430421	-0.0045765027	0.0051486229	0.0111760073	0.0000000000
0.0466666900	-0.0107678994	0.0140399519	0.0020244200	0.0051118182	0.0000000000
0.0533333600	-0.0108303915	-0.0054511012	-0.0235315586	0.0104883157	0.0000000000
0.0600000300	-0.0108928836	-0.0007032807	0.0800045344	0.0137392212	0.0000000000
0.0666667000	-0.0097055341	0.0059811509	-0.0485251789	0.0154271914	0.0000000000
0.0733333700	-0.0090181213	-0.0075751261	0.0073980490	0.0175527835	0.0000000000
0.0800000400	-0.0102054707	0.0046067817	0.0055860113	0.0141768431	0.0000000000
0.0866667100	-0.0098305183	-0.0003909241	-0.0110972319	0.0205536195	0.0000000000
0.0933333800	-0.0088306451	-0.0031396623	0.0991871460	0.0260551522	0.0000000000
0.1000000500	-0.0093305817	0.0062935075	-0.0392150556	0.0246172516	0.0000000000
0.1066667200	-0.0096430421	-0.0015778793	-0.0034116930	0.0204911021	0.0000000000
0.1133333900	-0.0104554390	0.0130404107	0.0086477302	0.0221790723	0.0000000000
0.1200000600	-0.0085806768	0.0054189090	-0.0120969768	0.0268053612	0.0000000000
0.1266667300	-0.0115178043	0.0077928193	0.0807543433	0.0254924955	0.0000000000
0.1333334000	-0.0117052805	0.0002962604	-0.0484002108	0.0283057793	0.0000000000
0.1400000700	-0.0107678994	0.0124156974	-0.0094101624	0.0267428438	0.0000000000
0.1466667400	-0.0103929470	-0.0106986922	0.0120218694	0.0295561276	0.0000000000
0.1533334100	-0.0122677092	0.0061060935	0.0000249302	0.0383710839	0.0000000000
0.1600000800	-0.0115802964	-0.0109485774	0.0948132605	0.0389962581	0.0000000000
0.1666667500	-0.0112678360	0.0006086170	-0.0355909806	0.0361829741	0.0000000000
0.1733334200	-0.0105179311	-0.0045140314	0.0067732084	0.0379959793	0.0000000000
0.1800000900	-0.0095805500	-0.0038893182	0.0183327595	0.0374333226	0.0000000000
0.1866667600	-0.0100804866	0.0018580435	-0.0207822603	0.0363080090	0.0000000000
0.1933334300	-0.0102054707	-0.0027023631	0.1092470830	0.0480612844	0.0000000000
0.2000001000	-0.0107678994	0.0037321832	-0.0312795811	0.0456856223	0.0000000000
0.2066667700	-0.0103304549	-0.0065131137	0.0088976664	0.0426222686	0.0000000000
0.2133334400	-0.0124551854	0.0081051759	0.0018994519	0.0393713626	0.0000000000
0.2200001100	-0.0100804866	0.0034198266	-0.0075981248	0.0469359708	0.0000000000
0.2266667800	-0.0113928202	0.0017331009	0.0838785471	0.0460607268	0.0000000000
0.2333334500	-0.0101429787	-0.0022650638	-0.0336539751	0.0485614238	0.0000000000
0.2400001200	-0.0115178043	0.0042944251	0.0301422473	0.0554383406	0.0000000000
0.2466667900	-0.0096430421	0.0006710884	0.0292049864	0.0513747079	0.0000000000
0.2533334600	-0.0106429153	-0.0131975450	0.0012746113	0.0543755443	0.0000000000
0.2600001300	-0.0102679628	-0.0090119665	0.0634462551	0.0456231049	0.0000000000
0.2666668000	-0.0103304549	0.0013582729	-0.0197825155	0.0568137239	0.0000000000
0.2733334700	-0.0095805500	-0.0031396623	0.0076479853	0.0531251958	0.0000000000
0.2800001400	-0.0112678360	-0.0055760439	0.0254559426	0.0531251958	0.0000000000
0.2866668100	-0.0107678994	-0.0076375975	0.0079604056	0.0606898044	0.0000000000
0.2933334800	-0.0117677726	0.0051065523	0.1028737067	0.0634405712	0.0000000000
0.3000001500	-0.0097055341	0.0009834450	-0.0197825155	0.0625028098	0.0000000000
0.3066668200	-0.0101429787	-0.0027023631	0.0318918011	0.0648784721	0.0000000000
0.3133334900	-0.0095805500	0.0091047171	0.0090226346	0.0561260322	0.0000000000
0.3200001600	-0.0088931371	0.0055438516	-0.0054736669	0.0600646301	0.0000000000
0.3266668300	-0.0113303281	-0.0051387446	0.0861279738	0.0618151181	0.0000000000
0.3333335000	-0.0117677726	-0.0027023631	0.0018994519	0.0706925931	0.0000000000
0.3400001700	-0.0110803598	-0.0076375975	0.0183952436	0.0643783327	0.0000000000
0.3466668400	-0.0087056609	0.0037321832	0.0359532653	0.0669415473	0.0000000000
0.3533335100	-0.0105179311	0.0039195972	-0.0077855769	0.0629404318	0.0000000000
0.3600001800	-0.0107678994	-0.0009531660	0.1063103312	0.0706925931	0.0000000000
0.3666668500	-0.0112053439	0.0169761042	-0.0274680540	0.0675042041	0.0000000000
0.3733335200	-0.0113303281	-0.0081998394	0.0251435223	0.0698173491	0.0000000000
0.3800001900	-0.0104554390	-0.0014529366	0.0377653032	0.0696923142	0.0000000000
0.3866668600	-0.0101429787	-0.0066380563	-0.0077855769	0.0721930114	0.0000000000
0.3933335300	-0.0108928836	-0.0003284528	0.0946258083	0.0696297968	0.0000000000
0.4000002000	-0.0083932005	0.0135401813	-0.0162209244	0.0716928720	0.0000000000
0.4066668700	-0.0115178043	-0.0051387446	-0.0020370437	0.0641282630	0.0000000000
0.4133335400	-0.0117677726	-0.0025149491	0.0255184267	0.0698173491	0.0000000000
0.4200002100	-0.0090181213	0.0032948839	0.0193949886	0.0761941270	0.0000000000
0.4266668800	-0.0095805500	0.0112912135	0.1073100765	0.0734433600	0.0000000000
0.4333335500	-0.0100804866	0.0065433928	-0.0273430859	0.0715678371	0.0000000000
0.4400002200	-0.0112053439	0.0026701707	0.0318293170	0.0748187435	0.0000000000
0.4466668900	-0.0105179311	0.0007960310	0.0325166418	0.0718804243	0.0000000000
0.4533335600	-0.0102054707	-0.0054511012	-0.0287802191	0.0650035070	0.0000000000
0.4600002300	-0.0095180579	-0.0068879416	0.1034985475	0.0723805637	0.0000000000
0.4666669000	-0.0083932005	0.0051065523	-0.0197825155	0.0778820977	0.0000000000
0.4733335700	-0.0094555658	-0.0057634578	0.0223942235	0.0735058775	0.0000000000
0.4800002400	-0.0107054073	-0.0026398917	0.0203947336	0.0710676977	0.0000000000
0.4866669100	-0.0095805500	0.0071056347	0.0200823132	0.0795700684	0.0000000000
0.4933335800	-0.0115178043	0.0037321832	0.0603220516	0.0596270081	0.0000000000
0.5000002500	-0.0090181213	0.0019829861	-0.0131592057	0.0845089457	0.0000000000
0.5066669200	-0.0117677726	-0.0055760439	0.0219568351	0.0725055986	0.0000000000
0.5133335900	-0.0098305183	-0.0086996099	0.0142712956	0.0698173491	0.0000000000
0.5200002600	-0.0097055341	-0.0121355325	-0.0022869800	0.0737559472	0.0000000000
0.5266669300	-0.0100804866	0.0034198266	0.0886273369	0.0687545527	0.0000000000
0.5333336000	-0.0089556292	0.0044818391	-0.0319044216	0.0731932903	0.0000000000
