3644856892.7292236000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105804232	0.0069182208	0.0087102143	-0.0025153060	0.0000000000
0.0066666700	-0.0097055341	0.0001088465	-0.0094101624	0.0064872013	0.0000000000
0.0133333400	-0.0112678360	0.0082925899	0.0864403942	0.0091129326	0.0000000000
0.0200000100	-0.0094555658	0.0048566670	-0.0400273482	0.0114885943	0.0000000000
0.0266666800	-0.0129551220	-0.0030771910	0.0147711681	0.0163649527	0.0000000000
0.0333333500	-0.0084556926	-0.0002659815	0.0279553051	0.0186780970	0.0000000000
0.0400000200	-0.0113928202	-0.0017652932	-0.0289051872	0.0153021566	0.0000000000
0.0466666900	-0.0092680896	-0.0037643755	0.1123088030	0.0332446554	0.0000000000
0.0533333600	-0.0107678994	0.0109788569	-0.0347786880	0.0279306748	0.0000000000
0.0600000300	-0.0085806768	0.0061060935	0.0181453073	0.0334322076	0.0000000000
0.0666667000	-0.0096430421	0.0003587317	0.0675077198	0.0463733139	0.0000000000
0.0733333700	-0.0102679628	0.0050440810	0.0066482403	0.0432474428	0.0000000000
0.0800000400	-0.0088306451	0.0018580435	0.1210565747	0.0509996033	0.0000000000
0.0866667100	-0.0098930104	-0.0066380563	-0.0415269654	0.0404966762	0.0000000000
0.0933333800	-0.0100179945	-0.0069504129	-0.0035991452	0.0433099602	0.0000000000
0.1000000500	-0.0100179945	0.0086674178	0.0549484216	0.0610023916	0.0000000000
0.1066667200	-0.0103929470	0.0155392637	0.0268930760	0.0650660244	0.0000000000
0.1133333900	-0.0099555024	0.0086049465	0.1150581027	0.0651910593	0.0000000000
0.1200000600	-0.0091431054	0.0013582729	-0.0191576749	0.0623777750	0.0000000000
0.1266667300	-0.0087681530	-0.0040142608	0.0130216144	0.0622527401	0.0000000000
0.1333334000	-0.0096430421	-0.0043890888	0.0440137098	0.0707551105	0.0000000000
0.1400000700	-0.0104554390	0.0085424752	0.0404521180	0.0841963585	0.0000000000
0.1466667400	-0.0114553122	0.0052314950	0.1041233884	0.0751313307	0.0000000000
0.1533334100	-0.0117677726	-0.0012655226	-0.0155335998	0.0783822372	0.0000000000
0.1600000800	-0.0100179945	-0.0078874827	0.0012746113	0.0755064353	0.0000000000
0.1666667500	-0.0105179311	0.0036697119	0.0630713507	0.0914483811	0.0000000000
0.1733334200	-0.0110178677	0.0024202854	0.0168331421	0.0908232067	0.0000000000
0.1800000900	-0.0113303281	0.0080427046	0.0956255536	0.0891352359	0.0000000000
0.1866667600	-0.0101429787	0.0012958016	-0.0005374264	0.0987004039	0.0000000000
0.1933334300	-0.0091431054	0.0036697119	0.0458257477	0.1025139677	0.0000000000
0.2000001000	-0.0087056609	0.0067932781	0.0550733898	0.1030766246	0.0000000000
0.2066667700	-0.0121427251	0.0051690237	0.0148336521	0.1031391421	0.0000000000
0.2133334400	-0.0098305183	-0.0109485774	0.1090596307	0.1048271130	0.0000000000
0.2200001100	-0.0095180579	0.0029825273	-0.0102224551	0.1082655723	0.0000000000
0.2266667800	-0.0109553756	0.0019205148	0.0395148570	0.1119541014	0.0000000000
0.2333334500	-0.0117677726	0.0029200560	0.0400147295	0.1082655723	0.0000000000
0.2400001200	-0.0096430421	-0.0093867944	0.0311419923	0.1205189913	0.0000000000
0.2466667900	-0.0087681530	0.0005461457	0.1259928174	0.1213942355	0.0000000000
0.2533334600	-0.0097680262	0.0024202854	0.0073980490	0.1262080789	0.0000000000
0.2600001300	-0.0115178043	-0.0088245526	0.0341412274	0.1215192704	0.0000000000
0.2666668000	-0.0108928836	-0.0115732906	0.0651958091	0.1272083581	0.0000000000
0.2733334700	-0.0099555024	0.0016081582	0.0328915461	0.1317096144	0.0000000000
0.2800001400	-0.0098930104	0.0050440810	0.1531733963	0.1416498891	0.0000000000
0.2866668100	-0.0101429787	0.0008585023	-0.0171581852	0.1285212245	0.0000000000
0.2933334800	-0.0102679628	0.0037321832	0.0387650482	0.1331475157	0.0000000000
0.3000001500	-0.0120177409	0.0009834450	0.0420767037	0.1310844399	0.0000000000
0.3066668200	-0.0097055341	0.0039195972	0.0484500785	0.1442131046	0.0000000000
0.3133334900	-0.0102054707	0.0006086170	0.1368025645	0.1458385584	0.0000000000
0.3200001600	-0.0102054707	-0.0160087543	0.0327040939	0.1523403737	0.0000000000
0.3266668300	-0.0110178677	0.0037321832	0.0655082295	0.1510900246	0.0000000000
0.3333335000	-0.0093930738	0.0167886903	0.0920639611	0.1540283451	0.0000000000
0.3400001700	-0.0102679628	0.0060436222	0.0335788708	0.1484642915	0.0000000000
0.3466668400	-0.0090181213	0.0006710884	0.1454878530	0.1559663862	0.0000000000
0.3533335100	-0.0114553122	0.0068557494	0.0170830783	0.1566540783	0.0000000000
0.3600001800	-0.0098305183	-0.0050138020	0.0646334525	0.1577793925	0.0000000000
0.3666668500	-0.0107678994	-0.0072002982	0.1034985475	0.1648438654	0.0000000000
0.3733335200	-0.0103929470	-0.0134474302	0.0587599499	0.1633434463	0.0000000000
0.3800001900	-0.0070183749	-0.0083247820	0.1791042962	0.1727835830	0.0000000000
0.3866668600	-0.0111428519	0.0032948839	0.0183952436	0.1630308590	0.0000000000
0.3933335300	-0.0104554390	-0.0100739790	0.0716941526	0.1658441447	0.0000000000
0.4000002000	-0.0099555024	0.0011083876	0.1058104585	0.1695326749	0.0000000000
0.4066668700	-0.0097055341	0.0006086170	0.0601345994	0.1687199479	0.0000000000
0.4133335400	-0.0105804232	0.0034822979	0.1271800151	0.1631558939	0.0000000000
0.4200002100	-0.0089556292	-0.0022025925	0.0559481667	0.1787852595	0.0000000000
0.4266668800	-0.0078307719	0.0071056347	0.0580101410	0.1649063828	0.0000000000
0.4333335500	-0.0098930104	-0.0008282234	0.0751932607	0.1639686209	0.0000000000
0.4400002200	-0.0105804232	-0.0005158668	0.0672577835	0.1742840021	0.0000000000
0.4466668900	-0.0088306451	0.0014207442	0.1435508462	0.1716582686	0.0000000000
0.4533335600	-0.0104554390	-0.0051387446	0.0302672155	0.1738463798	0.0000000000
0.4600002300	-0.0112053439	0.0014207442	0.0541361287	0.1653440050	0.0000000000
0.4666669000	-0.0105179311	-0.0012030513	0.0934386108	0.1737213449	0.0000000000
0.4733335700	-0.0113303281	0.0004212031	0.0403896339	0.1694076400	0.0000000000
0.4800002400	-0.0098305183	-0.0092618518	0.1616087489	0.1794729516	0.0000000000
0.4866669100	-0.0098930104	-0.0055135725	0.0482626263	0.1810984057	0.0000000000
0.4933335800	-0.0118302647	0.0079177619	0.0942509038	0.1800981263	0.0000000000
0.5000002500	-0.0093305817	-0.0068254703	0.0769428148	0.1709080591	0.0000000000
0.5066669200	-0.0094555658	0.0074804627	0.0552608420	0.1752842815	0.0000000000
0.5133335900	-0.0113928202	-0.0025149491	0.2190316395	0.1953523884	0.0000000000
0.5200002600	-0.0097680262	-0.0018902359	0.0277053689	0.1731586877	0.0000000000
0.5266669300	-0.0106429153	-0.0000160962	0.0878775280	0.1790978468	0.0000000000
0.5333336000	-0.0106429153	0.0069182208	0.1096844716	0.1807233009	0.0000000000
0.5400002700	-0.0113303281	-0.0008282234	0.0422016719	0.1697202273	0.0000000000
0.5466669400	-0.0119552488	-0.0042641461	0.1239933267	0.1667819066	0.0000000000
0.5533336100	-0.0104554390	-0.0056385152	-0.0043489538	0.1636560336	0.0000000000
0.5600002800	-0.0098305183	0.0063559788	0.0571353641	0.1670944939	0.0000000000
0.5666669500	-0.0105179311	0.0049191384	0.0671952994	0.1641561733	0.0000000000
0.5733336200	-0.0083932005	0.0026701707	0.0418267675	0.1670319765	0.0000000000
0.5800002900	-0.0102679628	0.0059186796	0.1356778509	0.1665318368	0.0000000000
0.5866669600	-0.0099555024	0.0119159268	-0.0001000380	0.1620305797	0.0000000000
0.5933336300	-0.0114553122	0.0094170738	0.0596347269	0.1648438654	0.0000000000
0.6000003000	-0.0102054707	-0.0043890888	0.0690698216	0.1603426083	0.0000000000
0.6066669700	-0.0093930738	0.0086674178	0.0497622440	0.1664693193	0.0000000000
0.6133336400	-0.0110803598	-0.0030147197	0.1284921809	0.1619055448	0.0000000000
0.6200003100	-0.0091431054	-0.0020776498	0.0136464550	0.1635935162	0.0000000000
0.6266669800	-0.0096430421	0.0047941957	0.0896270821	0.1679697384	0.0000000000
0.6333336500	-0.0098930104	-0.0035769616	0.0913766363	0.1635935162	0.0000000000
0.6400003200	-0.0097680262	-0.0002035102	0.0362032016	0.1564665259	0.0000000000
0.6466669900	-0.0093305817	0.0040445398	0.1146831982	0.1530280658	0.0000000000
0.6533336600	-0.0111428519	-0.0013904653	-0.0109097797	0.1502147803	0.0000000000
0.6600003300	-0.0105804232	0.0031074700	0.0556982305	0.1524654087	0.0000000000
0.6666670000	-0.0110803598	0.0029200560	0.0715691845	0.1514026119	0.0000000000
0.6733336700	-0.0097055341	0.0104790863	0.0412644109	0.1517151992	0.0000000000
0.6800003400	-0.0109553756	-0.0125728318	0.1187446636	0.1453384188	0.0000000000
0.6866670100	-0.0107678994	-0.0030771910	-0.0148462752	0.1402119877	0.0000000000
0.6933336800	-0.0105179311	0.0017331009	0.0446385504	0.1418374414	0.0000000000
0.7000003500	-0.0100804866	0.0009834450	0.0612593127	0.1412122669	0.0000000000
0.7066670200	-0.0100804866	-0.0069504129	0.0228940960	0.1375237372	0.0000000000
0.7133336900	-0.0108928836	-0.0009531660	0.1188696317	0.1387740863	0.0000000000
0.7200003600	-0.0081432322	0.0056063229	0.0038989417	0.1377112896	0.0000000000
0.7266670300	-0.0103304549	-0.0048888593	0.0735686748	0.1412122669	0.0000000000
0.7333337000	-0.0106429153	-0.0001410388	0.0347035840	0.1242700380	0.0000000000
0.7400003700	-0.0116427885	-0.0128851884	-0.0039740495	0.1179557760	0.0000000000
0.7466670400	-0.0111428519	0.0059186796	0.1124337712	0.1257704568	0.0000000000
0.7533337100	-0.0116427885	0.0043568965	-0.0199699676	0.1177682237	0.0000000000
0.7600003800	-0.0100179945	0.0053564376	0.0285801457	0.1178932585	0.0000000000
0.7666670500	-0.0110178677	-0.0045140314	0.0370779785	0.1145798340	0.0000000000
0.7733337200	-0.0108928836	-0.0032021336	0.0023993243	0.1109538223	0.0000000000
0.7800003900	-0.0104554390	0.0128529967	0.0761930059	0.1035142467	0.0000000000
0.7866670600	-0.0102054707	-0.0078874827	-0.0359034009	0.1035767642	0.0000000000
0.7933337300	-0.0112053439	-0.0023900065	0.0367030741	0.1089532641	0.0000000000
0.8000004000	-0.0105179311	-0.0061382858	0.0248935860	0.0995131306	0.0000000000
0.8066670700	-0.0089556292	0.0089797745	-0.0023494640	0.0974500551	0.0000000000
0.8133337400	-0.0105804232	-0.0150716845	0.0867528146	0.0927612472	0.0000000000
0.8200004100	-0.0101429787	-0.0015154079	-0.0172831533	0.0966998458	0.0000000000
0.8266670800	-0.0119552488	0.0039820685	0.0120843535	0.0874472651	0.0000000000
0.8333337500	-0.0100804866	-0.0027023631	0.0219568351	0.0828209750	0.0000000000
0.8400004200	-0.0093305817	-0.0050762733	-0.0124093970	0.0803202776	0.0000000000
0.8466670900	-0.0122052171	-0.0027023631	0.0785049166	0.0765692316	0.0000000000
0.8533337600	-0.0110178677	0.0043568965	-0.0129092695	0.0828209750	0.0000000000
0.8600004300	-0.0112053439	0.0059811509	0.0264556876	0.0786323069	0.0000000000
0.8666671000	-0.0114553122	0.0014207442	0.0253309745	0.0703800059	0.0000000000
0.8733337700	-0.0130176141	0.0073555200	-0.0004749423	0.0697548316	0.0000000000
0.8800004400	-0.0101429787	0.0069182208	0.0840659993	0.0636906410	0.0000000000
0.8866671100	-0.0110178677	0.0035447692	-0.0371530819	0.0615650484	0.0000000000
0.8933337800	-0.0095180579	0.0079177619	0.0229565801	0.0616275658	0.0000000000
0.9000004500	-0.0112678360	-0.0112609340	0.0473253653	0.0610023916	0.0000000000
0.9066671200	-0.0092680896	0.0026076994	-0.0059735393	0.0523749867	0.0000000000
0.9133337900	-0.0098930104	-0.0053886299	0.0800670185	0.0492491155	0.0000000000
0.9200004600	-0.0094555658	-0.0050762733	-0.0438388752	0.0437475822	0.0000000000
0.9266671300	-0.0096430421	-0.0071378269	-0.0090352580	0.0375583574	0.0000000000
0.9333338000	-0.0093930738	0.0082925899	0.0419517356	0.0433099602	0.0000000000
0.9400004700	-0.0092055975	-0.0048888593	-0.0154711157	0.0338073122	0.0000000000
0.9466671400	-0.0100804866	-0.0037019042	0.0737561270	0.0310565457	0.0000000000
0.9533338100	-0.0117052805	0.0032948839	-0.0600847277	0.0232418684	0.0000000000
0.9600004800	-0.0080807402	0.0024827567	0.0078979215	0.0254924955	0.0000000000
0.9666671500	-0.0087681530	-0.0040767321	0.0269555601	0.0223666246	0.0000000000
0.9733338200	-0.0109553756	-0.0003284528	-0.0147837911	0.0170526442	0.0000000000
0.9800004900	-0.0108303915	0.0047941957	0.0550109057	0.0079876192	0.0000000000
0.9866671600	-0.0091431054	-0.0082623107	-0.0589600148	0.0037989525	0.0000000000
0.9933338300	-0.0100179945	0.0062935075	0.0230815482	0.0130515297	0.0000000000
1.0000005000	-0.0089556292	-0.0047639167	0.0235189367	0.0020484650	0.0000000000
1.0066671700	-0.0102054707	-0.0045765027	-0.0287177350	-0.0031404801	0.0000000000
1.0133338400	-0.0100804866	0.0045443104	0.0393274048	-0.0118929173	0.0000000000
1.0200005100	-0.0095180579	-0.0012030513	-0.0785800049	-0.0168943099	0.0000000000
1.0266671800	-0.0102679628	0.0007960310	-0.0047238582	-0.0107676040	0.0000000000
1.0333338500	-0.0080807402	0.0074804627	-0.0055361509	-0.0217081501	0.0000000000
1.0400005200	-0.0097680262	-0.0047639167	-0.0302173522	-0.0200201802	0.0000000000
