3644856866.7292106000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0092680896	0.0099168444	-0.0019745597	0.0011107038	0.0000000000
0.0066666700	-0.0116427885	0.0046067817	0.0470129450	0.0018609128	0.0000000000
0.0133333400	-0.0106429153	-0.0003284528	-0.0243438513	0.0056119575	0.0000000000
0.0200000100	-0.0100179945	0.0104166150	0.0122093216	0.0104257983	0.0000000000
0.0266666800	-0.0112678360	0.0024202854	-0.0009748148	0.0158022959	0.0000000000
0.0333333500	-0.0100179945	-0.0042641461	0.0116469651	0.0231168336	0.0000000000
0.0400000200	-0.0097055341	-0.0012030513	0.0639461277	0.0218039678	0.0000000000
0.0466666900	-0.0122052171	-0.0136348442	-0.0186578025	0.0256800477	0.0000000000
0.0533333600	-0.0121427251	-0.0009531660	0.0265181717	0.0308689934	0.0000000000
0.0600000300	-0.0087681530	0.0004836744	0.0023993243	0.0336197599	0.0000000000
0.0666667000	-0.0085181847	-0.0003909241	0.0041488780	0.0357453522	0.0000000000
0.0733333700	-0.0112678360	-0.0095742084	0.1054355540	0.0499368071	0.0000000000
0.0800000400	-0.0105804232	0.0036072406	-0.0287177350	0.0376833922	0.0000000000
0.0866667100	-0.0106429153	0.0091671885	0.0521991226	0.0523749867	0.0000000000
0.0933333800	-0.0086431688	-0.0042641461	0.0083353099	0.0525000215	0.0000000000
0.1000000500	-0.0115178043	-0.0008906947	0.0108346723	0.0519998821	0.0000000000
0.1066667200	-0.0103929470	0.0006086170	0.0789423052	0.0580015550	0.0000000000
0.1133333900	-0.0112678360	0.0012958016	-0.0164083765	0.0565011368	0.0000000000
0.1200000600	-0.0095180579	-0.0025149491	0.0799420504	0.0698798665	0.0000000000
0.1266667300	-0.0088931371	0.0086049465	-0.0174081214	0.0608148393	0.0000000000
0.1333334000	-0.0120802330	-0.0059508718	0.0265806557	0.0731932903	0.0000000000
0.1400000700	-0.0092680896	-0.0037019042	0.0925013497	0.0776945454	0.0000000000
0.1466667400	-0.0103929470	-0.0098865650	0.0012746113	0.0776945454	0.0000000000
0.1533334100	-0.0101429787	-0.0060758144	0.0479502060	0.0793825161	0.0000000000
0.1600000800	-0.0104554390	-0.0108236348	0.0014620635	0.0813205565	0.0000000000
0.1666667500	-0.0105179311	0.0013582729	0.0256433948	0.0856967770	0.0000000000
0.1733334200	-0.0099555024	-0.0005783381	0.1011241525	0.0949493576	0.0000000000
0.1800000900	-0.0114553122	0.0000463751	-0.0206572922	0.0835086667	0.0000000000
0.1866667600	-0.0099555024	0.0006086170	0.0861904579	0.0995131306	0.0000000000
0.1933334300	-0.0102679628	0.0028575847	0.0072105968	0.0992005434	0.0000000000
0.2000001000	-0.0085806768	0.0037946545	0.0440137098	0.1060149444	0.0000000000
0.2066667700	-0.0105179311	-0.0083247820	0.1033110953	0.1077029153	0.0000000000
0.2133334400	-0.0097680262	-0.0063256997	0.0194574726	0.1090157816	0.0000000000
0.2200001100	-0.0108303915	0.0058562082	0.0741935156	0.1103911653	0.0000000000
0.2266667800	-0.0092680896	0.0079802333	-0.0000375539	0.1098910258	0.0000000000
