3644856862.3924884000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0112053439	-0.0043890888	0.0101473476	0.0027986740	0.0000000000
0.0066666700	-0.0100179945	-0.0058259292	-0.0034741770	0.0004855297	0.0000000000
0.0133333400	-0.0112053439	0.0003587317	-0.0248437238	-0.0002021618	0.0000000000
0.0200000100	-0.0104554390	-0.0085746673	0.0693822419	0.0083627236	0.0000000000
0.0266666800	-0.0098305183	0.0004836744	-0.0449011041	0.0044866441	0.0000000000
0.0333333500	-0.0107678994	-0.0023900065	0.0090851186	0.0126139078	0.0000000000
0.0400000200	-0.0106429153	-0.0016403506	0.0109596404	0.0155522263	0.0000000000
0.0466666900	-0.0086431688	0.0013582729	0.0162707855	0.0228667639	0.0000000000
0.0533333600	-0.0108928836	-0.0109485774	0.0570728800	0.0174902661	0.0000000000
0.0600000300	-0.0098305183	0.0029200560	-0.0282803466	0.0194283060	0.0000000000
0.0666667000	-0.0105804232	-0.0062007571	0.0337663230	0.0328695509	0.0000000000
0.0733333700	-0.0120177409	0.0019829861	0.0263932035	0.0301187844	0.0000000000
0.0800000400	-0.0102054707	0.0024202854	0.0072730809	0.0334322076	0.0000000000
0.0866667100	-0.0097055341	0.0121033408	0.0561981030	0.0289309535	0.0000000000
0.0933333800	-0.0103304549	0.0034198266	-0.0239064630	0.0333071728	0.0000000000
0.1000000500	-0.0094555658	-0.0096991510	0.0193949886	0.0395589149	0.0000000000
0.1066667200	-0.0097055341	-0.0021401212	0.0059609157	0.0356828348	0.0000000000
0.1133333900	-0.0107678994	-0.0010156374	0.0116469651	0.0458731746	0.0000000000
0.1200000600	-0.0111428519	0.0069806921	0.0783174644	0.0467484185	0.0000000000
0.1266667300	-0.0090181213	-0.0028273057	-0.0325292621	0.0429973731	0.0000000000
0.1333334000	-0.0102054707	-0.0072002982	0.0252684904	0.0521874344	0.0000000000
0.1400000700	-0.0093930738	0.0046692531	0.0271430123	0.0522499518	0.0000000000
0.1466667400	-0.0089556292	-0.0037643755	-0.0100974870	0.0503119117	0.0000000000
0.1533334100	-0.0098930104	0.0016706295	0.0768178466	0.0578140028	0.0000000000
0.1600000800	-0.0096430421	0.0113536848	-0.0163458925	0.0581891073	0.0000000000
0.1666667500	-0.0092055975	-0.0060758144	0.0249560701	0.0623152575	0.0000000000
0.1733334200	-0.0097680262	0.0012333303	0.0310795083	0.0629404318	0.0000000000
0.1800000900	-0.0097680262	0.0032324126	0.0134590028	0.0667539950	0.0000000000
0.1866667600	-0.0087681530	0.0040445398	0.0840659993	0.0705050408	0.0000000000
0.1933334300	-0.0105804232	-0.0050138020	0.0028367128	0.0741935692	0.0000000000
0.2000001000	-0.0102679628	0.0014207442	0.0297048589	0.0735058775	0.0000000000
0.2066667700	-0.0101429787	0.0034822979	0.0536362562	0.0806953822	0.0000000000
0.2133334400	-0.0083307085	0.0064184502	0.0180828233	0.0790074115	0.0000000000
0.2200001100	-0.0093930738	-0.0002659815	0.0718191208	0.0748187435	0.0000000000
0.2266667800	-0.0103304549	0.0077928193	-0.0030992727	0.0811330042	0.0000000000
0.2333334500	-0.0093930738	0.0070431634	0.0520116704	0.0873222303	0.0000000000
0.2400001200	-0.0110803598	-0.0113858767	0.0142088115	0.0760690922	0.0000000000
0.2466667900	-0.0087681530	0.0124156974	0.0222692554	0.0870721605	0.0000000000
0.2533334600	-0.0106429153	-0.0085121960	0.0751932607	0.0865720210	0.0000000000
0.2600001300	-0.0108303915	-0.0005783381	-0.0235315586	0.0843213934	0.0000000000
0.2666668000	-0.0110178677	0.0055438516	0.0170830783	0.0866345385	0.0000000000
0.2733334700	-0.0090181213	0.0037946545	0.0012121272	0.0821958006	0.0000000000
0.2800001400	-0.0094555658	-0.0068879416	0.0380152394	0.1005759270	0.0000000000
0.2866668100	-0.0094555658	-0.0013904653	0.1091221148	0.1033892118	0.0000000000
0.2933334800	-0.0112053439	0.0097294304	0.0250810382	0.1062650141	0.0000000000
0.3000001500	-0.0087681530	-0.0037643755	0.0322042214	0.0974500551	0.0000000000
0.3066668200	-0.0120177409	-0.0018902359	0.0448884867	0.1035767642	0.0000000000
0.3133334900	-0.0089556292	0.0022328714	0.0450759389	0.1080780199	0.0000000000
0.3200001600	-0.0112053439	0.0104166150	0.0596347269	0.0936364914	0.0000000000
0.3266668300	-0.0083932005	0.0148520791	0.0090851186	0.1069527060	0.0000000000
0.3333335000	-0.0102054707	-0.0098240937	0.0436388054	0.1083280897	0.0000000000
0.3400001700	-0.0103304549	-0.0003909241	0.0482626263	0.1109538223	0.0000000000
0.3466668400	-0.0100179945	0.0049816097	0.0153335246	0.1062024967	0.0000000000
0.3533335100	-0.0095805500	0.0045443104	0.0907517955	0.1075153630	0.0000000000
0.3600001800	-0.0113303281	0.0142273659	0.0104597679	0.1106412351	0.0000000000
0.3666668500	-0.0111428519	-0.0005783381	0.0349535203	0.1107662699	0.0000000000
0.3733335200	-0.0087681530	-0.0008906947	0.0573853003	0.1209566134	0.0000000000
0.3800001900	-0.0100179945	0.0082925899	0.0492623714	0.1206440261	0.0000000000
0.3866668600	-0.0095805500	-0.0035144902	0.1163702684	0.1228321368	0.0000000000
0.3933335300	-0.0106429153	0.0001088465	0.0170830783	0.1187059853	0.0000000000
0.4000002000	-0.0106429153	0.0007960310	0.0631963189	0.1231447240	0.0000000000
0.4066668700	-0.0095180579	-0.0032021336	0.0354533928	0.1173306015	0.0000000000
0.4133335400	-0.0085181847	-0.0145719140	0.0359532653	0.1200813691	0.0000000000
0.4200002100	-0.0095805500	-0.0075751261	0.1157454276	0.1225820670	0.0000000000
0.4266668800	-0.0102054707	-0.0046389740	0.0098974114	0.1180808109	0.0000000000
0.4333335500	-0.0082057243	0.0107289716	0.0701320508	0.1288963292	0.0000000000
0.4400002200	-0.0085181847	-0.0025774204	0.0392024367	0.1228321368	0.0000000000
0.4466668900	-0.0082682164	-0.0014529366	0.0402021817	0.1240199682	0.0000000000
0.4533335600	-0.0096430421	-0.0045765027	0.1009367003	0.1205189913	0.0000000000
0.4600002300	-0.0088931371	-0.0059508718	0.0075230171	0.1205815087	0.0000000000
0.4666669000	-0.0091431054	0.0139150092	0.0552608420	0.1255829044	0.0000000000
0.4733335700	-0.0110178677	0.0067932781	0.0675702039	0.1313345097	0.0000000000
0.4800002400	-0.0090181213	0.0033573553	0.0417642834	0.1262080789	0.0000000000
0.4866669100	-0.0103304549	0.0008585023	0.1211815429	0.1282086372	0.0000000000
0.4933335800	-0.0117677726	-0.0035769616	0.0268930760	0.1258329742	0.0000000000
0.5000002500	-0.0101429787	-0.0003284528	0.0361407175	0.1203939564	0.0000000000
0.5066669200	-0.0118302647	0.0067932781	0.0365156219	0.1225820670	0.0000000000
0.5133335900	-0.0108928836	-0.0027648344	0.0308920561	0.1232072414	0.0000000000
0.5200002600	-0.0101429787	0.0005461457	0.0823164452	0.1174556364	0.0000000000
0.5266669300	-0.0099555024	-0.0019527072	0.0053360751	0.1193936772	0.0000000000
0.5333336000	-0.0109553756	0.0077303480	0.0524490589	0.1246451427	0.0000000000
0.5400002700	-0.0092055975	-0.0007032807	0.0143337796	0.1188310202	0.0000000000
0.5466669400	-0.0112678360	0.0095420164	0.0406395702	0.1250202474	0.0000000000
0.5533336100	-0.0093930738	0.0041694825	0.0809417956	0.1192061249	0.0000000000
0.5600002800	-0.0098930104	0.0097919017	0.0212695104	0.1245201078	0.0000000000
0.5666669500	-0.0098305183	-0.0065755850	0.0558856827	0.1248326951	0.0000000000
0.5733336200	-0.0072058511	0.0054189090	0.0608219242	0.1303342305	0.0000000000
0.5800002900	-0.0092055975	-0.0033270763	0.0380152394	0.1215817878	0.0000000000
0.5866669600	-0.0092680896	0.0002962604	0.0934386108	0.1213317181	0.0000000000
0.5933336300	-0.0096430421	-0.0086371386	0.0293299545	0.1232697589	0.0000000000
0.6000003000	-0.0113303281	-0.0028897770	0.0387025642	0.1165803922	0.0000000000
0.6066669700	-0.0105179311	-0.0047639167	0.0268305920	0.1161427701	0.0000000000
0.6133336400	-0.0087681530	-0.0026398917	0.0407645383	0.1199563342	0.0000000000
0.6200003100	-0.0093305817	0.0058562082	0.0900019866	0.1150174561	0.0000000000
0.6266669800	-0.0105179311	-0.0045140314	0.0067732084	0.1132669677	0.0000000000
0.6333336500	-0.0112678360	0.0055438516	0.0458257477	0.1135170374	0.0000000000
0.6400003200	-0.0109553756	0.0018580435	0.0018994519	0.1057023572	0.0000000000
0.6466669900	-0.0118302647	-0.0060758144	0.0267681079	0.1120791363	0.0000000000
0.6533336600	-0.0092680896	0.0034822979	0.0915016044	0.1116415142	0.0000000000
0.6600003300	-0.0110178677	0.0017331009	0.0183327595	0.1115164793	0.0000000000
0.6666670000	-0.0100179945	-0.0057009865	0.0276428848	0.1023889328	0.0000000000
0.6733336700	-0.0097055341	0.0140399519	0.0202072814	0.1068901885	0.0000000000
0.6800003400	-0.0104554390	-0.0010781087	0.0410769587	0.1095784385	0.0000000000
0.6866670100	-0.0103304549	-0.0002659815	0.0847533241	0.1055773223	0.0000000000
0.6933336800	-0.0095805500	-0.0083247820	0.0544485491	0.1178932585	0.0000000000
0.7000003500	-0.0097055341	-0.0200693900	0.0343911637	0.0980752295	0.0000000000
0.7066670200	-0.0107678994	-0.0094492658	0.0080853737	0.0967623633	0.0000000000
0.7133336900	-0.0102679628	-0.0052012159	0.0330165143	0.1005759270	0.0000000000
0.7200003600	-0.0117052805	0.0027326420	0.0601970835	0.0895103405	0.0000000000
0.7266670300	-0.0100804866	0.0119783981	0.0097724433	0.0977626423	0.0000000000
0.7333337000	-0.0092680896	0.0004836744	0.0258933310	0.0879474046	0.0000000000
0.7400003700	-0.0108303915	0.0020454575	0.0120218694	0.0925736949	0.0000000000
0.7466670400	-0.0092680896	0.0198497853	0.0097099592	0.0879474046	0.0000000000
0.7533337100	-0.0085806768	-0.0069504129	0.0826913497	0.0895103405	0.0000000000
0.7600003800	-0.0110803598	-0.0019527072	0.0012121272	0.0863844687	0.0000000000
0.7666670500	-0.0103929470	0.0001088465	0.0602595676	0.0898854451	0.0000000000
0.7733337200	-0.0090181213	-0.0030147197	-0.0117220724	0.0772569234	0.0000000000
0.7800003900	-0.0102054707	0.0019205148	-0.0120969768	0.0737559472	0.0000000000
0.7866670600	-0.0107678994	0.0038571259	0.0787548529	0.0780071326	0.0000000000
0.7933337300	-0.0107054073	-0.0069504129	-0.0125343651	0.0750062958	0.0000000000
0.8000004000	-0.0098305183	-0.0006408094	0.0377028191	0.0753814004	0.0000000000
0.8066670700	-0.0113303281	0.0048566670	-0.0055361509	0.0737559472	0.0000000000
0.8133337400	-0.0106429153	0.0098543730	0.0213319945	0.0728181857	0.0000000000
0.8200004100	-0.0107054073	-0.0066380563	0.0728813500	0.0675042041	0.0000000000
0.8266670800	-0.0077057877	0.0026701707	-0.0410270930	0.0546881314	0.0000000000
0.8333337500	-0.0098305183	0.0014207442	0.0414518631	0.0643158153	0.0000000000
0.8400004200	-0.0125801696	0.0044193678	-0.0385902151	0.0581891073	0.0000000000
0.8466670900	-0.0109553756	0.0054189090	0.0230815482	0.0635030887	0.0000000000
0.8533337600	-0.0085806768	-0.0015778793	0.0840035152	0.0627528795	0.0000000000
0.8600004300	-0.0102679628	-0.0093867944	-0.0119095246	0.0527500912	0.0000000000
0.8666671000	-0.0104554390	-0.0093867944	0.0584475295	0.0567512065	0.0000000000
0.8733337700	-0.0088306451	-0.0113234054	-0.0319044216	0.0493741503	0.0000000000
0.8800004400	-0.0105179311	0.0029825273	-0.0163458925	0.0412468853	0.0000000000
0.8866671100	-0.0105179311	-0.0052012159	0.0439512257	0.0396839497	0.0000000000
0.8933337800	-0.0091431054	-0.0057009865	0.0225191917	0.0524375041	0.0000000000
0.9000004500	-0.0121427251	-0.0141346147	0.0353284247	0.0368706658	0.0000000000
0.9066671200	-0.0096430421	0.0083550612	-0.0523991899	0.0336197599	0.0000000000
0.9133337900	-0.0094555658	-0.0053886299	0.0007122548	0.0346200386	0.0000000000
0.9200004600	-0.0088306451	0.0071681061	0.1058729426	0.0457481397	0.0000000000
0.9266671300	-0.0098305183	-0.0025774204	-0.0305297725	0.0253049432	0.0000000000
0.9333338000	-0.0097680262	-0.0058884005	0.0407645383	0.0277431225	0.0000000000
0.9400004700	-0.0098305183	0.0051065523	-0.0531489984	0.0251173910	0.0000000000
0.9466671400	-0.0102679628	-0.0008906947	-0.0093476783	0.0198034105	0.0000000000
0.9533338100	-0.0097680262	-0.0022025925	0.0238938410	0.0103632809	0.0000000000
0.9600004800	-0.0083932005	0.0024827567	-0.0560232646	0.0064872013	0.0000000000
0.9666671500	-0.0113928202	0.0006710884	0.0360782334	0.0114885943	0.0000000000
0.9733338200	-0.0097680262	0.0072305774	-0.0602096957	0.0125513904	0.0000000000
0.9800004900	-0.0113303281	-0.0055135725	-0.0001000380	0.0111134898	0.0000000000
0.9866671600	-0.0109553756	-0.0067005276	0.0275179167	0.0012982561	0.0000000000
0.9933338300	-0.0088931371	-0.0030771910	-0.0054736669	0.0116136291	0.0000000000
1.0000005000	-0.0092680896	-0.0027023631	0.0395148570	-0.0012024404	0.0000000000
1.0066671700	-0.0108303915	-0.0083247820	-0.0686450419	-0.0014525100	0.0000000000
1.0133338400	-0.0094555658	-0.0011405800	-0.0104099073	-0.0037656542	0.0000000000
1.0200005100	-0.0110178677	0.0006086170	0.0283926935	-0.0102674647	0.0000000000
1.0266671800	-0.0108928836	-0.0044515601	-0.0324042940	-0.0103299821	0.0000000000
1.0333338500	-0.0089556292	-0.0011405800	0.0593223065	-0.0070165595	0.0000000000
1.0400005200	-0.0103304549	0.0011083876	-0.0447761360	-0.0070165595	0.0000000000
1.0466671900	-0.0092055975	0.0095420164	-0.0134716260	-0.0148312354	0.0000000000
1.0533338600	-0.0110178677	-0.0069504129	-0.0032867249	-0.0309607259	0.0000000000
1.0600005300	-0.0085181847	0.0017955722	-0.0467131415	-0.0253341596	0.0000000000
1.0666672000	-0.0105804232	0.0039195972	0.0528864474	-0.0223958416	0.0000000000
1.0733338700	-0.0116427885	0.0012958016	-0.0714568239	-0.0296478604	0.0000000000
1.0800005400	-0.0108303915	-0.0070753556	-0.0240314311	-0.0313358303	0.0000000000
1.0866672100	-0.0107678994	0.0040445398	-0.0053486987	-0.0410885449	0.0000000000
1.0933338800	-0.0108303915	0.0162264483	-0.0608345362	-0.0410260275	0.0000000000
1.1000005500	-0.0106429153	0.0014832156	0.0414518631	-0.0361496703	0.0000000000
1.1066672200	-0.0095805500	-0.0096991510	-0.0735812814	-0.0409635101	0.0000000000
1.1133338900	-0.0100179945	0.0049191384	-0.0070357683	-0.0368998791	0.0000000000
1.1200005600	-0.0091431054	0.0027951134	0.0067732084	-0.0489032199	0.0000000000
1.1266672300	-0.0091431054	-0.0087620812	-0.0796422336	-0.0577806903	0.0000000000
1.1333339000	-0.0114553122	-0.0037019042	0.0216444148	-0.0545297856	0.0000000000
1.1400005700	-0.0104554390	-0.0091993805	-0.0865779624	-0.0562177554	0.0000000000
1.1466672400	-0.0100804866	-0.0033895476	-0.0415269654	-0.0579682424	0.0000000000
1.1533339100	-0.0102054707	0.0048566670	0.0113345448	-0.0572805511	0.0000000000
1.1600005800	-0.0107678994	0.0005461457	-0.0476504022	-0.0592185904	0.0000000000
1.1666672500	-0.0107678994	0.0041070112	0.0332039665	-0.0610315948	0.0000000000
1.1733339200	-0.0082057243	0.0046692531	-0.0815167549	-0.0619693558	0.0000000000
1.1800005900	-0.0102679628	-0.0015154079	-0.0282178626	-0.0640949472	0.0000000000
1.1866672600	-0.0102679628	0.0107289716	0.0335788708	-0.0591560730	0.0000000000
1.1933339300	-0.0095805500	0.0126031114	-0.0595848553	-0.0726598301	0.0000000000
1.2000006000	-0.0103929470	-0.0047014454	0.0501371484	-0.0670332647	0.0000000000
1.2066672700	-0.0120177409	-0.0217561156	-0.1204443117	-0.0806620562	0.0000000000
1.2133339400	-0.0101429787	-0.0008282234	-0.0258434686	-0.0729724171	0.0000000000
1.2200006100	-0.0100804866	-0.0005783381	-0.0182828982	-0.0841005127	0.0000000000
1.2266672800	-0.0103304549	0.0002337891	-0.0487126310	-0.0771610823	0.0000000000
1.2333339500	-0.0089556292	-0.0077000688	0.0470129450	-0.0791616389	0.0000000000
1.2400006200	-0.0117677726	0.0047941957	-0.1215065403	-0.0916651168	0.0000000000
1.2466672900	-0.0102054707	0.0007335597	-0.0452135243	-0.0862886214	0.0000000000
1.2533339600	-0.0114553122	0.0077928193	0.0001498983	-0.0846631692	0.0000000000
1.2600006300	-0.0112678360	-0.0027023631	-0.0673953610	-0.0904772864	0.0000000000
1.2666673000	-0.0111428519	-0.0020776498	0.0155209768	-0.0960413339	0.0000000000
1.2733339700	-0.0097055341	0.0016081582	-0.1237559656	-0.1027306943	0.0000000000
1.2800006400	-0.0086431688	-0.0050138020	-0.0583976584	-0.0974792338	0.0000000000
1.2866673100	-0.0104554390	0.0003587317	-0.0244063354	-0.0989796511	0.0000000000
