3644856929.6540159000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3602478789	0.0503982667	0.0128966463	-0.0018901319	0.0000000000
0.0066666700	0.3596229569	0.0603312093	-0.0185953184	0.0034238481	0.0000000000
0.0133333400	0.3486243299	0.0280960008	0.0380152394	-0.0067039724	0.0000000000
0.0200000100	0.3586855739	0.0523973494	-0.0594598872	0.0040490222	0.0000000000
0.0266666800	0.3634349812	0.0513978080	0.0049611707	0.0150520869	0.0000000000
0.0333333500	0.3483118690	0.0432765345	0.0107097042	0.0159898482	0.0000000000
0.0400000200	0.3533112447	0.0424644071	-0.0021620118	0.0238045252	0.0000000000
0.0466666900	0.3563733625	0.0558957443	0.0759430696	0.0223041072	0.0000000000
0.0533333600	0.3567483157	0.0480868272	-0.0218444892	0.0306189238	0.0000000000
0.0600000300	0.3613102463	0.0518975787	0.0332039665	0.0410593330	0.0000000000
0.0666667000	0.3542486277	0.0437138338	-0.0018495916	0.0272429832	0.0000000000
0.0733333700	0.3603728633	0.0580822411	0.0012746113	0.0409968156	0.0000000000
0.0800000400	0.3529987837	0.0373417578	0.0620091215	0.0279931922	0.0000000000
0.0866667100	0.3564983469	0.0444010185	-0.0281553785	0.0480612844	0.0000000000
0.0933333800	0.3531237681	0.0510854514	0.0127091941	0.0499368071	0.0000000000
0.1000000500	0.3549985341	0.0391534265	0.0563230712	0.0587517642	0.0000000000
0.1066667200	0.3581231441	0.0406527385	0.0022118722	0.0608148393	0.0000000000
0.1133333900	0.3659971615	0.0355300892	0.0906268273	0.0608773567	0.0000000000
0.1200000600	0.3575607143	0.0429641778	-0.0149712433	0.0685044830	0.0000000000
0.1266667300	0.3644973486	0.0508355660	0.0447010345	0.0735683949	0.0000000000
0.1333334000	0.3476869470	0.0478369419	0.0486375307	0.0718179068	0.0000000000
0.1400000700	0.3566858235	0.0518351074	0.0123967738	0.0717553894	0.0000000000
0.1466667400	0.3511865100	0.0399030825	0.0797545981	0.0698173491	0.0000000000
0.1533334100	0.3535612135	0.0385911845	-0.0302173522	0.0759440573	0.0000000000
0.1600000800	0.3488118065	0.0422769931	0.0140838434	0.0788198592	0.0000000000
0.1666667500	0.3600604023	0.0454630312	0.0498247280	0.0869471257	0.0000000000
0.1733334200	0.3539986589	0.0429017065	0.0162707855	0.0933864216	0.0000000000
