3644856864.7292096000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0103929470	-0.0011405800	-0.0439013593	-0.0053911068	0.0000000000
0.0066666700	-0.0118927568	0.0069806921	0.0731312863	0.0025486043	0.0000000000
0.0133333400	-0.0103929470	0.0062310362	-0.0292800915	0.0101132112	0.0000000000
0.0200000100	-0.0085806768	0.0068557494	0.0113345448	0.0139267735	0.0000000000
0.0266666800	-0.0108303915	-0.0057009865	-0.0067858320	0.0072999276	0.0000000000
0.0333333500	-0.0090806134	-0.0002035102	-0.0193451271	0.0189906841	0.0000000000
0.0400000200	-0.0094555658	0.0174758749	0.1008117321	0.0289934709	0.0000000000
0.0466666900	-0.0085806768	-0.0018902359	-0.0292176074	0.0277431225	0.0000000000
0.0533333600	-0.0104554390	-0.0098240937	0.0120843535	0.0297436799	0.0000000000
0.0600000300	-0.0103304549	0.0087923605	0.0484500785	0.0381835316	0.0000000000
0.0666667000	-0.0096430421	0.0104166150	-0.0087228378	0.0356828348	0.0000000000
0.0733333700	-0.0100179945	-0.0070753556	0.0697571464	0.0344324864	0.0000000000
0.0800000400	-0.0112053439	0.0036072406	-0.0171581852	0.0464983488	0.0000000000
0.0866667100	-0.0092680896	-0.0021401212	0.0199573451	0.0489990458	0.0000000000
0.0933333800	-0.0103304549	-0.0067005276	0.0188951161	0.0478112147	0.0000000000
0.1000000500	-0.0093305817	-0.0011405800	0.0140213593	0.0576889679	0.0000000000
0.1066667200	-0.0112678360	0.0056063229	0.1044358088	0.0610649090	0.0000000000
0.1133333900	-0.0097680262	-0.0095742084	-0.0138465303	0.0658787510	0.0000000000
0.1200000600	-0.0093930738	0.0022953428	0.0307046039	0.0667539950	0.0000000000
0.1266667300	-0.0128926299	-0.0060758144	0.0525115430	0.0709426628	0.0000000000
0.1333334000	-0.0106429153	0.0047317244	0.0081478577	0.0721930114	0.0000000000
0.1400000700	-0.0095805500	-0.0057634578	0.0840035152	0.0708176279	0.0000000000
0.1466667400	-0.0107054073	0.0023578141	-0.0377779224	0.0727556683	0.0000000000
0.1533334100	-0.0117052805	0.0031074700	0.0441386779	0.0853216723	0.0000000000
0.1600000800	-0.0097055341	0.0031074700	0.0696946623	0.0898229277	0.0000000000
0.1666667500	-0.0120802330	0.0055438516	0.0258933310	0.0903230672	0.0000000000
0.1733334200	-0.0114553122	-0.0152590985	0.0945008401	0.0883850267	0.0000000000
0.1800000900	-0.0104554390	0.0028575847	-0.0219069733	0.0918234857	0.0000000000
0.1866667600	-0.0100804866	-0.0008282234	0.0473253653	0.0993880957	0.0000000000
0.1933334300	-0.0097680262	0.0004836744	0.0599471472	0.1015136886	0.0000000000
0.2000001000	-0.0101429787	-0.0020151785	0.0267056238	0.1046395607	0.0000000000
0.2066667700	-0.0102054707	0.0065433928	0.0765679103	0.0954494971	0.0000000000
0.2133334400	-0.0100804866	0.0001088465	-0.0181579301	0.1061399792	0.0000000000
0.2200001100	-0.0085181847	0.0077303480	0.0551983579	0.1131419328	0.0000000000
0.2266667800	-0.0095805500	0.0098543730	0.0665704587	0.1140171770	0.0000000000
0.2333334500	-0.0113303281	0.0024202854	0.0300797633	0.1170805318	0.0000000000
0.2400001200	-0.0107678994	-0.0134474302	0.1059979108	0.1143297642	0.0000000000
0.2466667900	-0.0108928836	-0.0049513307	-0.0155335998	0.1165803922	0.0000000000
0.2533334600	-0.0100179945	0.0004836744	0.0358907812	0.1217068227	0.0000000000
0.2600001300	-0.0088931371	-0.0086996099	0.0773177192	0.1302717130	0.0000000000
0.2666668000	-0.0110178677	0.0026701707	0.0149586202	0.1239574508	0.0000000000
0.2733334700	-0.0109553756	-0.0065131137	0.1297418626	0.1315845795	0.0000000000
