3644856931.6540169000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0112053439	0.0052314950	0.0646334525	0.0042990918	0.0000000000
0.0066666700	-0.0124551854	-0.0101989216	-0.0332790708	0.0007981168	0.0000000000
0.0133333400	-0.0087681530	0.0058562082	0.0189576001	0.0036114003	0.0000000000
0.0200000100	-0.0104554390	0.0107914429	-0.0207197763	0.0081751714	0.0000000000
0.0266666800	-0.0107678994	0.0029200560	-0.0009748148	0.0125513904	0.0000000000
0.0333333500	-0.0096430421	0.0044818391	0.0658831339	0.0208662066	0.0000000000
0.0400000200	-0.0109553756	0.0003587317	-0.0459633329	0.0118636988	0.0000000000
0.0466666900	-0.0105179311	-0.0003909241	0.0379527554	0.0271804657	0.0000000000
0.0533333600	-0.0099555024	-0.0035769616	-0.0200949357	0.0250548735	0.0000000000
0.0600000300	-0.0093305817	0.0012958016	-0.0005374264	0.0270554309	0.0000000000
0.0666667000	-0.0101429787	0.0131653533	0.0574477844	0.0344950038	0.0000000000
0.0733333700	-0.0094555658	-0.0067005276	0.0173330146	0.0478112147	0.0000000000
0.0800000400	-0.0100804866	0.0021704001	0.0485125626	0.0460607268	0.0000000000
0.0866667100	-0.0107678994	0.0052939663	-0.0190327068	0.0404966762	0.0000000000
0.0933333800	-0.0098305183	-0.0068879416	0.0093975389	0.0471860405	0.0000000000
0.1000000500	-0.0095805500	0.0076678766	0.0751307767	0.0525625390	0.0000000000
0.1066667200	-0.0113303281	0.0043568965	0.0198948611	0.0626278447	0.0000000000
0.1133333900	-0.0106429153	0.0021079288	0.0280802732	0.0585016945	0.0000000000
0.1200000600	-0.0090181213	0.0178507028	0.0358282972	0.0731307729	0.0000000000
0.1266667300	-0.0102679628	-0.0000160962	0.0040239099	0.0587517642	0.0000000000
0.1333334000	-0.0117677726	-0.0022025925	0.0769428148	0.0677542739	0.0000000000
0.1400000700	-0.0101429787	-0.0009531660	0.0137089390	0.0772569234	0.0000000000
0.1466667400	-0.0103304549	0.0056063229	0.0252684904	0.0740685344	0.0000000000
0.1533334100	-0.0102679628	-0.0060758144	0.0077729534	0.0772569234	0.0000000000
0.1600000800	-0.0095180579	0.0051065523	0.0059609157	0.0743186041	0.0000000000
0.1666667500	-0.0110803598	0.0046067817	0.0926888019	0.0885725790	0.0000000000
0.1733334200	-0.0100804866	-0.0020151785	0.0139588753	0.0908857241	0.0000000000
0.1800000900	-0.0087681530	0.0125406400	0.0289550501	0.0881974744	0.0000000000
0.1866667600	-0.0098930104	-0.0033895476	0.0257683629	0.0981377469	0.0000000000
0.1933334300	-0.0115802964	-0.0039517895	0.0002123823	0.0843839108	0.0000000000
0.2000001000	-0.0090181213	0.0034198266	0.1123088030	0.1067651537	0.0000000000
