3644856876.7292156000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0099555024	0.0041070112	0.0629463826	0.0032362958	0.0000000000
0.0066666700	-0.0099555024	0.0019829861	-0.0177205417	0.0044866441	0.0000000000
0.0133333400	-0.0092055975	0.0059811509	0.0618841534	0.0100506938	0.0000000000
0.0200000100	-0.0100804866	0.0023578141	-0.0385277310	0.0138017386	0.0000000000
0.0266666800	-0.0103929470	-0.0071378269	-0.0152836636	0.0092379674	0.0000000000
0.0333333500	-0.0102679628	0.0012333303	0.0268305920	0.0095505545	0.0000000000
0.0400000200	-0.0110178677	0.0022953428	-0.0358409168	0.0149895695	0.0000000000
0.0466666900	-0.0100804866	-0.0027648344	0.0474503335	0.0240545949	0.0000000000
0.0533333600	-0.0118302647	0.0084175325	-0.0336539751	0.0299312322	0.0000000000
0.0600000300	-0.0088306451	0.0065433928	0.0035865215	0.0316817199	0.0000000000
0.0666667000	-0.0115178043	0.0009209737	0.0467005247	0.0330571031	0.0000000000
0.0733333700	-0.0085806768	0.0080427046	0.0292049864	0.0514372253	0.0000000000
0.0800000400	-0.0107054073	-0.0034520189	0.0553233261	0.0397464671	0.0000000000
0.0866667100	-0.0125801696	0.0005461457	-0.0515244132	0.0434349951	0.0000000000
0.0933333800	-0.0093305817	-0.0007032807	-0.0084729015	0.0443102390	0.0000000000
0.1000000500	-0.0118927568	-0.0037019042	0.0277053689	0.0422471640	0.0000000000
0.1066667200	-0.0085181847	0.0001088465	-0.0111597159	0.0554383406	0.0000000000
0.1133333900	-0.0097055341	0.0151644358	0.0775676555	0.0625028098	0.0000000000
0.1200000600	-0.0093305817	-0.0014529366	-0.0229692022	0.0650035070	0.0000000000
0.1266667300	-0.0092680896	0.0003587317	0.0258933310	0.0695047619	0.0000000000
0.1333334000	-0.0090181213	-0.0057009865	0.0647584206	0.0688795876	0.0000000000
0.1400000700	-0.0090806134	0.0042944251	-0.0184703503	0.0678167913	0.0000000000
0.1466667400	-0.0117677726	0.0031699413	0.0829412860	0.0788823766	0.0000000000
0.1533334100	-0.0093305817	-0.0098240937	-0.0214071008	0.0798201381	0.0000000000
0.1600000800	-0.0108303915	-0.0042641461	0.0337038390	0.0848840503	0.0000000000
0.1666667500	-0.0084556926	-0.0013904653	0.0836286108	0.0891977534	0.0000000000
0.1733334200	-0.0087056609	0.0029200560	0.0543235809	0.1037017990	0.0000000000
0.1800000900	-0.0098305183	-0.0030771910	0.0958130058	0.0961371889	0.0000000000
0.1866667600	-0.0088931371	-0.0062632284	-0.0364032733	0.0926362124	0.0000000000
0.1933334300	-0.0119552488	-0.0030771910	0.0259558151	0.0980127120	0.0000000000
