3644856917.6540099000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3663096225	0.0605186233	-0.0175330895	-0.0033280323	0.0000000000
0.0066666700	0.3541236433	0.0429017065	0.0317668330	-0.0026403408	0.0000000000
0.0133333400	0.3501866348	0.0399030825	-0.0204073560	0.0079876192	0.0000000000
0.0200000100	0.3522488774	0.0504607380	0.0406395702	0.0197408931	0.0000000000
0.0266666800	0.3714964756	0.0402154391	0.0044612983	0.0177403358	0.0000000000
0.0333333500	0.3519989086	0.0510854514	-0.0009748148	0.0144894302	0.0000000000
0.0400000200	0.3551235185	0.0605186233	0.0755056811	0.0254924955	0.0000000000
0.0466666900	0.3559984093	0.0639545469	0.0334539027	0.0390587755	0.0000000000
0.0533333600	0.3651847629	0.0386536558	0.0235189367	0.0318067547	0.0000000000
0.0600000300	0.3509365412	0.0590193112	-0.0040365336	0.0320568244	0.0000000000
0.0666667000	0.3653722395	0.0470248145	-0.0017871075	0.0334947251	0.0000000000
0.0733333700	0.3479994080	0.0477744706	0.0588224339	0.0372457703	0.0000000000
0.0800000400	0.3541236433	0.0467749292	-0.0046613741	0.0429348557	0.0000000000
0.0866667100	0.3619351683	0.0505856807	0.0285176617	0.0482488367	0.0000000000
0.0933333800	0.3476244548	0.0286582427	-0.0072232204	0.0456856223	0.0000000000
0.1000000500	0.3703091237	0.0470872859	-0.0075356407	0.0481238018	0.0000000000
0.1066667200	0.3417501886	0.0355925605	0.0644460003	0.0530001609	0.0000000000
0.1133333900	0.3654972239	0.0497110820	0.0272679804	0.0685044830	0.0000000000
0.1200000600	0.3395004696	0.0351552612	0.0187076639	0.0615650484	0.0000000000
0.1266667300	0.3618101839	0.0350303185	0.0152085565	0.0665664427	0.0000000000
0.1333334000	0.3581231441	0.0436513625	-0.0049737944	0.0645033675	0.0000000000
0.1400000700	0.3694342328	0.0635797189	0.0950007128	0.0760065747	0.0000000000
0.1466667400	0.3586230817	0.0339058345	0.0008372229	0.0758815399	0.0000000000
0.1533334100	0.3537486901	0.0597064959	0.0438262576	0.0861969164	0.0000000000
