3644856890.7292226000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0116427885	-0.0083247820	-0.0089727740	-0.0068915246	0.0000000000
0.0066666700	-0.0100179945	0.0041070112	-0.0179704779	-0.0001396444	0.0000000000
0.0133333400	-0.0088306451	0.0092296598	0.0644460003	0.0042365744	0.0000000000
0.0200000100	-0.0112678360	0.0091047171	-0.0364657574	0.0059870620	0.0000000000
0.0266666800	-0.0102679628	-0.0050138020	0.0087102143	0.0145519476	0.0000000000
0.0333333500	-0.0108303915	0.0068557494	0.0261432673	0.0203660673	0.0000000000
0.0400000200	-0.0091431054	0.0002337891	0.0071481128	0.0253049432	0.0000000000
0.0466666900	-0.0110803598	0.0031074700	0.0888772732	0.0298687147	0.0000000000
0.0533333600	-0.0101429787	0.0052939663	-0.0332165867	0.0265552916	0.0000000000
0.0600000300	-0.0112053439	0.0014832156	0.0283302095	0.0366205961	0.0000000000
0.0666667000	-0.0088306451	-0.0059508718	0.0158958812	0.0331196205	0.0000000000
0.0733333700	-0.0107054073	-0.0116357620	-0.0245313035	0.0324319289	0.0000000000
0.0800000400	-0.0093305817	-0.0047014454	0.0872526872	0.0459982094	0.0000000000
0.0866667100	-0.0103929470	0.0002962604	-0.0299674160	0.0435600299	0.0000000000
0.0933333800	-0.0103304549	-0.0024524778	0.0338912912	0.0527500912	0.0000000000
0.1000000500	-0.0105804232	0.0061685649	0.0497622440	0.0590018339	0.0000000000
0.1066667200	-0.0102679628	-0.0033895476	0.0013370954	0.0565636542	0.0000000000
0.1133333900	-0.0123302013	0.0040445398	0.0601345994	0.0521874344	0.0000000000
0.1200000600	-0.0111428519	0.0036697119	-0.0065358958	0.0681293784	0.0000000000
0.1266667300	-0.0091431054	0.0016081582	0.0222067713	0.0655036464	0.0000000000
0.1333334000	-0.0113303281	-0.0022650638	0.0288925661	0.0670040647	0.0000000000
0.1400000700	-0.0112053439	-0.0023275351	-0.0035991452	0.0684419656	0.0000000000
0.1466667400	-0.0113303281	-0.0055760439	0.0939384834	0.0785072720	0.0000000000
0.1533334100	-0.0097680262	0.0003587317	-0.0027868524	0.0813205565	0.0000000000
0.1600000800	-0.0106429153	-0.0005158668	0.0317668330	0.0818206960	0.0000000000
0.1666667500	-0.0095805500	-0.0001410388	0.0367655581	0.0854467072	0.0000000000
0.1733334200	-0.0110803598	-0.0107611635	0.0005248026	0.0845714631	0.0000000000
0.1800000900	-0.0087681530	-0.0058884005	0.0870027509	0.0883850267	0.0000000000
0.1866667600	-0.0102679628	0.0096044877	-0.0053486987	0.0953244622	0.0000000000
0.1933334300	-0.0112053439	-0.0012655226	0.0340162593	0.0962622238	0.0000000000
0.2000001000	-0.0085806768	0.0002962604	0.0445135823	0.1018887933	0.0000000000
0.2066667700	-0.0103929470	0.0006086170	0.0477002697	0.1128293456	0.0000000000
0.2133334400	-0.0105804232	-0.0081373680	0.1323661943	0.1147673863	0.0000000000
0.2200001100	-0.0100804866	0.0196623713	0.0040239099	0.1115164793	0.0000000000
0.2266667800	-0.0102054707	0.0001713178	0.0393898889	0.1108287874	0.0000000000
0.2333334500	-0.0092680896	-0.0070753556	0.0406395702	0.1112664095	0.0000000000
0.2400001200	-0.0118302647	0.0016706295	0.0480126901	0.1238324159	0.0000000000
0.2466667900	-0.0093305817	0.0119159268	0.1431134575	0.1269582883	0.0000000000
0.2533334600	-0.0098305183	-0.0093867944	0.0071481128	0.1227071019	0.0000000000
0.2600001300	-0.0097680262	-0.0042641461	0.0550109057	0.1261455615	0.0000000000
0.2666668000	-0.0093305817	0.0047941957	0.0668203950	0.1329599634	0.0000000000
0.2733334700	-0.0104554390	0.0061685649	0.0267056238	0.1277710151	0.0000000000
0.2800001400	-0.0096430421	-0.0168208815	0.1155579753	0.1310844399	0.0000000000
0.2866668100	-0.0088306451	0.0062935075	0.0183327595	0.1379613594	0.0000000000
0.2933334800	-0.0094555658	0.0161015057	0.0422016719	0.1327724110	0.0000000000
0.3000001500	-0.0107054073	-0.0050762733	0.0869402668	0.1460261108	0.0000000000
0.3066668200	-0.0084556926	0.0029825273	0.0688198853	0.1494020533	0.0000000000
0.3133334900	-0.0102679628	-0.0058884005	0.1315539011	0.1440880697	0.0000000000
0.3200001600	-0.0113303281	0.0069806921	0.0135214869	0.1450258315	0.0000000000
0.3266668300	-0.0107678994	-0.0068879416	0.0600721153	0.1470263901	0.0000000000
0.3333335000	-0.0097680262	-0.0133849589	0.0516992501	0.1434628952	0.0000000000
0.3400001700	-0.0103929470	0.0015456869	0.0325791258	0.1475265297	0.0000000000
0.3466668400	-0.0094555658	0.0063559788	0.1349905259	0.1538407927	0.0000000000
0.3533335100	-0.0107054073	0.0051065523	0.0358907812	0.1594673639	0.0000000000
0.3600001800	-0.0097680262	0.0055438516	0.0716316686	0.1575293227	0.0000000000
0.3666668500	-0.0092680896	0.0104166150	0.0723814774	0.1595923988	0.0000000000
0.3733335200	-0.0093930738	0.0117909841	0.0516992501	0.1599049861	0.0000000000
0.3800001900	-0.0100179945	-0.0085746673	0.1240558108	0.1574042878	0.0000000000
0.3866668600	-0.0106429153	0.0077303480	0.0209570901	0.1615304400	0.0000000000
0.3933335300	-0.0104554390	-0.0074501835	0.0773177192	0.1655940749	0.0000000000
0.4000002000	-0.0095180579	-0.0053886299	0.0477627538	0.1560289037	0.0000000000
0.4066668700	-0.0081432322	-0.0106362208	0.0563230712	0.1664068019	0.0000000000
0.4133335400	-0.0098305183	0.0175383462	0.1439882348	0.1664068019	0.0000000000
0.4200002100	-0.0085806768	0.0045443104	0.0358907812	0.1697827448	0.0000000000
0.4266668800	-0.0095180579	0.0061685649	0.0847533241	0.1722834433	0.0000000000
0.4333335500	-0.0108928836	-0.0078250114	0.0774426874	0.1659066622	0.0000000000
0.4400002200	-0.0093305817	-0.0055135725	0.0428265125	0.1657816273	0.0000000000
0.4466668900	-0.0104554390	-0.0050138020	0.1241182949	0.1626557543	0.0000000000
0.4533335600	-0.0129551220	0.0012958016	0.0407645383	0.1745340719	0.0000000000
0.4600002300	-0.0099555024	0.0099793157	0.0795046618	0.1740339322	0.0000000000
0.4666669000	-0.0100179945	0.0004836744	0.0727563819	0.1709705766	0.0000000000
0.4733335700	-0.0113303281	-0.0013904653	0.0753807129	0.1759719736	0.0000000000
0.4800002400	-0.0098305183	0.0037946545	0.1368025645	0.1695951924	0.0000000000
0.4866669100	-0.0091431054	0.0000463751	0.0475128175	0.1782851198	0.0000000000
0.4933335800	-0.0115802964	0.0106665003	0.0792547255	0.1747841418	0.0000000000
0.5000002500	-0.0091431054	-0.0008282234	0.0559481667	0.1662192495	0.0000000000
0.5066669200	-0.0120177409	-0.0180703078	0.0415768312	0.1690325352	0.0000000000
0.5133335900	-0.0094555658	-0.0014529366	0.1445505916	0.1722834433	0.0000000000
0.5200002600	-0.0108928836	-0.0012030513	0.0310795083	0.1741589672	0.0000000000
0.5266669300	-0.0103929470	0.0029200560	0.1044982928	0.1823487550	0.0000000000
0.5333336000	-0.0100179945	0.0106665003	0.0706944075	0.1675321162	0.0000000000
0.5400002700	-0.0097680262	0.0019205148	0.0634462551	0.1735337925	0.0000000000
0.5466669400	-0.0105179311	-0.0018277645	0.1126212234	0.1618430273	0.0000000000
0.5533336100	-0.0110803598	0.0014207442	0.0187076639	0.1692200876	0.0000000000
0.5600002800	-0.0097680262	0.0011708589	0.0878775280	0.1755343514	0.0000000000
0.5666669500	-0.0113928202	0.0032324126	0.0901269547	0.1734087576	0.0000000000
0.5733336200	-0.0095805500	0.0064809215	0.0829412860	0.1773473578	0.0000000000
0.5800002900	-0.0087681530	0.0032324126	0.1326161306	0.1677821860	0.0000000000
0.5866669600	-0.0106429153	-0.0010781087	0.0318293170	0.1715957512	0.0000000000
0.5933336300	-0.0097680262	-0.0065755850	0.0619466375	0.1653440050	0.0000000000
0.6000003000	-0.0085181847	0.0066683355	0.0750682926	0.1653440050	0.0000000000
0.6066669700	-0.0101429787	0.0143523085	0.0472003972	0.1595298813	0.0000000000
0.6133336400	-0.0102054707	-0.0015778793	0.1348655578	0.1636560336	0.0000000000
0.6200003100	-0.0111428519	-0.0094492658	0.0230815482	0.1615304400	0.0000000000
0.6266669800	-0.0099555024	0.0020454575	0.0726314137	0.1634059638	0.0000000000
0.6333336500	-0.0102679628	0.0024202854	0.0771927511	0.1605926781	0.0000000000
0.6400003200	-0.0090806134	-0.0013904653	0.0372029466	0.1563414910	0.0000000000
0.6466669900	-0.0108928836	0.0081676472	0.1916636006	0.1761595260	0.0000000000
0.6533336600	-0.0098930104	-0.0072002982	0.0153960087	0.1532781356	0.0000000000
0.6600003300	-0.0095805500	0.0109163856	0.0640710959	0.1553412117	0.0000000000
0.6666670000	-0.0089556292	0.0070431634	0.0640710959	0.1507774374	0.0000000000
0.6733336700	-0.0106429153	0.0056063229	0.0292674704	0.1471514250	0.0000000000
0.6800003400	-0.0093930738	-0.0100115076	0.1183697591	0.1465262504	0.0000000000
0.6866670100	-0.0122052171	0.0059186796	-0.0087853218	0.1398994004	0.0000000000
0.6933336800	-0.0102054707	-0.0033270763	0.0483251104	0.1415248542	0.0000000000
0.7000003500	-0.0112678360	0.0026076994	0.0576352366	0.1368360453	0.0000000000
0.7066670200	-0.0089556292	-0.0055760439	0.0250185542	0.1363359057	0.0000000000
0.7133336900	-0.0110803598	0.0029825273	0.1019989296	0.1313970271	0.0000000000
0.7200003600	-0.0100179945	0.0041694825	0.0245811657	0.1421500287	0.0000000000
