3644856939.6540209000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0083932005	0.0072930487	0.0339537752	0.0095505545	0.0000000000
0.0066666700	-0.0103304549	-0.0022025925	0.0309545402	0.0093004848	0.0000000000
0.0133333400	-0.0093930738	0.0095420164	-0.0035366611	0.0101132112	0.0000000000
0.0200000100	-0.0117677726	0.0043568965	0.0861904579	0.0122388033	0.0000000000
0.0266666800	-0.0103929470	0.0038571259	-0.0580852382	0.0095505545	0.0000000000
0.0333333500	-0.0113928202	-0.0091369092	0.0218943510	0.0211162763	0.0000000000
0.0400000200	-0.0084556926	-0.0105737495	0.0182077914	0.0184280274	0.0000000000
0.0466666900	-0.0125801696	0.0049816097	-0.0057860871	0.0259926348	0.0000000000
0.0533333600	-0.0087681530	-0.0015778793	0.1005617958	0.0331821380	0.0000000000
0.0600000300	-0.0097055341	0.0142898372	-0.0211571646	0.0384336013	0.0000000000
0.0666667000	-0.0102679628	0.0041070112	0.0005248026	0.0303063367	0.0000000000
0.0733333700	-0.0101429787	-0.0023900065	0.0287675979	0.0389962581	0.0000000000
0.0800000400	-0.0088306451	0.0011083876	0.0095849911	0.0463107965	0.0000000000
0.0866667100	-0.0105179311	0.0097294304	0.1084347899	0.0492491155	0.0000000000
0.0933333800	-0.0115178043	0.0012958016	-0.0349036561	0.0491240806	0.0000000000
0.1000000500	-0.0115178043	-0.0026398917	0.0162083015	0.0517498124	0.0000000000
0.1066667200	-0.0100179945	-0.0015154079	0.0357033290	0.0559384800	0.0000000000
0.1133333900	-0.0113303281	-0.0000785675	-0.0070982523	0.0575014156	0.0000000000
0.1200000600	-0.0119552488	-0.0083872533	0.0892521776	0.0615650484	0.0000000000
0.1266667300	-0.0118302647	0.0020454575	-0.0371530819	0.0635030887	0.0000000000
0.1333334000	-0.0102679628	-0.0027648344	0.0532613518	0.0775695106	0.0000000000
0.1400000700	-0.0106429153	0.0002337891	0.0320167692	0.0692546922	0.0000000000
0.1466667400	-0.0104554390	0.0071056347	-0.0169707330	0.0701299362	0.0000000000
0.1533334100	-0.0113303281	0.0023578141	0.1128086757	0.0821958006	0.0000000000
0.1600000800	-0.0103929470	0.0012958016	-0.0017871075	0.0865720210	0.0000000000
0.1666667500	-0.0102679628	0.0011083876	0.0300797633	0.0865095036	0.0000000000
0.1733334200	-0.0098930104	-0.0007657521	0.0488249829	0.0885725790	0.0000000000
0.1800000900	-0.0099555024	0.0098543730	0.0415143471	0.0998882352	0.0000000000
0.1866667600	-0.0093305817	-0.0011405800	0.1631083672	0.1127043107	0.0000000000
0.1933334300	-0.0103929470	-0.0072627695	0.0008372229	0.1013886538	0.0000000000
0.2000001000	-0.0108928836	0.0025452281	0.0408270224	0.1015762061	0.0000000000
0.2066667700	-0.0117052805	0.0053564376	0.0500746643	0.1017012410	0.0000000000
0.2133334400	-0.0092680896	0.0062310362	0.0259558151	0.1086406769	0.0000000000
0.2200001100	-0.0121427251	0.0014207442	0.1058729426	0.1079529850	0.0000000000
0.2266667800	-0.0091431054	-0.0108236348	0.0143337796	0.1167679445	0.0000000000
0.2333334500	-0.0110178677	-0.0020151785	0.0308920561	0.1113289269	0.0000000000
0.2400001200	-0.0115802964	0.0024202854	0.0690698216	0.1188935377	0.0000000000
0.2466667900	-0.0112678360	-0.0037643755	0.0591973384	0.1303342305	0.0000000000
0.2533334600	-0.0099555024	-0.0062007571	0.1275549196	0.1244575904	0.0000000000
0.2600001300	-0.0112053439	-0.0074501835	0.0006497707	0.1257079393	0.0000000000
0.2666668000	-0.0122677092	-0.0045765027	0.0649458729	0.1313345097	0.0000000000
0.2733334700	-0.0108303915	-0.0006408094	0.0557607145	0.1276459802	0.0000000000
0.2800001400	-0.0103304549	0.0044193678	0.0380152394	0.1339602426	0.0000000000
0.2866668100	-0.0094555658	0.0029200560	0.1181823068	0.1294589862	0.0000000000
0.2933334800	-0.0110803598	0.0049191384	0.0216444148	0.1405245749	0.0000000000
0.3000001500	-0.0097680262	-0.0043266174	0.0685699490	0.1432128254	0.0000000000
0.3066668200	-0.0097680262	-0.0001410388	0.0317668330	0.1317721318	0.0000000000
0.3133334900	-0.0105179311	0.0014207442	0.0268305920	0.1429002381	0.0000000000
0.3200001600	-0.0095805500	0.0074179913	0.1224312246	0.1414623367	0.0000000000
0.3266668300	-0.0112678360	0.0069182208	0.0208321220	0.1500897453	0.0000000000
0.3333335000	-0.0099555024	0.0009209737	0.0716316686	0.1520277865	0.0000000000
0.3400001700	-0.0105179311	0.0073555200	0.0966877829	0.1579044274	0.0000000000
0.3466668400	-0.0110178677	0.0016706295	0.0258308470	0.1489019137	0.0000000000
0.3533335100	-0.0075183115	0.0020454575	0.1719186248	0.1642812082	0.0000000000
0.3600001800	-0.0111428519	-0.0046389740	0.0187701480	0.1550286244	0.0000000000
0.3666668500	-0.0102679628	-0.0047639167	0.0628214144	0.1582170147	0.0000000000
0.3733335200	-0.0103304549	-0.0052012159	0.0902519229	0.1639061035	0.0000000000
0.3800001900	-0.0096430421	0.0007960310	0.0526365111	0.1627182717	0.0000000000
0.3866668600	-0.0112678360	-0.0009531660	0.1529234599	0.1622181321	0.0000000000
0.3933335300	-0.0105804232	0.0024202854	0.0167081739	0.1612803702	0.0000000000
0.4000002000	-0.0100804866	0.0071056347	0.0960004580	0.1731586877	0.0000000000
0.4066668700	-0.0095805500	0.0050440810	0.0970002033	0.1683448432	0.0000000000
0.4133335400	-0.0110178677	0.0033573553	0.0540736447	0.1675946336	0.0000000000
0.4200002100	-0.0095180579	-0.0072627695	0.1421137121	0.1677821860	0.0000000000
0.4266668800	-0.0109553756	-0.0085746673	0.0044612983	0.1604676432	0.0000000000
0.4333335500	-0.0092055975	-0.0008906947	0.0836286108	0.1737838624	0.0000000000
0.4400002200	-0.0089556292	0.0071056347	0.1517362621	0.1896007812	0.0000000000
0.4466668900	-0.0109553756	-0.0000785675	0.0492623714	0.1707830242	0.0000000000
0.4533335600	-0.0108303915	0.0008585023	0.1349280419	0.1666568717	0.0000000000
0.4600002300	-0.0112053439	-0.0130726023	0.0172080464	0.1679697384	0.0000000000
0.4666669000	-0.0123302013	-0.0021401212	0.0462006521	0.1659066622	0.0000000000
0.4733335700	-0.0105804232	0.0017331009	0.0721940252	0.1710330940	0.0000000000
0.4800002400	-0.0105804232	-0.0044515601	0.0325166418	0.1668444241	0.0000000000
0.4866669100	-0.0104554390	0.0019829861	0.1537982372	0.1753467990	0.0000000000
0.4933335800	-0.0101429787	0.0011083876	0.0179578552	0.1710330940	0.0000000000
0.5000002500	-0.0091431054	-0.0023275351	0.0711942800	0.1730336528	0.0000000000
0.5066669200	-0.0106429153	-0.0022650638	0.0795046618	0.1731586877	0.0000000000
0.5133335900	-0.0100179945	-0.0031396623	0.0518867023	0.1716582686	0.0000000000
0.5200002600	-0.0115178043	0.0023578141	0.1593593215	0.1773473578	0.0000000000
0.5266669300	-0.0092055975	-0.0089494952	0.0077104693	0.1700328146	0.0000000000
0.5333336000	-0.0102679628	0.0085424752	0.0858780375	0.1770972880	0.0000000000
0.5400002700	-0.0108928836	0.0082925899	0.0822539611	0.1693451225	0.0000000000
0.5466669400	-0.0100804866	0.0034822979	0.0736936430	0.1776599451	0.0000000000
0.5533336100	-0.0110178677	-0.0003909241	0.1188696317	0.1652189701	0.0000000000
0.5600002800	-0.0097055341	-0.0015778793	0.0218943510	0.1712206464	0.0000000000
0.5666669500	-0.0102679628	-0.0114483480	0.0740060633	0.1722209258	0.0000000000
0.5733336200	-0.0109553756	-0.0005783381	0.0914391203	0.1702828845	0.0000000000
0.5800002900	-0.0099555024	-0.0100115076	0.0402646658	0.1672195289	0.0000000000
0.5866669600	-0.0092055975	0.0111662709	0.1924134099	0.1842867965	0.0000000000
0.5933336300	-0.0105179311	0.0023578141	0.0132090666	0.1667193892	0.0000000000
0.6000003000	-0.0113928202	-0.0024524778	0.0508244731	0.1607802305	0.0000000000
0.6066669700	-0.0107678994	0.0065433928	0.0821289930	0.1646563130	0.0000000000
0.6133336400	-0.0108928836	0.0037321832	0.0280177892	0.1595298813	0.0000000000
0.6200003100	-0.0095805500	0.0016081582	0.1564850532	0.1722209258	0.0000000000
0.6266669800	-0.0097055341	-0.0035769616	-0.0105973594	0.1549661069	0.0000000000
0.6333336500	-0.0100179945	-0.0048263880	0.0628838985	0.1603426083	0.0000000000
0.6400003200	-0.0099555024	0.0010459163	0.0923138974	0.1600300210	0.0000000000
0.6466669900	-0.0087681530	0.0016706295	0.0180828233	0.1504023326	0.0000000000
0.6533336600	-0.0104554390	-0.0067005276	0.1075600128	0.1515901643	0.0000000000
0.6600003300	-0.0080807402	0.0059186796	0.0123342897	0.1554037291	0.0000000000
0.6666670000	-0.0117052805	0.0062310362	0.0195824408	0.1398994004	0.0000000000
0.6733336700	-0.0097680262	-0.0103863356	0.0661330702	0.1442131046	0.0000000000
0.6800003400	-0.0105804232	0.0062310362	0.0160208493	0.1427126858	0.0000000000
0.6866670100	-0.0104554390	-0.0037643755	0.0979999485	0.1404620575	0.0000000000
0.6933336800	-0.0118302647	0.0000463751	-0.0123469130	0.1427126858	0.0000000000
0.7000003500	-0.0104554390	0.0004212031	0.0408895065	0.1370235976	0.0000000000
0.7066670200	-0.0098305183	0.0016081582	0.0523240908	0.1334601030	0.0000000000
0.7133336900	-0.0105804232	-0.0008906947	0.0283926935	0.1375862547	0.0000000000
0.7200003600	-0.0108928836	0.0058562082	0.0918140248	0.1297715734	0.0000000000
0.7266670300	-0.0099555024	0.0026076994	-0.0172831533	0.1318971667	0.0000000000
